Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE1,T301803-2015,2021,0.000,0.006,1.094,-0.320
0.021,0.092,Train,NE1,T330812-2017,2021,0.009,0.006,1.082,-0.329
0.000,0.015,Train,NE1,T460103-2016,2021,0.001,0.006,1.095,-0.319
0.000,0.034,Train,NE1,T430201-2015,2021,0.003,0.006,1.097,-0.317
0.400,0.006,Train,NE1,T470403-2017,2021,0.001,0.006,0.695,-0.995
0.000,0.068,Train,NE1,T470402-2016,2021,0.006,0.006,1.100,-0.315
0.000,0.207,Train,NE1,T360401-2020,2021,0.019,0.006,1.113,-0.306
0.425,-0.002,Train,NE1,T400707-2022,2021,0.000,0.006,0.669,-1.094
0.000,0.022,Train,NE1,T300207-2016,2021,0.002,0.006,1.096,-0.318
0.424,0.088,Train,NE1,T460303-2022,2021,0.008,0.006,0.678,-1.057
0.000,0.017,Train,NE1,T301806-2018,2021,0.002,0.006,1.096,-0.318
0.000,0.032,Train,NE1,T312002-2022,2021,0.003,0.006,1.097,-0.317
0.000,0.084,Train,NE1,T300120-2020,2021,0.008,0.006,1.102,-0.314
0.000,-0.002,Train,NE1,T300122-2015,2021,0.000,0.006,1.094,-0.320
0.000,0.056,Train,NE1,T341913-2019,2021,0.005,0.006,1.099,-0.316
0.000,0.203,Train,NE1,T341919-2022,2021,0.019,0.006,1.113,-0.306
0.000,0.026,Train,NE1,T400103-2020,2021,0.002,0.006,1.096,-0.318
0.000,0.019,Train,NE1,T461801-2020,2021,0.002,0.006,1.096,-0.318
0.000,0.050,Train,NE1,T311202-2022,2021,0.005,0.006,1.099,-0.316
0.000,0.055,Train,NE1,T301808-2016,2021,0.005,0.006,1.099,-0.316
0.016,0.079,Train,NE1,T430201-2018,2021,0.007,0.006,1.085,-0.326
0.000,0.051,Train,NE1,T302004-2020,2021,0.005,0.006,1.099,-0.316
0.000,0.035,Train,NE1,T310610-2019,2021,0.003,0.006,1.097,-0.317
0.000,0.075,Train,NE1,T461802-2018,2021,0.007,0.006,1.101,-0.314
0.000,-0.040,Train,NE1,T301406-2019,2021,0.000,0.006,1.094,-0.320
0.000,0.072,Train,NE1,T301420-2022,2021,0.007,0.006,1.101,-0.315
0.169,0.055,Train,NE1,T301805-2022,2021,0.005,0.006,0.931,-0.479
0.035,0.010,Train,NE1,T300116-2020,2021,0.001,0.006,1.060,-0.345
0.000,0.041,Train,NE1,T301811-2015,2021,0.004,0.006,1.098,-0.317
0.740,0.218,Train,NE1,T460103-2017,2021,0.020,0.006,0.375,-4.650
0.002,0.058,Train,NE1,T460704-2019,2021,0.005,0.006,1.098,-0.317
0.780,0.093,Train,NE1,T400710-2017,2021,0.009,0.006,0.323,-6.741
0.000,0.024,Train,NE1,T300105-2020,2021,0.002,0.006,1.096,-0.318
0.298,0.050,Train,NE1,T400114-2022,2021,0.005,0.006,0.801,-0.696
0.000,0.044,Train,NE1,T330506-2018,2021,0.004,0.006,1.098,-0.317
0.243,0.035,Train,NE1,T301805-2020,2021,0.003,0.006,0.854,-0.593
0.430,0.277,Train,NE1,T440308-2022,2021,0.026,0.006,0.690,-1.013
0.122,0.053,Train,NE1,T303201-2022,2021,0.005,0.006,0.977,-0.424
0.022,0.064,Train,NE1,T300302-2020,2021,0.006,0.006,1.078,-0.331
0.000,0.038,Train,NE1,T310601-2018,2021,0.004,0.006,1.098,-0.317
0.061,0.080,Train,NE1,T460303-2018,2021,0.008,0.006,1.040,-0.363
0.000,0.218,Train,NE1,T460709-2022,2021,0.020,0.006,1.114,-0.305
0.200,0.115,Train,NE1,T440316-2019,2021,0.011,0.006,0.905,-0.514
