Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.054,Train,NE1,T301407-2020,2015,0.026,0.023,0.913,-0.502
0.000,0.021,Train,NE1,T300122-2021,2015,0.010,0.023,1.087,-0.325
0.000,0.009,Train,NE1,T300109-2019,2015,0.004,0.023,1.081,-0.329
0.015,0.090,Train,NE1,T460301-2021,2015,0.043,0.023,1.105,-0.312
0.000,0.035,Train,NE1,T470404-2016,2015,0.017,0.023,1.094,-0.320
0.000,0.026,Train,NE1,T300117-2016,2015,0.012,0.023,1.089,-0.323
0.002,0.041,Train,NE1,T460304-2018,2015,0.019,0.023,1.094,-0.319
0.000,0.035,Train,NE1,T300115-2019,2015,0.017,0.023,1.094,-0.320
0.000,0.062,Train,NE1,T300122-2022,2015,0.030,0.023,1.107,-0.310
0.000,0.063,Train,NE1,T470406-2019,2015,0.030,0.023,1.107,-0.310
0.000,0.066,Train,NE1,T470504-2020,2015,0.031,0.023,1.108,-0.309
0.000,0.038,Train,NE1,T300303-2018,2015,0.018,0.023,1.095,-0.319
0.000,0.017,Train,NE1,T300702-2017,2015,0.008,0.023,1.085,-0.326
0.000,0.092,Train,NE1,T300207-2020,2015,0.044,0.023,1.121,-0.301
0.226,0.024,Train,NE1,T400116-2022,2015,0.011,0.023,0.862,-0.580
0.108,0.019,Train,NE1,T451707-2016,2015,0.009,0.023,0.978,-0.423
0.027,0.031,Train,NE1,T300107-2021,2015,0.015,0.023,1.065,-0.341
0.413,0.095,Train,NE1,T460305-2022,2015,0.045,0.023,0.709,-0.945
0.002,0.031,Train,NE1,T300203-2021,2015,0.015,0.023,1.090,-0.322
0.547,0.027,Train,NE1,T360705-2017,2015,0.013,0.023,0.543,-1.844
0.000,0.076,Train,NE1,T460103-2020,2015,0.036,0.023,1.113,-0.306
0.017,0.029,Train,NE1,T360705-2022,2015,0.014,0.023,1.074,-0.335
0.021,0.030,Train,NE1,T301901-2022,2015,0.014,0.023,1.071,-0.337
0.395,0.054,Train,NE1,T460304-2017,2015,0.026,0.023,0.708,-0.949
0.000,0.030,Train,NE1,T300204-2019,2015,0.014,0.023,1.091,-0.322
0.000,0.040,Train,NE1,T410108-2020,2015,0.019,0.023,1.096,-0.318
0.000,0.039,Train,NE1,T400102-2021,2015,0.019,0.023,1.096,-0.318
0.000,0.030,Train,NE1,T300123-2021,2015,0.014,0.023,1.091,-0.321
0.128,0.131,Train,NE1,T461801-2017,2015,0.063,0.023,1.012,-0.388
0.062,0.088,Train,NE1,T300125-2022,2015,0.042,0.023,1.057,-0.348
0.004,0.046,Train,NE1,T331701-2021,2015,0.022,0.023,1.095,-0.319
0.000,0.075,Train,NE1,T430201-2022,2015,0.036,0.023,1.113,-0.306
0.000,0.064,Train,NE1,T400710-2020,2015,0.030,0.023,1.107,-0.310
0.000,0.037,Train,NE1,T440707-2021,2015,0.018,0.023,1.095,-0.319
0.000,0.059,Train,NE1,T300112-2022,2015,0.028,0.023,1.105,-0.312
0.000,0.033,Train,NE1,T470120-2020,2015,0.016,0.023,1.093,-0.320
0.036,0.051,Train,NE1,T300114-2021,2015,0.024,0.023,1.065,-0.341
0.000,0.040,Train,NE1,T341919-2019,2015,0.019,0.023,1.096,-0.318
0.000,0.146,Train,NE1,T460308-2022,2015,0.069,0.023,1.146,-0.284
0.000,0.029,Train,NE1,T460106-2020,2015,0.014,0.023,1.091,-0.322
0.000,0.040,Train,NE1,T300210-2016,2015,0.019,0.023,1.096,-0.318
0.000,0.038,Train,NE1,T312001-2021,2015,0.018,0.023,1.095,-0.319
0.000,0.028,Train,NE1,T460310-2018,2015,0.014,0.023,1.091,-0.322
0.222,0.040,Train,NE1,T301509-2021,2015,0.019,0.023,0.874,-0.560
0.000,0.043,Train,NE1,T300108-2019,2015,0.020,0.023,1.097,-0.317
0.780,0.111,Train,NE1,T400710-2017,2015,0.053,0.023,0.350,-5.518
0.000,0.018,Train,NE1,T310601-2019,2015,0.009,0.023,1.086,-0.326
0.000,0.041,Train,NE1,T470406-2021,2015,0.020,0.023,1.097,-0.318
0.000,0.015,Train,NE1,T300708-2019,2015,0.007,0.023,1.084,-0.327
0.000,0.038,Train,NE1,T470504-2021,2015,0.018,0.023,1.095,-0.319
0.000,0.027,Train,NE1,T460108-2022,2015,0.013,0.023,1.090,-0.323
0.280,0.046,Train,NE1,T301811-2020,2015,0.022,0.023,0.818,-0.660
0.000,0.039,Train,NE1,T470403-2021,2015,0.018,0.023,1.095,-0.319
0.000,0.013,Train,NE1,T300117-2018,2015,0.006,0.023,1.083,-0.328
0.000,0.064,Train,NE1,T470503-2019,2015,0.031,0.023,1.108,-0.310
0.000,0.044,Train,NE1,T460108-2018,2015,0.021,0.023,1.098,-0.317
0.000,0.022,Train,NE1,T341919-2020,2015,0.011,0.023,1.087,-0.324
0.246,0.024,Train,NE1,T400106-2017,2015,0.011,0.023,0.843,-0.614
0.000,0.048,Train,NE1,T460121-2021,2015,0.023,0.023,1.100,-0.315
0.418,0.116,Train,NE1,T460704-2017,2015,0.055,0.023,0.714,-0.928
0.000,0.065,Train,NE1,T440302-2021,2015,0.031,0.023,1.108,-0.310
0.080,0.023,Train,NE1,T300124-2021,2015,0.011,0.023,1.008,-0.392
0.000,0.026,Train,NE1,T400118-2016,2015,0.013,0.023,1.089,-0.323
0.000,0.045,Train,NE1,T460703-2021,2015,0.021,0.023,1.098,-0.316
0.000,0.045,Train,NE1,T400709-2019,2015,0.021,0.023,1.098,-0.316
0.000,0.029,Train,NE1,T471404-2019,2015,0.014,0.023,1.091,-0.322
0.019,0.016,Train,NE1,T440707-2019,2015,0.008,0.023,1.066,-0.341
0.416,0.055,Train,NE1,T440316-2017,2015,0.026,0.023,0.688,-1.020
0.000,0.021,Train,NE1,T342501-2020,2015,0.010,0.023,1.087,-0.325
0.011,0.043,Train,NE1,T460709-2018,2015,0.021,0.023,1.086,-0.325
0.000,0.011,Train,NE1,T300203-2019,2015,0.005,0.023,1.082,-0.328
0.000,0.028,Train,NE1,T300103-2020,2015,0.013,0.023,1.090,-0.322
0.000,0.040,Train,NE1,T300204-2016,2015,0.019,0.023,1.096,-0.318
0.000,0.013,Train,NE1,T300201-2019,2015,0.006,0.023,1.083,-0.328
0.010,0.049,Train,NE1,T303202-2021,2015,0.023,0.023,1.090,-0.322
0.000,0.032,Train,NE1,T440302-2020,2015,0.015,0.023,1.092,-0.321
0.000,0.059,Train,NE1,T303202-2019,2015,0.028,0.023,1.105,-0.312
0.101,0.030,Train,NE1,T451801-2016,2015,0.014,0.023,0.990,-0.410
0.000,0.032,Train,NE1,T440512-2018,2015,0.016,0.023,1.092,-0.321
0.000,0.035,Train,NE1,T440503-2018,2015,0.017,0.023,1.094,-0.320
0.744,-0.002,Train,NE1,T400710-2022,2015,0.000,0.023,0.333,-6.239
0.000,0.044,Train,NE1,T330812-2018,2015,0.021,0.023,1.098,-0.317
0.207,0.104,Train,NE1,T470505-2017,2015,0.050,0.023,0.920,-0.493
0.000,0.018,Train,NE1,T300202-2019,2015,0.009,0.023,1.086,-0.326
0.000,0.046,Train,NE1,T400116-2019,2015,0.022,0.023,1.099,-0.316
0.000,0.053,Train,NE1,T303204-2016,2015,0.025,0.023,1.102,-0.314
0.538,0.074,Train,NE1,T400118-2022,2015,0.035,0.023,0.574,-1.601
0.000,0.055,Train,NE1,T440308-2016,2015,0.026,0.023,1.103,-0.313
0.000,0.011,Train,NE1,T301510-2018,2015,0.005,0.023,1.082,-0.328
0.095,0.022,Train,NE1,T460305-2016,2015,0.010,0.023,0.992,-0.408
0.000,0.056,Train,NE1,T302001-2022,2015,0.026,0.023,1.103,-0.313
0.000,0.013,Train,NE1,T470405-2022,2015,0.006,0.023,1.083,-0.328
0.000,0.042,Train,NE1,T460101-2022,2015,0.020,0.023,1.097,-0.317
0.310,0.088,Train,NE1,T460703-2017,2015,0.042,0.023,0.808,-0.681
0.002,0.026,Train,NE1,T311201-2016,2015,0.013,0.023,1.088,-0.324
0.000,0.017,Train,NE1,T300702-2018,2015,0.008,0.023,1.085,-0.326
0.000,0.031,Train,NE1,T470102-2016,2015,0.015,0.023,1.092,-0.321
