Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T620601-2017,2018,0.015,0.036,1.078,-0.331
0.000,-0.002,Train,N3,T560202-2019,2018,0.000,0.036,1.064,-0.343
0.000,0.024,Train,N3,T600804-2020,2018,0.021,0.036,1.084,-0.327
0.005,0.013,Train,N3,T560118-2017,2018,0.011,0.036,1.070,-0.337
0.050,0.050,Train,N3,T660110-2017,2018,0.044,0.036,1.057,-0.348
0.000,-0.009,Train,N3,T671103-2017,2018,0.000,0.036,1.064,-0.343
0.000,-0.009,Train,N3,T520116-2016,2018,0.000,0.036,1.064,-0.343
0.000,0.004,Train,N3,T560313-2015,2018,0.003,0.036,1.067,-0.340
0.000,0.016,Train,N3,T650802-2022,2018,0.014,0.036,1.078,-0.332
0.000,0.017,Train,N3,T500308-2020,2018,0.014,0.036,1.078,-0.331
0.000,-0.008,Train,N3,T630609-2015,2018,0.000,0.036,1.064,-0.343
0.000,0.052,Train,N3,T670210-2016,2018,0.045,0.036,1.109,-0.309
0.005,0.048,Train,N3,T550511-2015,2018,0.041,0.036,1.100,-0.315
0.000,0.122,Train,N3,T601007-2020,2018,0.105,0.036,1.169,-0.271
0.000,0.231,Train,N3,T600808-2020,2018,0.199,0.036,1.263,-0.223
0.000,0.038,Train,N3,T660113-2021,2018,0.033,0.036,1.097,-0.318
0.007,-0.003,Train,N3,T670112-2021,2018,0.000,0.036,1.056,-0.349
0.111,0.007,Train,N3,T670321-2022,2018,0.006,0.036,0.959,-0.445
0.000,-0.002,Train,N3,T570601-2015,2018,0.000,0.036,1.064,-0.343
0.010,0.065,Train,N3,T670604-2022,2018,0.056,0.036,1.109,-0.309
0.000,-0.016,Train,N3,T570303-2020,2018,0.000,0.036,1.064,-0.343
0.000,0.002,Train,N3,T640201-2016,2018,0.002,0.036,1.066,-0.341
0.000,0.009,Train,N3,T630601-2020,2018,0.008,0.036,1.071,-0.337
0.000,0.051,Train,N3,T500307-2017,2018,0.044,0.036,1.108,-0.310
0.950,0.226,Train,N3,T600801-2021,2018,0.196,0.036,0.309,-7.521
0.013,0.019,Train,N3,T660905-2021,2018,0.016,0.036,1.066,-0.341
0.012,0.067,Train,N3,T660201-2019,2018,0.058,0.036,1.109,-0.309
0.105,0.035,Train,N3,T670321-2021,2018,0.030,0.036,0.989,-0.411
0.000,0.098,Train,N3,T670505-2021,2018,0.085,0.036,1.148,-0.283
0.000,0.050,Train,N3,T560107-2020,2018,0.043,0.036,1.107,-0.310
0.000,-0.003,Train,N3,T560114-2020,2018,0.000,0.036,1.064,-0.343
0.000,0.035,Train,N3,T560110-2022,2018,0.030,0.036,1.094,-0.319
0.008,0.131,Train,N3,T670205-2017,2018,0.113,0.036,1.169,-0.271
0.022,0.011,Train,N3,T670107-2022,2018,0.010,0.036,1.051,-0.353
0.000,0.068,Train,N3,T560311-2019,2018,0.059,0.036,1.123,-0.299
0.000,0.021,Train,N3,T670514-2019,2018,0.018,0.036,1.082,-0.329
0.000,0.141,Train,N3,T660804-2021,2018,0.122,0.036,1.186,-0.261
0.000,0.063,Train,N3,T560108-2020,2018,0.055,0.036,1.118,-0.302
0.000,-0.002,Train,N3,T660903-2016,2018,0.000,0.036,1.064,-0.343
0.004,0.023,Train,N3,T580605-2015,2018,0.020,0.036,1.079,-0.331
0.000,0.020,Train,N3,T570411-2021,2018,0.018,0.036,1.081,-0.329
0.001,0.023,Train,N3,T640207-2021,2018,0.020,0.036,1.083,-0.328
0.022,0.012,Train,N3,T610603-2021,2018,0.010,0.036,1.052,-0.353
0.138,0.047,Train,N3,T630301-2017,2018,0.041,0.036,0.966,-0.436
0.000,0.013,Train,N3,T640203-2019,2018,0.011,0.036,1.075,-0.334
0.000,-0.012,Train,N3,T630705-2020,2018,0.000,0.036,1.064,-0.343
0.000,0.093,Train,N3,T670809-2019,2018,0.081,0.036,1.145,-0.285
0.043,-0.039,Train,N3,T600116-2021,2018,0.000,0.036,1.020,-0.380
