Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,N3,T500307-2018,2015,0.036,0.039,1.097,-0.317
0.000,-0.026,Train,N3,T560505-2020,2015,0.000,0.039,1.061,-0.345
0.006,0.022,Train,N3,T630114-2017,2015,0.023,0.039,1.078,-0.331
0.044,0.002,Train,N3,T670112-2016,2015,0.002,0.039,1.019,-0.381
0.061,0.076,Train,N3,T600806-2016,2015,0.079,0.039,1.079,-0.331
0.000,0.023,Train,N3,T601207-2016,2015,0.024,0.039,1.085,-0.326
0.000,0.111,Train,N3,T600301-2022,2015,0.115,0.039,1.176,-0.267
0.000,0.017,Train,N3,T670115-2020,2015,0.018,0.039,1.079,-0.331
0.000,-0.023,Train,N3,T530111-2017,2015,0.000,0.039,1.061,-0.345
0.000,0.007,Train,N3,T600902-2018,2015,0.008,0.039,1.069,-0.339
0.004,0.028,Train,N3,T600409-2022,2015,0.029,0.039,1.086,-0.325
0.000,0.008,Train,N3,T650903-2022,2015,0.008,0.039,1.069,-0.338
0.000,0.024,Train,N3,T600401-2018,2015,0.025,0.039,1.086,-0.325
0.000,0.097,Train,N3,T660201-2021,2015,0.100,0.039,1.162,-0.275
0.003,0.014,Train,N3,T630107-2017,2015,0.014,0.039,1.072,-0.336
0.000,0.033,Train,N3,T660905-2018,2015,0.034,0.039,1.095,-0.318
0.000,0.033,Train,N3,T630605-2018,2015,0.034,0.039,1.095,-0.319
0.013,0.036,Train,N3,T660905-2021,2015,0.037,0.039,1.085,-0.326
0.000,0.032,Train,N3,T560512-2021,2015,0.033,0.039,1.095,-0.319
0.000,-0.009,Train,N3,T670901-2018,2015,0.000,0.039,1.061,-0.345
0.065,0.028,Train,N3,T670602-2017,2015,0.029,0.039,1.025,-0.376
0.000,-0.004,Train,N3,T640203-2019,2015,0.000,0.039,1.061,-0.345
0.000,0.003,Train,N3,T671101-2021,2015,0.003,0.039,1.064,-0.342
0.056,0.019,Train,N3,T660202-2016,2015,0.020,0.039,1.026,-0.376
0.000,-0.019,Train,N3,T560805-2020,2015,0.000,0.039,1.061,-0.345
0.000,0.057,Train,N3,T660119-2019,2015,0.059,0.039,1.120,-0.301
0.000,0.055,Train,N3,T640205-2022,2015,0.057,0.039,1.118,-0.303
0.000,0.026,Train,N3,T500305-2016,2015,0.027,0.039,1.088,-0.324
0.015,0.006,Train,N3,T560509-2019,2015,0.006,0.039,1.053,-0.352
0.039,-0.046,Train,N3,T600810-2021,2015,0.000,0.039,1.022,-0.379
0.000,-0.008,Train,N3,T600806-2019,2015,0.000,0.039,1.061,-0.345
0.000,0.061,Train,N3,T630609-2018,2015,0.063,0.039,1.124,-0.299
0.040,0.110,Train,N3,T600403-2022,2015,0.114,0.039,1.135,-0.291
0.746,0.006,Train,N3,T600807-2021,2015,0.006,0.039,0.322,-6.811
0.000,-0.010,Train,N3,T630608-2019,2015,0.000,0.039,1.061,-0.345
0.012,0.003,Train,N3,T560107-2017,2015,0.003,0.039,1.053,-0.352
0.015,0.002,Train,N3,T650905-2021,2015,0.002,0.039,1.048,-0.355
0.000,-0.014,Train,N3,T560206-2021,2015,0.000,0.039,1.061,-0.345
0.066,0.072,Train,N3,T570412-2017,2015,0.074,0.039,1.070,-0.338
0.000,0.016,Train,N3,T550512-2018,2015,0.017,0.039,1.078,-0.331
0.000,0.097,Train,N3,T550511-2017,2015,0.101,0.039,1.162,-0.275
0.000,-0.033,Train,N3,T570113-2021,2015,0.000,0.039,1.061,-0.345
0.000,-0.024,Train,N3,T630601-2017,2015,0.000,0.039,1.061,-0.345
0.000,-0.002,Train,N3,T670805-2016,2015,0.000,0.039,1.061,-0.345
0.000,-0.001,Train,N3,T671101-2022,2015,0.000,0.039,1.061,-0.345
0.000,0.015,Train,N3,T620603-2020,2015,0.016,0.039,1.077,-0.332
0.000,0.078,Train,N3,T660406-2021,2015,0.081,0.039,1.143,-0.287
0.000,0.096,Train,N3,T560311-2016,2015,0.100,0.039,1.161,-0.275
