Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.131,0.100,1.130,-0.295
0.000,0.008,Train,NE3,T451113-2018,2019,0.020,0.100,1.020,-0.381
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.100,1.000,-0.400
0.000,0.077,Train,NE3,T341121-2022,2019,0.189,0.100,1.189,-0.260
0.000,0.010,Train,NE3,T320302-2018,2019,0.025,0.100,1.024,-0.377
0.000,0.074,Train,NE3,T330524-2022,2019,0.180,0.100,1.180,-0.264
0.003,0.048,Train,NE3,T331501-2016,2019,0.117,0.100,1.113,-0.306
0.039,0.022,Train,NE3,T350606-2018,2019,0.054,0.100,1.014,-0.386
0.290,0.061,Train,NE3,T350402-2021,2019,0.149,0.100,0.859,-0.584
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.100,1.000,-0.400
0.000,0.024,Train,NE3,T321204-2016,2019,0.058,0.100,1.057,-0.348
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.100,1.000,-0.400
0.010,0.029,Train,NE3,T301005-2020,2019,0.071,0.100,1.061,-0.345
0.000,0.019,Train,NE3,T370505-2016,2019,0.048,0.100,1.047,-0.357
0.000,0.096,Train,NE3,T321705-2016,2019,0.234,0.100,1.233,-0.237
0.015,0.035,Train,NE3,T330306-2017,2019,0.085,0.100,1.069,-0.338
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.100,1.000,-0.400
0.006,0.016,Train,NE3,T480602-2017,2019,0.039,0.100,1.033,-0.369
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.100,1.000,-0.400
0.000,0.021,Train,NE3,T310504-2018,2019,0.051,0.100,1.051,-0.353
0.015,0.074,Train,NE3,T340105-2021,2019,0.181,0.100,1.166,-0.272
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.100,1.000,-0.400
0.000,0.017,Train,NE3,T320510-2016,2019,0.043,0.100,1.042,-0.361
0.000,0.062,Train,NE3,T310721-2017,2019,0.153,0.100,1.152,-0.281
0.000,0.024,Train,NE3,T370105-2018,2019,0.059,0.100,1.058,-0.347
0.000,0.018,Train,NE3,T441106-2021,2019,0.044,0.100,1.044,-0.359
0.017,0.013,Train,NE3,T301005-2016,2019,0.032,0.100,1.015,-0.386
0.000,0.049,Train,NE3,T310416-2015,2019,0.119,0.100,1.118,-0.302
0.133,0.074,Train,NE3,T302703-2022,2019,0.182,0.100,1.048,-0.356
0.000,0.052,Train,NE3,T330423-2018,2019,0.126,0.100,1.126,-0.297
0.000,0.052,Train,NE3,T310119-2017,2019,0.127,0.100,1.127,-0.297
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.100,1.000,-0.400
0.018,0.053,Train,NE3,T310416-2021,2019,0.130,0.100,1.111,-0.307
0.000,0.022,Train,NE3,T340504-2018,2019,0.054,0.100,1.054,-0.351
0.000,0.018,Train,NE3,T320802-2020,2019,0.043,0.100,1.043,-0.360
0.000,0.040,Train,NE3,T330312-2016,2019,0.097,0.100,1.096,-0.318
0.154,0.060,Train,NE3,T303102-2017,2019,0.147,0.100,0.993,-0.407
0.000,-0.017,Train,NE3,T440816-2016,2019,0.000,0.100,1.000,-0.400
0.000,0.021,Train,NE3,T340711-2020,2019,0.051,0.100,1.050,-0.354
0.000,0.001,Train,NE3,T350201-2016,2019,0.001,0.100,1.001,-0.399
0.000,0.036,Train,NE3,T480602-2022,2019,0.089,0.100,1.088,-0.324
0.000,0.013,Train,NE3,T360301-2018,2019,0.031,0.100,1.031,-0.371
0.140,-0.002,Train,NE3,T361503-2016,2019,0.000,0.100,0.860,-0.583
0.020,0.026,Train,NE3,T450412-2016,2019,0.064,0.100,1.044,-0.359
0.000,0.035,Train,NE3,T310719-2016,2019,0.085,0.100,1.084,-0.327
0.007,0.044,Train,NE3,T320407-2017,2019,0.108,0.100,1.101,-0.314
0.000,0.036,Train,NE3,T450103-2021,2019,0.088,0.100,1.088,-0.324
0.000,0.018,Train,NE3,T360805-2017,2019,0.044,0.100,1.044,-0.359
0.000,0.010,Train,NE3,T311008-2015,2019,0.025,0.100,1.025,-0.376
0.061,0.091,Train,NE3,T330702-2022,2019,0.223,0.100,1.162,-0.275
0.007,0.013,Train,NE3,T450501-2022,2019,0.033,0.100,1.025,-0.376
0.000,0.047,Train,NE3,T480207-2022,2019,0.115,0.100,1.114,-0.305
0.000,0.019,Train,NE3,T342902-2021,2019,0.047,0.100,1.047,-0.357
0.000,0.004,Train,NE3,T450106-2018,2019,0.011,0.100,1.010,-0.390
0.000,0.025,Train,NE3,T451805-2015,2019,0.062,0.100,1.062,-0.344
0.000,-0.005,Train,NE3,T450402-2020,2019,0.000,0.100,1.000,-0.400
0.000,0.050,Train,NE3,T480608-2022,2019,0.122,0.100,1.121,-0.300
0.002,0.004,Train,NE3,T350902-2018,2019,0.009,0.100,1.007,-0.393
0.000,0.021,Train,NE3,T310909-2015,2019,0.051,0.100,1.051,-0.353
0.000,-0.003,Train,NE3,T331006-2015,2019,0.000,0.100,1.000,-0.400
0.000,0.013,Train,NE3,T331012-2018,2019,0.032,0.100,1.031,-0.371
0.000,0.013,Train,NE3,T360607-2018,2019,0.033,0.100,1.032,-0.369
0.091,0.115,Train,NE3,T330503-2022,2019,0.282,0.100,1.190,-0.259
0.011,0.074,Train,NE3,T311104-2022,2019,0.181,0.100,1.169,-0.271
0.009,0.015,Train,NE3,T330121-2016,2019,0.037,0.100,1.028,-0.374
0.000,0.032,Train,NE3,T342901-2016,2019,0.079,0.100,1.078,-0.331
0.000,0.055,Train,NE3,T370605-2017,2019,0.134,0.100,1.134,-0.292
0.000,0.024,Train,NE3,T341107-2016,2019,0.058,0.100,1.058,-0.348
0.000,-0.037,Train,NE3,T330119-2015,2019,0.000,0.100,1.000,-0.400
0.017,0.045,Train,NE3,T451014-2018,2019,0.111,0.100,1.093,-0.320
0.099,0.061,Train,NE3,T312102-2017,2019,0.148,0.100,1.049,-0.355
0.000,0.016,Train,NE3,T311304-2015,2019,0.040,0.100,1.040,-0.363
0.000,0.076,Train,NE3,T451201-2022,2019,0.186,0.100,1.185,-0.262
0.000,0.003,Train,NE3,T310424-2018,2019,0.008,0.100,1.008,-0.393
0.002,0.022,Train,NE3,T341109-2017,2019,0.053,0.100,1.051,-0.353
0.000,0.089,Train,NE3,T380108-2017,2019,0.217,0.100,1.216,-0.245
0.000,0.034,Train,NE3,T450803-2016,2019,0.083,0.100,1.082,-0.328
0.000,0.038,Train,NE3,T310703-2020,2019,0.092,0.100,1.092,-0.321
0.000,0.112,Train,NE3,T311605-2021,2019,0.274,0.100,1.274,-0.218
0.000,0.100,Train,NE3,T320103-2021,2019,0.245,0.100,1.245,-0.232
0.084,0.062,Train,NE3,T341909-2022,2019,0.152,0.100,1.068,-0.340
0.000,0.013,Train,NE3,T301511-2016,2019,0.032,0.100,1.032,-0.370
0.000,0.047,Train,NE3,T330105-2017,2019,0.115,0.100,1.115,-0.305
0.000,0.038,Train,NE3,T302202-2020,2019,0.094,0.100,1.094,-0.320
0.000,0.085,Train,NE3,T330421-2022,2019,0.207,0.100,1.207,-0.250
0.000,-0.005,Train,NE3,T310906-2016,2019,0.000,0.100,1.000,-0.400
0.000,-0.049,Train,NE3,T320906-2018,2019,0.000,0.100,1.000,-0.400
0.134,0.090,Train,NE3,T321701-2022,2019,0.219,0.100,1.085,-0.326
0.000,0.015,Train,NE3,T310508-2017,2019,0.036,0.100,1.036,-0.366
0.000,-0.009,Train,NE3,T440801-2016,2019,0.000,0.100,1.000,-0.400
0.000,0.037,Train,NE3,T311009-2020,2019,0.090,0.100,1.090,-0.322
0.000,0.006,Train,NE3,T302012-2017,2019,0.015,0.100,1.015,-0.385
0.000,0.018,Train,NE3,T312202-2015,2019,0.044,0.100,1.044,-0.359
0.000,0.044,Train,NE3,T450702-2021,2019,0.109,0.100,1.108,-0.309
0.000,0.030,Train,NE3,T340805-2021,2019,0.074,0.100,1.074,-0.335
0.000,0.077,Train,NE3,T310127-2021,2019,0.189,0.100,1.189,-0.259
0.121,0.012,Train,NE3,T301809-2016,2019,0.029,0.100,0.908,-0.509
0.006,-0.008,Train,NE3,T360804-2020,2019,0.000,0.100,0.994,-0.406
0.000,0.039,Train,NE3,T301507-2016,2019,0.095,0.100,1.094,-0.319
0.148,0.035,Train,NE3,T330907-2021,2019,0.086,0.100,0.937,-0.471
0.000,0.016,Train,NE3,T450118-2022,2019,0.038,0.100,1.038,-0.364
