Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N2,T600206-2020,2016,0.197,0.103,1.194,-0.257
0.000,0.020,Train,N2,T670503-2018,2016,0.094,0.103,1.091,-0.322
0.000,0.007,Train,N2,T650604-2019,2016,0.033,0.103,1.029,-0.372
0.007,0.041,Train,N2,T650113-2017,2016,0.197,0.103,1.186,-0.261
0.005,0.008,Train,N2,T530203-2015,2016,0.039,0.103,1.030,-0.371
0.000,0.003,Train,N2,T600710-2020,2016,0.012,0.103,1.009,-0.391
0.000,0.001,Train,N2,T640605-2015,2016,0.003,0.103,1.000,-0.400
0.015,0.022,Train,N2,T600209-2022,2016,0.105,0.103,1.087,-0.325
0.049,0.029,Train,N2,T610605-2022,2016,0.138,0.103,1.086,-0.326
0.000,0.009,Train,N2,T660403-2020,2016,0.042,0.103,1.038,-0.364
0.000,0.008,Train,N2,T600505-2015,2016,0.037,0.103,1.034,-0.368
0.000,0.016,Train,N2,T670605-2015,2016,0.079,0.103,1.075,-0.334
0.004,0.032,Train,N2,T530707-2022,2016,0.150,0.103,1.144,-0.286
0.000,-0.007,Train,N2,T621103-2020,2016,0.000,0.103,0.997,-0.403
0.000,-0.005,Train,N2,T640801-2015,2016,0.000,0.103,0.997,-0.403
0.007,0.022,Train,N2,T610406-2022,2016,0.105,0.103,1.094,-0.319
0.000,0.031,Train,N2,T620304-2022,2016,0.148,0.103,1.145,-0.285
0.047,0.005,Train,N2,T640612-2020,2016,0.026,0.103,0.976,-0.425
0.002,0.037,Train,N2,T601109-2022,2016,0.176,0.103,1.170,-0.270
0.000,0.021,Train,N2,T601103-2022,2016,0.100,0.103,1.096,-0.318
0.000,0.017,Train,N2,T530806-2018,2016,0.083,0.103,1.079,-0.330
0.288,0.043,Train,N2,T640713-2021,2016,0.206,0.103,0.915,-0.499
0.105,0.011,Train,N2,T650603-2017,2016,0.053,0.103,0.945,-0.461
0.000,0.027,Train,N2,T610109-2021,2016,0.130,0.103,1.127,-0.297
0.000,0.025,Train,N2,T670511-2022,2016,0.120,0.103,1.117,-0.303
0.000,0.010,Train,N2,T650506-2020,2016,0.046,0.103,1.043,-0.360
0.112,0.028,Train,N2,T640105-2017,2016,0.133,0.103,1.018,-0.383
0.000,0.013,Train,N2,T620403-2020,2016,0.063,0.103,1.059,-0.346
0.021,0.034,Train,N2,T630109-2017,2016,0.164,0.103,1.140,-0.288
0.000,0.028,Train,N2,T530202-2020,2016,0.132,0.103,1.129,-0.295
0.000,0.021,Train,N2,T620702-2021,2016,0.102,0.103,1.099,-0.316
0.000,0.009,Train,N2,T600203-2018,2016,0.044,0.103,1.041,-0.362
0.000,0.008,Train,N2,T650409-2018,2016,0.037,0.103,1.034,-0.368
0.000,0.008,Train,N2,T670502-2015,2016,0.038,0.103,1.035,-0.367
0.000,0.024,Train,N2,T620206-2022,2016,0.115,0.103,1.112,-0.307
0.000,0.010,Train,N2,T620111-2018,2016,0.047,0.103,1.044,-0.359
0.279,0.029,Train,N2,T620606-2017,2016,0.136,0.103,0.854,-0.594
0.045,0.017,Train,N2,T600209-2021,2016,0.082,0.103,1.034,-0.368
0.000,0.020,Train,N2,T610204-2018,2016,0.094,0.103,1.090,-0.322
0.000,0.036,Train,N2,T601116-2020,2016,0.170,0.103,1.167,-0.272
0.009,0.035,Train,N2,T660707-2021,2016,0.165,0.103,1.152,-0.281
0.000,0.048,Train,N2,T670712-2017,2016,0.230,0.103,1.227,-0.240
0.106,0.021,Train,N2,T610401-2021,2016,0.098,0.103,0.989,-0.411
0.000,0.019,Train,N2,T670203-2021,2016,0.088,0.103,1.085,-0.326
0.015,0.041,Train,N2,T640110-2022,2016,0.198,0.103,1.180,-0.265
0.004,0.034,Train,N2,T610702-2017,2016,0.163,0.103,1.156,-0.279
0.000,0.019,Train,N2,T660503-2015,2016,0.090,0.103,1.087,-0.325
0.000,0.015,Train,N2,T640506-2019,2016,0.070,0.103,1.067,-0.340
0.000,0.012,Train,N2,T620204-2019,2016,0.057,0.103,1.054,-0.351
0.000,0.017,Train,N2,T650109-2015,2016,0.079,0.103,1.076,-0.333
0.000,0.019,Train,N2,T650501-2018,2016,0.090,0.103,1.087,-0.325
0.000,0.002,Train,N2,T600304-2020,2016,0.010,0.103,1.007,-0.393
0.000,0.014,Train,N2,T620513-2021,2016,0.066,0.103,1.063,-0.343
0.014,0.020,Train,N2,T640905-2017,2016,0.097,0.103,1.080,-0.330
0.000,-0.000,Train,N2,T660101-2020,2016,0.000,0.103,0.997,-0.403
0.014,0.017,Train,N2,T640702-2020,2016,0.082,0.103,1.064,-0.342
0.000,0.021,Train,N2,T660403-2018,2016,0.100,0.103,1.097,-0.318
0.000,0.020,Train,N2,T510102-2022,2016,0.093,0.103,1.090,-0.322
0.019,0.013,Train,N2,T661001-2015,2016,0.062,0.103,1.040,-0.363
0.000,0.006,Train,N2,T670704-2020,2016,0.030,0.103,1.027,-0.374
0.000,0.037,Train,N2,T620704-2022,2016,0.178,0.103,1.175,-0.267
0.122,0.025,Train,N2,T650507-2022,2016,0.117,0.103,0.992,-0.408
0.000,0.007,Train,N2,T530806-2019,2016,0.035,0.103,1.032,-0.370
0.021,0.031,Train,N2,T640110-2017,2016,0.150,0.103,1.126,-0.297
0.047,0.002,Train,N2,T601116-2015,2016,0.011,0.103,0.961,-0.441
0.008,0.035,Train,N2,T640407-2017,2016,0.166,0.103,1.155,-0.279
0.000,0.017,Train,N2,T660104-2021,2016,0.082,0.103,1.079,-0.331
