Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.049,0.066,0.833,-0.631
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.066,1.034,-0.368
0.028,0.024,Train,NE1,T440107-2019,2016,0.024,0.066,1.029,-0.372
0.000,0.053,Train,NE1,T460305-2018,2016,0.053,0.066,1.086,-0.325
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.066,1.034,-0.368
0.000,0.043,Train,NE1,T470406-2020,2016,0.042,0.066,1.076,-0.333
0.014,0.067,Train,NE1,T300207-2022,2016,0.066,0.066,1.086,-0.326
0.000,0.085,Train,NE1,T461801-2015,2016,0.084,0.066,1.118,-0.303
0.000,0.036,Train,NE1,T300703-2017,2016,0.036,0.066,1.069,-0.338
0.000,0.010,Train,NE1,T300709-2018,2016,0.009,0.066,1.043,-0.360
0.000,0.067,Train,NE1,T300201-2017,2016,0.066,0.066,1.100,-0.315
0.125,0.001,Train,NE1,T300702-2020,2016,0.001,0.066,0.910,-0.507
0.000,0.138,Train,NE1,T460303-2020,2016,0.136,0.066,1.170,-0.270
0.023,0.037,Train,NE1,T430203-2019,2016,0.037,0.066,1.048,-0.356
0.000,0.029,Train,NE1,T300107-2018,2016,0.028,0.066,1.062,-0.344
0.000,0.056,Train,NE1,T470405-2015,2016,0.055,0.066,1.089,-0.323
0.000,0.033,Train,NE1,T300105-2021,2016,0.033,0.066,1.066,-0.341
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.066,1.034,-0.368
0.120,0.057,Train,NE1,T460702-2019,2016,0.057,0.066,0.971,-0.431
0.000,0.074,Train,NE1,T302009-2022,2016,0.074,0.066,1.107,-0.310
0.191,0.058,Train,NE1,T400501-2022,2016,0.058,0.066,0.901,-0.519
0.052,0.070,Train,NE1,T440314-2021,2016,0.069,0.066,1.051,-0.353
0.000,0.042,Train,NE1,T341913-2020,2016,0.042,0.066,1.076,-0.333
0.000,0.046,Train,NE1,T300210-2017,2016,0.046,0.066,1.080,-0.330
0.000,0.090,Train,NE1,T470503-2019,2016,0.089,0.066,1.123,-0.299
0.000,0.021,Train,NE1,T300108-2015,2016,0.021,0.066,1.055,-0.350
0.000,0.008,Train,NE1,T300122-2019,2016,0.008,0.066,1.041,-0.362
0.489,0.338,Train,NE1,T460303-2017,2016,0.335,0.066,0.879,-0.552
0.000,0.012,Train,NE1,T311202-2020,2016,0.012,0.066,1.046,-0.358
0.000,0.112,Train,NE1,T310603-2019,2016,0.111,0.066,1.145,-0.285
0.022,0.119,Train,NE1,T300707-2020,2016,0.117,0.066,1.129,-0.295
0.000,-0.027,Train,NE1,T301902-2018,2016,0.000,0.066,1.034,-0.368
0.000,-0.001,Train,NE1,T303201-2018,2016,0.000,0.066,1.034,-0.368
0.016,0.064,Train,NE1,T430201-2018,2016,0.063,0.066,1.080,-0.330
0.000,0.073,Train,NE1,T470405-2020,2016,0.073,0.066,1.106,-0.311
0.000,0.051,Train,NE1,T300122-2022,2016,0.050,0.066,1.084,-0.327
0.000,0.036,Train,NE1,T461804-2020,2016,0.036,0.066,1.070,-0.338
0.000,0.086,Train,NE1,T460107-2015,2016,0.085,0.066,1.118,-0.302
0.000,0.019,Train,NE1,T410108-2021,2016,0.019,0.066,1.052,-0.352
0.000,0.026,Train,NE1,T330812-2015,2016,0.026,0.066,1.060,-0.346
0.000,0.014,Train,NE1,T302009-2019,2016,0.014,0.066,1.048,-0.356
0.000,0.095,Train,NE1,T300121-2020,2016,0.094,0.066,1.128,-0.296
0.022,0.024,Train,NE1,T330506-2021,2016,0.024,0.066,1.036,-0.366
0.000,0.015,Train,NE1,T400118-2015,2016,0.015,0.066,1.049,-0.355
0.008,0.004,Train,NE1,T400107-2021,2016,0.004,0.066,1.030,-0.371
0.000,0.036,Train,NE1,T300103-2020,2016,0.035,0.066,1.069,-0.338
0.000,-0.002,Train,NE1,T440107-2020,2016,0.000,0.066,1.034,-0.368
0.000,0.034,Train,NE1,T460121-2020,2016,0.034,0.066,1.067,-0.340
0.143,0.037,Train,NE1,T303205-2021,2016,0.036,0.066,0.927,-0.483
0.006,0.139,Train,NE1,T470503-2018,2016,0.138,0.066,1.166,-0.273
0.000,0.039,Train,NE1,T300105-2015,2016,0.038,0.066,1.072,-0.336
0.003,0.102,Train,NE1,T301418-2022,2016,0.101,0.066,1.132,-0.293
0.000,0.132,Train,NE1,T303201-2017,2016,0.131,0.066,1.165,-0.273
0.000,0.026,Train,NE1,T440107-2015,2016,0.026,0.066,1.060,-0.346
0.134,0.122,Train,NE1,T300708-2020,2016,0.121,0.066,1.020,-0.380
0.019,0.021,Train,NE1,T440707-2019,2016,0.021,0.066,1.036,-0.366
0.016,0.004,Train,NE1,T430203-2020,2016,0.004,0.066,1.021,-0.379
0.000,0.057,Train,NE1,T460301-2020,2016,0.057,0.066,1.090,-0.322
0.000,0.047,Train,NE1,T300303-2022,2016,0.047,0.066,1.081,-0.330
0.125,0.029,Train,NE1,T451707-2021,2016,0.028,0.066,0.937,-0.471
0.000,0.025,Train,NE1,T300115-2015,2016,0.025,0.066,1.058,-0.347
0.000,0.008,Train,NE1,T471404-2022,2016,0.008,0.066,1.041,-0.362
0.002,0.082,Train,NE1,T460702-2022,2016,0.081,0.066,1.112,-0.307
0.000,0.023,Train,NE1,T300703-2018,2016,0.022,0.066,1.056,-0.349
0.000,0.029,Train,NE1,T440512-2018,2016,0.029,0.066,1.062,-0.344
0.000,0.053,Train,NE1,T300207-2018,2016,0.052,0.066,1.086,-0.326
0.256,0.023,Train,NE1,T301418-2020,2016,0.023,0.066,0.801,-0.697
0.000,0.071,Train,NE1,T312002-2021,2016,0.070,0.066,1.104,-0.313
0.000,-0.024,Train,NE1,T360401-2019,2016,0.000,0.066,1.034,-0.368
0.035,0.010,Train,NE1,T301510-2020,2016,0.010,0.066,1.008,-0.392
0.000,0.050,Train,NE1,T300111-2017,2016,0.050,0.066,1.083,-0.327
0.000,-0.005,Train,NE1,T360705-2020,2016,0.000,0.066,1.034,-0.368
0.000,0.029,Train,NE1,T410206-2020,2016,0.029,0.066,1.062,-0.344
0.166,0.087,Train,NE1,T470403-2018,2016,0.086,0.066,0.954,-0.450
0.000,0.200,Train,NE1,T341919-2018,2016,0.198,0.066,1.232,-0.238
0.040,0.065,Train,NE1,T301509-2017,2016,0.065,0.066,1.058,-0.347
0.000,0.051,Train,NE1,T300121-2015,2016,0.051,0.066,1.085,-0.327
0.000,-0.014,Train,NE1,T300703-2015,2016,0.000,0.066,1.034,-0.368
0.037,0.115,Train,NE1,T460703-2022,2016,0.114,0.066,1.110,-0.308
0.053,0.074,Train,NE1,T410108-2017,2016,0.073,0.066,1.054,-0.351
0.030,0.132,Train,NE1,T410113-2017,2016,0.131,0.066,1.135,-0.292
0.000,-0.005,Train,NE1,T301901-2019,2016,0.000,0.066,1.034,-0.368
0.000,0.094,Train,NE1,T311202-2019,2016,0.093,0.066,1.127,-0.297
0.066,0.078,Train,NE1,T400107-2022,2016,0.077,0.066,1.045,-0.358
0.000,0.005,Train,NE1,T300114-2020,2016,0.005,0.066,1.039,-0.364
0.000,0.059,Train,NE1,T460302-2015,2016,0.058,0.066,1.092,-0.321
0.000,-0.045,Train,NE1,T300112-2015,2016,0.000,0.066,1.034,-0.368
0.000,0.059,Train,NE1,T460106-2021,2016,0.058,0.066,1.092,-0.321
0.969,0.101,Train,NE1,T440313-2022,2016,0.100,0.066,0.164,-36.513
0.000,0.092,Train,NE1,T310601-2015,2016,0.091,0.066,1.125,-0.298
0.000,0.090,Train,NE1,T312001-2017,2016,0.089,0.066,1.123,-0.299
0.000,0.125,Train,NE1,T341913-2019,2016,0.124,0.066,1.158,-0.277
0.000,0.067,Train,NE1,T460704-2020,2016,0.066,0.066,1.100,-0.315
0.106,0.205,Train,NE1,T470102-2017,2016,0.203,0.066,1.130,-0.294
0.042,0.056,Train,NE1,T460709-2019,2016,0.056,0.066,1.047,-0.356
0.000,0.030,Train,NE1,T300124-2017,2016,0.030,0.066,1.064,-0.343
0.000,0.047,Train,NE1,T301407-2017,2016,0.046,0.066,1.080,-0.330
0.000,-0.023,Train,NE1,T360702-2015,2016,0.000,0.066,1.034,-0.368
0.006,-0.217,Train,NE1,T300302-2022,2016,0.000,0.066,1.028,-0.373
0.000,0.060,Train,NE1,T460701-2021,2016,0.059,0.066,1.093,-0.320
0.000,0.011,Train,NE1,T301811-2019,2016,0.011,0.066,1.045,-0.359
0.000,0.024,Train,NE1,T440707-2015,2016,0.024,0.066,1.058,-0.348
0.000,0.061,Train,NE1,T342501-2018,2016,0.060,0.066,1.094,-0.319
0.052,0.033,Train,NE1,T400117-2021,2016,0.033,0.066,1.015,-0.386
