Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,NE2,T390404-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.017,Train,NE2,T480302-2020,2022,0.000,0.000,1.100,-0.315
0.002,0.008,Train,NE2,T470104-2018,2022,0.000,0.000,1.098,-0.317
0.000,0.056,Train,NE2,T410406-2021,2022,0.000,0.000,1.100,-0.315
0.028,0.005,Train,NE2,T390605-2020,2022,0.000,0.000,1.072,-0.336
0.000,0.044,Train,NE2,T412201-2021,2022,0.000,0.000,1.100,-0.315
0.128,0.039,Train,NE2,T411906-2017,2022,0.000,0.000,0.972,-0.429
0.000,0.005,Train,NE2,T450804-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.030,Train,NE2,T470813-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T401104-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.017,Train,NE2,T460512-2020,2022,0.000,0.000,1.100,-0.315
0.000,0.059,Train,NE2,T440915-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.015,Train,NE2,T412003-2020,2022,0.000,0.000,1.100,-0.315
0.042,0.006,Train,NE2,T410116-2017,2022,0.000,0.000,1.058,-0.348
0.000,0.057,Train,NE2,T401502-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.043,Train,NE2,T430507-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.011,Train,NE2,T401013-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.011,Train,NE2,T441201-2016,2022,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T430105-2021,2022,0.000,0.000,1.100,-0.315
0.000,0.001,Train,NE2,T460510-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.005,Train,NE2,T412101-2015,2022,0.000,0.000,1.100,-0.315
0.045,0.041,Train,NE2,T350813-2019,2022,0.000,0.000,1.055,-0.350
0.000,0.004,Train,NE2,T450713-2015,2022,0.000,0.000,1.100,-0.315
0.000,0.004,Train,NE2,T420503-2018,2022,0.000,0.000,1.100,-0.315
0.000,0.009,Train,NE2,T480904-2021,2022,0.000,0.000,1.100,-0.315
0.071,0.064,Train,NE2,T380408-2018,2022,0.000,0.000,1.029,-0.372
0.000,0.003,Train,NE2,T390402-2018,2022,0.000,0.000,1.100,-0.315
