Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.015,Train,N3,T660115-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.058,Train,N3,T670201-2020,2017,0.073,0.045,1.128,-0.296
0.038,0.039,Train,N3,T580604-2015,2017,0.049,0.045,1.066,-0.341
0.000,0.002,Train,N3,T560805-2018,2017,0.002,0.045,1.057,-0.348
0.011,0.009,Train,N3,T630302-2016,2017,0.011,0.045,1.055,-0.350
0.002,0.006,Train,N3,T560306-2016,2017,0.008,0.045,1.061,-0.345
0.017,0.036,Train,N3,T560107-2016,2017,0.045,0.045,1.083,-0.328
0.006,0.070,Train,N3,T660507-2019,2017,0.088,0.045,1.137,-0.290
0.000,-0.018,Train,N3,T670105-2022,2017,0.000,0.045,1.055,-0.350
0.000,0.014,Train,N3,T570411-2020,2017,0.017,0.045,1.072,-0.336
0.000,0.023,Train,N3,T570113-2015,2017,0.029,0.045,1.084,-0.327
0.000,-0.010,Train,N3,T640309-2015,2017,0.000,0.045,1.055,-0.350
0.000,0.007,Train,N3,T580504-2015,2017,0.009,0.045,1.063,-0.343
0.000,0.034,Train,N3,T570411-2015,2017,0.043,0.045,1.097,-0.317
0.000,0.009,Train,N3,T670506-2016,2017,0.011,0.045,1.066,-0.341
0.017,0.040,Train,N3,T580403-2019,2017,0.050,0.045,1.087,-0.324
0.000,0.008,Train,N3,T630607-2019,2017,0.010,0.045,1.065,-0.342
0.000,-0.015,Train,N3,T670107-2020,2017,0.000,0.045,1.055,-0.350
0.000,-0.006,Train,N3,T650509-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.003,Train,N3,T670103-2015,2017,0.004,0.045,1.058,-0.347
0.000,0.013,Train,N3,T630705-2022,2017,0.016,0.045,1.071,-0.337
0.001,0.004,Train,N3,T640206-2022,2017,0.005,0.045,1.058,-0.347
0.000,-0.002,Train,N3,T670505-2018,2017,0.000,0.045,1.055,-0.350
0.000,-0.003,Train,N3,T670803-2015,2017,0.000,0.045,1.055,-0.350
0.002,0.248,Train,N3,T670501-2022,2017,0.312,0.045,1.364,-0.184
0.000,0.017,Train,N3,T630107-2020,2017,0.022,0.045,1.076,-0.333
0.000,0.010,Train,N3,T620610-2018,2017,0.013,0.045,1.067,-0.340
0.000,0.009,Train,N3,T550511-2022,2017,0.011,0.045,1.066,-0.341
0.000,-0.007,Train,N3,T630306-2019,2017,0.000,0.045,1.055,-0.350
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.045,1.055,-0.350
0.000,0.070,Train,N3,T570404-2021,2017,0.088,0.045,1.142,-0.287
0.011,-0.006,Train,N3,T580606-2015,2017,0.000,0.045,1.044,-0.359
0.021,-0.056,Train,N3,T670604-2021,2017,0.000,0.045,1.034,-0.368
0.000,0.021,Train,N3,T670901-2021,2017,0.027,0.045,1.081,-0.329
0.000,0.032,Train,N3,T560502-2020,2017,0.040,0.045,1.095,-0.319
0.000,0.030,Train,N3,T660110-2021,2017,0.038,0.045,1.093,-0.320
0.002,-0.004,Train,N3,T670104-2019,2017,0.000,0.045,1.052,-0.352
0.000,0.042,Train,N3,T610613-2020,2017,0.052,0.045,1.107,-0.310
0.000,0.096,Train,N3,T670504-2020,2017,0.121,0.045,1.176,-0.267
0.000,-0.022,Train,N3,T650901-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.045,Train,N3,T671107-2016,2017,0.056,0.045,1.111,-0.308
0.000,0.017,Train,N3,T650808-2015,2017,0.022,0.045,1.076,-0.333
0.000,0.009,Train,N3,T671103-2022,2017,0.011,0.045,1.066,-0.341
0.000,0.037,Train,N3,T670210-2022,2017,0.047,0.045,1.101,-0.314
0.001,0.018,Train,N3,T530303-2019,2017,0.023,0.045,1.076,-0.333
0.168,0.008,Train,N3,T560505-2016,2017,0.010,0.045,0.897,-0.525
0.000,-0.002,Train,N3,T560202-2016,2017,0.000,0.045,1.055,-0.350
0.013,0.035,Train,N3,T660905-2021,2017,0.044,0.045,1.085,-0.326
0.000,0.013,Train,N3,T570601-2020,2017,0.017,0.045,1.071,-0.337
0.000,0.036,Train,N3,T560309-2022,2017,0.046,0.045,1.100,-0.315
0.264,0.028,Train,N3,T570413-2019,2017,0.036,0.045,0.826,-0.646
0.000,0.027,Train,N3,T600801-2018,2017,0.033,0.045,1.088,-0.324
0.000,0.033,Train,N3,T580408-2015,2017,0.041,0.045,1.096,-0.318
0.000,0.023,Train,N3,T670210-2018,2017,0.029,0.045,1.084,-0.327
0.000,0.074,Train,N3,T560205-2022,2017,0.093,0.045,1.147,-0.284
0.163,0.019,Train,N3,T670205-2016,2017,0.024,0.045,0.915,-0.499
0.000,-0.003,Train,N3,T630608-2019,2017,0.000,0.045,1.055,-0.350
0.000,-0.018,Train,N3,T601011-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.018,Train,N3,T570113-2020,2017,0.023,0.045,1.077,-0.332
0.000,0.006,Train,N3,T580404-2016,2017,0.008,0.045,1.062,-0.344
0.000,-0.007,Train,N3,T670803-2020,2017,0.000,0.045,1.055,-0.350
0.000,0.006,Train,N3,T601010-2021,2017,0.008,0.045,1.063,-0.344
0.000,0.051,Train,N3,T670807-2021,2017,0.064,0.045,1.118,-0.302
0.000,0.029,Train,N3,T670206-2015,2017,0.037,0.045,1.091,-0.321
0.000,0.007,Train,N3,T670901-2022,2017,0.009,0.045,1.064,-0.343
0.000,0.018,Train,N3,T670607-2015,2017,0.023,0.045,1.078,-0.332
0.034,-0.001,Train,N3,T580406-2019,2017,0.000,0.045,1.021,-0.380
0.241,-0.007,Train,N3,T640703-2019,2017,0.000,0.045,0.814,-0.670
0.000,0.026,Train,N3,T670807-2016,2017,0.033,0.045,1.088,-0.324
0.000,-0.023,Train,N3,T660113-2021,2017,0.000,0.045,1.055,-0.350
0.746,0.018,Train,N3,T600807-2021,2017,0.022,0.045,0.331,-6.339
0.000,0.055,Train,N3,T670504-2015,2017,0.069,0.045,1.123,-0.299
0.084,0.045,Train,N3,T650306-2021,2017,0.057,0.045,1.028,-0.374
0.000,0.027,Train,N3,T530102-2022,2017,0.035,0.045,1.089,-0.323
0.000,0.036,Train,N3,T670514-2015,2017,0.046,0.045,1.100,-0.315
0.000,-0.009,Train,N3,T560512-2015,2017,0.000,0.045,1.055,-0.350
0.000,-0.087,Train,N3,T560106-2020,2017,0.000,0.045,1.055,-0.350
0.007,0.104,Train,N3,T600908-2022,2017,0.131,0.045,1.179,-0.265
0.026,0.010,Train,N3,T630107-2016,2017,0.013,0.045,1.041,-0.362
0.000,-0.004,Train,N3,T670107-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.024,Train,N3,T670607-2019,2017,0.031,0.045,1.085,-0.326
0.000,-0.011,Train,N3,T600807-2018,2017,0.000,0.045,1.055,-0.350
0.000,-0.006,Train,N3,T670606-2018,2017,0.000,0.045,1.055,-0.350
0.000,0.012,Train,N3,T630303-2016,2017,0.015,0.045,1.070,-0.338
0.136,0.028,Train,N3,T670803-2021,2017,0.035,0.045,0.953,-0.451
0.023,0.041,Train,N3,T620604-2022,2017,0.051,0.045,1.082,-0.328
0.000,0.051,Train,N3,T600403-2019,2017,0.064,0.045,1.119,-0.302
0.000,0.024,Train,N3,T670510-2021,2017,0.030,0.045,1.085,-0.326
0.119,0.010,Train,N3,T630306-2022,2017,0.012,0.045,0.948,-0.457
0.035,0.042,Train,N3,T600807-2016,2017,0.052,0.045,1.071,-0.337
0.000,0.006,Train,N3,T630301-2016,2017,0.008,0.045,1.062,-0.344
0.000,0.029,Train,N3,T600901-2019,2017,0.037,0.045,1.092,-0.321
0.000,0.069,Train,N3,T600808-2018,2017,0.087,0.045,1.142,-0.287
0.000,0.024,Train,N3,T500307-2016,2017,0.030,0.045,1.084,-0.327
0.000,0.043,Train,N3,T600409-2020,2017,0.054,0.045,1.109,-0.309
0.000,0.004,Train,N3,T580504-2022,2017,0.006,0.045,1.060,-0.346
0.000,-0.028,Train,N3,T630703-2016,2017,0.000,0.045,1.055,-0.350
