Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.056,0.004,Train,NE1,T440314-2016,2018,0.000,0.000,1.044,-0.625
0.125,0.047,Train,NE1,T300702-2020,2018,0.000,0.000,0.975,-0.693
0.022,0.019,Train,NE1,T300302-2020,2018,0.000,0.000,1.078,-0.596
0.024,0.069,Train,NE1,T440506-2022,2018,0.000,0.000,1.076,-0.597
0.413,0.147,Train,NE1,T460305-2022,2018,0.000,0.000,0.686,-1.172
0.474,0.172,Train,NE1,T461802-2022,2018,0.000,0.000,0.626,-1.347
0.166,0.208,Train,NE1,T460703-2019,2018,0.000,0.000,0.934,-0.738
0.740,0.202,Train,NE1,T460103-2017,2018,0.000,0.000,0.360,-3.083
0.021,0.032,Train,NE1,T360405-2017,2018,0.000,0.000,1.079,-0.595
0.019,0.071,Train,NE1,T301804-2017,2018,0.000,0.000,1.081,-0.593
0.400,0.085,Train,NE1,T470403-2017,2018,0.000,0.000,0.700,-1.139
0.471,0.137,Train,NE1,T470401-2017,2018,0.000,0.000,0.629,-1.336
0.424,0.134,Train,NE1,T460303-2022,2018,0.000,0.000,0.675,-1.201
0.069,0.028,Train,NE1,T331701-2017,2018,0.000,0.000,1.031,-0.637
0.020,0.000,Train,NE1,T312002-2017,2018,0.000,0.000,1.079,-0.594
0.192,0.140,Train,NE1,T461805-2019,2018,0.000,0.000,0.908,-0.770
0.007,0.097,Train,NE1,T440313-2019,2018,0.000,0.000,1.093,-0.583
0.002,0.000,Train,NE1,T400103-2021,2018,0.000,0.000,1.098,-0.579
0.108,0.079,Train,NE1,T451707-2016,2018,0.000,0.000,0.992,-0.675
0.101,0.008,Train,NE1,T301805-2016,2018,0.000,0.000,0.999,-0.668
0.225,0.234,Train,NE1,T460119-2017,2018,0.000,0.000,0.875,-0.815
0.425,0.126,Train,NE1,T400707-2022,2018,0.000,0.000,0.674,-1.204
0.022,0.091,Train,NE1,T300707-2020,2018,0.000,0.000,1.078,-0.595
0.002,0.000,Train,NE1,T300210-2022,2018,0.000,0.000,1.098,-0.580
0.003,0.061,Train,NE1,T300109-2022,2018,0.000,0.000,1.097,-0.580
0.118,0.041,Train,NE1,T360405-2021,2018,0.000,0.000,0.982,-0.685
0.083,0.169,Train,NE1,T440503-2017,2018,0.000,0.000,1.017,-0.650
0.267,0.089,Train,NE1,T360702-2017,2018,0.000,0.000,0.833,-0.878
0.042,0.030,Train,NE1,T300705-2022,2018,0.000,0.000,1.058,-0.613
0.086,0.112,Train,NE1,T300703-2021,2018,0.000,0.000,1.014,-0.653
0.137,0.149,Train,NE1,T460305-2019,2018,0.000,0.000,0.963,-0.706
0.382,0.151,Train,NE1,T440107-2022,2018,0.000,0.000,0.718,-1.097
0.038,0.053,Train,NE1,T400710-2021,2018,0.000,0.000,1.062,-0.609
0.017,0.041,Train,NE1,T360705-2022,2018,0.000,0.000,1.083,-0.592
0.122,0.132,Train,NE1,T303201-2022,2018,0.000,0.000,0.978,-0.690
0.037,0.118,Train,NE1,T300121-2021,2018,0.000,0.000,1.063,-0.608
0.813,0.176,Train,NE1,T451801-2017,2018,0.000,0.000,0.287,-4.340
0.276,0.134,Train,NE1,T400709-2022,2018,0.000,0.000,0.824,-0.891
0.016,0.024,Train,NE1,T310603-2017,2018,0.000,0.000,1.084,-0.591
0.004,0.000,Train,NE1,T300202-2021,2018,0.000,0.000,1.096,-0.581
0.035,0.057,Train,NE1,T300116-2020,2018,0.000,0.000,1.065,-0.606
0.008,0.039,Train,NE1,T400107-2021,2018,0.000,0.000,1.092,-0.584
0.395,0.232,Train,NE1,T460304-2017,2018,0.000,0.000,0.705,-1.126
0.028,0.019,Train,NE1,T360702-2022,2018,0.000,0.000,1.072,-0.601
0.021,0.064,Train,NE1,T301901-2022,2018,0.000,0.000,1.079,-0.595
0.069,0.002,Train,NE1,T410108-2019,2018,0.000,0.000,1.031,-0.637
0.337,0.146,Train,NE1,T460304-2019,2018,0.000,0.000,0.763,-1.001
0.009,0.061,Train,NE1,T301510-2017,2018,0.000,0.000,1.091,-0.585
0.309,0.098,Train,NE1,T400709-2017,2018,0.000,0.000,0.791,-0.948
0.212,0.034,Train,NE1,T470503-2017,2018,0.000,0.000,0.888,-0.797
0.006,0.188,Train,NE1,T460106-2019,2018,0.000,0.000,1.094,-0.583
0.015,0.066,Train,NE1,T430203-2022,2018,0.000,0.000,1.085,-0.590
0.016,0.085,Train,NE1,T300124-2020,2018,0.000,0.000,1.084,-0.591
0.011,0.088,Train,NE1,T301811-2022,2018,0.000,0.000,1.089,-0.587
0.103,0.217,Train,NE1,T440310-2017,2018,0.000,0.000,0.997,-0.670
0.028,0.160,Train,NE1,T440107-2019,2018,0.000,0.000,1.072,-0.601
0.320,0.116,Train,NE1,T460303-2019,2018,0.000,0.000,0.780,-0.968
0.012,0.115,Train,NE1,T300116-2021,2018,0.000,0.000,1.088,-0.588
0.052,0.059,Train,NE1,T400117-2021,2018,0.000,0.000,1.048,-0.621
0.030,0.124,Train,NE1,T410113-2017,2018,0.000,0.000,1.070,-0.602
0.002,0.054,Train,NE1,T440506-2019,2018,0.000,0.000,1.098,-0.579
0.744,0.099,Train,NE1,T400710-2022,2018,0.000,0.000,0.356,-3.136
0.015,0.071,Train,NE1,T300116-2022,2018,0.000,0.000,1.085,-0.590
0.164,0.062,Train,NE1,T300703-2020,2018,0.000,0.000,0.935,-0.737
0.167,0.217,Train,NE1,T440302-2017,2018,0.000,0.000,0.933,-0.739
0.527,0.138,Train,NE1,T460302-2019,2018,0.000,0.000,0.572,-1.539
0.082,0.168,Train,NE1,T460710-2017,2018,0.000,0.000,1.018,-0.649
0.554,0.201,Train,NE1,T400107-2017,2018,0.000,0.000,0.546,-1.653
0.046,0.070,Train,NE1,T360702-2016,2018,0.000,0.000,1.054,-0.616
0.004,0.010,Train,NE1,T331701-2021,2018,0.000,0.000,1.096,-0.581
0.021,0.173,Train,NE1,T460101-2019,2018,0.000,0.000,1.079,-0.595
0.233,0.169,Train,NE1,T460103-2019,2018,0.000,0.000,0.867,-0.826
0.050,0.053,Train,NE1,T300707-2022,2018,0.000,0.000,1.050,-0.620
0.222,0.089,Train,NE1,T300103-2022,2018,0.000,0.000,0.878,-0.811
0.011,0.036,Train,NE1,T461802-2021,2018,0.000,0.000,1.089,-0.587
0.316,0.051,Train,NE1,T303205-2022,2018,0.000,0.000,0.784,-0.960
0.011,0.116,Train,NE1,T342501-2022,2018,0.000,0.000,1.089,-0.587
0.013,0.071,Train,NE1,T400116-2021,2018,0.000,0.000,1.087,-0.588
0.028,0.087,Train,NE1,T461805-2016,2018,0.000,0.000,1.072,-0.601
0.267,0.170,Train,NE1,T461801-2022,2018,0.000,0.000,0.833,-0.876
0.091,0.095,Train,NE1,T360405-2022,2018,0.000,0.000,1.009,-0.658
