Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.064,0.051,Train,N2,T650502-2017,2019,0.051,0.024,1.064,-0.608
0.027,0.055,Train,N2,T610403-2021,2019,0.055,0.024,1.104,-0.575
0.004,0.041,Train,N2,T620505-2021,2019,0.041,0.024,1.113,-0.568
0.002,0.043,Train,N2,T640804-2016,2019,0.043,0.024,1.118,-0.564
0.077,0.087,Train,N2,T650411-2017,2019,0.087,0.024,1.087,-0.588
0.079,0.056,Train,N2,T610501-2021,2019,0.056,0.024,1.054,-0.616
0.031,0.028,Train,N2,T640704-2022,2019,0.028,0.024,1.073,-0.600
0.026,0.011,Train,N2,T640302-2020,2019,0.011,0.024,1.061,-0.610
0.216,0.041,Train,N2,T640605-2017,2019,0.041,0.024,0.901,-0.779
0.005,0.017,Train,N2,T640401-2020,2019,0.017,0.024,1.089,-0.587
0.014,0.093,Train,N2,T640506-2022,2019,0.093,0.024,1.156,-0.537
0.012,0.010,Train,N2,T640706-2018,2019,0.010,0.024,1.074,-0.599
0.058,0.030,Train,N2,T670701-2017,2019,0.030,0.024,1.048,-0.621
0.004,0.035,Train,N2,T650612-2016,2019,0.035,0.024,1.107,-0.572
0.028,0.037,Train,N2,T601103-2016,2019,0.037,0.024,1.084,-0.590
0.004,0.030,Train,N2,T530201-2022,2019,0.030,0.024,1.102,-0.577
0.012,0.039,Train,N2,T600103-2022,2019,0.039,0.024,1.103,-0.576
0.057,0.052,Train,N2,T610114-2016,2019,0.052,0.024,1.072,-0.601
0.259,0.062,Train,N2,T620118-2017,2019,0.062,0.024,0.879,-0.809
0.007,0.049,Train,N2,T640407-2021,2019,0.049,0.024,1.119,-0.563
0.466,0.028,Train,N2,T600106-2021,2019,0.028,0.024,0.639,-1.306
0.045,0.049,Train,N2,T640105-2021,2019,0.049,0.024,1.081,-0.594
0.050,0.038,Train,N2,T600305-2017,2019,0.038,0.024,1.063,-0.608
0.004,0.018,Train,N2,T650106-2022,2019,0.018,0.024,1.090,-0.586
0.287,0.041,Train,N2,T600303-2017,2019,0.041,0.024,0.830,-0.882
0.002,0.039,Train,N2,T620301-2017,2019,0.039,0.024,1.113,-0.567
0.056,0.031,Train,N2,T601001-2017,2019,0.031,0.024,1.051,-0.619
0.047,0.036,Train,N2,T530701-2016,2019,0.036,0.024,1.066,-0.606
0.262,0.035,Train,N2,T640612-2017,2019,0.035,0.024,0.850,-0.851
0.073,0.023,Train,N2,T670707-2022,2019,0.023,0.024,1.027,-0.640
0.233,0.033,Train,N2,T661004-2021,2019,0.033,0.024,0.876,-0.813
0.012,0.022,Train,N2,T660603-2016,2019,0.022,0.024,1.086,-0.589
0.009,0.021,Train,N2,T620301-2015,2019,0.021,0.024,1.088,-0.587
0.002,0.042,Train,N2,T610504-2017,2019,0.042,0.024,1.117,-0.565
0.123,0.043,Train,N2,T620504-2016,2019,0.043,0.024,0.996,-0.671
0.284,0.041,Train,N2,T640714-2017,2019,0.041,0.024,0.833,-0.877
0.088,0.030,Train,N2,T600106-2017,2019,0.030,0.024,1.018,-0.649
0.211,0.037,Train,N2,T600103-2017,2019,0.037,0.024,0.903,-0.777
0.324,0.042,Train,N2,T600108-2017,2019,0.042,0.024,0.794,-0.942
0.202,0.040,Train,N2,T640710-2017,2019,0.040,0.024,0.914,-0.763
0.026,0.029,Train,N2,T600115-2022,2019,0.029,0.024,1.080,-0.594
0.004,0.021,Train,N2,T601117-2021,2019,0.021,0.024,1.093,-0.583
0.013,0.025,Train,N2,T640405-2016,2019,0.025,0.024,1.089,-0.587
0.008,0.021,Train,N2,T650102-2022,2019,0.021,0.024,1.089,-0.586
0.015,0.036,Train,N2,T640308-2021,2019,0.036,0.024,1.097,-0.580
0.021,0.028,Train,N2,T620802-2016,2019,0.028,0.024,1.083,-0.592
0.051,0.014,Train,N2,T640710-2020,2019,0.014,0.024,1.039,-0.630
0.055,0.027,Train,N2,T640610-2016,2019,0.027,0.024,1.048,-0.622
0.212,0.032,Train,N2,T600306-2017,2019,0.032,0.024,0.896,-0.787
0.014,0.036,Train,N2,T660403-2017,2019,0.036,0.024,1.099,-0.579
0.004,0.025,Train,N2,T660412-2016,2019,0.025,0.024,1.097,-0.580
0.066,0.054,Train,N2,T640604-2017,2019,0.054,0.024,1.065,-0.607
0.004,0.027,Train,N2,T661202-2022,2019,0.027,0.024,1.098,-0.579
0.061,0.026,Train,N2,T640805-2021,2019,0.026,0.024,1.041,-0.627
0.003,0.031,Train,N2,T650805-2016,2019,0.031,0.024,1.104,-0.575
0.041,0.061,Train,N2,T630105-2022,2019,0.061,0.024,1.097,-0.581
0.009,0.023,Train,N2,T530703-2022,2019,0.023,0.024,1.090,-0.586
0.033,0.024,Train,N2,T661001-2022,2019,0.024,0.024,1.067,-0.605
0.080,0.038,Train,N2,T610305-2017,2019,0.038,0.024,1.034,-0.634
0.223,0.077,Train,N2,T620703-2017,2019,0.077,0.024,0.930,-0.743
0.002,0.025,Train,N2,T610502-2016,2019,0.025,0.024,1.100,-0.578
0.002,0.032,Train,N2,T621004-2017,2019,0.032,0.024,1.106,-0.573
0.113,0.035,Train,N2,T650801-2017,2019,0.035,0.024,0.998,-0.668
0.043,0.026,Train,N2,T610111-2022,2019,0.026,0.024,1.060,-0.611
0.013,0.053,Train,N2,T600505-2016,2019,0.053,0.024,1.116,-0.565
0.043,0.024,Train,N2,T601009-2022,2019,0.024,0.024,1.058,-0.613
