Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.069,0.000,Train,NE1,T410108-2019,2021,0.000,0.000,1.031,-0.637
0.053,0.114,Train,NE1,T410108-2017,2021,0.000,0.000,1.046,-0.623
0.024,0.101,Train,NE1,T440506-2022,2021,0.000,0.000,1.076,-0.597
0.190,0.163,Train,NE1,T301407-2020,2021,0.000,0.000,0.910,-0.768
0.009,0.068,Train,NE1,T460302-2016,2021,0.000,0.000,1.091,-0.585
0.165,0.023,Train,NE1,T460109-2018,2021,0.000,0.000,0.935,-0.737
0.037,0.127,Train,NE1,T303203-2022,2021,0.000,0.000,1.063,-0.608
0.002,0.107,Train,NE1,T310611-2022,2021,0.000,0.000,1.098,-0.580
0.239,0.145,Train,NE1,T400106-2022,2021,0.000,0.000,0.861,-0.835
0.001,0.076,Train,NE1,T301808-2022,2021,0.000,0.000,1.099,-0.578
0.007,0.166,Train,NE1,T310601-2022,2021,0.000,0.000,1.093,-0.584
0.075,0.097,Train,NE1,T440112-2022,2021,0.000,0.000,1.025,-0.642
0.011,0.093,Train,NE1,T460709-2018,2021,0.000,0.000,1.089,-0.587
0.243,0.043,Train,NE1,T301805-2020,2021,0.000,0.000,0.857,-0.841
0.100,0.000,Train,NE1,T330506-2017,2021,0.000,0.000,1.000,-0.667
0.083,0.166,Train,NE1,T440503-2017,2021,0.000,0.000,1.017,-0.650
0.007,0.045,Train,NE1,T460107-2022,2021,0.000,0.000,1.093,-0.583
0.396,0.210,Train,NE1,T440313-2017,2021,0.000,0.000,0.704,-1.128
0.014,0.037,Train,NE1,T300107-2020,2021,0.000,0.000,1.086,-0.589
0.056,0.070,Train,NE1,T440314-2016,2021,0.000,0.000,1.044,-0.625
0.256,0.082,Train,NE1,T301418-2020,2021,0.000,0.000,0.844,-0.860
0.192,0.131,Train,NE1,T410107-2017,2021,0.000,0.000,0.908,-0.770
0.007,0.068,Train,NE1,T400501-2016,2021,0.000,0.000,1.092,-0.584
0.087,0.144,Train,NE1,T330506-2022,2021,0.000,0.000,1.012,-0.654
0.196,0.180,Train,NE1,T460301-2017,2021,0.000,0.000,0.904,-0.776
0.019,0.089,Train,NE1,T301804-2017,2021,0.000,0.000,1.081,-0.593
0.226,0.178,Train,NE1,T440107-2017,2021,0.000,0.000,0.874,-0.816
0.173,0.064,Train,NE1,T460701-2019,2021,0.000,0.000,0.927,-0.747
0.471,0.127,Train,NE1,T470401-2017,2021,0.000,0.000,0.629,-1.336
0.042,0.105,Train,NE1,T460709-2019,2021,0.000,0.000,1.058,-0.613
0.032,0.000,Train,NE1,T311201-2015,2021,0.000,0.000,1.068,-0.604
0.049,0.000,Train,NE1,T460301-2018,2021,0.000,0.000,1.050,-0.619
0.269,0.307,Train,NE1,T451707-2017,2021,0.007,0.000,0.839,-0.868
0.382,0.164,Train,NE1,T440107-2022,2021,0.000,0.000,0.718,-1.097
0.416,0.221,Train,NE1,T440316-2017,2021,0.000,0.000,0.684,-1.178
0.106,0.117,Train,NE1,T470102-2017,2021,0.000,0.000,0.994,-0.673
