Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.042,Train,N2,T610703-2017,2016,0.042,0.023,1.116,-0.565
0.025,0.019,Train,N2,T670703-2021,2016,0.019,0.023,1.071,-0.601
0.008,0.027,Train,N2,T620404-2017,2016,0.027,0.023,1.095,-0.582
0.001,0.015,Train,N2,T600309-2021,2016,0.015,0.023,1.092,-0.584
0.079,0.038,Train,N2,T640302-2022,2016,0.038,0.023,1.036,-0.632
0.008,0.054,Train,N2,T530104-2017,2016,0.054,0.023,1.123,-0.560
0.016,0.030,Train,N2,T620509-2017,2016,0.030,0.023,1.091,-0.585
0.002,0.017,Train,N2,T610208-2022,2016,0.017,0.023,1.093,-0.584
0.057,0.025,Train,N2,T600506-2021,2016,0.025,0.023,1.045,-0.624
0.057,0.037,Train,N2,T620112-2017,2016,0.037,0.023,1.058,-0.613
0.075,0.040,Train,N2,T640705-2022,2016,0.040,0.023,1.041,-0.627
0.018,0.035,Train,N2,T600114-2017,2016,0.035,0.023,1.094,-0.583
0.009,0.034,Train,N2,T620304-2017,2016,0.034,0.023,1.102,-0.576
0.008,0.021,Train,N2,T650604-2017,2016,0.021,0.023,1.090,-0.586
0.000,0.036,Train,N2,T610410-2022,2016,0.036,0.023,1.112,-0.568
0.009,0.032,Train,N2,T620513-2017,2016,0.032,0.023,1.100,-0.578
0.003,0.019,Train,N2,T660503-2021,2016,0.019,0.023,1.093,-0.583
0.043,0.029,Train,N2,T610111-2022,2016,0.029,0.023,1.063,-0.608
0.008,0.030,Train,N2,T620504-2021,2016,0.030,0.023,1.099,-0.579
0.011,0.025,Train,N2,T660504-2021,2016,0.025,0.023,1.091,-0.585
0.524,0.035,Train,N2,T600809-2022,2016,0.035,0.023,0.588,-1.477
0.076,0.022,Train,N2,T610503-2022,2016,0.022,0.023,1.023,-0.644
0.021,0.026,Train,N2,T600305-2022,2016,0.026,0.023,1.082,-0.592
0.008,0.019,Train,N2,T601305-2017,2016,0.019,0.023,1.088,-0.588
0.041,0.005,Train,N2,T600511-2015,2016,0.005,0.023,1.041,-0.628
0.419,0.066,Train,N2,T600809-2017,2016,0.066,0.023,0.724,-1.082
0.035,0.043,Train,N2,T640511-2017,2016,0.043,0.023,1.086,-0.589
0.027,0.024,Train,N2,T650102-2021,2016,0.024,0.023,1.074,-0.599
0.012,0.094,Train,N2,T640406-2017,2016,0.094,0.023,1.160,-0.534
0.014,0.022,Train,N2,T620405-2022,2016,0.022,0.023,1.085,-0.590
0.135,0.042,Train,N2,T601104-2021,2016,0.042,0.023,0.984,-0.683
0.002,0.038,Train,N2,T620301-2017,2016,0.038,0.023,1.113,-0.568
0.043,0.008,Train,N2,T601108-2015,2016,0.008,0.023,1.042,-0.627
0.071,0.041,Train,N2,T660612-2017,2016,0.041,0.023,1.048,-0.622
0.188,0.045,Train,N2,T640304-2017,2016,0.045,0.023,0.934,-0.738
0.021,0.041,Train,N2,T640802-2021,2016,0.041,0.023,1.097,-0.580
0.083,0.022,Train,N2,T610504-2022,2016,0.022,0.023,1.016,-0.651
