Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.034,Train,N2,T660301-2021,2022,0.000,0.000,1.096,-0.581
0.024,0.024,Train,N2,T650405-2021,2022,0.000,0.000,1.076,-0.597
0.003,0.046,Train,N2,T610501-2016,2022,0.000,0.000,1.097,-0.580
0.113,0.062,Train,N2,T660606-2016,2022,0.000,0.000,0.987,-0.680
0.025,0.047,Train,N2,T661203-2021,2022,0.000,0.000,1.075,-0.599
0.017,0.028,Train,N2,T620105-2021,2022,0.000,0.000,1.083,-0.592
0.038,0.062,Train,N2,T610409-2016,2022,0.000,0.000,1.062,-0.609
0.127,0.042,Train,N2,T610105-2016,2022,0.000,0.000,0.973,-0.695
0.114,0.058,Train,N2,T600602-2016,2022,0.000,0.000,0.986,-0.681
0.001,0.044,Train,N2,T620111-2017,2022,0.000,0.000,1.099,-0.579
0.004,0.033,Train,N2,T640803-2021,2022,0.000,0.000,1.096,-0.581
0.259,0.046,Train,N2,T650411-2021,2022,0.000,0.000,0.841,-0.864
0.021,-0.006,Train,N2,T670110-2019,2022,0.000,0.000,1.079,-0.595
0.082,0.032,Train,N2,T610605-2016,2022,0.000,0.000,1.018,-0.649
0.113,0.032,Train,N2,T610111-2021,2022,0.000,0.000,0.987,-0.680
0.021,0.009,Train,N2,T600604-2021,2022,0.000,0.000,1.079,-0.595
0.189,0.044,Train,N2,T620506-2017,2022,0.000,0.000,0.911,-0.767
0.180,0.022,Train,N2,T600113-2021,2022,0.000,0.000,0.920,-0.756
0.349,0.025,Train,N2,T640604-2020,2022,0.000,0.000,0.751,-1.024
0.081,0.010,Train,N2,T660608-2021,2022,0.000,0.000,1.019,-0.649
0.063,0.018,Train,N2,T660604-2021,2022,0.000,0.000,1.037,-0.631
0.002,0.035,Train,N2,T621004-2017,2022,0.000,0.000,1.098,-0.580
0.087,0.041,Train,N2,T661201-2017,2022,0.000,0.000,1.013,-0.654
0.006,0.019,Train,N2,T600513-2021,2022,0.000,0.000,1.094,-0.582
0.051,0.030,Train,N2,T670709-2016,2022,0.000,0.000,1.049,-0.621
0.153,0.017,Train,N2,T600115-2021,2022,0.000,0.000,0.947,-0.723
0.022,0.033,Train,N2,T650112-2016,2022,0.000,0.000,1.078,-0.596
0.215,0.044,Train,N2,T600108-2016,2022,0.000,0.000,0.885,-0.801
0.057,0.051,Train,N2,T661004-2017,2022,0.000,0.000,1.043,-0.626
0.172,0.052,Train,N2,T640303-2017,2022,0.000,0.000,0.928,-0.746
0.008,0.019,Train,N2,T650904-2016,2022,0.000,0.000,1.092,-0.584
0.114,0.018,Train,N2,T670705-2021,2022,0.000,0.000,0.986,-0.681
0.007,-0.002,Train,N2,T620102-2018,2022,0.000,0.000,1.093,-0.584
0.095,0.088,Train,N2,T620707-2017,2022,0.000,0.000,1.005,-0.662
0.024,0.043,Train,N2,T650405-2016,2022,0.000,0.000,1.076,-0.597
0.035,0.008,Train,N2,T620102-2015,2022,0.000,0.000,1.065,-0.607
0.006,0.025,Train,N2,T661003-2017,2022,0.000,0.000,1.094,-0.583
0.284,0.053,Train,N2,T640714-2017,2022,0.000,0.000,0.816,-0.905
0.020,0.061,Train,N2,T660409-2016,2022,0.000,0.000,1.080,-0.594
0.318,0.047,Train,N2,T650507-2017,2022,0.000,0.000,0.782,-0.964
0.021,0.008,Train,N2,T620411-2015,2022,0.000,0.000,1.079,-0.595
0.028,0.101,Train,N2,T640804-2017,2022,0.000,0.000,1.072,-0.601
0.050,0.008,Train,N2,T600311-2021,2022,0.000,0.000,1.049,-0.620
0.016,-0.001,Train,N2,T621003-2015,2022,0.000,0.000,1.084,-0.591
0.189,0.049,Train,N2,T600306-2016,2022,0.000,0.000,0.911,-0.767
0.046,0.049,Train,N2,T640611-2017,2022,0.000,0.000,1.054,-0.616
0.011,0.032,Train,N2,T620803-2017,2022,0.000,0.000,1.089,-0.586
0.039,0.101,Train,N2,T650102-2017,2022,0.000,0.000,1.061,-0.610
0.043,0.021,Train,N2,T660607-2015,2022,0.000,0.000,1.057,-0.614
