Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.001,1.072,-0.600
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.001,1.019,-0.648
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.001,1.061,-0.610
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.001,1.089,-0.587
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.001,1.089,-0.587
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.001,0.319,-3.699
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.001,1.091,-0.585
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.001,0.740,-1.048
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.001,1.079,-0.595
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.001,1.077,-0.597
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.001,1.092,-0.584
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.001,1.098,-0.579
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.001,0.221,-6.412
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.001,0.762,-1.003
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.001,1.090,-0.586
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.001,1.043,-0.626
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.001,1.096,-0.581
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.001,0.831,-0.880
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.001,1.087,-0.588
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.001,1.075,-0.598
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.001,1.096,-0.581
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.001,0.823,-0.893
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.001,1.013,-0.654
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.001,1.094,-0.582
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.001,0.561,-1.588
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.001,1.096,-0.581
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.001,1.071,-0.602
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.001,1.094,-0.583
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.001,1.095,-0.582
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.001,1.094,-0.583
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.001,1.085,-0.590
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.001,1.064,-0.607
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.001,0.165,-9.919
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.001,1.087,-0.589
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.001,1.087,-0.588
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.001,1.011,-0.656
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.001,1.068,-0.604
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.001,1.076,-0.598
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.001,1.059,-0.612
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.001,0.783,-0.962
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.001,1.044,-0.625
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.001,1.098,-0.580
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.001,1.069,-0.603
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.001,1.063,-0.608
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.001,0.974,-0.694
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.001,1.043,-0.626
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.001,1.090,-0.586
