Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.106,Train,NE1,T460106-2019,2020,0.000,0.001,1.093,-0.584
0.004,-0.005,Train,NE1,T341904-2019,2020,0.000,0.001,1.095,-0.582
0.186,0.086,Train,NE1,T460310-2021,2020,0.000,0.001,0.913,-0.764
0.002,0.022,Train,NE1,T460702-2016,2020,0.000,0.001,1.097,-0.581
0.118,0.050,Train,NE1,T301509-2016,2020,0.000,0.001,0.981,-0.686
0.820,0.287,Train,NE1,T440512-2022,2020,0.037,0.001,0.315,-3.763
0.101,0.036,Train,NE1,T451801-2016,2020,0.000,0.001,0.998,-0.669
0.021,-0.005,Train,NE1,T460101-2019,2020,0.000,0.001,1.078,-0.595
0.003,0.059,Train,NE1,T410113-2019,2020,0.000,0.001,1.096,-0.581
0.018,0.062,Train,NE1,T460713-2022,2020,0.000,0.001,1.081,-0.593
0.878,0.104,Train,NE1,T461805-2022,2020,0.000,0.001,0.221,-6.397
0.185,-0.008,Train,NE1,T451707-2019,2020,0.000,0.001,0.914,-0.763
0.035,0.105,Train,NE1,T461801-2021,2020,0.000,0.001,1.063,-0.608
0.005,-0.009,Train,NE1,T460304-2016,2020,0.000,0.001,1.094,-0.583
0.001,-0.001,Train,NE1,T440310-2019,2020,0.000,0.001,1.098,-0.580
0.246,0.058,Train,NE1,T400106-2017,2020,0.000,0.001,0.853,-0.846
0.022,0.068,Train,NE1,T303202-2022,2020,0.000,0.001,1.077,-0.596
0.101,0.107,Train,NE1,T360702-2021,2020,0.000,0.001,0.998,-0.669
0.028,0.045,Train,NE1,T360702-2022,2020,0.000,0.001,1.071,-0.601
0.267,0.097,Train,NE1,T461801-2022,2020,0.000,0.001,0.832,-0.878
0.120,0.026,Train,NE1,T460702-2019,2020,0.000,0.001,0.979,-0.688
0.059,0.203,Train,NE1,T360401-2022,2020,0.000,0.001,1.040,-0.629
0.273,0.064,Train,NE1,T460304-2021,2020,0.000,0.001,0.826,-0.888
0.064,0.067,Train,NE1,T470404-2017,2020,0.000,0.001,1.034,-0.634
0.015,0.012,Train,NE1,T460703-2016,2020,0.000,0.001,1.084,-0.590
0.446,0.221,Train,NE1,T400102-2017,2020,0.000,0.001,0.653,-1.264
0.182,0.057,Train,NE1,T460310-2019,2020,0.000,0.001,0.917,-0.759
0.002,0.040,Train,NE1,T460102-2019,2020,0.000,0.001,1.097,-0.580
0.066,0.126,Train,NE1,T400107-2022,2020,0.000,0.001,1.033,-0.635
0.208,0.056,Train,NE1,T440310-2021,2020,0.000,0.001,0.891,-0.792
0.019,0.173,Train,NE1,T460308-2017,2020,0.000,0.001,1.080,-0.594
0.010,0.060,Train,NE1,T302004-2016,2020,0.000,0.001,1.089,-0.587
0.014,0.055,Train,NE1,T470504-2015,2020,0.000,0.001,1.085,-0.590
0.165,0.030,Train,NE1,T460109-2018,2020,0.000,0.001,0.934,-0.738
0.316,0.068,Train,NE1,T303205-2022,2020,0.000,0.001,0.783,-0.962
0.029,0.065,Train,NE1,T301902-2022,2020,0.000,0.001,1.070,-0.602
0.034,0.023,Train,NE1,T300201-2022,2020,0.000,0.001,1.065,-0.606
0.012,0.058,Train,NE1,T300114-2022,2020,0.000,0.001,1.087,-0.589
0.173,0.055,Train,NE1,T461804-2019,2020,0.000,0.001,0.926,-0.749
0.276,0.112,Train,NE1,T400709-2022,2020,0.000,0.001,0.823,-0.893
0.019,0.081,Train,NE1,T461804-2022,2020,0.000,0.001,1.079,-0.594
0.249,0.076,Train,NE1,T470504-2017,2020,0.000,0.001,0.850,-0.851
0.200,0.126,Train,NE1,T440316-2019,2020,0.000,0.001,0.899,-0.782
0.088,0.045,Train,NE1,T301510-2022,2020,0.000,0.001,1.011,-0.656
0.017,0.069,Train,NE1,T342501-2019,2020,0.000,0.001,1.082,-0.592
0.052,0.070,Train,NE1,T440314-2021,2020,0.000,0.001,1.047,-0.622
0.202,0.272,Train,NE1,T460101-2017,2020,0.022,0.001,0.919,-0.756
0.001,0.017,Train,NE1,T301808-2022,2020,0.000,0.001,1.098,-0.579
0.168,0.251,Train,NE1,T440112-2017,2020,0.001,0.001,0.932,-0.741
0.314,0.215,Train,NE1,T400704-2017,2020,0.000,0.001,0.785,-0.958
0.037,0.085,Train,NE1,T460703-2022,2020,0.000,0.001,1.062,-0.609
0.006,0.077,Train,NE1,T311203-2017,2020,0.000,0.001,1.093,-0.584
0.008,0.024,Train,NE1,T460713-2016,2020,0.000,0.001,1.091,-0.585
0.006,0.185,Train,NE1,T440503-2022,2020,0.000,0.001,1.093,-0.583
0.088,0.018,Train,NE1,T301804-2022,2020,0.000,0.001,1.011,-0.656
0.189,0.201,Train,NE1,T461802-2017,2020,0.000,0.001,0.910,-0.767
0.608,0.093,Train,NE1,T440313-2021,2020,0.000,0.001,0.491,-1.935
0.006,0.023,Train,NE1,T300210-2021,2020,0.000,0.001,1.093,-0.583
0.691,0.058,Train,NE1,T400117-2017,2020,0.000,0.001,0.408,-2.555
