Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.061,Train,NE1,T460304-2016,2015,0.000,0.002,1.093,-0.584
0.018,0.012,Train,NE1,T300702-2021,2015,0.000,0.002,1.080,-0.594
0.338,0.236,Train,NE1,T440302-2022,2015,0.036,0.002,0.795,-0.941
0.013,0.000,Train,NE1,T470401-2019,2015,0.000,0.002,1.085,-0.590
0.035,0.082,Train,NE1,T461801-2021,2015,0.000,0.002,1.062,-0.609
0.026,0.047,Train,NE1,T303201-2021,2015,0.000,0.002,1.071,-0.601
0.037,0.151,Train,NE1,T300121-2021,2015,0.000,0.002,1.061,-0.610
0.002,0.033,Train,NE1,T300205-2022,2015,0.000,0.002,1.095,-0.581
0.003,0.116,Train,NE1,T300109-2022,2015,0.000,0.002,1.095,-0.582
0.185,0.100,Train,NE1,T451707-2019,2015,0.000,0.002,0.913,-0.765
0.028,0.031,Train,NE1,T460119-2018,2015,0.000,0.002,1.070,-0.602
0.056,0.082,Train,NE1,T461805-2021,2015,0.000,0.002,1.042,-0.627
0.106,0.070,Train,NE1,T470102-2017,2015,0.000,0.002,0.991,-0.675
0.004,0.000,Train,NE1,T471404-2018,2015,0.000,0.002,1.093,-0.583
0.003,0.101,Train,NE1,T301402-2022,2015,0.000,0.002,1.095,-0.582
0.007,0.061,Train,NE1,T460107-2022,2015,0.000,0.002,1.091,-0.585
0.233,0.105,Train,NE1,T460103-2019,2015,0.000,0.002,0.865,-0.829
0.371,0.143,Train,NE1,T400102-2022,2015,0.000,0.002,0.726,-1.077
0.127,0.037,Train,NE1,T301806-2022,2015,0.000,0.002,0.971,-0.697
0.226,0.179,Train,NE1,T440107-2017,2015,0.000,0.002,0.872,-0.819
0.091,0.065,Train,NE1,T470401-2018,2015,0.000,0.002,1.007,-0.660
0.110,0.073,Train,NE1,T461802-2019,2015,0.000,0.002,0.987,-0.679
0.280,0.036,Train,NE1,T301811-2020,2015,0.000,0.002,0.817,-0.902
0.024,0.000,Train,NE1,T303204-2021,2015,0.000,0.002,1.074,-0.599
0.192,0.070,Train,NE1,T461805-2019,2015,0.000,0.002,0.906,-0.773
0.309,0.108,Train,NE1,T400709-2017,2015,0.000,0.002,0.789,-0.952
0.004,0.083,Train,NE1,T300207-2021,2015,0.000,0.002,1.094,-0.583
0.878,0.248,Train,NE1,T461805-2022,2015,0.048,0.002,0.268,-4.794
0.128,0.139,Train,NE1,T460701-2017,2015,0.000,0.002,0.969,-0.698
0.012,0.000,Train,NE1,T310610-2017,2015,0.000,0.002,1.086,-0.589
0.269,0.216,Train,NE1,T451707-2017,2015,0.016,0.002,0.845,-0.859
0.269,0.147,Train,NE1,T460305-2017,2015,0.000,0.002,0.829,-0.884
0.004,0.008,Train,NE1,T301902-2020,2015,0.000,0.002,1.094,-0.582
0.004,0.000,Train,NE1,T460701-2016,2015,0.000,0.002,1.093,-0.583
0.015,0.075,Train,NE1,T461802-2016,2015,0.000,0.002,1.083,-0.592
0.052,0.054,Train,NE1,T400117-2021,2015,0.000,0.002,1.046,-0.623
0.039,0.084,Train,NE1,T400707-2021,2015,0.000,0.002,1.059,-0.612
0.137,0.061,Train,NE1,T460305-2019,2015,0.000,0.002,0.961,-0.708
0.004,0.133,Train,NE1,T300117-2022,2015,0.000,0.002,1.094,-0.583
0.143,0.112,Train,NE1,T303205-2021,2015,0.000,0.002,0.955,-0.714
0.425,0.170,Train,NE1,T400707-2022,2015,0.000,0.002,0.672,-1.209
0.186,0.071,Train,NE1,T360705-2016,2015,0.000,0.002,0.912,-0.765
0.169,0.114,Train,NE1,T301805-2022,2015,0.000,0.002,0.929,-0.744
0.001,0.085,Train,NE1,T301808-2022,2015,0.000,0.002,1.097,-0.580
0.082,0.128,Train,NE1,T460710-2017,2015,0.000,0.002,1.016,-0.651
0.109,0.041,Train,NE1,T470403-2019,2015,0.000,0.002,0.989,-0.678
0.037,0.227,Train,NE1,T460703-2022,2015,0.027,0.002,1.088,-0.588
0.296,0.054,Train,NE1,T410107-2019,2015,0.000,0.002,0.801,-0.929
0.009,0.086,Train,NE1,T300108-2020,2015,0.000,0.002,1.088,-0.587
0.005,0.102,Train,NE1,T300124-2022,2015,0.000,0.002,1.092,-0.584
0.096,0.046,Train,NE1,T460713-2018,2015,0.000,0.002,1.002,-0.665
0.059,0.089,Train,NE1,T360401-2022,2015,0.000,0.002,1.038,-0.630
0.006,0.016,Train,NE1,T311203-2017,2015,0.000,0.002,1.092,-0.585
0.222,0.101,Train,NE1,T300103-2022,2015,0.000,0.002,0.875,-0.814
0.382,0.227,Train,NE1,T440107-2022,2015,0.027,0.002,0.742,-1.043
0.200,0.110,Train,NE1,T440316-2019,2015,0.000,0.002,0.898,-0.784
0.000,0.000,Train,NE1,T410202-2019,2015,0.000,0.002,1.097,-0.580
0.022,0.051,Train,NE1,T303203-2020,2015,0.000,0.002,1.076,-0.598
0.062,0.101,Train,NE1,T300125-2022,2015,0.000,0.002,1.036,-0.632
0.820,0.222,Train,NE1,T440512-2022,2015,0.022,0.002,0.300,-4.055
0.608,0.059,Train,NE1,T440313-2021,2015,0.000,0.002,0.490,-1.943
0.153,0.032,Train,NE1,T360705-2021,2015,0.000,0.002,0.945,-0.726
0.569,0.187,Train,NE1,T400118-2017,2015,0.000,0.002,0.528,-1.735
0.012,0.064,Train,NE1,T410108-2022,2015,0.000,0.002,1.086,-0.589
0.011,0.076,Train,NE1,T301811-2022,2015,0.000,0.002,1.087,-0.589
0.585,0.244,Train,NE1,T440314-2017,2015,0.044,0.002,0.557,-1.605
0.016,0.038,Train,NE1,T460710-2019,2015,0.000,0.002,1.081,-0.593
0.026,0.073,Train,NE1,T470504-2018,2015,0.000,0.002,1.071,-0.601
0.007,0.054,Train,NE1,T400501-2016,2015,0.000,0.002,1.090,-0.586
0.008,0.002,Train,NE1,T460713-2016,2015,0.000,0.002,1.089,-0.586
0.016,0.018,Train,NE1,T430203-2020,2015,0.000,0.002,1.082,-0.593
0.267,0.084,Train,NE1,T360702-2017,2015,0.000,0.002,0.830,-0.881
0.055,0.110,Train,NE1,T301409-2022,2015,0.000,0.002,1.042,-0.626
0.170,0.186,Train,NE1,T460121-2017,2015,0.000,0.002,0.928,-0.746
0.041,0.075,Train,NE1,T301901-2021,2015,0.000,0.002,1.057,-0.614
0.101,0.106,Train,NE1,T451801-2016,2015,0.000,0.002,0.997,-0.670
0.042,0.012,Train,NE1,T460709-2019,2015,0.000,0.002,1.056,-0.615
0.430,0.195,Train,NE1,T440308-2022,2015,0.000,0.002,0.667,-1.223
0.011,0.016,Train,NE1,T360401-2017,2015,0.000,0.002,1.086,-0.589
0.012,0.008,Train,NE1,T460305-2020,2015,0.000,0.002,1.086,-0.589
0.774,0.244,Train,NE1,T460310-2022,2015,0.044,0.002,0.367,-2.994
0.338,0.141,Train,NE1,T460304-2022,2015,0.000,0.002,0.760,-1.006
0.256,0.075,Train,NE1,T301418-2020,2015,0.000,0.002,0.841,-0.864
0.010,0.010,Train,NE1,T302004-2016,2015,0.000,0.002,1.088,-0.588
0.172,0.079,Train,NE1,T301804-2020,2015,0.000,0.002,0.925,-0.749
0.127,0.037,Train,NE1,T400501-2021,2015,0.000,0.002,0.971,-0.697
0.121,0.080,Train,NE1,T440112-2016,2015,0.000,0.002,0.977,-0.691
0.168,0.131,Train,NE1,T440112-2017,2015,0.000,0.002,0.930,-0.743
0.547,0.116,Train,NE1,T360705-2017,2015,0.000,0.002,0.551,-1.632
0.031,0.057,Train,NE1,T470406-2018,2015,0.000,0.002,1.067,-0.605
0.016,0.060,Train,NE1,T300124-2020,2015,0.000,0.002,1.081,-0.593
0.010,0.073,Train,NE1,T470504-2019,2015,0.000,0.002,1.088,-0.588
0.048,0.058,Train,NE1,T450524-2019,2015,0.000,0.002,1.049,-0.620
0.069,0.021,Train,NE1,T331701-2017,2015,0.000,0.002,1.029,-0.639
0.101,0.038,Train,NE1,T301805-2016,2015,0.000,0.002,0.997,-0.670
0.030,0.143,Train,NE1,T410113-2017,2015,0.000,0.002,1.068,-0.604
0.046,0.141,Train,NE1,T460108-2017,2015,0.000,0.002,1.052,-0.618
0.002,0.106,Train,NE1,T460702-2022,2015,0.000,0.002,1.095,-0.581
0.065,0.013,Train,NE1,T300125-2016,2015,0.000,0.002,1.033,-0.635
0.009,0.056,Train,NE1,T302009-2016,2015,0.000,0.002,1.089,-0.587
0.076,0.000,Train,NE1,T301510-2021,2015,0.000,0.002,1.022,-0.645
0.085,0.080,Train,NE1,T460305-2021,2015,0.000,0.002,1.013,-0.654
0.002,0.093,Train,NE1,T460102-2019,2015,0.000,0.002,1.096,-0.581
0.055,0.177,Train,NE1,T360705-2018,2015,0.000,0.002,1.043,-0.626
0.340,0.086,Train,NE1,T400103-2022,2015,0.000,0.002,0.758,-1.010
0.006,0.007,Train,NE1,T300210-2021,2015,0.000,0.002,1.092,-0.584
0.006,0.000,Train,NE1,T303202-2020,2015,0.000,0.002,1.091,-0.585
0.418,0.205,Train,NE1,T460704-2017,2015,0.005,0.002,0.685,-1.177
0.802,0.214,Train,NE1,T440314-2022,2015,0.014,0.002,0.310,-3.869
0.003,0.003,Train,NE1,T301420-2016,2015,0.000,0.002,1.095,-0.582
0.276,0.054,Train,NE1,T301805-2021,2015,0.000,0.002,0.822,-0.895
