Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.037,Train,NE3,T330302-2016,2017,0.000,0.002,1.095,-0.582
0.001,0.011,Train,NE3,T370502-2019,2017,0.000,0.002,1.098,-0.580
0.096,0.071,Train,NE3,T450602-2022,2017,0.000,0.002,1.002,-0.664
0.048,0.070,Train,NE3,T451002-2016,2017,0.000,0.002,1.050,-0.619
0.039,0.044,Train,NE3,T301702-2016,2017,0.000,0.002,1.060,-0.611
0.000,0.021,Train,NE3,T330314-2021,2017,0.000,0.002,1.098,-0.580
0.001,-0.015,Train,NE3,T370110-2018,2017,0.000,0.002,1.097,-0.580
0.093,0.057,Train,NE3,T461803-2022,2017,0.000,0.002,1.005,-0.662
0.006,0.009,Train,NE3,T302404-2016,2017,0.000,0.002,1.092,-0.584
0.007,0.060,Train,NE3,T330604-2021,2017,0.000,0.002,1.091,-0.585
0.004,0.059,Train,NE3,T320704-2021,2017,0.000,0.002,1.094,-0.583
0.003,0.037,Train,NE3,T310427-2021,2017,0.000,0.002,1.095,-0.582
0.339,0.084,Train,NE3,T311804-2022,2017,0.000,0.002,0.759,-1.008
0.002,0.004,Train,NE3,T370119-2019,2017,0.000,0.002,1.096,-0.581
0.010,0.025,Train,NE3,T350302-2018,2017,0.000,0.002,1.088,-0.587
0.011,0.012,Train,NE3,T360605-2020,2017,0.000,0.002,1.087,-0.588
0.011,0.068,Train,NE3,T311805-2021,2017,0.000,0.002,1.087,-0.588
0.126,0.068,Train,NE3,T310405-2022,2017,0.000,0.002,0.972,-0.696
0.048,0.079,Train,NE3,T440816-2022,2017,0.000,0.002,1.050,-0.620
0.037,0.020,Train,NE3,T301502-2020,2017,0.000,0.002,1.061,-0.610
0.057,0.093,Train,NE3,T332105-2022,2017,0.000,0.002,1.041,-0.628
0.012,0.032,Train,NE3,T301807-2016,2017,0.000,0.002,1.086,-0.589
0.010,0.039,Train,NE3,T311016-2020,2017,0.000,0.002,1.088,-0.588
0.533,0.112,Train,NE3,T451708-2019,2017,0.012,0.002,0.577,-1.520
0.103,0.074,Train,NE3,T301317-2021,2017,0.000,0.002,0.995,-0.672
0.025,0.075,Train,NE3,T341109-2019,2017,0.000,0.002,1.073,-0.600
0.016,0.069,Train,NE3,T310405-2020,2017,0.000,0.002,1.082,-0.592
0.069,0.066,Train,NE3,T301318-2022,2017,0.000,0.002,1.029,-0.638
0.016,0.029,Train,NE3,T300807-2022,2017,0.000,0.002,1.082,-0.593
0.906,0.054,Train,NE3,T440110-2022,2017,0.000,0.002,0.192,-7.949
0.076,0.089,Train,NE3,T320310-2022,2017,0.000,0.002,1.023,-0.645
0.143,0.079,Train,NE3,T340120-2022,2017,0.000,0.002,0.955,-0.715
0.203,0.079,Train,NE3,T302405-2022,2017,0.000,0.002,0.895,-0.787
0.160,0.130,Train,NE3,T451704-2019,2017,0.030,0.002,0.968,-0.700
0.100,0.013,Train,NE3,T360110-2020,2017,0.000,0.002,0.998,-0.669
0.012,0.122,Train,NE3,T480203-2018,2017,0.022,0.002,1.108,-0.572
0.820,0.086,Train,NE3,T301007-2021,2017,0.000,0.002,0.279,-4.535
0.086,0.029,Train,NE3,T330201-2016,2017,0.000,0.002,1.012,-0.655
0.001,0.090,Train,NE3,T310718-2022,2017,0.000,0.002,1.097,-0.580
0.140,0.084,Train,NE3,T450208-2022,2017,0.000,0.002,0.958,-0.711
