Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,172.096,Train,Illinois,1,71.586,98.902,574.287,-1.264
194.244,150.131,Train,Illinois,1,62.419,98.902,566.873,-1.341
337.274,303.394,Train,Illinois,1,126.380,98.902,487.804,-2.524
323.074,290.610,Train,Illinois,1,121.044,98.902,496.668,-2.351
214.782,171.047,Train,Illinois,1,71.148,98.902,555.063,-1.474
237.482,197.654,Train,Illinois,1,82.251,98.902,543.467,-1.617
269.525,240.474,Train,Illinois,1,100.121,98.902,529.294,-1.811
170.059,145.912,Train,Illinois,1,60.659,98.902,589.297,-1.121
226.872,203.314,Train,Illinois,1,84.614,98.902,556.439,-1.458
227.754,201.035,Train,Illinois,1,83.663,98.902,554.607,-1.479
251.803,233.058,Train,Illinois,1,97.026,98.902,543.921,-1.611
237.961,169.160,Train,Illinois,1,70.360,98.902,531.097,-1.785
245.728,218.669,Train,Illinois,1,91.021,98.902,543.992,-1.610
257.785,207.573,Train,Illinois,1,86.391,98.902,527.303,-1.840
227.910,175.975,Train,Illinois,1,73.204,98.902,543.992,-1.610
205.103,143.226,Train,Illinois,1,59.537,98.902,553.132,-1.497
155.082,129.759,Train,Illinois,1,53.917,98.902,597.533,-1.049
171.181,154.388,Train,Illinois,1,64.196,98.902,591.712,-1.099
245.582,222.683,Train,Illinois,1,92.697,98.902,545.813,-1.587
227.389,174.944,Train,Illinois,1,72.774,98.902,544.083,-1.609
140.210,138.475,Train,Illinois,1,57.555,98.902,616.043,-0.905
150.526,127.382,Train,Illinois,1,52.925,98.902,601.097,-1.020
167.910,135.227,Train,Illinois,1,56.199,98.902,586.987,-1.142
150.845,137.403,Train,Illinois,1,57.107,98.902,604.960,-0.989
291.918,276.960,Train,Illinois,1,115.348,98.902,522.128,-1.918
123.559,155.894,Train,Illinois,1,64.824,98.902,639.963,-0.747
201.390,184.517,Train,Illinois,1,76.769,98.902,574.077,-1.266
313.891,233.079,Train,Illinois,1,97.035,98.902,481.842,-2.647
196.474,176.617,Train,Illinois,1,73.472,98.902,575.696,-1.250
340.122,306.578,Train,Illinois,1,127.708,98.902,486.284,-2.555
296.090,243.610,Train,Illinois,1,101.430,98.902,504.038,-2.217
132.950,127.764,Train,Illinois,1,53.085,98.902,618.832,-0.885
296.779,250.421,Train,Illinois,1,104.273,98.902,506.192,-2.179
195.188,191.526,Train,Illinois,1,79.694,98.902,583.204,-1.177
184.569,164.193,Train,Illinois,1,68.287,98.902,582.416,-1.184
