Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,172.096,Train,Illinois,1,20.341,39.787,582.158,-1.187
194.244,150.131,Train,Illinois,1,13.827,39.787,577.396,-1.233
337.274,303.394,Train,Illinois,1,59.281,39.787,479.820,-2.691
323.074,290.610,Train,Illinois,1,55.489,39.787,490.228,-2.476
214.782,171.047,Train,Illinois,1,20.030,39.787,563.061,-1.382
237.482,197.654,Train,Illinois,1,27.921,39.787,548.252,-1.556
269.525,240.474,Train,Illinois,1,40.620,39.787,528.909,-1.817
170.059,145.912,Train,Illinois,1,12.576,39.787,600.330,-1.026
226.872,203.314,Train,Illinois,1,29.600,39.787,560.540,-1.411
227.754,201.035,Train,Illinois,1,28.924,39.787,558.983,-1.428
251.803,233.058,Train,Illinois,1,38.421,39.787,544.431,-1.605
237.961,169.160,Train,Illinois,1,19.470,39.787,539.323,-1.672
245.728,218.669,Train,Illinois,1,34.153,39.787,546.239,-1.582
257.785,207.573,Train,Illinois,1,30.863,39.787,530.891,-1.788
227.910,175.975,Train,Illinois,1,21.492,39.787,551.394,-1.518
205.103,143.226,Train,Illinois,1,11.779,39.787,564.489,-1.367
155.082,129.759,Train,Illinois,1,7.785,39.787,610.516,-0.946
171.181,154.388,Train,Illinois,1,15.090,39.787,601.722,-1.015
245.582,222.683,Train,Illinois,1,35.344,39.787,547.576,-1.565
227.389,174.944,Train,Illinois,1,21.186,39.787,551.610,-1.515
140.210,138.475,Train,Illinois,1,10.370,39.787,627.973,-0.822
150.526,127.382,Train,Illinois,1,7.080,39.787,614.367,-0.917
167.910,135.227,Train,Illinois,1,9.407,39.787,599.310,-1.034
150.845,137.403,Train,Illinois,1,10.052,39.787,617.020,-0.898
291.918,276.960,Train,Illinois,1,51.441,39.787,517.336,-1.993
123.559,155.894,Train,Illinois,1,15.536,39.787,649.790,-0.691
201.390,184.517,Train,Illinois,1,24.025,39.787,580.448,-1.203
313.891,233.079,Train,Illinois,1,38.427,39.787,482.349,-2.637
196.474,176.617,Train,Illinois,1,21.682,39.787,583.021,-1.178
340.122,306.578,Train,Illinois,1,60.225,39.787,477.916,-2.732
296.090,243.610,Train,Illinois,1,41.550,39.787,503.274,-2.230
132.950,127.764,Train,Illinois,1,7.193,39.787,632.056,-0.796
296.779,250.421,Train,Illinois,1,43.570,39.787,504.605,-2.207
195.188,191.526,Train,Illinois,1,26.103,39.787,588.729,-1.126
184.569,164.193,Train,Illinois,1,17.997,39.787,591.241,-1.103
210.670,161.619,Train,Illinois,1,17.234,39.787,564.377,-1.368
258.732,285.733,Train,Illinois,1,54.043,39.787,553.124,-1.497
222.244,245.756,Train,Illinois,1,42.187,39.787,577.756,-1.229
278.156,301.689,Train,Illinois,1,58.775,39.787,538.433,-1.683
268.004,309.276,Train,Illinois,1,61.025,39.787,550.834,-1.524
239.597,289.240,Train,Illinois,1,55.083,39.787,573.300,-1.274
249.269,277.439,Train,Illinois,1,51.583,39.787,560.127,-1.415
224.232,262.675,Train,Illinois,1,47.205,39.787,580.786,-1.200
237.275,268.346,Train,Illinois,1,48.886,39.787,569.425,-1.314
258.174,265.126,Train,Illinois,1,47.932,39.787,547.571,-1.565
275.683,289.782,Train,Illinois,1,55.244,39.787,537.374,-1.698
276.364,295.679,Train,Illinois,1,56.993,39.787,538.441,-1.683
257.030,277.225,Train,Illinois,1,51.520,39.787,552.303,-1.507
238.678,295.801,Train,Illinois,1,57.029,39.787,576.164,-1.245
257.280,276.596,Train,Illinois,1,51.333,39.787,551.866,-1.512
223.490,236.690,Train,Illinois,1,39.498,39.787,573.821,-1.268
235.310,257.430,Train,Illinois,1,45.649,39.787,568.152,-1.327
187.549,189.544,Train,Illinois,1,25.516,39.787,595.780,-1.064
221.025,252.651,Train,Illinois,1,44.232,39.787,581.020,-1.197
347.804,362.353,Train,Illinois,1,76.767,39.787,486.776,-2.545
190.790,225.277,Train,Illinois,1,36.113,39.787,603.136,-1.003
197.827,210.339,Train,Illinois,1,31.683,39.787,591.669,-1.100
236.770,249.978,Train,Illinois,1,43.439,39.787,564.482,-1.367
