Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
206.692,146.128,Train,36.131,46.996,546.043,-1.584
218.408,170.938,Train,65.624,46.996,563.820,-1.374
224.596,167.257,Train,61.248,46.996,553.256,-1.495
204.606,149.747,Train,40.432,46.996,552.431,-1.505
190.986,154.091,Train,45.596,46.996,571.214,-1.295
169.389,143.107,Train,32.539,46.996,579.754,-1.210
208.762,149.268,Train,39.863,46.996,547.704,-1.563
202.708,151.056,Train,41.988,46.996,555.885,-1.464
182.374,135.853,Train,23.915,46.996,558.145,-1.438
204.812,128.804,Train,15.536,46.996,527.327,-1.840
189.172,125.902,Train,12.086,46.996,539.518,-1.669
173.603,143.559,Train,33.076,46.996,576.078,-1.246
199.755,149.341,Train,39.949,46.996,556.798,-1.453
160.179,116.950,Train,1.443,46.996,557.868,-1.441
123.824,127.318,Train,13.769,46.996,606.549,-0.976
146.691,146.968,Train,37.129,46.996,607.042,-0.972
316.279,156.557,Train,48.528,46.996,448.853,-3.447
296.588,158.471,Train,50.803,46.996,470.819,-2.891
178.269,162.445,Train,55.527,46.996,593.862,-1.080
359.272,156.276,Train,48.194,46.996,405.526,-4.875
177.746,132.201,Train,19.574,46.996,558.432,-1.435
145.391,125.501,Train,11.609,46.996,582.822,-1.180
239.108,160.835,Train,53.614,46.996,531.111,-1.785
135.846,122.946,Train,8.572,46.996,589.330,-1.120
208.005,135.192,Train,23.129,46.996,531.728,-1.776
301.587,178.612,Train,74.746,46.996,489.764,-2.485
237.739,160.387,Train,53.081,46.996,531.946,-1.773
137.563,135.583,Train,23.594,46.996,602.635,-1.007
142.808,123.992,Train,9.815,46.996,583.610,-1.173
149.175,143.879,Train,33.457,46.996,600.886,-1.021
304.013,177.041,Train,72.879,46.996,485.470,-2.572
152.323,163.729,Train,57.055,46.996,621.335,-0.867
216.304,153.262,Train,44.611,46.996,544.910,-1.598
183.757,166.733,Train,60.626,46.996,593.473,-1.084
143.231,139.784,Train,28.588,46.996,601.961,-1.013
371.576,174.462,Train,69.813,46.996,414.841,-4.525
119.093,136.366,Train,24.525,46.996,622.036,-0.862
357.381,168.529,Train,62.760,46.996,421.983,-4.274
242.591,167.226,Train,61.211,46.996,535.224,-1.727
249.322,156.601,Train,48.581,46.996,515.863,-2.017
173.817,149.068,Train,39.625,46.996,582.412,-1.184
167.451,170.438,Train,65.030,46.996,614.183,-0.918
191.956,172.448,Train,67.419,46.996,592.066,-1.096
149.684,146.486,Train,36.556,46.996,603.475,-1.001
173.984,157.002,Train,49.058,46.996,591.678,-1.100
151.106,142.834,Train,32.215,46.996,597.713,-1.048
222.799,147.395,Train,37.637,46.996,531.442,-1.780
180.815,143.476,Train,32.978,46.996,568.767,-1.321
139.253,139.353,Train,28.077,46.996,605.428,-0.985
183.513,126.123,Train,12.349,46.996,545.440,-1.592
140.695,137.278,Train,25.609,46.996,601.518,-1.016
109.149,141.745,Train,30.920,46.996,638.375,-0.757
132.275,147.508,Train,37.771,46.996,622.100,-0.862
123.973,123.242,Train,8.923,46.996,601.554,-1.016
98.594,121.066,Train,6.337,46.996,624.348,-0.847
107.936,135.249,Train,23.198,46.996,631.866,-0.797
185.600,179.809,Train,76.170,46.996,607.173,-0.971
157.637,169.497,Train,63.912,46.996,622.879,-0.857
200.095,171.793,Train,66.640,46.996,583.149,-1.177
97.725,147.969,Train,38.318,46.996,657.197,-0.651
106.028,133.001,Train,20.525,46.996,631.101,-0.802
91.653,125.122,Train,11.159,46.996,636.111,-0.771
131.599,170.171,Train,64.713,46.996,649.718,-0.691
93.918,119.422,Train,4.382,46.996,627.068,-0.828
138.909,132.667,Train,20.128,46.996,597.823,-1.047
169.271,186.937,Train,84.644,46.996,631.976,-0.797
165.406,165.306,Train,58.929,46.996,610.127,-0.949
165.813,138.972,Train,27.623,46.996,578.414,-1.223
88.592,129.136,Train,15.931,46.996,643.943,-0.724
104.543,141.879,Train,31.079,46.996,643.140,-0.728
357.166,176.224,Train,71.908,46.996,431.346,-3.965
168.161,165.740,Train,59.445,46.996,607.888,-0.966
138.828,154.597,Train,46.198,46.996,623.974,-0.849
146.667,168.031,Train,62.168,46.996,632.105,-0.796
165.429,138.303,Train,26.828,46.996,578.004,-1.227
334.762,184.199,Train,81.388,46.996,463.230,-3.072
121.267,122.305,Train,7.810,46.996,603.147,-1.003
231.945,183.787,Train,80.899,46.996,565.559,-1.355
205.844,167.859,Train,61.963,46.996,572.723,-1.280
183.666,159.345,Train,51.842,46.996,584.781,-1.162
268.013,153.616,Train,45.032,46.996,493.623,-2.409
288.056,153.516,Train,44.913,46.996,473.462,-2.831
313.053,165.223,Train,58.830,46.996,462.381,-3.093
265.653,154.881,Train,46.536,46.996,497.487,-2.336
277.107,153.135,Train,44.461,46.996,483.957,-2.603
242.416,143.762,Train,33.318,46.996,507.506,-2.156
281.277,148.719,Train,39.211,46.996,474.537,-2.807
263.143,147.246,Train,37.460,46.996,490.921,-2.462
230.362,141.692,Train,30.857,46.996,517.099,-1.997
299.485,142.765,Train,32.132,46.996,449.251,-3.436
249.312,130.103,Train,17.080,46.996,484.372,-2.594
236.643,148.162,Train,38.548,46.996,518.509,-1.974
315.028,144.966,Train,34.748,46.996,436.325,-3.810
246.116,129.537,Train,16.407,46.996,486.895,-2.543
179.358,139.492,Train,28.242,46.996,565.488,-1.356
227.104,153.109,Train,44.429,46.996,533.929,-1.745
313.403,164.524,Train,57.999,46.996,461.200,-3.123
302.807,164.633,Train,58.129,46.996,471.927,-2.866
256.214,168.709,Train,62.974,46.996,523.364,-1.899
358.424,141.926,Train,31.135,46.996,389.314,-5.550
259.439,133.948,Train,21.651,46.996,478.816,-2.712
175.208,130.682,Train,17.769,46.996,559.165,-1.426
283.880,152.635,Train,43.865,46.996,476.590,-2.761
216.906,140.151,Train,29.025,46.996,528.723,-1.819
301.886,137.234,Train,25.558,46.996,440.276,-3.692
538.469,178.203,Train,74.261,46.996,252.396,-16.596
298.756,158.945,Train,51.368,46.996,469.215,-2.929
197.697,143.186,Train,32.634,46.996,551.540,-1.516
188.742,139.984,Train,28.827,46.996,556.688,-1.455
244.591,139.053,Train,27.720,46.996,499.733,-2.294
459.393,172.526,Train,67.512,46.996,324.723,-9.305
351.549,166.527,Train,60.381,46.996,425.435,-4.157
286.809,157.693,Train,49.878,46.996,479.673,-2.694
338.323,171.058,Train,65.767,46.996,444.048,-3.582
249.891,146.963,Train,37.124,46.996,503.837,-2.220
441.862,174.807,Train,70.224,46.996,344.966,-7.914
202.687,123.785,Train,9.569,46.996,523.486,-1.897
442.366,178.683,Train,74.831,46.996,349.070,-7.658
272.248,162.609,Train,55.723,46.996,500.078,-2.288
253.735,157.562,Train,49.723,46.996,512.592,-2.070
139.433,147.021,Train,37.192,46.996,614.363,-0.917
151.403,172.140,Train,67.054,46.996,632.255,-0.795
153.324,168.313,Train,62.504,46.996,625.784,-0.837
113.697,145.360,Train,35.217,46.996,638.124,-0.758
111.271,152.273,Train,43.436,46.996,648.769,-0.696
112.447,140.686,Train,29.661,46.996,633.818,-0.785
146.275,149.581,Train,40.235,46.996,610.564,-0.945
120.354,151.268,Train,42.241,46.996,638.491,-0.756
140.385,136.800,Train,25.041,46.996,601.260,-1.018
156.668,129.663,Train,16.557,46.996,576.494,-1.242
154.152,120.408,Train,5.554,46.996,568.007,-1.329
88.038,141.972,Train,31.190,46.996,659.756,-0.638
178.125,147.498,Train,37.760,46.996,576.239,-1.244
116.064,115.350,Train,0.000,46.996,600.540,-1.024
69.855,124.499,Train,10.418,46.996,657.167,-0.651
97.247,137.791,Train,26.219,46.996,645.576,-0.714
250.741,163.783,Train,57.119,46.996,522.982,-1.905
223.737,172.827,Train,67.870,46.996,560.737,-1.408
204.884,171.227,Train,65.968,46.996,577.688,-1.230
264.533,151.977,Train,43.084,46.996,495.155,-2.380
112.533,125.978,Train,12.177,46.996,616.248,-0.903
75.785,121.182,Train,6.475,46.996,647.293,-0.705
186.139,162.477,Train,55.565,46.996,586.030,-1.150
106.194,118.653,Train,3.468,46.996,613.878,-0.921
125.051,134.289,Train,22.056,46.996,613.609,-0.923
210.510,188.554,Train,86.566,46.996,592.660,-1.091
175.670,160.806,Train,53.579,46.996,594.513,-1.075
81.432,133.883,Train,21.574,46.996,656.746,-0.653
104.546,122.775,Train,8.368,46.996,620.426,-0.874
86.111,143.703,Train,33.248,46.996,663.741,-0.618
239.978,184.311,Train,81.522,46.996,558.148,-1.438
106.596,166.328,Train,60.144,46.996,670.152,-0.587
149.366,157.236,Train,49.335,46.996,616.573,-0.901
122.238,170.198,Train,64.744,46.996,659.111,-0.641
77.711,132.859,Train,20.356,46.996,659.249,-0.640
318.186,180.463,Train,76.948,46.996,475.365,-2.788
79.613,119.797,Train,4.829,46.996,641.820,-0.736
203.041,184.754,Train,82.049,46.996,595.612,-1.065
163.471,169.777,Train,64.244,46.996,617.377,-0.895
181.752,158.069,Train,50.325,46.996,585.177,-1.158
148.601,150.386,Train,41.192,46.996,609.195,-0.956
160.569,166.206,Train,59.999,46.996,616.033,-0.905
197.804,169.603,Train,64.037,46.996,582.837,-1.180
136.406,151.751,Train,42.815,46.996,623.012,-0.856
137.376,150.817,Train,41.705,46.996,620.933,-0.870
140.862,138.830,Train,27.455,46.996,603.197,-1.003
155.965,151.758,Train,42.823,46.996,603.462,-1.001
139.286,145.577,Train,35.475,46.996,612.793,-0.929
131.774,136.528,Train,24.718,46.996,609.548,-0.953
118.378,131.680,Train,18.954,46.996,617.180,-0.897
114.850,129.099,Train,15.887,46.996,617.641,-0.893
123.289,144.906,Train,34.678,46.996,627.993,-0.822
159.095,145.835,Train,35.782,46.996,593.291,-1.085
117.968,122.304,Train,7.808,46.996,606.444,-0.977
85.308,130.019,Train,16.981,46.996,648.276,-0.699
146.166,139.581,Train,28.347,46.996,598.785,-1.039
166.840,166.636,Train,60.510,46.996,610.274,-0.948
196.332,164.939,Train,58.492,46.996,578.764,-1.219
202.090,171.067,Train,65.778,46.996,580.291,-1.204
238.716,147.015,Train,37.185,46.996,515.073,-2.029
115.809,128.519,Train,15.197,46.996,615.992,-0.905
74.519,121.716,Train,7.110,46.996,649.195,-0.694
180.296,151.211,Train,42.173,46.996,578.481,-1.222
115.340,125.246,Train,11.306,46.996,612.570,-0.930
125.351,125.630,Train,11.762,46.996,603.015,-1.004
251.979,190.132,Train,88.442,46.996,553.066,-1.497
152.225,160.635,Train,53.376,46.996,617.755,-0.892
187.287,140.081,Train,28.941,46.996,558.258,-1.437
119.867,127.672,Train,14.191,46.996,610.928,-0.943
113.764,144.602,Train,34.317,46.996,637.157,-0.764
402.777,180.749,Train,77.288,46.996,391.114,-5.471
235.108,167.664,Train,61.732,46.996,543.228,-1.620
195.956,153.242,Train,44.587,46.996,565.235,-1.359
298.621,177.289,Train,73.174,46.996,491.156,-2.457
138.853,138.355,Train,26.889,46.996,604.640,-0.991
342.453,174.198,Train,69.499,46.996,443.650,-3.593
143.619,120.359,Train,5.497,46.996,578.482,-1.222
241.653,182.949,Train,79.903,46.996,554.855,-1.476
186.103,161.544,Train,54.457,46.996,584.958,-1.160
157.221,155.283,Train,47.014,46.996,606.397,-0.977
151.009,150.675,Train,41.535,46.996,607.130,-0.972
167.159,170.116,Train,64.647,46.996,614.092,-0.919
207.869,169.246,Train,63.613,46.996,572.348,-1.283
148.891,143.200,Train,32.650,46.996,600.363,-1.026
144.924,151.797,Train,42.870,46.996,614.550,-0.916
138.218,143.600,Train,33.125,46.996,611.511,-0.938
170.073,145.326,Train,35.176,46.996,581.708,-1.191
140.739,142.138,Train,31.387,46.996,607.252,-0.971
126.516,137.648,Train,26.050,46.996,616.137,-0.904
115.155,128.992,Train,15.760,46.996,617.209,-0.896
119.954,138.007,Train,26.476,46.996,623.126,-0.855
159.465,145.121,Train,34.934,46.996,592.073,-1.096
150.386,148.870,Train,39.390,46.996,605.607,-0.984
136.819,121.538,Train,6.898,46.996,586.683,-1.144
93.913,127.898,Train,14.459,46.996,637.150,-0.764
134.018,137.842,Train,26.280,46.996,608.866,-0.958
168.934,169.034,Train,63.361,46.996,611.031,-0.942
179.761,172.774,Train,67.806,46.996,604.649,-0.991
198.700,173.677,Train,68.880,46.996,586.785,-1.143
143.149,150.393,Train,41.201,46.996,614.656,-0.915
119.160,137.567,Train,25.954,46.996,623.398,-0.853
58.481,135.845,Train,23.906,46.996,682.029,-0.534
134.714,172.923,Train,67.984,46.996,649.874,-0.690
89.908,127.521,Train,14.010,46.996,640.706,-0.743
111.663,136.119,Train,24.232,46.996,629.173,-0.815
178.629,191.583,Train,90.167,46.996,628.142,-0.821
201.206,165.137,Train,58.728,46.996,574.126,-1.265
124.795,134.120,Train,21.855,46.996,613.664,-0.922
80.644,123.396,Train,9.106,46.996,645.066,-0.717
94.305,142.211,Train,31.474,46.996,653.773,-0.669
342.526,176.567,Train,72.316,46.996,446.394,-3.515
283.859,159.499,Train,52.025,46.996,484.771,-2.586
178.703,154.334,Train,45.886,46.996,583.787,-1.171
234.258,164.004,Train,57.381,46.996,539.728,-1.666
83.724,131.125,Train,18.295,46.996,651.175,-0.683
380.551,186.509,Train,84.134,46.996,420.188,-4.335
113.589,121.528,Train,6.886,46.996,609.901,-0.950
199.138,185.041,Train,82.390,46.996,599.855,-1.030
191.649,161.801,Train,54.762,46.996,579.717,-1.210
183.520,160.294,Train,52.971,46.996,586.055,-1.150
156.207,150.394,Train,41.202,46.996,601.598,-1.016
164.463,154.240,Train,45.774,46.996,597.915,-1.046
182.581,163.432,Train,56.701,46.996,590.724,-1.108
136.712,148.761,Train,39.260,46.996,619.152,-0.883
126.955,147.193,Train,37.397,46.996,627.046,-0.829
127.761,139.026,Train,27.688,46.996,616.531,-0.901
113.229,147.096,Train,37.282,46.996,640.656,-0.743
153.010,148.038,Train,38.401,46.996,601.995,-1.012
121.804,139.231,Train,27.931,46.996,622.731,-0.858
107.460,139.062,Train,27.731,46.996,636.874,-0.766
83.729,130.309,Train,17.325,46.996,650.200,-0.688
