Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
206.692,146.128,Train,36.188,46.997,171.100,-31.802
218.408,170.938,Train,65.532,46.997,188.726,-27.619
224.596,167.257,Train,61.178,46.997,178.185,-30.049
204.606,149.747,Train,40.468,46.997,177.465,-30.223
190.986,154.091,Train,45.605,46.997,196.222,-26.011
169.389,143.107,Train,32.615,46.997,204.829,-24.281
208.762,149.268,Train,39.901,46.997,172.742,-31.387
202.708,151.056,Train,42.016,46.997,180.912,-29.401
182.374,135.853,Train,24.035,46.997,183.263,-28.853
204.812,128.804,Train,15.697,46.997,152.488,-36.907
189.172,125.902,Train,12.265,46.997,164.697,-33.473
173.603,143.559,Train,33.149,46.997,201.149,-25.006
199.755,149.341,Train,39.987,46.997,181.835,-29.184
160.179,116.950,Train,1.676,46.997,183.101,-28.890
123.824,127.318,Train,13.940,46.997,231.719,-19.581
146.691,146.968,Train,37.181,46.997,232.094,-19.522
316.279,156.557,Train,48.522,46.997,73.847,-69.237
296.588,158.471,Train,50.786,46.997,95.801,-58.085
178.269,162.445,Train,55.486,46.997,218.820,-21.710
359.272,156.276,Train,48.190,46.997,30.522,-97.919
177.746,132.201,Train,19.715,46.997,183.572,-28.782
145.391,125.501,Train,11.791,46.997,208.003,-23.672
239.108,160.835,Train,53.583,46.997,156.078,-35.862
135.846,122.946,Train,8.769,46.997,214.526,-22.468
208.005,135.192,Train,23.253,46.997,156.850,-35.642
301.587,178.612,Train,74.608,46.997,114.625,-49.965
237.739,160.387,Train,53.052,46.997,156.916,-35.623
137.563,135.583,Train,23.715,46.997,227.755,-20.212
142.808,123.992,Train,10.005,46.997,208.800,-23.521
149.175,143.879,Train,33.528,46.997,225.956,-20.505
304.013,177.041,Train,72.750,46.997,110.340,-51.707
152.323,163.729,Train,57.006,46.997,246.286,-17.427
216.304,153.262,Train,44.625,46.997,169.924,-32.102
183.757,166.733,Train,60.559,46.997,218.405,-21.782
143.231,139.784,Train,28.684,46.997,227.056,-20.325
371.576,174.462,Train,69.700,46.997,39.727,-90.967
119.093,136.366,Train,24.641,46.997,247.151,-17.307
357.381,168.529,Train,62.682,46.997,46.904,-85.891
242.591,167.226,Train,61.142,46.997,160.154,-34.712
249.322,156.601,Train,48.575,46.997,140.856,-40.507
173.817,149.068,Train,39.665,46.997,207.451,-23.777
167.451,170.438,Train,64.941,46.997,239.093,-18.459
191.956,172.448,Train,67.318,46.997,216.964,-22.034
149.684,146.486,Train,36.611,46.997,228.530,-20.087
173.984,157.002,Train,49.049,46.997,216.669,-22.086
151.106,142.834,Train,32.292,46.997,222.790,-21.031
222.799,147.395,Train,37.687,46.997,156.490,-35.744
180.815,143.476,Train,33.051,46.997,193.839,-26.512
139.253,139.353,Train,28.175,46.997,230.525,-19.769
183.513,126.123,Train,12.526,46.997,170.617,-31.925
140.695,137.278,Train,25.720,46.997,226.628,-20.395
109.149,141.745,Train,31.004,46.997,263.458,-15.190
132.275,147.508,Train,37.820,46.997,247.148,-17.307
123.973,123.242,Train,9.118,46.997,226.748,-20.375
98.594,121.066,Train,6.546,46.997,249.555,-16.977
107.936,135.249,Train,23.321,46.997,256.988,-15.997
185.600,179.809,Train,76.024,46.997,232.027,-19.533
157.637,169.497,Train,63.828,46.997,247.795,-17.218
200.095,171.793,Train,66.543,46.997,208.051,-23.663
97.725,147.969,Train,38.365,46.997,282.242,-13.071
106.028,133.001,Train,20.661,46.997,256.236,-16.094
91.653,125.122,Train,11.343,46.997,261.294,-15.455
131.599,170.171,Train,64.625,46.997,274.629,-13.892
93.918,119.422,Train,4.600,46.997,252.286,-16.610
138.909,132.667,Train,20.266,46.997,222.961,-21.002
169.271,186.937,Train,84.455,46.997,256.787,-16.023
165.406,165.306,Train,58.871,46.997,235.068,-19.063
165.813,138.972,Train,27.723,46.997,203.514,-24.538
88.592,129.136,Train,16.090,46.997,269.101,-14.520
104.543,141.879,Train,31.162,46.997,268.222,-14.622
357.166,176.224,Train,71.784,46.997,56.221,-79.722
168.161,165.740,Train,59.384,46.997,232.826,-19.408
138.828,154.597,Train,46.204,46.997,248.979,-17.056
146.667,168.031,Train,62.094,46.997,257.029,-15.992
165.429,138.303,Train,26.933,46.997,203.107,-24.617
334.762,184.199,Train,81.216,46.997,88.057,-61.797
121.267,122.305,Train,8.011,46.997,228.346,-20.117
231.945,183.787,Train,80.730,46.997,190.388,-27.254
205.844,167.859,Train,61.890,46.997,197.649,-25.716
183.666,159.345,Train,51.820,46.997,209.757,-23.342
268.013,153.616,Train,45.044,46.997,118.635,-48.387
288.056,153.516,Train,44.926,46.997,98.473,-56.856
313.053,165.223,Train,58.772,46.997,87.323,-62.161
265.653,154.881,Train,46.540,46.997,122.490,-46.918
277.107,153.135,Train,44.476,46.997,108.971,-52.276
242.416,143.762,Train,33.389,46.997,132.577,-43.280
281.277,148.719,Train,39.252,46.997,99.578,-56.356
263.143,147.246,Train,37.510,46.997,115.970,-49.430
230.362,141.692,Train,30.941,46.997,142.182,-40.079
299.485,142.765,Train,32.210,46.997,74.328,-68.972
249.312,130.103,Train,17.234,46.997,109.525,-52.045
236.643,148.162,Train,38.593,46.997,143.553,-39.642
315.028,144.966,Train,34.813,46.997,61.388,-76.494
246.116,129.537,Train,16.564,46.997,112.051,-51.004
179.358,139.492,Train,28.339,46.997,190.584,-27.212
227.104,153.109,Train,44.444,46.997,158.944,-35.050
313.403,164.524,Train,57.946,46.997,86.146,-62.749
302.807,164.633,Train,58.075,46.997,96.872,-57.590
256.214,168.709,Train,62.895,46.997,148.285,-38.170
358.424,141.926,Train,31.217,46.997,14.396,-111.402
259.439,133.948,Train,21.782,46.997,103.946,-54.421
175.208,130.682,Train,17.919,46.997,184.314,-28.611
283.880,152.635,Train,43.884,46.997,101.607,-55.449
216.906,140.151,Train,29.118,46.997,153.816,-36.517
301.886,137.234,Train,25.669,46.997,65.386,-74.086
538.469,178.203,Train,74.125,46.997,-122.741,-333.700
