Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
206.692,149.149,Train,10.192,26.295,540.806,-1.652
218.408,203.087,Train,39.935,26.295,558.832,-1.430
224.596,166.133,Train,19.557,26.295,532.267,-1.769
204.606,171.763,Train,22.662,26.295,555.362,-1.470
190.986,179.503,Train,26.930,26.295,573.249,-1.274
169.389,115.364,Train,0.000,26.295,567.917,-1.330
208.762,140.459,Train,5.400,26.295,533.943,-1.745
202.708,155.742,Train,13.828,26.295,548.426,-1.554
182.374,133.144,Train,1.366,26.295,556.297,-1.459
204.812,99.806,Train,0.000,26.295,532.493,-1.765
189.172,145.466,Train,8.161,26.295,556.295,-1.459
173.603,155.636,Train,13.769,26.295,577.472,-1.232
199.755,146.331,Train,8.638,26.295,546.189,-1.582
160.179,96.772,Train,0.000,26.295,577.127,-1.235
123.824,142.650,Train,6.608,26.295,620.090,-0.876
146.691,159.220,Train,15.746,26.295,606.360,-0.978
316.279,168.580,Train,20.907,26.295,441.934,-3.643
296.588,212.625,Train,45.195,26.295,485.912,-2.563
178.269,202.844,Train,39.802,26.295,598.838,-1.038
359.272,190.901,Train,33.215,26.295,411.249,-4.657
177.746,128.155,Train,0.000,26.295,559.560,-1.422
145.391,127.814,Train,0.000,26.295,591.914,-1.097
239.108,216.252,Train,47.195,26.295,545.393,-1.592
135.846,105.776,Train,0.000,26.295,601.459,-1.017
208.005,127.335,Train,0.000,26.295,529.300,-1.811
301.587,255.123,Train,68.630,26.295,504.349,-2.211
237.739,187.294,Train,31.227,26.295,530.793,-1.790
137.563,154.081,Train,12.911,26.295,612.654,-0.930
142.808,105.548,Train,0.000,26.295,594.497,-1.075
149.175,171.723,Train,22.640,26.295,610.770,-0.944
304.013,225.288,Train,52.178,26.295,485.470,-2.572
152.323,184.109,Train,29.470,26.295,614.452,-0.916
216.304,152.102,Train,11.820,26.295,532.822,-1.761
183.757,171.068,Train,22.279,26.295,575.828,-1.248
143.231,110.689,Train,0.000,26.295,594.075,-1.079
371.576,232.408,Train,56.104,26.295,421.833,-4.279
119.093,112.309,Train,0.000,26.295,618.212,-0.889
357.381,221.921,Train,50.321,26.295,430.245,-4.000
242.591,179.572,Train,26.968,26.295,521.682,-1.925
249.322,141.225,Train,5.822,26.295,493.805,-2.406
173.817,153.834,Train,12.776,26.295,576.264,-1.244
167.451,187.802,Train,31.507,26.295,601.361,-1.018
191.956,184.157,Train,29.497,26.295,574.846,-1.258
149.684,142.227,Train,6.375,26.295,593.996,-1.079
173.984,183.638,Train,29.210,26.295,592.532,-1.092
151.106,125.257,Train,0.000,26.295,586.200,-1.149
222.799,154.874,Train,13.349,26.295,527.855,-1.832
180.815,135.016,Train,2.398,26.295,558.889,-1.429
139.253,152.451,Train,12.013,26.295,610.065,-0.949
183.513,121.143,Train,0.000,26.295,553.792,-1.489
140.695,159.307,Train,15.794,26.295,612.404,-0.932
109.149,162.252,Train,17.418,26.295,645.574,-0.714
132.275,132.330,Train,0.918,26.295,605.948,-0.981
123.973,88.451,Train,0.000,26.295,613.332,-0.925
98.594,125.031,Train,0.000,26.295,638.712,-0.755
107.936,155.899,Train,13.914,26.295,643.284,-0.728
185.600,231.900,Train,55.824,26.295,607.529,-0.969
157.637,208.893,Train,43.137,26.295,622.806,-0.857
200.095,201.095,Train,38.837,26.295,576.048,-1.246
97.725,156.619,Train,14.311,26.295,653.891,-0.668
106.028,132.613,Train,1.073,26.295,632.351,-0.794
91.653,136.525,Train,3.231,26.295,648.884,-0.696
131.599,225.267,Train,52.166,26.295,657.872,-0.647
93.918,137.343,Train,3.682,26.295,647.069,-0.706
138.909,135.510,Train,2.671,26.295,601.068,-1.020
169.271,239.697,Train,60.124,26.295,628.158,-0.821
165.406,201.202,Train,38.896,26.295,610.795,-0.944
165.813,141.828,Train,6.155,26.295,577.647,-1.230
88.592,117.707,Train,0.000,26.295,648.713,-0.697
104.543,160.792,Train,16.612,26.295,649.375,-0.693
357.166,247.542,Train,64.450,26.295,444.589,-3.567
168.161,193.543,Train,34.672,26.295,603.817,-0.998
138.828,149.680,Train,10.485,26.295,608.962,-0.958
146.667,176.089,Train,25.048,26.295,615.686,-0.907
165.429,145.437,Train,8.145,26.295,580.022,-1.207
334.762,257.722,Train,70.063,26.295,472.607,-2.850
121.267,119.983,Train,0.000,26.295,616.038,-0.905
231.945,235.874,Train,58.016,26.295,563.376,-1.379
205.844,182.197,Train,28.416,26.295,559.877,-1.418
183.666,162.623,Train,17.622,26.295,571.262,-1.295
268.013,166.611,Train,19.821,26.295,489.114,-2.498
288.056,201.813,Train,39.233,26.295,488.483,-2.510
313.053,182.106,Train,28.366,26.295,452.619,-3.345
265.653,197.243,Train,36.713,26.295,508.365,-2.141
277.107,184.960,Train,29.940,26.295,490.138,-2.477
242.416,160.952,Train,16.701,26.295,511.591,-2.087
281.277,149.559,Train,10.418,26.295,466.446,-2.994
263.143,160.598,Train,16.505,26.295,490.668,-2.467
230.362,153.340,Train,12.503,26.295,519.446,-1.960
299.485,132.528,Train,1.027,26.295,438.847,-3.734
249.312,128.615,Train,0.000,26.295,487.993,-2.520
236.643,152.316,Train,11.938,26.295,512.601,-2.070
315.028,188.256,Train,31.757,26.295,454.035,-3.307
246.116,114.785,Train,0.000,26.295,491.190,-2.457
179.358,151.221,Train,11.335,26.295,569.282,-1.315
227.104,174.471,Train,24.156,26.295,534.357,-1.739
313.403,197.534,Train,36.873,26.295,460.775,-3.133
302.807,203.213,Train,40.005,26.295,474.504,-2.807
256.214,205.991,Train,41.537,26.295,522.628,-1.910
358.424,159.877,Train,16.108,26.295,394.989,-5.304
259.439,137.486,Train,3.760,26.295,481.627,-2.652
175.208,126.431,Train,0.000,26.295,562.098,-1.393
283.880,190.294,Train,32.881,26.295,486.306,-2.555
216.906,142.646,Train,6.606,26.295,527.006,-1.845
301.886,120.138,Train,0.000,26.295,435.420,-3.838
538.469,226.864,Train,53.047,26.295,251.883,-16.664
298.756,184.238,Train,29.541,26.295,468.090,-2.955
197.697,170.774,Train,22.117,26.295,561.725,-1.397
188.742,131.663,Train,0.550,26.295,549.113,-1.546
244.591,162.416,Train,17.508,26.295,510.222,-2.110
459.393,254.248,Train,68.148,26.295,346.060,-7.845
351.549,211.781,Train,44.730,26.295,430.486,-3.993
286.809,155.161,Train,13.507,26.295,464.003,-3.053
338.323,226.171,Train,52.665,26.295,451.647,-3.371
249.891,126.902,Train,0.000,26.295,487.415,-2.532
441.862,233.668,Train,56.799,26.295,352.243,-7.466
202.687,122.170,Train,0.000,26.295,534.619,-1.736
442.366,258.048,Train,70.243,26.295,365.183,-6.732
272.248,175.676,Train,24.820,26.295,489.877,-2.483
253.735,153.021,Train,12.327,26.295,495.898,-2.366
139.433,147.787,Train,9.441,26.295,607.313,-0.970
151.403,198.112,Train,37.192,26.295,623.094,-0.855
153.324,167.936,Train,20.552,26.295,604.533,-0.992
113.697,164.678,Train,18.755,26.295,642.364,-0.733
111.271,171.602,Train,22.573,26.295,648.607,-0.697
112.447,117.909,Train,0.000,26.295,624.858,-0.843
146.275,141.353,Train,5.893,26.295,596.923,-1.054
120.354,167.233,Train,20.164,26.295,637.115,-0.764
140.385,142.635,Train,6.600,26.295,603.520,-1.000
156.668,114.531,Train,0.000,26.295,580.638,-1.201
154.152,138.450,Train,4.292,26.295,587.446,-1.137
88.038,162.515,Train,17.562,26.295,666.830,-0.603
178.125,147.193,Train,9.114,26.295,568.294,-1.326
116.064,87.037,Train,0.000,26.295,621.241,-0.868
69.855,140.198,Train,5.256,26.295,672.707,-0.575
97.247,153.769,Train,12.740,26.295,652.798,-0.674
250.741,191.167,Train,33.362,26.295,519.927,-1.952
223.737,211.150,Train,44.382,26.295,557.951,-1.440
204.884,196.409,Train,36.253,26.295,568.674,-1.322
264.533,169.768,Train,21.562,26.295,494.335,-2.396
112.533,120.470,Train,0.000,26.295,624.772,-0.844
75.785,124.059,Train,0.000,26.295,661.520,-0.629
186.139,203.821,Train,40.340,26.295,591.507,-1.101
106.194,108.505,Train,0.000,26.295,631.111,-0.802
