Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.011,Train,N3,T670809-2018,2020,0.000,0.002,1.098,-0.911
0.000,0.029,Train,N3,T650905-2018,2020,0.002,0.002,1.100,-0.909
0.045,-0.016,Train,N3,T580602-2017,2020,0.000,0.002,1.053,-0.950
0.000,0.032,Train,N3,T630602-2015,2020,0.002,0.002,1.100,-0.909
0.000,0.006,Train,N3,T560116-2019,2020,0.000,0.002,1.098,-0.911
0.038,0.013,Train,N3,T601010-2022,2020,0.001,0.002,1.060,-0.943
0.010,0.059,Train,N3,T670604-2022,2020,0.004,0.002,1.091,-0.916
0.000,0.157,Train,N3,T560511-2021,2020,0.010,0.002,1.107,-0.903
0.000,0.013,Train,N3,T671103-2015,2020,0.001,0.002,1.099,-0.910
0.000,0.042,Train,N3,T601007-2021,2020,0.003,0.002,1.100,-0.909
0.002,0.082,Train,N3,T670501-2017,2020,0.005,0.002,1.101,-0.908
0.000,0.032,Train,N3,T530115-2019,2020,0.002,0.002,1.100,-0.909
0.000,0.091,Train,N3,T560902-2021,2020,0.006,0.002,1.103,-0.906
0.221,0.107,Train,N3,T600404-2017,2020,0.007,0.002,0.883,-1.132
0.000,0.014,Train,N3,T520808-2015,2020,0.001,0.002,1.099,-0.910
0.000,-0.010,Train,N3,T661104-2015,2020,0.000,0.002,1.098,-0.911
0.000,0.039,Train,N3,T670902-2021,2020,0.002,0.002,1.100,-0.909
0.000,0.014,Train,N3,T620610-2016,2020,0.001,0.002,1.099,-0.910
0.000,0.046,Train,N3,T670105-2022,2020,0.003,0.002,1.101,-0.909
0.000,0.018,Train,N3,T670806-2018,2020,0.001,0.002,1.099,-0.910
0.014,-0.007,Train,N3,T660407-2022,2020,0.000,0.002,1.083,-0.923
0.000,0.018,Train,N3,T560107-2015,2020,0.001,0.002,1.099,-0.910
0.000,0.041,Train,N3,T630606-2017,2020,0.003,0.002,1.100,-0.909
0.000,0.022,Train,N3,T560902-2015,2020,0.001,0.002,1.099,-0.910
0.000,0.050,Train,N3,T670510-2022,2020,0.003,0.002,1.101,-0.908
0.000,0.010,Train,N3,T670108-2015,2020,0.001,0.002,1.098,-0.910
0.000,0.061,Train,N3,T600906-2022,2020,0.004,0.002,1.102,-0.908
0.000,-0.000,Train,N3,T560703-2016,2020,0.000,0.002,1.098,-0.911
0.000,0.058,Train,N3,T560502-2021,2020,0.004,0.002,1.101,-0.908
0.000,-0.007,Train,N3,T630608-2016,2020,0.000,0.002,1.098,-0.911
0.000,-0.004,Train,N3,T610614-2015,2020,0.000,0.002,1.098,-0.911
0.004,-0.003,Train,N3,T500303-2019,2020,0.000,0.002,1.094,-0.914
0.000,0.011,Train,N3,T660903-2018,2020,0.001,0.002,1.098,-0.910
0.023,0.009,Train,N3,T670112-2022,2020,0.001,0.002,1.075,-0.930
0.000,0.003,Train,N3,T580602-2021,2020,0.000,0.002,1.098,-0.911
0.157,-0.013,Train,N3,T601010-2017,2020,0.000,0.002,0.941,-1.063
0.000,0.013,Train,N3,T661103-2019,2020,0.001,0.002,1.099,-0.910
0.248,0.060,Train,N3,T560313-2017,2020,0.004,0.002,0.853,-1.172
0.040,0.058,Train,N3,T670108-2022,2020,0.004,0.002,1.061,-0.943
0.000,0.022,Train,N3,T600904-2015,2020,0.001,0.002,1.099,-0.910
0.010,0.056,Train,N3,T600401-2016,2020,0.003,0.002,1.092,-0.916
0.016,0.028,Train,N3,T660508-2022,2020,0.002,0.002,1.084,-0.923
0.000,0.029,Train,N3,T560205-2015,2020,0.002,0.002,1.100,-0.909
0.379,0.185,Train,N3,T600406-2022,2020,0.011,0.002,0.731,-1.369
0.004,0.000,Train,N3,T580605-2015,2020,0.000,0.002,1.093,-0.915
0.004,0.017,Train,N3,T660202-2018,2020,0.001,0.002,1.095,-0.913
0.000,0.030,Train,N3,T560505-2021,2020,0.002,0.002,1.100,-0.909
0.058,0.044,Train,N3,T670602-2022,2020,0.003,0.002,1.043,-0.959
0.000,0.015,Train,N3,T560502-2017,2020,0.001,0.002,1.099,-0.910
0.000,0.021,Train,N3,T530801-2017,2020,0.001,0.002,1.099,-0.910
0.372,0.148,Train,N3,T600407-2021,2020,0.009,0.002,0.735,-1.361
0.077,0.089,Train,N3,T670507-2021,2020,0.005,0.002,1.026,-0.975
0.000,0.017,Train,N3,T560102-2019,2020,0.001,0.002,1.099,-0.910
0.000,0.038,Train,N3,T530102-2016,2020,0.002,0.002,1.100,-0.909
0.000,0.005,Train,N3,T670103-2018,2020,0.000,0.002,1.098,-0.911
0.040,0.054,Train,N3,T600403-2021,2020,0.003,0.002,1.061,-0.943
0.480,0.186,Train,N3,T600407-2022,2020,0.012,0.002,0.630,-1.588
0.000,0.024,Train,N3,T530102-2019,2020,0.001,0.002,1.099,-0.910
0.000,0.012,Train,N3,T630608-2018,2020,0.001,0.002,1.098,-0.910
0.000,-0.010,Train,N3,T610602-2021,2020,0.000,0.002,1.098,-0.911
0.009,0.089,Train,N3,T660411-2017,2020,0.006,0.002,1.094,-0.914
0.000,0.028,Train,N3,T670904-2021,2020,0.002,0.002,1.099,-0.910
0.000,0.025,Train,N3,T500304-2015,2020,0.002,0.002,1.099,-0.910
0.000,-0.003,Train,N3,T670603-2018,2020,0.000,0.002,1.098,-0.911
0.002,0.077,Train,N3,T560510-2016,2020,0.005,0.002,1.101,-0.908
0.000,0.044,Train,N3,T660508-2015,2020,0.003,0.002,1.100,-0.909
0.000,-0.014,Train,N3,T560501-2018,2020,0.000,0.002,1.098,-0.911
0.027,0.033,Train,N3,T660411-2019,2020,0.002,0.002,1.073,-0.932
0.000,-0.001,Train,N3,T560110-2018,2020,0.000,0.002,1.098,-0.911
0.000,0.001,Train,N3,T600705-2019,2020,0.000,0.002,1.098,-0.911
0.000,0.006,Train,N3,T660115-2018,2020,0.000,0.002,1.098,-0.911
0.000,0.067,Train,N3,T670206-2021,2020,0.004,0.002,1.102,-0.908
0.000,0.015,Train,N3,T580404-2022,2020,0.001,0.002,1.099,-0.910
0.000,0.027,Train,N3,T670205-2019,2020,0.002,0.002,1.099,-0.910
0.000,0.014,Train,N3,T600903-2018,2020,0.001,0.002,1.099,-0.910
0.010,0.006,Train,N3,T630608-2021,2020,0.000,0.002,1.088,-0.919
0.000,-0.026,Train,N3,T670109-2016,2020,0.000,0.002,1.098,-0.911
0.000,0.016,Train,N3,T660119-2018,2020,0.001,0.002,1.099,-0.910
0.000,0.003,Train,N3,T670606-2015,2020,0.000,0.002,1.098,-0.911
0.000,0.024,Train,N3,T670806-2017,2020,0.001,0.002,1.099,-0.910
0.000,0.010,Train,N3,T670801-2018,2020,0.001,0.002,1.098,-0.910
0.041,0.130,Train,N3,T640703-2022,2020,0.008,0.002,1.065,-0.939
0.000,0.042,Train,N3,T600404-2019,2020,0.003,0.002,1.100,-0.909
0.000,0.008,Train,N3,T570404-2015,2020,0.000,0.002,1.098,-0.911
0.000,0.016,Train,N3,T560512-2022,2020,0.001,0.002,1.099,-0.910
0.000,0.014,Train,N3,T670604-2019,2020,0.001,0.002,1.099,-0.910
0.004,0.050,Train,N3,T600907-2016,2020,0.003,0.002,1.097,-0.911
0.171,-0.002,Train,N3,T630302-2021,2020,0.000,0.002,0.927,-1.079
0.005,0.019,Train,N3,T650809-2016,2020,0.001,0.002,1.094,-0.914
0.000,0.031,Train,N3,T650108-2019,2020,0.002,0.002,1.100,-0.909
0.000,0.054,Train,N3,T560311-2022,2020,0.003,0.002,1.101,-0.908
0.029,0.083,Train,N3,T560313-2018,2020,0.005,0.002,1.074,-0.931
0.000,0.042,Train,N3,T670201-2017,2020,0.003,0.002,1.100,-0.909
0.000,-0.008,Train,N3,T650302-2015,2020,0.000,0.002,1.098,-0.911
0.000,-0.009,Train,N3,T600908-2018,2020,0.000,0.002,1.098,-0.911
0.053,0.024,Train,N3,T660506-2017,2020,0.001,0.002,1.046,-0.956
0.080,0.018,Train,N3,T670602-2016,2020,0.001,0.002,1.019,-0.981
0.002,0.005,Train,N3,T670103-2016,2020,0.000,0.002,1.096,-0.913
0.017,0.090,Train,N3,T600403-2016,2020,0.006,0.002,1.086,-0.921
0.000,0.019,Train,N3,T560202-2015,2020,0.001,0.002,1.099,-0.910
0.000,0.029,Train,N3,T570302-2021,2020,0.002,0.002,1.100,-0.909
0.000,0.035,Train,N3,T660509-2018,2020,0.002,0.002,1.100,-0.909
0.000,0.041,Train,N3,T600408-2015,2020,0.003,0.002,1.100,-0.909
0.000,0.009,Train,N3,T580405-2022,2020,0.001,0.002,1.098,-0.910
0.000,-0.001,Train,N3,T570113-2021,2020,0.000,0.002,1.098,-0.911
0.000,-0.025,Train,N3,T610601-2019,2020,0.000,0.002,1.098,-0.911
0.105,0.027,Train,N3,T670321-2021,2020,0.002,0.002,0.995,-1.006
0.000,0.011,Train,N3,T570303-2022,2020,0.001,0.002,1.098,-0.910
0.000,0.034,Train,N3,T560206-2021,2020,0.002,0.002,1.100,-0.909
0.000,0.011,Train,N3,T670104-2018,2020,0.001,0.002,1.098,-0.910
0.000,0.010,Train,N3,T580404-2016,2020,0.001,0.002,1.098,-0.910
0.003,0.003,Train,N3,T650301-2016,2020,0.000,0.002,1.095,-0.913
0.000,0.041,Train,N3,T660509-2017,2020,0.003,0.002,1.100,-0.909
0.000,0.003,Train,N3,T560510-2018,2020,0.000,0.002,1.098,-0.911
0.039,0.033,Train,N3,T670202-2019,2020,0.002,0.002,1.061,-0.942
0.082,0.038,Train,N3,T570605-2016,2020,0.002,0.002,1.018,-0.982
0.000,0.029,Train,N3,T530102-2015,2020,0.002,0.002,1.100,-0.909
0.000,-0.023,Train,N3,T610611-2019,2020,0.000,0.002,1.098,-0.911
0.000,0.010,Train,N3,T670201-2018,2020,0.001,0.002,1.098,-0.910
0.000,-0.010,Train,N3,T570413-2015,2020,0.000,0.002,1.098,-0.911
0.000,0.011,Train,N3,T610601-2017,2020,0.001,0.002,1.098,-0.910
0.012,0.039,Train,N3,T660905-2022,2020,0.002,0.002,1.088,-0.919
0.000,0.025,Train,N3,T570302-2018,2020,0.002,0.002,1.099,-0.910
0.007,0.016,Train,N3,T670108-2021,2020,0.001,0.002,1.092,-0.916
0.000,0.003,Train,N3,T601202-2018,2020,0.000,0.002,1.098,-0.911
0.000,0.053,Train,N3,T570308-2016,2020,0.003,0.002,1.101,-0.908
0.000,0.012,Train,N3,T630703-2015,2020,0.001,0.002,1.098,-0.910
0.003,0.024,Train,N3,T560307-2016,2020,0.001,0.002,1.096,-0.912
0.000,-0.005,Train,N3,T671106-2019,2020,0.000,0.002,1.098,-0.911
0.005,0.075,Train,N3,T670210-2017,2020,0.005,0.002,1.098,-0.911
0.000,0.083,Train,N3,T560113-2018,2020,0.005,0.002,1.103,-0.907
0.000,0.058,Train,N3,T670210-2016,2020,0.004,0.002,1.101,-0.908
