Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.015,Train,N3,T660508-2017,2016,0.000,0.000,1.067,-0.937
0.000,-0.006,Train,N3,T530114-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.056,Train,N3,T660401-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.024,Train,N3,T560116-2021,2016,0.000,0.000,1.100,-0.909
0.000,0.045,Train,N3,T630501-2015,2016,0.000,0.000,1.100,-0.909
0.157,0.062,Train,N3,T601010-2017,2016,0.000,0.000,0.943,-1.060
0.000,0.052,Train,N3,T580109-2022,2016,0.000,0.000,1.100,-0.909
0.002,0.018,Train,N3,T560502-2019,2016,0.000,0.000,1.098,-0.910
0.000,0.037,Train,N3,T570906-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.007,Train,N3,T670108-2018,2016,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,N3,T670902-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.015,Train,N3,T601202-2018,2016,0.000,0.000,1.100,-0.909
0.074,-0.009,Train,N3,T630303-2017,2016,0.000,0.000,1.026,-0.975
0.000,0.011,Train,N3,T580504-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.286,Train,N3,T600806-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.020,Train,N3,T530801-2019,2016,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N3,T530111-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.011,Train,N3,T670209-2020,2016,0.000,0.000,1.100,-0.909
0.008,0.001,Train,N3,T580602-2019,2016,0.000,0.000,1.092,-0.916
0.222,-0.009,Train,N3,T560313-2022,2016,0.000,0.000,0.878,-1.139
0.000,0.009,Train,N3,T670607-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.025,Train,N3,T601206-2019,2016,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,N3,T670603-2019,2016,0.000,0.000,1.100,-0.909
0.014,0.100,Train,N3,T661104-2022,2016,0.000,0.000,1.086,-0.921
0.003,0.052,Train,N3,T650901-2021,2016,0.000,0.000,1.097,-0.911
0.000,0.033,Train,N3,T600906-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.007,Train,N3,T670903-2022,2016,0.000,0.000,1.100,-0.909
0.042,0.013,Train,N3,T600907-2021,2016,0.000,0.000,1.058,-0.945
0.000,0.003,Train,N3,T570403-2020,2016,0.000,0.000,1.100,-0.909
0.014,0.025,Train,N3,T560501-2019,2016,0.000,0.000,1.086,-0.921
0.000,-0.002,Train,N3,T601303-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.008,Train,N3,T630601-2017,2016,0.000,0.000,1.100,-0.909
0.589,0.345,Train,N3,T600405-2021,2016,0.000,0.000,0.511,-1.956
0.138,0.010,Train,N3,T630301-2017,2016,0.000,0.000,0.962,-1.039
0.079,-0.016,Train,N3,T570514-2019,2016,0.000,0.000,1.021,-0.979
0.002,-0.001,Train,N3,T570605-2019,2016,0.000,0.000,1.098,-0.910
0.000,0.002,Train,N3,T610613-2015,2016,0.000,0.000,1.100,-0.909
0.041,0.132,Train,N3,T640703-2022,2016,0.000,0.000,1.059,-0.944
0.007,0.038,Train,N3,T570404-2017,2016,0.000,0.000,1.093,-0.915
0.009,0.148,Train,N3,T600908-2021,2016,0.000,0.000,1.091,-0.916
0.000,0.048,Train,N3,T630111-2021,2016,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N3,T610704-2017,2016,0.000,0.000,1.100,-0.909
0.000,0.060,Train,N3,T560206-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.039,Train,N3,T670505-2022,2016,0.000,0.000,1.100,-0.909
0.037,0.029,Train,N3,T560313-2019,2016,0.000,0.000,1.063,-0.941
0.012,0.041,Train,N3,T630108-2021,2016,0.000,0.000,1.088,-0.919
0.000,0.009,Train,N3,T670105-2021,2016,0.000,0.000,1.100,-0.909
0.000,-0.023,Train,N3,T650808-2018,2016,0.000,0.000,1.100,-0.909
0.003,0.056,Train,N3,T570305-2022,2016,0.000,0.000,1.097,-0.912
0.000,0.100,Train,N3,T560506-2021,2016,0.000,0.000,1.100,-0.909
0.000,0.066,Train,N3,T620610-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,N3,T640205-2019,2016,0.000,0.000,1.100,-0.909
0.000,0.004,Train,N3,T640206-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.010,Train,N3,T560107-2019,2016,0.000,0.000,1.100,-0.909
0.000,0.033,Train,N3,T530308-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,N3,T670321-2018,2016,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,N3,T560902-2018,2016,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,N3,T670109-2020,2016,0.000,0.000,1.100,-0.909
0.231,0.123,Train,N3,T600801-2017,2016,0.000,0.000,0.869,-1.151
0.000,-0.021,Train,N3,T610609-2017,2016,0.000,0.000,1.100,-0.909
0.000,-0.056,Train,N3,T600702-2019,2016,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,N3,T650802-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.048,Train,N3,T660406-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.013,Train,N3,T660110-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.020,Train,N3,T560301-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.016,Train,N3,T520808-2019,2016,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,N3,T670904-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.026,Train,N3,T600810-2015,2016,0.000,0.000,1.100,-0.909
0.000,-0.013,Train,N3,T610603-2019,2016,0.000,0.000,1.100,-0.909
0.221,0.145,Train,N3,T600404-2017,2016,0.000,0.000,0.879,-1.138
0.010,-0.007,Train,N3,T650303-2022,2016,0.000,0.000,1.090,-0.918
0.023,0.030,Train,N3,T620604-2022,2016,0.000,0.000,1.077,-0.929
0.000,0.053,Train,N3,T670510-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.116,Train,N3,T660505-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.003,Train,N3,T580405-2022,2016,0.000,0.000,1.100,-0.909
0.000,-0.000,Train,N3,T660509-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.015,Train,N3,T670607-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.001,Train,N3,T570601-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.003,Train,N3,T560505-2018,2016,0.000,0.000,1.100,-0.909
0.008,0.036,Train,N3,T660902-2022,2016,0.000,0.000,1.092,-0.916
0.000,0.008,Train,N3,T630607-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.008,Train,N3,T580103-2020,2016,0.000,0.000,1.100,-0.909
0.034,0.016,Train,N3,T580406-2019,2016,0.000,0.000,1.066,-0.938
0.160,0.045,Train,N3,T670603-2022,2016,0.000,0.000,0.940,-1.064
0.000,0.064,Train,N3,T560205-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.039,Train,N3,T610606-2022,2016,0.000,0.000,1.100,-0.909
0.050,0.119,Train,N3,T660514-2017,2016,0.000,0.000,1.050,-0.952
0.000,-0.008,Train,N3,T530113-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N3,T560111-2022,2016,0.000,0.000,1.100,-0.909
0.000,-0.002,Train,N3,T580404-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.005,Train,N3,T630303-2018,2016,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,N3,T580102-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.006,Train,N3,T520801-2015,2016,0.000,0.000,1.100,-0.909
0.000,-0.010,Train,N3,T670902-2018,2016,0.000,0.000,1.100,-0.909
0.042,-0.016,Train,N3,T600702-2022,2016,0.000,0.000,1.058,-0.945
0.000,0.194,Train,N3,T600408-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.164,Train,N3,T560902-2021,2016,0.000,0.000,1.100,-0.909
0.022,0.028,Train,N3,T610603-2021,2016,0.000,0.000,1.078,-0.928
0.000,0.056,Train,N3,T650303-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.031,Train,N3,T610613-2022,2016,0.000,0.000,1.100,-0.909
0.031,0.011,Train,N3,T650306-2019,2016,0.000,0.000,1.069,-0.936
0.000,-0.001,Train,N3,T670109-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.003,Train,N3,T670104-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.027,Train,N3,T670205-2015,2016,0.000,0.000,1.100,-0.909
0.125,0.037,Train,N3,T600310-2022,2016,0.000,0.000,0.975,-1.026
0.000,-0.010,Train,N3,T670111-2015,2016,0.000,0.000,1.100,-0.909
0.116,0.023,Train,N3,T560505-2017,2016,0.000,0.000,0.984,-1.017
0.000,-0.001,Train,N3,T610610-2017,2016,0.000,0.000,1.100,-0.909
0.007,0.030,Train,N3,T630203-2021,2016,0.000,0.000,1.093,-0.915
0.000,0.018,Train,N3,T670103-2017,2016,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N3,T600907-2018,2016,0.000,0.000,1.100,-0.909
0.009,0.031,Train,N3,T570305-2017,2016,0.000,0.000,1.091,-0.916
0.000,-0.014,Train,N3,T560703-2015,2016,0.000,0.000,1.100,-0.909
0.000,-0.051,Train,N3,T601205-2020,2016,0.000,0.000,1.100,-0.909
0.147,0.049,Train,N3,T660901-2019,2016,0.000,0.000,0.953,-1.049
0.000,0.024,Train,N3,T670209-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.020,Train,N3,T670105-2020,2016,0.000,0.000,1.100,-0.909
0.043,0.009,Train,N3,T580602-2015,2016,0.000,0.000,1.057,-0.946
0.045,0.030,Train,N3,T620602-2017,2016,0.000,0.000,1.055,-0.948
0.000,0.026,Train,N3,T550511-2017,2016,0.000,0.000,1.100,-0.909
0.004,0.033,Train,N3,T661103-2017,2016,0.000,0.000,1.096,-0.913
0.000,-0.000,Train,N3,T560111-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.019,Train,N3,T500307-2022,2016,0.000,0.000,1.100,-0.909
0.000,-0.007,Train,N3,T660905-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.021,Train,N3,T560111-2021,2016,0.000,0.000,1.100,-0.909
0.000,-0.008,Train,N3,T600301-2021,2016,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,N3,T671106-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.044,Train,N3,T560512-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.047,Train,N3,T600116-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.029,Train,N3,T550512-2018,2016,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N3,T670321-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.080,Train,N3,T650802-2020,2016,0.000,0.000,1.100,-0.909
0.000,0.131,Train,N3,T630601-2022,2016,0.000,0.000,1.100,-0.909
0.000,0.014,Train,N3,T570305-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.003,Train,N3,T570605-2015,2016,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N3,T630609-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.009,Train,N3,T630705-2018,2016,0.000,0.000,1.100,-0.909
0.000,0.005,Train,N3,T670512-2020,2016,0.000,0.000,1.100,-0.909
0.000,-0.000,Train,N3,T570514-2015,2016,0.000,0.000,1.100,-0.909
0.000,-0.000,Train,N3,T670802-2017,2016,0.000,0.000,1.100,-0.909
