Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE3,T340415-2017,2022,0.016,0.020,1.096,-0.913
0.000,0.015,Train,NE3,T340804-2018,2022,0.007,0.020,1.087,-0.920
0.000,0.019,Train,NE3,T360111-2020,2022,0.009,0.020,1.089,-0.919
0.000,0.008,Train,NE3,T370604-2018,2022,0.004,0.020,1.083,-0.923
0.000,-0.011,Train,NE3,T311607-2015,2022,0.000,0.020,1.080,-0.926
0.000,0.042,Train,NE3,T340715-2018,2022,0.019,0.020,1.099,-0.910
0.000,0.001,Train,NE3,T320308-2015,2022,0.000,0.020,1.080,-0.926
0.000,0.002,Train,NE3,T300401-2015,2022,0.001,0.020,1.081,-0.925
0.000,-0.003,Train,NE3,T311115-2015,2022,0.000,0.020,1.080,-0.926
0.000,0.005,Train,NE3,T302401-2015,2022,0.002,0.020,1.082,-0.924
0.000,-0.000,Train,NE3,T340803-2015,2022,0.000,0.020,1.080,-0.926
0.090,0.012,Train,NE3,T330912-2016,2022,0.005,0.020,0.995,-1.005
0.000,0.010,Train,NE3,T310114-2019,2022,0.004,0.020,1.084,-0.922
0.000,0.007,Train,NE3,T320805-2020,2022,0.003,0.020,1.083,-0.924
0.000,0.025,Train,NE3,T310403-2020,2022,0.011,0.020,1.091,-0.916
0.018,0.110,Train,NE3,T330409-2017,2022,0.050,0.020,1.112,-0.899
0.000,-0.003,Train,NE3,T360307-2018,2022,0.000,0.020,1.080,-0.926
0.000,-0.010,Train,NE3,T321012-2019,2022,0.000,0.020,1.080,-0.926
0.000,0.016,Train,NE3,T451111-2018,2022,0.007,0.020,1.087,-0.920
0.000,0.015,Train,NE3,T330302-2020,2022,0.007,0.020,1.087,-0.920
0.000,0.002,Train,NE3,T321505-2015,2022,0.001,0.020,1.081,-0.925
0.036,0.080,Train,NE3,T450702-2017,2022,0.036,0.020,1.080,-0.926
0.000,0.003,Train,NE3,T310714-2017,2022,0.001,0.020,1.081,-0.925
0.000,-0.015,Train,NE3,T310413-2018,2022,0.000,0.020,1.080,-0.926
0.000,0.003,Train,NE3,T320806-2020,2022,0.001,0.020,1.081,-0.925
0.000,0.012,Train,NE3,T301318-2020,2022,0.005,0.020,1.085,-0.921
0.000,0.000,Train,NE3,T441002-2021,2022,0.000,0.020,1.080,-0.926
0.000,0.015,Train,NE3,T370501-2021,2022,0.007,0.020,1.087,-0.920
0.006,0.099,Train,NE3,T330811-2017,2022,0.045,0.020,1.119,-0.894
0.000,-0.010,Train,NE3,T301505-2015,2022,0.000,0.020,1.080,-0.926
0.000,-0.006,Train,NE3,T350116-2015,2022,0.000,0.020,1.080,-0.926
0.000,-0.003,Train,NE3,T330309-2015,2022,0.000,0.020,1.080,-0.926
0.286,0.211,Train,NE3,T450211-2019,2022,0.095,0.020,0.889,-1.125
0.000,0.014,Train,NE3,T300804-2019,2022,0.006,0.020,1.086,-0.921
0.000,-0.001,Train,NE3,T370701-2015,2022,0.000,0.020,1.080,-0.926
0.000,0.007,Train,NE3,T341510-2015,2022,0.003,0.020,1.083,-0.924
0.285,-0.010,Train,NE3,T360202-2020,2022,0.000,0.020,0.795,-1.257
0.000,0.022,Train,NE3,T361003-2020,2022,0.010,0.020,1.090,-0.918
0.000,-0.003,Train,NE3,T340104-2016,2022,0.000,0.020,1.080,-0.926
0.000,0.103,Train,NE3,T320506-2017,2022,0.047,0.020,1.126,-0.888
0.000,-0.006,Train,NE3,T370101-2020,2022,0.000,0.020,1.080,-0.926
0.000,-0.001,Train,NE3,T330311-2018,2022,0.000,0.020,1.080,-0.926
0.000,0.002,Train,NE3,T360107-2015,2022,0.001,0.020,1.081,-0.925
0.000,0.000,Train,NE3,T480702-2021,2022,0.000,0.020,1.080,-0.926
0.000,0.009,Train,NE3,T451203-2015,2022,0.004,0.020,1.084,-0.923
0.000,0.002,Train,NE3,T331401-2018,2022,0.001,0.020,1.081,-0.925
0.000,0.043,Train,NE3,T340208-2021,2022,0.019,0.020,1.099,-0.910
0.000,0.026,Train,NE3,T331102-2016,2022,0.012,0.020,1.092,-0.916
0.328,0.122,Train,NE3,T440905-2017,2022,0.055,0.020,0.806,-1.240
0.000,0.015,Train,NE3,T321011-2019,2022,0.007,0.020,1.086,-0.920
0.000,-0.003,Train,NE3,T340713-2021,2022,0.000,0.020,1.080,-0.926
0.000,0.044,Train,NE3,T330408-2015,2022,0.020,0.020,1.099,-0.910
0.000,-0.013,Train,NE3,T311401-2016,2022,0.000,0.020,1.080,-0.926
0.000,0.030,Train,NE3,T340412-2021,2022,0.014,0.020,1.093,-0.915
0.000,-0.005,Train,NE3,T451902-2021,2022,0.000,0.020,1.080,-0.926
0.050,0.049,Train,NE3,T311106-2017,2022,0.022,0.020,1.052,-0.950
0.003,0.140,Train,NE3,T350205-2019,2022,0.063,0.020,1.140,-0.877
0.000,-0.002,Train,NE3,T312204-2015,2022,0.000,0.020,1.080,-0.926
0.051,0.076,Train,NE3,T480510-2017,2022,0.034,0.020,1.063,-0.941
0.000,0.012,Train,NE3,T311406-2018,2022,0.005,0.020,1.085,-0.922
0.000,0.015,Train,NE3,T330409-2015,2022,0.007,0.020,1.087,-0.920
0.013,0.009,Train,NE3,T340713-2017,2022,0.004,0.020,1.071,-0.934
0.000,0.167,Train,NE3,T360602-2021,2022,0.075,0.020,1.155,-0.866
0.000,0.076,Train,NE3,T341526-2018,2022,0.034,0.020,1.114,-0.897
0.270,0.062,Train,NE3,T350606-2019,2022,0.028,0.020,0.838,-1.193
0.000,0.095,Train,NE3,T331004-2017,2022,0.043,0.020,1.123,-0.891
0.000,0.004,Train,NE3,T330308-2018,2022,0.002,0.020,1.081,-0.925
0.121,0.044,Train,NE3,T301809-2016,2022,0.020,0.020,0.979,-1.022
0.000,0.011,Train,NE3,T301903-2018,2022,0.005,0.020,1.085,-0.922
