Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,NE3,T310708-2015,2017,0.005,0.009,1.096,-0.912
0.000,0.025,Train,NE3,T300909-2021,2017,0.004,0.009,1.095,-0.913
0.000,0.011,Train,NE3,T302002-2022,2017,0.002,0.009,1.093,-0.915
0.000,0.009,Train,NE3,T311004-2018,2017,0.002,0.009,1.092,-0.915
0.000,-0.013,Train,NE3,T341008-2018,2017,0.000,0.009,1.091,-0.917
0.006,0.022,Train,NE3,T340404-2016,2017,0.004,0.009,1.089,-0.918
0.000,0.020,Train,NE3,T321207-2021,2017,0.004,0.009,1.094,-0.914
0.000,0.015,Train,NE3,T312305-2019,2017,0.003,0.009,1.094,-0.914
0.000,-0.001,Train,NE3,T321602-2018,2017,0.000,0.009,1.091,-0.917
0.000,0.012,Train,NE3,T330122-2020,2017,0.002,0.009,1.093,-0.915
0.000,0.093,Train,NE3,T350113-2021,2017,0.016,0.009,1.107,-0.903
0.000,0.014,Train,NE3,T340108-2020,2017,0.002,0.009,1.093,-0.915
0.000,0.008,Train,NE3,T320805-2016,2017,0.001,0.009,1.092,-0.915
0.000,0.021,Train,NE3,T340909-2020,2017,0.004,0.009,1.095,-0.914
0.000,-0.001,Train,NE3,T450412-2020,2017,0.000,0.009,1.091,-0.917
0.061,0.222,Train,NE3,T350110-2019,2017,0.038,0.009,1.068,-0.936
0.194,0.154,Train,NE3,T340405-2019,2017,0.027,0.009,0.924,-1.083
0.000,0.007,Train,NE3,T310305-2019,2017,0.001,0.009,1.092,-0.916
0.069,0.050,Train,NE3,T311305-2016,2017,0.009,0.009,1.030,-0.971
0.040,0.024,Train,NE3,T302602-2021,2017,0.004,0.009,1.055,-0.948
0.000,-0.004,Train,NE3,T341918-2015,2017,0.000,0.009,1.091,-0.917
0.000,-0.007,Train,NE3,T311304-2015,2017,0.000,0.009,1.091,-0.917
0.000,-0.002,Train,NE3,T440905-2015,2017,0.000,0.009,1.091,-0.917
0.000,0.010,Train,NE3,T320703-2020,2017,0.002,0.009,1.093,-0.915
0.074,0.014,Train,NE3,T310909-2016,2017,0.002,0.009,1.019,-0.981
0.009,0.019,Train,NE3,T310509-2021,2017,0.003,0.009,1.085,-0.921
0.000,0.026,Train,NE3,T341522-2021,2017,0.005,0.009,1.095,-0.913
0.812,0.458,Train,NE3,T340412-2019,2017,0.079,0.009,0.358,-2.794
0.000,0.006,Train,NE3,T450202-2018,2017,0.001,0.009,1.092,-0.916
0.000,-0.002,Train,NE3,T310114-2015,2017,0.000,0.009,1.091,-0.917
0.000,0.095,Train,NE3,T440102-2021,2017,0.016,0.009,1.107,-0.903
0.000,-0.025,Train,NE3,T451107-2020,2017,0.000,0.009,1.091,-0.917
0.000,-0.001,Train,NE3,T343004-2018,2017,0.000,0.009,1.091,-0.917
0.006,0.074,Train,NE3,T300803-2022,2017,0.013,0.009,1.097,-0.911
0.000,0.032,Train,NE3,T341005-2020,2017,0.005,0.009,1.096,-0.912
0.000,0.014,Train,NE3,T341526-2018,2017,0.002,0.009,1.093,-0.915
0.000,0.034,Train,NE3,T330107-2020,2017,0.006,0.009,1.097,-0.912
0.223,0.221,Train,NE3,T360801-2021,2017,0.038,0.009,0.906,-1.104
0.000,-0.018,Train,NE3,T301008-2019,2017,0.000,0.009,1.091,-0.917
0.716,0.252,Train,NE3,T450603-2019,2017,0.043,0.009,0.418,-2.393
0.000,-0.001,Train,NE3,T350407-2015,2017,0.000,0.009,1.091,-0.917
0.000,-0.008,Train,NE3,T340713-2016,2017,0.000,0.009,1.091,-0.917
0.000,0.003,Train,NE3,T321502-2020,2017,0.001,0.009,1.091,-0.916
0.000,0.010,Train,NE3,T340507-2016,2017,0.002,0.009,1.093,-0.915
0.000,-0.007,Train,NE3,T370505-2015,2017,0.000,0.009,1.091,-0.917
0.019,0.058,Train,NE3,T320514-2021,2017,0.010,0.009,1.082,-0.924
0.000,0.078,Train,NE3,T300119-2022,2017,0.013,0.009,1.104,-0.906
0.011,0.025,Train,NE3,T330903-2016,2017,0.004,0.009,1.084,-0.923
0.000,-0.010,Train,NE3,T440803-2015,2017,0.000,0.009,1.091,-0.917
0.016,0.049,Train,NE3,T311102-2016,2017,0.009,0.009,1.083,-0.923
0.201,0.068,Train,NE3,T312202-2021,2017,0.012,0.009,0.902,-1.109
0.000,0.111,Train,NE3,T321604-2021,2017,0.019,0.009,1.110,-0.901
0.565,0.034,Train,NE3,T350112-2018,2017,0.006,0.009,0.532,-1.880
0.000,0.087,Train,NE3,T310408-2015,2017,0.015,0.009,1.106,-0.904
0.063,0.010,Train,NE3,T331501-2022,2017,0.002,0.009,1.029,-0.971
0.000,0.025,Train,NE3,T330805-2020,2017,0.004,0.009,1.095,-0.913
0.000,-0.007,Train,NE3,T330206-2015,2017,0.000,0.009,1.091,-0.917
0.003,0.029,Train,NE3,T480203-2015,2017,0.005,0.009,1.093,-0.915
0.000,-0.013,Train,NE3,T340207-2016,2017,0.000,0.009,1.091,-0.917
0.000,0.002,Train,NE3,T320122-2020,2017,0.000,0.009,1.091,-0.916
0.000,0.005,Train,NE3,T451305-2018,2017,0.001,0.009,1.092,-0.916
0.000,0.003,Train,NE3,T310304-2018,2017,0.000,0.009,1.091,-0.916
0.002,0.083,Train,NE3,T301303-2022,2017,0.014,0.009,1.104,-0.906
0.000,0.074,Train,NE3,T450110-2021,2017,0.013,0.009,1.104,-0.906
0.000,0.001,Train,NE3,T310127-2015,2017,0.000,0.009,1.091,-0.916
0.000,-0.010,Train,NE3,T320801-2018,2017,0.000,0.009,1.091,-0.917
0.050,0.033,Train,NE3,T360607-2020,2017,0.006,0.009,1.047,-0.955
0.000,0.024,Train,NE3,T311112-2019,2017,0.004,0.009,1.095,-0.913
0.000,0.048,Train,NE3,T450118-2021,2017,0.008,0.009,1.099,-0.910
0.000,-0.021,Train,NE3,T341109-2022,2017,0.000,0.009,1.091,-0.917
0.108,0.116,Train,NE3,T320904-2022,2017,0.020,0.009,1.002,-0.998
0.000,-0.013,Train,NE3,T342201-2020,2017,0.000,0.009,1.091,-0.917
0.030,0.008,Train,NE3,T330709-2022,2017,0.001,0.009,1.062,-0.941
0.003,0.006,Train,NE3,T302602-2022,2017,0.001,0.009,1.088,-0.919
0.000,0.022,Train,NE3,T320803-2022,2017,0.004,0.009,1.095,-0.914
0.000,-0.010,Train,NE3,T320405-2016,2017,0.000,0.009,1.091,-0.917
0.049,0.102,Train,NE3,T480112-2018,2017,0.018,0.009,1.059,-0.944
0.290,0.206,Train,NE3,T350402-2021,2017,0.036,0.009,0.837,-1.195
0.000,0.029,Train,NE3,T310427-2019,2017,0.005,0.009,1.096,-0.912
0.010,0.046,Train,NE3,T301801-2020,2017,0.008,0.009,1.088,-0.919
0.000,-0.004,Train,NE3,T450504-2020,2017,0.000,0.009,1.091,-0.917
0.025,0.000,Train,NE3,T370701-2019,2017,0.000,0.009,1.066,-0.938
0.099,0.011,Train,NE3,T350106-2018,2017,0.002,0.009,0.994,-1.006
0.000,-0.016,Train,NE3,T301104-2019,2017,0.000,0.009,1.091,-0.917
0.005,0.088,Train,NE3,T340710-2019,2017,0.015,0.009,1.101,-0.908
0.000,0.037,Train,NE3,T331012-2016,2017,0.006,0.009,1.097,-0.911
0.000,-0.012,Train,NE3,T330320-2015,2017,0.000,0.009,1.091,-0.917
0.000,0.010,Train,NE3,T340708-2015,2017,0.002,0.009,1.093,-0.915
0.000,0.122,Train,NE3,T360118-2019,2017,0.021,0.009,1.112,-0.899
0.000,0.021,Train,NE3,T331002-2022,2017,0.004,0.009,1.094,-0.914
0.071,0.007,Train,NE3,T302601-2016,2017,0.001,0.009,1.021,-0.980
0.002,0.142,Train,NE3,T440201-2019,2017,0.024,0.009,1.113,-0.899
0.052,0.036,Train,NE3,T320207-2021,2017,0.006,0.009,1.045,-0.957
0.904,0.400,Train,NE3,T450617-2019,2017,0.069,0.009,0.255,-3.915
0.000,0.015,Train,NE3,T350111-2015,2017,0.003,0.009,1.093,-0.915
0.000,-0.027,Train,NE3,T340304-2018,2017,0.000,0.009,1.091,-0.917
0.284,0.119,Train,NE3,T450206-2019,2017,0.020,0.009,0.827,-1.209
0.000,-0.010,Train,NE3,T331605-2016,2017,0.000,0.009,1.091,-0.917
0.000,-0.004,Train,NE3,T303103-2019,2017,0.000,0.009,1.091,-0.917
0.000,0.031,Train,NE3,T331802-2021,2017,0.005,0.009,1.096,-0.912
0.037,-0.008,Train,NE3,T330501-2021,2017,0.000,0.009,1.054,-0.949
0.000,0.008,Train,NE3,T332005-2020,2017,0.001,0.009,1.092,-0.916
0.166,0.102,Train,NE3,T301005-2022,2017,0.018,0.009,0.942,-1.061
0.000,0.016,Train,NE3,T301101-2018,2017,0.003,0.009,1.094,-0.914
0.000,-0.013,Train,NE3,T342605-2021,2017,0.000,0.009,1.091,-0.917
0.000,0.023,Train,NE3,T302401-2019,2017,0.004,0.009,1.095,-0.913
0.001,0.173,Train,NE3,T330310-2022,2017,0.030,0.009,1.120,-0.893
0.881,0.331,Train,NE3,T451002-2019,2017,0.057,0.009,0.267,-3.745
0.000,0.067,Train,NE3,T310120-2021,2017,0.012,0.009,1.103,-0.907
0.000,0.070,Train,NE3,T450403-2022,2017,0.012,0.009,1.103,-0.907
0.000,0.051,Train,NE3,T341110-2022,2017,0.009,0.009,1.100,-0.909
0.000,0.020,Train,NE3,T480202-2020,2017,0.003,0.009,1.094,-0.914
0.000,0.024,Train,NE3,T310125-2019,2017,0.004,0.009,1.095,-0.913
0.134,0.089,Train,NE3,T451409-2019,2017,0.015,0.009,0.972,-1.029
0.000,-0.008,Train,NE3,T310108-2016,2017,0.000,0.009,1.091,-0.917
0.138,0.071,Train,NE3,T340120-2019,2017,0.012,0.009,0.965,-1.036
0.050,0.116,Train,NE3,T311102-2021,2017,0.020,0.009,1.061,-0.943
0.000,0.076,Train,NE3,T330809-2016,2017,0.013,0.009,1.104,-0.906
0.413,0.071,Train,NE3,T302702-2022,2017,0.012,0.009,0.690,-1.449
0.000,-0.002,Train,NE3,T340717-2018,2017,0.000,0.009,1.091,-0.917
0.000,0.003,Train,NE3,T311008-2016,2017,0.001,0.009,1.091,-0.916
0.006,0.013,Train,NE3,T451008-2016,2017,0.002,0.009,1.087,-0.920
0.173,0.154,Train,NE3,T341504-2022,2017,0.027,0.009,0.944,-1.059
0.000,0.020,Train,NE3,T440809-2016,2017,0.004,0.009,1.094,-0.914
0.000,0.007,Train,NE3,T450206-2021,2017,0.001,0.009,1.092,-0.916
0.000,-0.011,Train,NE3,T330513-2020,2017,0.000,0.009,1.091,-0.917
0.000,0.158,Train,NE3,T330409-2021,2017,0.027,0.009,1.118,-0.894
0.154,0.202,Train,NE3,T310203-2022,2017,0.035,0.009,0.971,-1.029
0.000,0.006,Train,NE3,T340802-2020,2017,0.001,0.009,1.092,-0.916
