Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.016,Train,NE1,T301804-2019,2020,0.000,0.000,1.100,-0.909
0.166,-0.005,Train,NE1,T460703-2019,2020,0.000,0.000,0.934,-1.070
0.000,0.014,Train,NE1,T470401-2015,2020,0.000,0.000,1.100,-0.909
0.226,0.068,Train,NE1,T440107-2017,2020,0.000,0.000,0.874,-1.144
0.023,0.043,Train,NE1,T430203-2019,2020,0.000,0.000,1.077,-0.928
0.000,0.037,Train,NE1,T300123-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.061,Train,NE1,T470401-2016,2020,0.000,0.000,1.100,-0.909
0.000,-0.015,Train,NE1,T300120-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.003,Train,NE1,T300109-2018,2020,0.000,0.000,1.100,-0.909
0.377,0.036,Train,NE1,T470402-2017,2020,0.000,0.000,0.723,-1.383
0.004,0.096,Train,NE1,T471404-2018,2020,0.000,0.000,1.096,-0.913
0.000,0.044,Train,NE1,T310604-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.041,Train,NE1,T303203-2016,2020,0.000,0.000,1.100,-0.909
0.101,0.035,Train,NE1,T301805-2016,2020,0.000,0.000,0.999,-1.001
0.000,-0.014,Train,NE1,T300111-2016,2020,0.000,0.000,1.100,-0.909
0.035,0.079,Train,NE1,T311203-2021,2020,0.000,0.000,1.065,-0.939
0.000,0.019,Train,NE1,T400118-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.019,Train,NE1,T303202-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.012,Train,NE1,T301902-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.034,Train,NE1,T310603-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.029,Train,NE1,T310604-2017,2020,0.000,0.000,1.100,-0.909
0.000,0.002,Train,NE1,T300701-2017,2020,0.000,0.000,1.100,-0.909
0.000,0.076,Train,NE1,T300109-2016,2020,0.000,0.000,1.100,-0.909
0.396,0.149,Train,NE1,T440313-2017,2020,0.000,0.000,0.704,-1.420
0.000,0.066,Train,NE1,T341907-2022,2020,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE1,T300112-2015,2020,0.000,0.000,1.100,-0.909
0.445,0.131,Train,NE1,T470406-2017,2020,0.000,0.000,0.655,-1.527
0.000,0.040,Train,NE1,T430201-2019,2020,0.000,0.000,1.100,-0.909
0.000,-0.042,Train,NE1,T330812-2021,2020,0.000,0.000,1.100,-0.909
0.000,0.067,Train,NE1,T451801-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE1,T310604-2016,2020,0.000,0.000,1.100,-0.909
0.000,0.081,Train,NE1,T341913-2016,2020,0.000,0.000,1.100,-0.909
0.199,0.051,Train,NE1,T360405-2016,2020,0.000,0.000,0.901,-1.110
0.000,-0.028,Train,NE1,T300111-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.047,Train,NE1,T440512-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.036,Train,NE1,T410113-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.055,Train,NE1,T300115-2018,2020,0.000,0.000,1.100,-0.909
0.236,0.013,Train,NE1,T451707-2022,2020,0.000,0.000,0.864,-1.157
0.000,0.010,Train,NE1,T301806-2018,2020,0.000,0.000,1.100,-0.909
0.062,0.186,Train,NE1,T300125-2022,2020,0.000,0.000,1.038,-0.963
0.000,0.020,Train,NE1,T301808-2015,2020,0.000,0.000,1.100,-0.909
0.000,0.044,Train,NE1,T400107-2019,2020,0.000,0.000,1.100,-0.909
0.000,0.051,Train,NE1,T400118-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.056,Train,NE1,T410206-2017,2020,0.000,0.000,1.100,-0.909
0.000,0.160,Train,NE1,T310610-2022,2020,0.000,0.000,1.100,-0.909
0.000,0.004,Train,NE1,T303201-2018,2020,0.000,0.000,1.100,-0.909
0.000,0.023,Train,NE1,T300120-2016,2020,0.000,0.000,1.100,-0.909
0.054,0.060,Train,NE1,T301811-2021,2020,0.000,0.000,1.046,-0.956
0.015,0.051,Train,NE1,T300116-2022,2020,0.000,0.000,1.085,-0.921
0.030,0.003,Train,NE1,T360702-2018,2020,0.000,0.000,1.070,-0.934
0.110,0.054,Train,NE1,T461802-2019,2020,0.000,0.000,0.990,-1.010
0.000,-0.006,Train,NE1,T301418-2015,2020,0.000,0.000,1.100,-0.909
