Loss,PredLoss,Set
236.87927270503678,252.60566345939372,Train
258.1013351944333,258.44627780746913,Train
212.91961279929743,208.51277264559923,Train
265.8341055196293,248.9924938594149,Train
189.3448133554288,193.85192898818244,Train
203.95173630669598,206.22966656674396,Train
288.6548743734308,261.7412109341934,Train
275.4542275556332,272.2713768217403,Train
192.34979585330336,197.48957557548178,Train
193.3415792664411,195.12330395188357,Train
225.92957779504647,219.94708305889256,Train
283.1137914391196,269.1506986602802,Train
242.39422019866038,251.69986543516183,Train
282.2708640736688,259.74622849668634,Train
367.74372306414483,307.46519510003696,Train
246.81279717008852,238.4188133856798,Train
160.97808639149986,168.65420560149363,Train
313.23959072837897,292.16917739447194,Train
199.59731018072569,194.72771954444812,Train
177.05124474853994,182.07910275483354,Train
455.601394431822,406.4478419232633,Train
261.74775923057166,244.92029004919578,Train
151.99033914478895,158.6258079679991,Train
161.3291341744739,155.93964740163352,Train
177.76414431962647,188.54633561868457,Train
379.7953695802467,371.79817978530235,Train
378.9228099563347,342.57717658775636,Train
252.1464654478903,242.18741697827107,Train
261.96633605491354,256.2855025333723,Train
156.38242177740446,160.47238409275192,Train
274.894722615363,260.2808115349588,Train
180.0032385687892,173.43626650709183,Train
295.20796963768305,290.559193807332,Train
211.00891582204463,207.40049737903303,Train
238.90607712187384,234.746765020017,Train
252.8994535371707,244.55657257380292,Train
291.4890450679351,272.3697860950363,Train
123.67485171416736,152.7927084507485,Train
200.95687347586704,203.919276948857,Train
229.3351103530346,262.16308764658964,Train
149.3095623456697,159.2698598058226,Train
72.8802294537725,113.64123957285874,Train
285.7006797290825,292.75389320389934,Train
306.5373173278302,311.3182854178847,Train
341.3771943912707,339.908840151211,Train
341.22031091940397,334.21186941759987,Train
264.06666691223006,266.1509461508858,Train
298.9162623697489,300.51862393786473,Train
281.2690972919607,285.1833458765557,Train
428.1251716788652,402.99151278128244,Train
273.9844855304625,294.04703818052275,Train
270.34703884675264,272.0196348835495,Train
277.2128316277356,308.010763086223,Train
357.5818638734114,344.4589945227657,Train
332.95413558378004,318.31502122072305,Train
304.82964675884136,298.0661842066941,Train
269.7083973985956,276.8312469309394,Train
276.59038750304256,287.5962057269404,Train
241.4756170721824,245.98332260357802,Train
444.36408610601507,425.9241514969312,Train
272.7557946045405,278.30026610132694,Train
262.1507425677587,272.995284692905,Train
444.0489299956697,425.9049165684292,Train
331.9503568882736,310.31290632399896,Train
282.85502324557024,283.53713384268445,Train
321.26292906755975,308.6177780611886,Train
279.174074354242,284.1990801986276,Train
391.0884591056172,353.47933654102223,Train
321.006083321685,322.06214718638256,Train
292.92694700244573,301.79673757219985,Train
425.8510501478993,404.55687742912517,Train
222.7783927580456,227.41676998941458,Train
390.7089748328848,364.04726936685205,Train
187.64279637241668,226.56664448241602,Train
310.0798573766414,323.6071386829136,Train
299.52015784555897,292.731066214211,Train
337.96369777916937,330.3781719164911,Train
337.91047717747267,333.81734589155656,Train
337.8604960404686,334.6788353029259,Train
267.81375436815733,281.0350817997184,Train
222.27025216053903,248.66667691801055,Train
456.72998941761347,410.8063336264081,Train
260.6929661393807,287.4118143221548,Train
201.15918232584073,237.41145305588367,Train
276.16190114622754,278.7738479098541,Train
392.8513929732869,362.3954119133572,Train
292.6094196356485,276.6632723003467,Train
342.9359811333121,307.25249418695404,Train
256.83107746627775,228.36400108140774,Train
289.79470863454554,266.85232939902164,Train
287.8268746381154,276.59821758397754,Train
383.9275754769873,365.70342316920784,Train
301.5968111511613,277.11308391167887,Train
261.33458166063735,255.79641458081005,Train
333.1408870054155,309.59336167267764,Train
338.51572718549573,323.66015424838923,Train
252.95910220087808,250.08426879187104,Train
380.9710120515624,341.1740362198844,Train
278.0514567375488,264.91398059411216,Train
273.20043625883744,266.24429759139343,Train
240.41795061542805,223.50315194042304,Train
382.70399980732077,380.68445419329896,Train
227.55858383451547,229.8123002024175,Train
229.98170269701237,216.35361953592147,Train
515.9733563948113,482.7083974270212,Train
