Loss,PredLoss,Set
236.87927270503678,247.30667201892854,Train
258.1013351944333,253.59002612509272,Train
212.91961279929743,196.77810905481175,Train
265.8341055196293,251.31898611403537,Train
189.3448133554288,214.5069213410517,Train
203.95173630669598,220.60292206055104,Train
288.6548743734308,192.1235525441751,Train
275.4542275556332,264.4419128807783,Train
192.34979585330336,238.68532593217282,Train
193.3415792664411,229.95860303560787,Train
225.92957779504647,236.91854273856214,Train
283.1137914391196,186.2572521007926,Train
242.39422019866038,312.6432591743546,Train
282.2708640736688,241.9875597786492,Train
367.74372306414483,210.64484955170292,Train
246.81279717008852,243.64812043269865,Train
160.97808639149986,214.27083148621873,Train
313.23959072837897,197.1286361909718,Train
199.59731018072569,222.25627487660972,Train
177.05124474853994,170.43496995385422,Train
455.601394431822,352.66316006872785,Train
261.74775923057166,186.2950215747902,Train
151.99033914478895,170.22925030114214,Train
161.3291341744739,206.8081193885332,Train
177.76414431962647,193.49475370342628,Train
379.7953695802467,322.5709797925997,Train
378.9228099563347,324.8372868869067,Train
252.1464654478903,234.1150838866788,Train
261.96633605491354,277.6591351420204,Train
156.38242177740446,205.06838171794868,Train
274.894722615363,280.6140436616827,Train
180.0032385687892,230.38631150445858,Train
295.20796963768305,233.7162534836072,Train
211.00891582204463,202.78755402786547,Train
238.90607712187384,197.6127044668431,Train
252.8994535371707,283.49295129229125,Train
291.4890450679351,280.259994359197,Train
123.67485171416736,257.28516788952726,Train
200.95687347586704,227.42113426721278,Train
229.3351103530346,280.2703855092343,Train
149.3095623456697,194.71093022471698,Train
72.8802294537725,182.3072661942162,Train
285.7006797290825,285.998619721492,Train
306.5373173278302,356.8621396091013,Train
341.3771943912707,304.9778504677576,Train
341.22031091940397,298.12149234882907,Train
264.06666691223006,268.9465282433483,Train
298.9162623697489,311.927637143952,Train
281.2690972919607,287.1089274008411,Train
428.1251716788652,283.7271962781937,Train
273.9844855304625,301.8080678317713,Train
270.34703884675264,352.8219522652719,Train
277.2128316277356,391.6680641269155,Train
357.5818638734114,292.08855678756225,Train
332.95413558378004,332.342109154685,Train
304.82964675884136,294.62200422989343,Train
269.7083973985956,306.3803156585125,Train
276.59038750304256,294.3438045379845,Train
241.4756170721824,272.8306644234762,Train
444.36408610601507,381.8953255890108,Train
272.7557946045405,271.96708610053014,Train
262.1507425677587,254.28464171201603,Train
444.0489299956697,428.0213990567642,Train
331.9503568882736,321.69930078777986,Train
282.85502324557024,302.27780992261273,Train
321.26292906755975,276.29560155871275,Train
279.174074354242,301.49354294696695,Train
391.0884591056172,270.16566903995454,Train
321.006083321685,339.475556755651,Train
292.92694700244573,354.7729460749082,Train
425.8510501478993,392.9425619693723,Train
222.7783927580456,320.87622313761665,Train
390.7089748328848,323.39219995467937,Train
187.64279637241668,329.63060026563227,Train
310.0798573766414,358.930544982701,Train
299.52015784555897,253.70033650290964,Train
337.96369777916937,368.61568841689734,Train
337.91047717747267,427.1118501594177,Train
337.8604960404686,343.2787145864299,Train
267.81375436815733,329.1738585020832,Train
222.27025216053903,250.96590580141134,Train
456.72998941761347,326.0134649597702,Train
260.6929661393807,297.092987069835,Train
201.15918232584073,307.7815064217452,Train
276.16190114622754,264.0427030306809,Train
392.8513929732869,307.26909714140584,Train
292.6094196356485,253.50212931447913,Train
342.9359811333121,244.94628987997098,Train
256.83107746627775,196.29355439638442,Train
289.79470863454554,222.91987591245706,Train
287.8268746381154,265.67849995191744,Train
383.9275754769873,285.2538974956939,Train
301.5968111511613,263.93386841150414,Train
261.33458166063735,250.80105721472688,Train
333.1408870054155,276.9608109226415,Train
338.51572718549573,255.49434015610183,Train
252.95910220087808,298.98811021465775,Train
380.9710120515624,243.38664352781808,Train
278.0514567375488,265.20319493926047,Train
273.20043625883744,260.6925902408399,Train
240.41795061542805,255.75569732614986,Train
382.70399980732077,370.9641705290357,Train
227.55858383451547,233.99824699802366,Train
229.98170269701237,192.51349740773057,Train
515.9733563948113,446.3716218058587,Train
371.5335449279123,307.28879055142477,Train
251.66226829631537,243.68260103615685,Train
222.85952650002062,259.20316524323096,Train
243.12531953902786,212.43141648414198,Train
459.4596474133373,303.8720619025766,Train
259.3625101229487,279.9049505972334,Train
328.8339076678621,292.8428160167905,Train
338.8738400480777,319.39950223148486,Train
184.48230726359537,216.3284995893163,Train
205.15930931441503,234.04137968987297,Train
271.4048462005369,225.3134045867987,Train
379.7189179219607,324.866416561993,Train
313.10152447868677,224.26438958060183,Train
330.5526658707148,280.0365533173847,Train
306.0723420980449,267.99463011528326,Train
376.1605531606772,326.45224643592434,Train
236.31729905861147,245.55035874321553,Train
306.54257979184774,206.9910445048045,Train
415.3363953603862,343.57612753340175,Train
296.69874576422677,259.3885264323861,Train
171.1296310033694,215.74170636106345,Train
225.98135227356767,163.60286093246134,Train
211.36094067995242,204.83433922497818,Train
231.85579966137755,179.46075353578019,Train
238.46592921784327,263.6302447814871,Train
182.19132934934945,185.39887270300417,Train
192.53200005589622,222.2907968580099,Train
188.98794133748348,239.349954980324,Train
245.05915319411122,232.79626642352315,Train
199.74563562577964,193.2983827766622,Train
175.54738863248835,238.28742887554998,Train
231.96441221423774,252.35824091403535,Train
354.9967063710276,299.83897412569496,Train
205.14427110285797,176.51624279252212,Train
223.4071064097288,242.8597393111074,Train
185.78521229164033,203.98929847850457,Train
183.27858874859226,214.71012843089693,Train
166.88723578058463,201.81633571423862,Train
199.6111533876176,233.81170460529916,Train
179.95034156969115,143.52103841616,Train
156.9048003268052,162.14932481297632,Train
259.97452965895974,211.80857282544926,Train
223.15952956615473,196.17108921168406,Train
203.95980004839032,216.36293986671475,Train
163.8753411056664,180.8051023353159,Train
225.40615273798306,189.63268350424292,Train
416.55223494534016,308.2379527075686,Train
170.3135877277379,216.84634613220675,Train
204.19021108517592,159.69778911967126,Train
374.6821050176547,258.03365826400784,Train
216.2892695251739,178.45514363716495,Train
331.01170460773363,188.73925381589186,Train
123.84941026533387,181.63728887495793,Train
333.3023864979747,205.70885203251157,Train
255.87063330565599,249.5529719168004,Train
224.0541506883777,240.477517484976,Train
153.85293864614005,212.21538893944077,Train
195.76699717894292,203.308863334338,Train
234.29632628678635,162.2599584964761,Train
220.44092596967027,178.41003740419848,Train
273.2007962275946,249.87034369587104,Train
214.07593706055957,236.03761781823698,Train
141.06634846856494,182.75844426144982,Train
228.9983978518645,250.8167994652051,Train
282.719357725781,261.43032147089707,Train
273.50669398294224,232.95810554481773,Train
267.86040662334807,258.6062127094234,Train
188.7804956469987,203.89816168914584,Train
228.76696105389385,297.08663653381325,Train
272.3198028440338,181.73179877128683,Train
319.43902101741844,274.70494126758143,Train
237.1246155740477,248.58514713728718,Train
228.37658651392167,245.52492423534426,Train
233.69493383704037,213.69131064162838,Train
316.0796575434037,233.9488463042505,Train
241.03075763301166,244.80115290609393,Train
281.54823410586437,223.5354506012656,Train
315.1320869619618,210.26228942710685,Train
236.78231620130384,214.8158104081917,Train
200.4989218238906,226.87242870901449,Train
251.781903829722,257.7484930751711,Train
152.63126221879816,272.005563114287,Train
197.04699699111893,212.42194018100912,Train
500.5291081466845,383.85263149947457,Train
247.57759568549466,200.9097948457256,Train
211.6924596075495,172.9855186844996,Train
186.37369991284905,208.57760951002135,Train
241.62131660139335,195.07247596531587,Train
380.93530967318225,336.7000567892476,Train
275.31567912821583,276.21795414598813,Train
236.26242496649405,240.70322354907344,Train
284.77554718801696,276.50174546114783,Train
196.8550457927847,197.391575222194,Train
284.00092078079695,224.14121000711444,Train
203.213172152054,238.8831058738779,Train
346.4917999065558,280.9222128113206,Train
279.8368040443021,167.91697614100454,Train
300.7481845652932,184.16939596517884,Train
223.72594146952895,244.73237785653114,Train
279.7700747570093,295.80432453385407,Train
185.3805844277344,231.3661914301179,Train
224.05747048170423,216.4596410436795,Train
287.3007329189187,235.44669935366096,Train
168.61037173937785,202.77962456221425,Train
116.48638694308171,134.27239050111993,Train
209.5298110664418,216.25496725282738,Train
231.62116910770655,268.27673985168343,Train
187.27838634630842,214.75391525032128,Train
195.50146278224707,252.87482022649198,Train
172.29039841552276,183.87958487188473,Train
215.64519324613542,179.41543088399817,Train
157.565847274085,207.1118405821867,Train
316.5523604993716,264.63389016177143,Train
174.6047329219951,243.16572412740575,Train
183.2229645419555,213.2039644206081,Train
184.90705535925287,228.80608788996656,Train
281.1570053738873,248.53947612439083,Train
149.9728145858585,176.5067729770742,Train
218.35448299516682,240.8861315990981,Train
174.80201060181196,202.96094176529485,Train
190.81539740579416,205.73137339713483,Train
161.3946434071133,205.40347651064602,Train
216.03974860576935,220.78797205067542,Train
141.2507130017624,150.13545264582348,Train
157.52753659509233,187.19873508605167,Train
303.3702193857592,302.29384208304265,Train
176.27876137376316,219.08532772257576,Train
168.25316255910394,167.23747507469966,Train
174.2934229417817,182.00541952828286,Train
190.8995425217965,246.1899859475133,Train
424.57152129914806,334.94543191367495,Train
269.8093592738368,277.9622729307742,Train
237.61305644586236,188.4814430420225,Train
229.98261281522494,271.1360044801541,Train
176.91802838192433,176.39025558518645,Train
225.41930314596075,230.5326102079631,Train
116.48643710733417,186.54343309204307,Train
263.11943026604456,258.26488168211057,Train
189.31828262209183,186.09880409298106,Train
262.58299417547613,221.13617924954627,Train
160.9135649261973,226.713057434355,Train
244.80999487425544,267.0874080442963,Train
209.77228401965056,214.8959420462116,Train
153.80043236238262,219.86614166849822,Train
181.89443990245167,253.40239776265025,Train
147.05430663985754,203.17945666104296,Train
115.78003257460051,172.9274347037867,Train
269.5614047836962,237.48479698975973,Train
315.4386884044243,344.77965163553137,Train
270.39387026228746,267.31561800480176,Train
277.9269503572856,252.61603178890138,Train
233.03792868941864,221.579731744971,Train
237.22680525868674,214.36703791668546,Train
272.9935800650897,222.64513459869042,Train
368.3382531086277,279.74800144883864,Train
257.26082438930064,238.47567016538667,Train
268.76129390710855,275.0925489196073,Train
259.33966166205147,255.20176896303767,Train
291.99592765412933,303.1704257396332,Train
300.23009188334214,308.5887233214047,Train
312.04215434969,265.51876307194476,Train
285.43211505317277,233.9124778600184,Train
262.39997399379047,234.73576658312822,Train
260.44573117154323,262.9356819673218,Train
349.5693865864309,308.9222876887109,Train
204.27094023845353,272.38379378017356,Train
223.55039212761116,196.84829942075834,Train
421.40774225390373,416.3743918087868,Train
325.34299061733134,295.5720267666611,Train
257.3561372178939,208.80071566959538,Train
224.4471820555914,237.8171926066401,Train
240.6161251304239,221.32086271097097,Train
319.86296644239127,302.68643387669135,Train
273.18770599149366,326.83370793935484,Train
282.59034377773105,278.4808923804103,Train
271.07087980110344,283.9187318015404,Train
186.1293140616108,274.68950413232494,Train
293.7656465592531,218.71083566510785,Train
236.97987729403036,214.7751057838612,Train
313.27200626594254,332.2392291507564,Train
242.64203347498983,195.47395492314104,Train
312.08995892117207,231.31604715933594,Train
276.6157826044891,303.53510527972765,Train
342.71950452494127,321.21741647796046,Train
282.90112468252835,252.55250085800682,Train
240.66064307725048,202.60006477008884,Train
404.9980597091074,298.45345947754015,Train
254.41337457809948,246.10558160526077,Train
149.40658768422642,229.134957826314,Train
156.7028444079394,156.907340615817,Train
139.93393215218256,246.10219329943104,Train
137.28849622654053,178.24582117691048,Train
127.76653663101325,254.55013922191173,Train
72.86805336560069,186.98333823438625,Train
119.59304643030285,209.93283470502254,Train
92.94151582511974,220.68865150198306,Train
188.91346155005135,242.60465892256354,Train
120.5088836050977,234.73774830387907,Train
132.72778199025876,238.5890797504784,Train
173.07015670553454,247.09401059335465,Train
210.03600775092508,260.0352215140408,Train
121.12533512643033,237.82757768891696,Train
161.8381388320503,219.77810183037792,Train
146.674418867785,179.4566088001231,Train
114.13417523363444,177.07736410317273,Train
95.71740792959869,194.91019178246574,Train
140.42411695567748,227.77225833340964,Train
97.75430231187119,131.59362189295877,Train
93.70796399817952,128.98467188832058,Train
236.7851020146026,189.95664006070967,Train
176.98571636114048,179.94852642088307,Train
54.30980703779299,173.5942698205003,Train
110.25737404456024,184.18412859889332,Train
103.3284173814423,158.07714179116482,Train
394.022937048439,316.6001507283866,Train
149.34093304555043,208.57778913254577,Train
132.28240537277668,140.2261077808955,Train
167.84735403011766,218.58629782920903,Train
137.03577901757325,140.83250978265232,Train
239.3476803351436,191.76951012683054,Train
72.28305798282875,199.10115139801013,Train
216.84191196062864,149.41359677745174,Train
144.52424226854316,184.86933530112037,Train
180.8300489065724,250.8067637430686,Train
112.25933187471645,192.84146861205113,Train
110.31209117297524,175.2561890503814,Train
160.98832680134876,181.92305990489746,Train
117.28803875983691,180.35388507732557,Train
80.71122704843988,199.1083487028138,Train
107.25789166715748,213.42517536721,Train
60.428032615989906,160.91453985186448,Train
166.05816731189725,225.52037657640798,Train
215.07522790707898,282.11634769117165,Train
173.20014372126548,216.14469493255046,Train
232.93291475445665,225.41125794726233,Train
121.2735410066525,168.51031747700486,Train
188.222022477853,224.17226191709648,Train
153.77835916805805,188.77848471666576,Train
287.44255107726786,233.5500570696272,Train
151.71459820548225,203.9737033260364,Train
163.09450055270128,217.8376125771463,Train
139.5822581189251,237.54466475651657,Train
221.17787090415345,224.58136427675336,Train
106.8813389083865,234.45620039899245,Train
227.1926621316242,241.53640558934396,Train
214.61184057386654,195.46775143953624,Train
195.13887423511358,219.1358420895174,Train
144.27376311536523,229.02538441740833,Train
223.01650721462158,259.7127384880917,Train
119.86710653288259,253.4274462876196,Train
114.82556107014825,192.47680645176962,Train
305.8918708264185,415.4387352572387,Train
178.5660358016935,221.1350569301106,Train
107.34805599597313,190.413557030045,Train
92.23793140925734,197.2770748597587,Train
143.73566204154633,248.43643962149855,Train
335.3412478928399,341.5493820902654,Train
177.05468896313806,241.75833152234546,Train
204.375985252441,264.204084562632,Train
165.30513676074855,280.2115323190301,Train
119.34214348806074,206.72630811662125,Train
174.98700543437758,178.85510472951626,Train
94.2397225996991,242.11992979159018,Train
269.10029498402525,299.88610596027945,Train
202.56872258735612,199.17798649841953,Train
265.64500540969163,193.14266197822818,Train
199.32914345103168,240.6131236620739,Train
178.6211367113765,277.5097763515346,Train
144.02098519072598,227.89581032997808,Train
