Loss,PredLoss,Set
170.05899953063295,162.98827479303688,Train
226.8724538344201,216.92860347129286,Train
227.7535553978164,213.13594568567459,Train
214.7023042208218,200.92388991488784,Train
222.7187003034362,210.0219764544184,Train
251.80274364565975,245.8613204476253,Train
277.4544342474924,260.6522956853489,Train
254.17377210893417,239.5126844830401,Train
237.96075722998495,219.4146058463049,Train
242.81538961064487,224.24416762639817,Train
205.737669250914,192.753990880676,Train
245.72759615079204,223.84018281830947,Train
257.7851703102792,236.4724112509999,Train
227.9103917293756,207.3122422435165,Train
205.10326040808087,180.23247335545614,Train
196.36377634639538,183.30382875275296,Train
219.191939544319,202.99595772362443,Train
175.58775000185165,157.9750193345062,Train
230.05120771899342,215.01281525375515,Train
155.0823126957442,153.31999729496803,Train
171.18106493210422,159.91114572023258,Train
257.34746442807324,214.09892732677483,Train
245.58151118365134,234.70158050286494,Train
163.8832051988386,139.24905191932504,Train
166.25254647363488,152.33883692875108,Train
200.18953500804037,174.7442790383863,Train
258.69417080205477,235.55075311368992,Train
219.2664538556785,227.52069985505548,Train
260.40638416891113,241.7730349918146,Train
347.11396174175286,307.35708752328503,Train
227.38918657420376,204.86950787401236,Train
142.73205866626375,142.2682222076527,Train
296.14257801793275,280.6399855867757,Train
183.6207446292109,177.7298778118419,Train
162.16655850009823,152.24245945963088,Train
441.7800196305945,426.1331290238713,Train
248.96112802069996,226.58921933680327,Train
140.20988367041446,132.18377783412672,Train
150.5262865797381,134.922189618149,Train
167.91033674867083,160.96930353492445,Train
370.86203417721254,366.05805008262024,Train
370.88137886536356,319.7403809989146,Train
244.9683708131235,231.9596654779785,Train
255.62301002049261,246.54480835336125,Train
150.84529648747073,147.59044289660724,Train
270.1352302140581,248.39953384158446,Train
175.99281120025444,157.68262046992547,Train
291.9180394460599,270.86271583889584,Train
237.27451861931544,253.76444015648357,Train
258.1739643763259,269.00729083989114,Train
275.6826794267748,274.4849762930563,Train
261.8006637706619,276.2301407411748,Train
272.5279174079875,288.26564679918596,Train
276.36444033875125,290.8175720216079,Train
269.8102325629535,304.6748035075224,Train
277.36529408059397,285.3368382377455,Train
257.0296248916728,261.5998810874532,Train
285.80322499619007,289.57186486151676,Train
279.6860943941456,274.5329066380286,Train
238.6782330855395,257.1052060325878,Train
257.2796410703718,272.28098365257927,Train
223.4903183486423,233.36922638939012,Train
235.3102649203511,245.82664356908077,Train
215.7394807854984,218.58550945477015,Train
234.77796594408395,244.90326625347282,Train
267.92572039610775,262.6463710725937,Train
266.1827441415701,263.76980231375717,Train
187.54903718047066,190.4112026254732,Train
221.02459951280963,225.523337763197,Train
202.10943113858684,225.72143679927123,Train
347.80353205780244,347.175688115692,Train
192.60690227045643,217.87058826305258,Train
188.01954177654866,204.6222139521323,Train
194.04145057607928,217.46095781805053,Train
273.6726286690482,278.6158302528323,Train
248.41307605545555,248.29271109544655,Train
219.7627927353012,226.06452711458533,Train
184.2217787085851,203.85167726661248,Train
190.7900339753075,214.29210576045008,Train
155.46755853546816,168.89568834631112,Train
358.2543523890671,359.79740886840165,Train
186.6504155361045,216.14052672348683,Train
176.15574797658007,186.5756316349167,Train
358.27034971049414,378.0616586193847,Train
246.49422073784638,251.1814257019175,Train
197.82736105863708,212.187784216823,Train
236.76977067286606,242.75316425747704,Train
195.3214495805335,221.00387818226906,Train
307.98239778163924,306.1642883064981,Train
238.75261527618323,242.49375396089542,Train
211.63210206416562,234.72674309695768,Train
345.6208581455862,355.565702602212,Train
143.71888352044547,159.0041067987845,Train
312.92617818874277,323.0451532061444,Train
111.24274215047853,161.20257781498938,Train
235.16857540565258,256.6371303263151,Train
229.73134208965487,222.85909876147144,Train
275.65630933149873,251.3932809732173,Train
262.15950350715565,248.62032969965924,Train
259.24092461662553,250.9726414048855,Train
273.90057265990845,256.25589902940897,Train
302.63844763700433,292.1423754972681,Train
401.4545495479133,382.0525726441807,Train
265.84887839263524,263.96761211586215,Train
249.3214341711702,233.8049460362067,Train
295.87221688351815,278.4118944252644,Train
248.00122652967912,228.21162653438975,Train
287.70846310965317,279.4327124458933,Train
292.4939266234401,276.3081441148746,Train
241.35761707104007,220.62110395478567,Train
249.79953445245314,221.37058180952516,Train
240.81967876767916,215.6729262667808,Train
357.91805001671827,322.7837361841088,Train
258.0946481995703,231.55260094547592,Train
308.8494733162354,287.00672283682326,Train
223.1825253667134,187.2112914608536,Train
256.59380435100456,238.88452295174037,Train
255.08331026910867,238.20052685151003,Train
351.6510431210257,331.0230193103667,Train
269.7970029067558,240.49662531344296,Train
230.02118962629905,226.93349764433412,Train
302.3236032796551,266.73452369104865,Train
308.2042438668243,291.09460993355265,Train
223.16311138780648,214.26614308504213,Train
351.70020584260163,313.73417395286714,Train
249.31552723120976,236.5292620668193,Train
245.00907555363105,222.19047757048972,Train
212.78085080986511,191.86354032498392,Train
355.63085299991235,349.71820283759325,Train
201.05908212377267,196.09795303240506,Train
204.06553818144593,190.9788758904264,Train
490.6502211729321,456.3116479820076,Train
346.8131310982314,319.85162095884135,Train
227.55426795734368,212.17584642880567,Train
199.37363175026894,194.0461345643888,Train
220.27122247700717,208.0965410847917,Train
437.24704013755854,404.2721241243812,Train
237.80108473192286,227.6061387914755,Train
307.9333562601002,291.3345765507038,Train
318.6438547220905,300.91737130966055,Train
164.93258011789388,169.69552763065823,Train
186.29953244751022,200.442196162388,Train
253.24471171093955,236.95284429945784,Train
362.2681179081819,339.2181524646155,Train
223.482746455701,211.27456003402818,Train
225.1745329311608,213.21814789463002,Train
261.8978984220131,254.4666452216762,Train
260.1528429282579,249.26786869179597,Train
