Loss,PredLoss,Set
170.05899953063295,178.10500729674152,Train
226.8724538344201,188.44250881059236,Train
227.7535553978164,144.8552065807777,Train
214.7023042208218,184.9284881549636,Train
222.7187003034362,171.9630659300179,Train
251.80274364565975,250.01631011990665,Train
277.4544342474924,245.49066414625383,Train
254.17377210893417,290.7474289921659,Train
237.96075722998495,152.52828473105853,Train
242.81538961064487,255.41708878975936,Train
205.737669250914,160.04643152503658,Train
245.72759615079204,236.4811280118826,Train
257.7851703102792,224.94170299096066,Train
227.9103917293756,177.83144034292562,Train
205.10326040808087,176.6311644694649,Train
196.36377634639538,136.33430400595898,Train
219.191939544319,196.90978183032797,Train
175.58775000185165,173.99174046768678,Train
230.05120771899342,206.0448127749377,Train
155.0823126957442,132.3685980639031,Train
171.18106493210422,198.49441050335986,Train
257.34746442807324,162.52356531418766,Train
245.58151118365134,224.0543501154829,Train
163.8832051988386,132.28286218901314,Train
166.25254647363488,199.16217148131267,Train
200.18953500804037,188.0928782121332,Train
258.69417080205477,209.13752962168184,Train
219.2664538556785,260.3117266636895,Train
260.40638416891113,263.9105840834296,Train
347.11396174175286,213.09742790516236,Train
227.38918657420376,149.30450040810524,Train
142.73205866626375,158.48769753066452,Train
296.14257801793275,272.83773825882827,Train
183.6207446292109,124.15891917400441,Train
162.16655850009823,108.10625372293202,Train
441.7800196305945,388.0347483609976,Train
248.96112802069996,273.0462927134535,Train
140.20988367041446,126.81818137328492,Train
150.5262865797381,123.46852615597926,Train
167.91033674867083,178.40388354074,Train
370.86203417721254,289.59194403209847,Train
370.88137886536356,212.35017247032695,Train
244.9683708131235,235.92928603631,Train
255.62301002049261,256.70974623871825,Train
150.84529648747073,73.82556796060584,Train
270.1352302140581,153.30647356928,Train
175.99281120025444,156.9091434047938,Train
291.9180394460599,265.5624959196547,Train
237.27451861931544,270.1171077449461,Train
258.1739643763259,256.3053311717147,Train
275.6826794267748,252.13627555575144,Train
261.8006637706619,262.1251635101524,Train
272.5279174079875,303.1098429940252,Train
276.36444033875125,315.433185631631,Train
269.8102325629535,396.6236097218766,Train
277.36529408059397,287.206308472178,Train
257.0296248916728,277.1332714254304,Train
285.80322499619007,310.44314095677714,Train
279.6860943941456,231.10792994496722,Train
238.6782330855395,259.87767507264647,Train
257.2796410703718,270.73722079941354,Train
223.4903183486423,263.5314691260835,Train
235.3102649203511,258.84267380750913,Train
215.7394807854984,238.9261906303153,Train
234.77796594408395,268.5567596182995,Train
267.92572039610775,263.5205154734971,Train
266.1827441415701,280.006930835722,Train
187.54903718047066,177.40046627260335,Train
221.02459951280963,272.36097583445127,Train
202.10943113858684,243.178087895232,Train
347.80353205780244,278.8548684550791,Train
192.60690227045643,210.3962332730595,Train
188.01954177654866,222.59293226962998,Train
194.04145057607928,290.3646116488949,Train
273.6726286690482,283.4053082245201,Train
248.41307605545555,209.6642271872222,Train
219.7627927353012,268.3234277884103,Train
184.2217787085851,196.74652354601236,Train
190.7900339753075,234.68893078101848,Train
155.46755853546816,193.55270267943217,Train
358.2543523890671,364.4868086693265,Train
186.6504155361045,186.7540885179272,Train
176.15574797658007,213.20728703820987,Train
358.27034971049414,417.5870939591356,Train
246.49422073784638,231.72313220067247,Train
197.82736105863708,242.89374975156937,Train
236.76977067286606,213.15883256188994,Train
195.3214495805335,262.47198421216547,Train
307.98239778163924,335.2102538727013,Train
238.75261527618323,251.3478115638226,Train
211.63210206416562,264.1238591053297,Train
345.6208581455862,295.7737357251751,Train
143.71888352044547,188.37691205183532,Train
312.92617818874277,355.47430023382367,Train
111.24274215047853,189.498570457278,Train
235.16857540565258,273.86657874124796,Train
229.73134208965487,200.9195842676157,Train
275.65630933149873,207.9808038632469,Train
262.15950350715565,207.6859446137321,Train
259.24092461662553,238.50935607638382,Train
273.90057265990845,211.6441039778554,Train
302.63844763700433,298.8721303681466,Train
401.4545495479133,310.2378040716978,Train
265.84887839263524,278.0137696301478,Train
249.3214341711702,208.51944502133532,Train
295.87221688351815,267.4615980970211,Train
248.00122652967912,202.68197106156046,Train
287.70846310965317,257.68690686787875,Train
292.4939266234401,255.1322630933064,Train
241.35761707104007,226.1601548704915,Train
249.79953445245314,220.0715143709624,Train
240.81967876767916,191.7100884713641,Train
357.91805001671827,233.12490285873102,Train
258.0946481995703,232.7545991669208,Train
308.8494733162354,297.29466878283563,Train
223.1825253667134,151.20771660146534,Train
256.59380435100456,235.4791372539797,Train
255.08331026910867,207.00268179118575,Train
351.6510431210257,246.40341966310828,Train
269.7970029067558,184.93923581959504,Train
230.02118962629905,224.95315198725962,Train
302.3236032796551,240.4319279477874,Train
308.2042438668243,264.04742744839143,Train
223.16311138780648,223.1058159519334,Train
351.70020584260163,261.18874472193426,Train
249.31552723120976,210.81773482211148,Train
245.00907555363105,207.25234604971715,Train
212.78085080986511,182.2487254110356,Train
355.63085299991235,318.9517950664046,Train
201.05908212377267,158.39152168241546,Train
204.06553818144593,166.88203964690558,Train
490.6502211729321,370.18956833130017,Train
346.8131310982314,283.54156360943324,Train
227.55426795734368,205.88645354942037,Train
199.37363175026894,187.89172430529607,Train
220.27122247700717,221.60709237173745,Train
437.24704013755854,316.8357632825271,Train
237.80108473192286,244.2999786541236,Train
307.9333562601002,251.08960702998894,Train
318.6438547220905,281.93595091702855,Train
164.93258011789388,186.92911886449122,Train
186.29953244751022,256.2169968391142,Train
253.24471171093955,210.47064253025738,Train
362.2681179081819,315.1289574757571,Train
223.482746455701,245.86248151861648,Train
225.1745329311608,196.01449187623007,Train
261.8978984220131,195.87822112832995,Train
260.1528429282579,202.37999109078123,Train
195.43936644989546,152.30460727602878,Train
204.25746898692543,208.6793056635263,Train
213.10715053934803,149.42274316718448,Train
256.98841110716324,258.45058803593116,Train
213.401250690371,186.4237827572993,Train
246.84566928897135,214.32655273976653,Train
241.82166690296413,192.4542316643738,Train
219.32924353234955,189.26756069590874,Train
280.86839917712746,237.19349687002492,Train
216.43913383729804,207.59773555383873,Train
197.54144751286123,180.10805887276905,Train
210.17534020381692,169.24442973722654,Train
198.34081191016526,182.14698404185745,Train
221.53786263190602,224.73013306861276,Train
230.76649236903938,197.1831423648867,Train
177.02670112156528,144.61909552915472,Train
189.8184888894838,197.89208157089158,Train
188.64185567279495,194.79520355678878,Train
246.9968014714986,234.06926481409047,Train
203.8833262855949,166.78792032328397,Train
181.80143011508363,178.3268371945988,Train
240.25111295996496,218.87197788061437,Train
365.2323748202388,235.29710242897193,Train
217.2452156959053,214.9994205393866,Train
237.2896355869644,237.2001760864025,Train
201.36563449341605,134.40374249799095,Train
200.4732124152602,134.2928778719838,Train
185.61236935249696,154.87154506844857,Train
219.78310530512627,196.49925972505446,Train
201.4854202731481,144.48592167263763,Train
179.71931425656254,160.15481794585972,Train
283.9847872553696,269.72588127251214,Train
248.2818392695691,220.13728623417586,Train
230.1104702991613,200.71673479165906,Train
190.97068034414605,148.5370042142599,Train
253.36246940452332,160.86536138350613,Train
445.28583748029314,297.944150979695,Train
199.74078457145552,208.97218034710616,Train
234.22731067801055,209.76928111264078,Train
405.2454157999581,234.04771851651643,Train
247.2950999372981,134.0561401375457,Train
362.3763630900308,183.4139230706938,Train
155.489205258156,118.32636705933506,Train
365.13362644167387,249.8070607836658,Train
185.81688334454097,178.11655512777077,Train
235.42593823883098,214.02355247272897,Train
236.10758954951982,175.05228549649837,Train
222.86183727660728,202.9265543192759,Train
255.18868142009356,189.4050061191019,Train
270.08812197997855,258.73551334012143,Train
281.5601589562624,250.98096129667485,Train
265.10479234894495,267.4237689546562,Train
245.22202215802622,173.2090594502919,Train
256.91184838350637,265.39500799619054,Train
223.17427102538517,170.30079149981216,Train
270.00929008366273,244.37975906963388,Train
274.91690555833907,224.37680129986302,Train
262.39711744941417,179.30421292362107,Train
228.94992575688804,177.15346762507681,Train
195.57533048076056,152.591593454161,Train
249.77333162103196,210.51218252948743,Train
241.04392917770213,213.86926341512313,Train
235.88712315077095,235.2821897997566,Train
157.3029135402386,136.13682036789203,Train
197.79130034610498,191.38530764415333,Train
241.85228356837018,176.445242150502,Train
289.4858632070341,235.24289543806307,Train
207.69203926209673,138.3800906742457,Train
199.4708117335581,201.82847832504712,Train
205.32218062141828,183.9850734126116,Train
288.2461459256773,226.0235453965301,Train
213.74270764633494,244.53533469047883,Train
254.8118657833914,248.45018872490434,Train
