Loss,PredLoss,Set
236.87927270503678,239.50556994199,Train
258.1013351944333,226.69491026776353,Train
212.91961279929743,220.63795082856763,Train
265.8341055196293,215.1093615004774,Train
189.3448133554288,218.9580365857475,Train
203.95173630669598,241.82628771708536,Train
288.6548743734308,221.99160315820313,Train
275.4542275556332,239.7816007994258,Train
192.34979585330336,226.33345077227432,Train
193.3415792664411,268.5465291962915,Train
225.92957779504647,245.76165551768995,Train
283.1137914391196,236.6877388190965,Train
242.39422019866038,252.6553771769992,Train
282.2708640736688,256.69943708812053,Train
367.74372306414483,267.0923491356488,Train
246.81279717008852,253.65752967352114,Train
160.97808639149986,255.90584235685202,Train
313.23959072837897,235.77380472810637,Train
199.59731018072569,238.971982508097,Train
177.05124474853994,215.33624245102123,Train
455.601394431822,264.88466727786874,Train
261.74775923057166,212.85763926358993,Train
151.99033914478895,234.8277884124529,Train
161.3291341744739,246.9173959155552,Train
177.76414431962647,271.40485355304577,Train
379.7953695802467,269.2011873855706,Train
378.9228099563347,230.30018545548214,Train
252.1464654478903,229.14370589923587,Train
261.96633605491354,259.25725816350007,Train
156.38242177740446,219.94502428002937,Train
274.894722615363,243.90808015520224,Train
180.0032385687892,228.43370262923784,Train
295.20796963768305,218.07892313688083,Train
211.00891582204463,213.9780791892739,Train
238.90607712187384,226.33570300718583,Train
252.8994535371707,241.1080266217769,Train
291.4890450679351,252.80851945917323,Train
123.67485171416736,244.70988360494817,Train
200.95687347586704,227.5671595842511,Train
229.3351103530346,238.79256105277025,Train
149.3095623456697,212.0786492384427,Train
72.8802294537725,219.9688246035671,Train
285.7006797290825,271.66118223678984,Train
306.5373173278302,259.0739603606207,Train
341.3771943912707,242.34255059119343,Train
341.22031091940397,239.14608537098525,Train
264.06666691223006,249.43664862537594,Train
298.9162623697489,255.29393435536278,Train
281.2690972919607,264.438823216347,Train
428.1251716788652,237.99112348311434,Train
273.9844855304625,251.4789570848783,Train
270.34703884675264,279.4166375138342,Train
277.2128316277356,273.21121735509405,Train
357.5818638734114,258.96838110686616,Train
332.95413558378004,247.59704696286636,Train
304.82964675884136,249.16918314414607,Train
269.7083973985956,285.49523963736135,Train
276.59038750304256,279.39377649162964,Train
241.4756170721824,265.8581379753217,Train
444.36408610601507,283.66369090223014,Train
