Loss,PredLoss,Set
170.058999530717,178.10500729625556,Train
226.87245383450207,188.44250881019516,Train
227.75355539789606,144.85520658041662,Train
214.70230422089907,184.92848815469728,Train
222.718700303511,171.96306592964868,Train
251.80274364573197,250.01631011947057,Train
277.45443424756184,245.4906641458268,Train
254.1737721090007,290.74742899178955,Train
237.96075723004853,152.5282847307919,Train
242.81538961070535,255.4170887892824,Train
205.7376692509711,160.04643152467145,Train
245.72759615084584,236.48112801150705,Train
257.78517031032953,224.94170299054002,Train
227.91039172942223,177.83144034262187,Train
205.10326040812384,176.63116446917377,Train
196.36377634643458,136.33430400565513,Train
219.1919395443541,196.9097818299732,Train
175.58775000188268,173.9917404672737,Train
230.05120771902017,206.04481277465044,Train
155.0823126957667,132.36859806346916,Train
171.1810649321222,198.4944105030069,Train
257.34746442808654,162.52356531387912,Train
245.58151118366,224.0543501151127,Train
163.8832051988423,132.28286218867845,Train
166.25254647363369,199.16217148092213,Train
200.189535008034,188.0928782117099,Train
258.69417080204323,209.13752962135257,Train
219.2664538556615,260.3117266633145,Train
260.4063841688886,263.9105840831668,Train
347.11396174172484,213.09742790493004,Train
227.38918657417003,149.30450040783649,Train
142.73205866622416,158.48769753031394,Train
296.14257801788733,272.837738258479,Train
183.62074462915936,124.15891917359549,Train
162.16655850004034,108.10625372259943,Train
441.7800196305303,388.0347483605965,Train
248.96112802062936,273.0462927129975,Train
140.20988367033726,126.81818137301386,Train
150.52628657965414,123.46852615560803,Train
167.91033674858,178.40388354028994,Train
370.8620341771149,289.59194403171347,Train
370.8813788652587,212.3501724699348,Train
244.96837081301152,235.92928603585983,Train
255.62301002037324,256.7097462383183,Train
150.845296487344,73.82556796032307,Train
270.1352302139236,153.30647356898925,Train
175.99281120011227,156.90914340451275,Train
291.91803944590987,265.56249591953735,Train
237.27451861894747,270.11710774436636,Train
258.1739643759573,256.30533117118887,Train
275.68267942640546,252.13627555521919,Train
261.800663770292,262.1251635096631,Train
272.5279174076169,303.10984299349246,Train
276.3644403383801,315.4331856310581,Train
269.81023256258163,396.6236097211561,Train
277.36529408022153,287.2063084716518,Train
257.0296248912998,277.1332714249011,Train
285.8032249958163,310.4431409561656,Train
279.68609439377127,231.10792994451066,Train
238.67823308516466,259.87767507212925,Train
257.2796410699962,270.73722079890194,Train
223.49031834826616,263.5314691256235,Train
235.3102649199745,258.8426738070642,Train
215.7394807851211,238.92619062990465,Train
234.77796594370602,268.55675961787847,Train
267.9257203957294,263.5205154729998,Train
266.182744141191,280.00693083523424,Train
187.54903718009106,177.40046627212195,Train
221.02459951242932,272.36097583395787,Train
202.10943113820605,243.17808789477107,Train
347.8035320574211,278.8548684545898,Train
192.60690227007433,210.39623327254535,Train
188.01954177616608,222.59293226918408,Train
194.0414505756961,290.3646116483146,Train
273.6726286686645,283.4053082238837,Train
248.41307605507117,209.66422718671282,Train
219.76279273491633,268.3234277878879,Train
184.22177870819974,196.74652354560308,Train
190.7900339749214,234.68893078049956,Train
155.4675585350816,193.55270267892487,Train
358.25435238867993,364.4868086687237,Train
186.65041553571675,186.75408851739584,Train
176.15574797619183,213.20728703760446,Train
358.2703497101053,417.58709395849723,Train
246.4942207374571,231.72313220023855,Train
197.82736105824722,242.89374975095663,Train
236.76977067247572,213.15883256142084,Train
195.32144958014257,262.4719842114796,Train
307.9823977812477,335.2102538721555,Train
238.7526152757912,251.34781156328896,Train
211.63210206377298,264.123859104596,Train
345.6208581451932,295.77373572458214,Train
143.71888352005175,188.3769120512541,Train
312.92617818834856,355.4743002332858,Train
111.24274215008381,189.49857045673676,Train
235.16857540525734,273.86657874075024,Train
229.73134208935295,200.91958426705506,Train
275.65630933119644,207.9808038627904,Train
262.15950350685284,207.6859446132673,Train
259.2409246163222,238.50935607589778,Train
273.90057265960456,211.64410397738126,Train
302.6384476366999,298.8721303676203,Train
401.4545495476083,310.23780407113514,Train
265.84887839232965,278.01376962965855,Train
249.32143417086394,208.51944502091203,Train
295.87221688321125,267.46159809648225,Train
248.00122652937154,202.6819710610685,Train
287.7084631093448,257.6869068674042,Train
292.4939266231311,255.13226309279565,Train
241.3576170707303,226.16015487000934,Train
249.79953445214247,220.07151437053471,Train
240.8196787673677,191.7100884709131,Train
357.9180500164059,233.12490285821406,Train
258.0946481992571,232.75459916638084,Train
308.8494733159213,297.2946687823953,Train
223.18252536639827,151.2077166009649,Train
256.59380435068846,235.47913725350782,Train
255.08331026879162,207.00268179075022,Train
351.65104312070764,246.40341966256003,Train
269.79700290643666,184.93923581910067,Train
230.02118962597874,224.95315198673418,Train
302.3236032793338,240.4319279472175,Train
308.20424386650177,264.0474274477815,Train
223.1631113874828,223.10581595139246,Train
351.70020584227683,261.1887447214432,Train
249.31552723088387,210.81773482162495,Train
245.00907555330377,207.25234604923395,Train
212.78085080953664,182.24872541053128,Train
355.63085299958266,318.9517950658567,Train
201.0590821234415,158.39152168192624,Train
204.06553818111348,166.88203964642074,Train
490.6502211725982,370.1895683307998,Train
346.8131310978962,283.5415636089657,Train
227.55426795700706,205.88645354896954,Train
199.37363174993092,187.89172430481,Train
220.27122247666767,221.60709237118982,Train
437.2470401372175,316.83576328205925,Train
237.80108473158026,244.29997865363842,Train
307.9333562597561,251.08960702945467,Train
318.6438547217448,281.9359509164283,Train
164.9325801175465,186.92911886394916,Train
186.29953244716117,256.21699683868025,Train
253.244711710589,210.47064252974158,Train
362.2681179078296,315.1289574752291,Train
223.48274645537532,245.86248151807578,Train
225.1745329308347,196.01449187586218,Train
261.8978984216867,195.8782211279999,Train
260.15284292793126,202.3799910904716,Train
195.43936644956838,152.3046072756357,Train
204.25746898659796,208.6793056631066,Train
213.10715053902015,149.42274316684308,Train
256.98841110683486,258.45058803554696,Train
213.4012506900421,186.42378275689586,Train
246.8456692886419,214.32655273936456,Train
241.82166690263438,192.45423166396705,Train
219.3292435320193,189.26756069561716,Train
280.86839917679663,237.19349686964154,Train
216.4391338369666,207.5977355535149,Train
197.54144751252917,180.10805887235136,Train
210.17534020348418,169.24442973682858,Train
198.3408119098318,182.14698404144104,Train
221.53786263157207,224.73013306818427,Train
230.76649236870475,197.1831423645802,Train
177.02670112122996,144.61909552877276,Train
