Loss,PredLoss,Set
236.87927270503678,242.40031886929762,Train
258.1013351944333,256.1846092512377,Train
212.91961279929743,211.54835189475122,Train
265.8341055196293,255.01912581236135,Train
189.3448133554288,196.0943124792951,Train
203.95173630669598,209.95145651332777,Train
288.6548743734308,262.52558068699983,Train
275.4542275556332,272.2481167768404,Train
192.34979585330336,199.87150122446403,Train
193.3415792664411,195.27870079029793,Train
225.92957779504647,221.3235854427656,Train
283.1137914391196,270.96499392363444,Train
242.39422019866038,244.72942300776788,Train
282.2708640736688,269.6341103609806,Train
367.74372306414483,308.12582924718583,Train
246.81279717008852,242.40416589157084,Train
160.97808639149986,171.44444524310373,Train
313.23959072837897,298.0916414600458,Train
199.59731018072569,193.16151303085283,Train
177.05124474853994,181.58504665614726,Train
455.601394431822,407.1824718754052,Train
261.74775923057166,246.1777881649808,Train
151.99033914478895,157.44665303681043,Train
161.3291341744739,155.20711372848467,Train
177.76414431962647,186.2982657944679,Train
379.7953695802467,370.77689117128745,Train
378.9228099563347,343.03945058703516,Train
252.1464654478903,241.2028073519809,Train
261.96633605491354,260.2521169209227,Train
156.38242177740446,152.50477443415156,Train
274.894722615363,260.46695690986195,Train
180.0032385687892,175.90710130611947,Train
295.20796963768305,293.2960205466796,Train
211.00891582204463,210.01494643309817,Train
238.90607712187384,232.21811087156976,Train
252.8994535371707,243.48302062407882,Train
291.4890450679351,273.0656346873649,Train
123.67485171416736,160.2785576863413,Train
200.95687347586704,206.26424041552804,Train
229.3351103530346,265.2685045921168,Train
149.3095623456697,159.93472716020887,Train
72.8802294537725,101.00020196465852,Train
285.7006797290825,285.7122904581457,Train
306.5373173278302,306.23738947770795,Train
341.3771943912707,332.8474436561207,Train
341.22031091940397,331.82825989645585,Train
264.06666691223006,268.5231708893496,Train
298.9162623697489,302.23626677727526,Train
281.2690972919607,289.94154004247684,Train
428.1251716788652,401.7214694032081,Train
273.9844855304625,288.70722129488917,Train
270.34703884675264,272.1612436907056,Train
277.2128316277356,304.0605712683544,Train
357.5818638734114,354.1895159213425,Train
332.95413558378004,322.8615245672846,Train
304.82964675884136,293.939589482419,Train
269.7083973985956,279.0538565616929,Train
276.59038750304256,289.81904394077,Train
241.4756170721824,242.1840315783584,Train
444.36408610601507,426.1832164338034,Train
272.7557946045405,277.73829372438064,Train
262.1507425677587,272.7073541872257,Train
444.0489299956697,425.13445509369666,Train
331.9503568882736,315.3603814500975,Train
282.85502324557024,284.11622550905577,Train
321.26292906755975,305.3270582558998,Train
279.174074354242,279.4367871663953,Train
391.0884591056172,351.620236211626,Train
321.006083321685,323.4288640205991,Train
292.92694700244573,303.5367643569385,Train
425.8510501478993,407.2054187532562,Train
222.7783927580456,222.0136587920278,Train
390.7089748328848,365.1600039609675,Train
187.64279637241668,234.22195424191133,Train
310.0798573766414,324.2025497940191,Train
299.52015784555897,293.2331569600954,Train
337.96369777916937,325.23265746128936,Train
337.91047717747267,337.15747252062283,Train
337.8604960404686,341.2241941004038,Train
267.81375436815733,275.4798551980808,Train
222.27025216053903,250.03528998643228,Train
456.72998941761347,411.74597518097204,Train
260.6929661393807,289.7641414621389,Train
201.15918232584073,230.74871122169412,Train
276.16190114622754,273.93232645216904,Train
392.8513929732869,367.17827963112643,Train
292.6094196356485,279.3865057080433,Train
342.9359811333121,308.8284215675139,Train
256.83107746627775,230.8543345182802,Train
289.79470863454554,272.6042019564274,Train
287.8268746381154,275.56000885962715,Train
383.9275754769873,362.570490344041,Train
301.5968111511613,279.42446688712926,Train
261.33458166063735,253.5937878560611,Train
333.1408870054155,310.6217847238927,Train
338.51572718549573,316.9821947022351,Train
252.95910220087808,255.67625686935668,Train
380.9710120515624,345.26413934249297,Train
278.0514567375488,268.09017402683,Train
273.20043625883744,266.08099364442603,Train
240.41795061542805,223.56099474807644,Train
382.70399980732077,380.5922034055128,Train
227.55858383451547,232.72803686412183,Train
229.98170269701237,216.4421792788706,Train
515.9733563948113,483.07193232221454,Train
371.5335449279123,363.818250979675,Train
251.66226829631537,244.76159937451385,Train
222.85952650002062,225.90256585081735,Train
243.12531953902786,234.2737276131635,Train
459.4596474133373,420.65550670612475,Train
259.3625101229487,264.1949936411742,Train
328.8339076678621,318.2286007099333,Train
338.8738400480777,331.0156835914333,Train
184.48230726359537,185.19087904554945,Train
