Loss,PredLoss,Set
236.87927270503678,247.9673245721377,Train
258.1013351944333,241.63145043342783,Train
212.91961279929743,192.14555508385945,Train
265.8341055196293,258.21354650858416,Train
189.3448133554288,198.7966211016227,Train
203.95173630669598,199.29912361848133,Train
288.6548743734308,173.650545390442,Train
275.4542275556332,271.5735781519631,Train
192.34979585330336,238.63792837737094,Train
193.3415792664411,220.04813360491343,Train
225.92957779504647,235.91386453143025,Train
283.1137914391196,201.94184781274345,Train
242.39422019866038,342.9294663570382,Train
282.2708640736688,247.69038520730373,Train
367.74372306414483,208.72510603132548,Train
246.81279717008852,252.50006981900188,Train
160.97808639149986,214.90074518199987,Train
313.23959072837897,178.59060916846713,Train
199.59731018072569,201.95271466360265,Train
177.05124474853994,184.99089615593698,Train
455.601394431822,365.26084880066367,Train
261.74775923057166,181.75660817421425,Train
151.99033914478895,145.1415358837308,Train
161.3291341744739,201.0805438920108,Train
177.76414431962647,190.75156835654136,Train
379.7953695802467,318.4806354426467,Train
378.9228099563347,337.89065935465936,Train
252.1464654478903,222.34631724660937,Train
261.96633605491354,279.868560210476,Train
156.38242177740446,211.31873633386374,Train
274.894722615363,290.7826105322104,Train
180.0032385687892,233.18654513883683,Train
295.20796963768305,218.91020866679244,Train
211.00891582204463,190.03041314552138,Train
238.90607712187384,189.8360708023407,Train
252.8994535371707,304.68168526819784,Train
291.4890450679351,282.44566513067997,Train
123.67485171416736,249.17236150242633,Train
200.95687347586704,229.87013925764685,Train
229.3351103530346,255.77097611930103,Train
149.3095623456697,182.93385323158304,Train
72.8802294537725,190.4986698607118,Train
285.7006797290825,270.3643250236041,Train
306.5373173278302,366.4249366600669,Train
341.3771943912707,292.96197675138905,Train
341.22031091940397,313.0469914505252,Train
264.06666691223006,255.68758766208592,Train
298.9162623697489,317.93353525813956,Train
281.2690972919607,289.32357263652386,Train
428.1251716788652,296.78180761210905,Train
273.9844855304625,301.39981412499424,Train
270.34703884675264,357.6594784502966,Train
277.2128316277356,411.10258421121694,Train
357.5818638734114,299.4246623070851,Train
332.95413558378004,360.6694268367685,Train
304.82964675884136,279.5201837646676,Train
269.7083973985956,293.3449461834399,Train
276.59038750304256,291.47907161300975,Train
241.4756170721824,281.77771030187097,Train
444.36408610601507,384.15706485414785,Train
272.7557946045405,268.01949350596146,Train
262.1507425677587,256.82724624225824,Train
444.0489299956697,430.44887680141676,Train
331.9503568882736,339.32593730238557,Train
282.85502324557024,304.53040380184916,Train
321.26292906755975,280.2244760820794,Train
279.174074354242,291.2258414008773,Train
391.0884591056172,275.78118216286043,Train
321.006083321685,332.8279202273221,Train
292.92694700244573,342.14848638406386,Train
425.8510501478993,382.87012965074223,Train
222.7783927580456,321.4722215731076,Train
390.7089748328848,327.13096169646474,Train
187.64279637241668,330.66342818374955,Train
310.0798573766414,344.44563359941344,Train
299.52015784555897,261.4682912458402,Train
337.96369777916937,374.1934358323688,Train
337.91047717747267,426.988605562176,Train
337.8604960404686,348.23012288818353,Train
267.81375436815733,328.29197604569015,Train
222.27025216053903,256.55313846553616,Train
456.72998941761347,328.40982218464205,Train
260.6929661393807,313.9940556342684,Train
201.15918232584073,310.4145532741232,Train
276.16190114622754,267.07774623529224,Train
392.8513929732869,299.4113863004266,Train
292.6094196356485,245.3156907866679,Train
342.9359811333121,244.49038809610622,Train
256.83107746627775,181.52427053316185,Train
289.79470863454554,228.87543281712806,Train
287.8268746381154,269.64481567503327,Train
383.9275754769873,301.78723116326296,Train
301.5968111511613,271.8061432756833,Train
261.33458166063735,242.08976900331132,Train
333.1408870054155,278.7278763034624,Train
338.51572718549573,265.8108605089172,Train
252.95910220087808,295.66615379012296,Train
380.9710120515624,235.2952428939176,Train
278.0514567375488,258.23548717875025,Train
273.20043625883744,273.95938787987336,Train
240.41795061542805,270.2468140765891,Train
382.70399980732077,393.94024704193066,Train
227.55858383451547,239.89275800245056,Train
229.98170269701237,197.2337738567163,Train
515.9733563948113,483.0264029937085,Train
371.5335449279123,301.1973783948779,Train
251.66226829631537,250.0683675528752,Train
222.85952650002062,268.5646311320721,Train
243.12531953902786,205.10676735375162,Train
459.4596474133373,293.61199041181465,Train
259.3625101229487,274.6962574510827,Train
328.8339076678621,284.1889259590937,Train
338.8738400480777,306.1605121126324,Train
184.48230726359537,199.94446433775977,Train
205.15930931441503,234.9485171920646,Train
271.4048462005369,217.14806980636664,Train
379.7189179219607,328.84247006428376,Train
313.10152447868677,214.87634209430666,Train
330.5526658707148,285.5713214319731,Train
306.0723420980449,246.64106871301337,Train
376.1605531606772,334.2821164513864,Train
236.31729905861147,240.57508621145587,Train
306.54257979184774,206.07679885124983,Train
415.3363953603862,354.8136383450936,Train
296.69874576422677,253.7935882713449,Train
171.1296310033694,221.77576349783834,Train
225.98135227356767,169.99722333378344,Train
211.36094067995242,207.19943217950762,Train
231.85579966137755,163.7204529432109,Train
238.46592921784327,275.25933657931716,Train
182.19132934934945,184.4632621589974,Train
192.53200005589622,196.15920711337534,Train
188.98794133748348,256.7756513250303,Train
245.05915319411122,242.92136381099138,Train
199.74563562577964,178.1825390763409,Train
175.54738863248835,236.24781013303652,Train
231.96441221423774,259.4523893110125,Train
354.9967063710276,330.63949105812407,Train
205.14427110285797,166.96850899829542,Train
223.4071064097288,235.56943354653384,Train
185.78521229164033,216.66906393834577,Train
183.27858874859226,221.136834319197,Train
166.88723578058463,193.76540073926884,Train
199.6111533876176,237.25299391694375,Train
179.95034156969115,132.10991543866385,Train
156.9048003268052,162.53234098087108,Train
259.97452965895974,208.14972748326662,Train
223.15952956615473,196.23651492676083,Train
203.95980004839032,217.4991790277233,Train
163.8753411056664,168.48847916593007,Train
225.40615273798306,197.742388578572,Train
416.55223494534016,326.23154542776297,Train
170.3135877277379,200.35988131160795,Train
204.19021108517592,164.71116263478038,Train
374.6821050176547,261.14900666601443,Train
216.2892695251739,158.3497647645342,Train
331.01170460773363,199.70312366808622,Train
123.84941026533387,182.76611867469205,Train
333.3023864979747,205.23639082874865,Train
255.87063330565599,261.64223268180933,Train
224.0541506883777,228.76639122331065,Train
153.85293864614005,198.86800701757113,Train
195.76699717894292,209.1431125925306,Train
234.29632628678635,149.79801280455757,Train
220.44092596967027,178.15003313605968,Train
273.2007962275946,285.2378033303712,Train
214.07593706055957,231.5719699407755,Train
141.06634846856494,172.85948979484,Train
228.9983978518645,238.4793661459547,Train
282.719357725781,262.5531555934463,Train
273.50669398294224,234.4581590763078,Train
267.86040662334807,271.2999176107371,Train
188.7804956469987,199.75284534088468,Train
228.76696105389385,296.213859578391,Train
272.3198028440338,175.35023272936473,Train
319.43902101741844,295.5833749389923,Train
237.1246155740477,250.79907824099783,Train
228.37658651392167,245.55731788942785,Train
233.69493383704037,210.67259414184844,Train
316.0796575434037,242.52172934818145,Train
241.03075763301166,252.28574929313882,Train
281.54823410586437,221.29942139122244,Train
315.1320869619618,222.64169950527145,Train
236.78231620130384,220.8731641319023,Train
200.4989218238906,214.28106965304755,Train
251.781903829722,257.8057958515261,Train
152.63126221879816,258.09858297705887,Train
197.04699699111893,211.25987580482212,Train
500.5291081466845,395.31202273196755,Train
247.57759568549466,191.51967482618775,Train
211.6924596075495,150.17327379427672,Train
186.37369991284905,202.43149486187735,Train
241.62131660139335,184.75518750460833,Train
380.93530967318225,345.0214224919739,Train
275.31567912821583,270.69866176656313,Train
236.26242496649405,220.59538265503818,Train
284.77554718801696,263.42222019214535,Train
196.8550457927847,202.34345333713506,Train
284.00092078079695,230.00827490743882,Train
203.213172152054,244.3095181091709,Train
346.4917999065558,276.4052105541188,Train
279.8368040443021,167.84593431157435,Train
300.7481845652932,189.74333562620507,Train
223.72594146952895,259.58011023597936,Train
279.7700747570093,306.1206472381328,Train
185.3805844277344,230.92173616232802,Train
224.05747048170423,232.4557562825795,Train
287.3007329189187,231.24642575229697,Train
168.61037173937785,195.84454392584794,Train
116.48638694308171,110.63296788625681,Train
209.5298110664418,208.78502852541052,Train
231.62116910770655,260.57709924581843,Train
187.27838634630842,211.97388235581045,Train
195.50146278224707,250.1208016221415,Train
172.29039841552276,176.56002556978018,Train
