Loss,PredLoss,Set
236.87927270503678,216.1665238911973,Train
258.1013351944333,231.2260289805684,Train
212.91961279929743,218.31793616629184,Train
265.8341055196293,239.34482204612831,Train
189.3448133554288,212.32487302523478,Train
203.95173630669598,224.23276212003788,Train
288.6548743734308,245.48408584669673,Train
275.4542275556332,281.06833831421994,Train
192.34979585330336,160.37786059717905,Train
193.3415792664411,241.21359896151142,Train
225.92957779504647,233.17910164343775,Train
283.1137914391196,221.81872184203607,Train
242.39422019866038,266.42076618177725,Train
282.2708640736688,314.95233296463357,Train
367.74372306414483,260.43910425938867,Train
246.81279717008852,199.36555670613865,Train
160.97808639149986,221.6742540271824,Train
313.23959072837897,347.37617432124523,Train
199.59731018072569,188.867057385994,Train
177.05124474853994,129.74904522067817,Train
455.601394431822,416.67994221295476,Train
261.74775923057166,266.59799371310686,Train
151.99033914478895,123.38100383016068,Train
161.3291341744739,134.43008176416646,Train
177.76414431962647,203.1819397313215,Train
379.7953695802467,380.3338255120531,Train
378.9228099563347,256.32432596796394,Train
252.1464654478903,250.09121882715564,Train
261.96633605491354,292.36029379308087,Train
156.38242177740446,121.5389628418455,Train
274.894722615363,170.8973165834559,Train
180.0032385687892,210.25098973651964,Train
295.20796963768305,260.28267267017463,Train
211.00891582204463,238.17546080617205,Train
238.90607712187384,305.6289236182855,Train
252.8994535371707,298.45885982823825,Train
291.4890450679351,310.4821647466608,Train
123.67485171416736,226.4533048928272,Train
200.95687347586704,221.78573874037852,Train
229.3351103530346,232.0561031174158,Train
149.3095623456697,194.8100737310348,Train
72.8802294537725,148.2439705124791,Train
285.7006797290825,292.0826419578206,Train
306.5373173278302,366.41189299454135,Train
341.3771943912707,321.6070662018719,Train
341.22031091940397,320.77075395677514,Train
264.06666691223006,236.27186640593914,Train
298.9162623697489,337.95166344736225,Train
281.2690972919607,320.00443703603,Train
428.1251716788652,411.3076884491469,Train
273.9844855304625,256.0298832689291,Train
270.34703884675264,284.94288670280866,Train
277.2128316277356,342.3804628697836,Train
357.5818638734114,282.1391135908833,Train
332.95413558378004,229.95903075548446,Train
304.82964675884136,326.8288522267677,Train
269.7083973985956,289.34012993695944,Train
276.59038750304256,302.9321878229812,Train
241.4756170721824,240.03830551341423,Train
444.36408610601507,415.1322906674586,Train
272.7557946045405,260.4681085751204,Train
262.1507425677587,229.81416598174835,Train
444.0489299956697,498.3377586042486,Train
331.9503568882736,257.5381052770207,Train
282.85502324557024,271.8257848334124,Train
321.26292906755975,252.29962699077112,Train
279.174074354242,259.0995317750436,Train
391.0884591056172,313.07639414209905,Train
321.006083321685,314.7324178067408,Train
292.92694700244573,346.49235297570397,Train
425.8510501478993,391.0818274960603,Train
222.7783927580456,238.833077163666,Train
390.7089748328848,432.4910274342584,Train
187.64279637241668,237.02133882677197,Train
310.0798573766414,343.084667107758,Train
299.52015784555897,331.028155905733,Train
337.96369777916937,296.6968118445985,Train
337.91047717747267,248.30856009757238,Train
337.8604960404686,375.9239565953553,Train
267.81375436815733,363.5668376487136,Train
222.27025216053903,268.4740141262019,Train
456.72998941761347,429.86979995934064,Train
260.6929661393807,254.6461357750009,Train
201.15918232584073,254.40033316396128,Train
276.16190114622754,258.81328997124035,Train
392.8513929732869,312.17348396305715,Train
292.6094196356485,266.77812197388323,Train
342.9359811333121,313.92700901484005,Train
256.83107746627775,195.2215214217832,Train
289.79470863454554,245.91349520602748,Train
287.8268746381154,238.14261997056335,Train
383.9275754769873,338.8596349675147,Train
301.5968111511613,248.22152820103796,Train
261.33458166063735,267.9587213565405,Train
333.1408870054155,291.762302565642,Train
