Loss,PredLoss,Set
236.87927270503678,261.39984533140034,Train
258.1013351944333,257.0402439510797,Train
212.91961279929743,213.47651549802256,Train
265.8341055196293,231.18182358054545,Train
189.3448133554288,217.8358273517921,Train
203.95173630669598,255.57726419203047,Train
288.6548743734308,228.60409982354614,Train
275.4542275556332,255.30712528719255,Train
192.34979585330336,234.62497135687818,Train
193.3415792664411,249.57357275764534,Train
225.92957779504647,252.19503847376936,Train
283.1137914391196,210.74518118713598,Train
242.39422019866038,330.28783683375434,Train
282.2708640736688,286.1127947577789,Train
367.74372306414483,243.14746562103517,Train
246.81279717008852,257.5396740859568,Train
160.97808639149986,249.40198159604407,Train
313.23959072837897,189.42296839386057,Train
199.59731018072569,221.20183554811024,Train
177.05124474853994,184.66607896243931,Train
455.601394431822,298.787135554333,Train
261.74775923057166,176.1986640268152,Train
151.99033914478895,190.9231967816237,Train
161.3291341744739,223.08631783847954,Train
177.76414431962647,260.2838639996779,Train
379.7953695802467,315.0847915801507,Train
378.9228099563347,268.2452102684971,Train
252.1464654478903,235.59554939632616,Train
261.96633605491354,262.97957860241445,Train
156.38242177740446,200.13134173558922,Train
274.894722615363,265.81867098889506,Train
180.0032385687892,227.56639705088253,Train
295.20796963768305,221.02213054284968,Train
211.00891582204463,207.02393851749144,Train
238.90607712187384,214.76576672713642,Train
252.8994535371707,276.2542288257388,Train
291.4890450679351,278.9076724716308,Train
123.67485171416736,243.3560330215773,Train
200.95687347586704,252.90054265184912,Train
229.3351103530346,250.62340566337429,Train
149.3095623456697,202.03455701892787,Train
72.8802294537725,189.6929283706043,Train
285.7006797290825,306.5328663900169,Train
306.5373173278302,354.7254094046513,Train
341.3771943912707,303.6416909100728,Train
341.22031091940397,296.0386449157163,Train
264.06666691223006,282.68496968182615,Train
298.9162623697489,330.9776455445346,Train
281.2690972919607,291.1347921512194,Train
428.1251716788652,280.5141886279489,Train
273.9844855304625,320.0007389310615,Train
270.34703884675264,340.39355877598706,Train
277.2128316277356,373.76917786676137,Train
357.5818638734114,303.43976854344294,Train
332.95413558378004,317.75359220986536,Train
304.82964675884136,298.7425148803248,Train
269.7083973985956,358.4761047382738,Train
276.59038750304256,319.5322248012519,Train
241.4756170721824,262.8787886778904,Train
444.36408610601507,376.7997642508987,Train
272.7557946045405,263.1251741844808,Train
262.1507425677587,242.69152406172404,Train
444.0489299956697,370.5388555011933,Train
331.9503568882736,293.9007063170709,Train
282.85502324557024,263.2301534089913,Train
321.26292906755975,269.02814918259077,Train
279.174074354242,308.0898336626435,Train
391.0884591056172,280.2727455407122,Train
321.006083321685,332.9774032223522,Train
292.92694700244573,334.43848144154356,Train
425.8510501478993,380.40125177979246,Train
222.7783927580456,304.6171483484968,Train
390.7089748328848,302.04943442611864,Train
187.64279637241668,287.3343478998995,Train
310.0798573766414,343.4640118555111,Train
299.52015784555897,249.14256429256838,Train
337.96369777916937,361.3881176933639,Train
337.91047717747267,391.70311513591656,Train
337.8604960404686,316.8272442647766,Train
267.81375436815733,324.94304264170324,Train
222.27025216053903,256.89191756501975,Train
456.72998941761347,335.2133705751419,Train
260.6929661393807,290.2911722058225,Train
201.15918232584073,284.5308829474062,Train
276.16190114622754,281.2240156589028,Train
392.8513929732869,326.3779589253984,Train
292.6094196356485,272.7544221982398,Train
342.9359811333121,231.6588846596579,Train
256.83107746627775,196.4822072464684,Train
289.79470863454554,228.91517914044354,Train
287.8268746381154,235.6671368859736,Train
383.9275754769873,279.9173777133257,Train
301.5968111511613,256.46601184567226,Train
261.33458166063735,253.44603015368844,Train
333.1408870054155,275.5099417365681,Train
338.51572718549573,243.14582294375396,Train
252.95910220087808,285.81012073795216,Train
380.9710120515624,251.25464938627087,Train
278.0514567375488,273.62062598245416,Train
273.20043625883744,269.6171048731917,Train
