Loss,PredLoss,Set
170.05899953063295,208.2596940190262,Train
226.8724538344201,206.3283235387684,Train
227.7535553978164,192.98223920487948,Train
214.7023042208218,175.97554238056782,Train
222.7187003034362,216.52667832546805,Train
251.80274364565975,301.2347826300774,Train
277.4544342474924,212.37546219610422,Train
254.17377210893417,228.0373305049245,Train
237.96075722998495,219.79468845845656,Train
242.81538961064487,224.5699034098665,Train
205.737669250914,220.66309663926572,Train
245.72759615079204,171.07383884247827,Train
257.7851703102792,204.29932603957485,Train
227.9103917293756,198.8341126350202,Train
205.10326040808087,162.53368449491364,Train
196.36377634639538,202.62200545860037,Train
219.191939544319,200.96193842367973,Train
175.58775000185165,149.99701744013876,Train
230.05120771899342,168.71106498592056,Train
155.0823126957442,227.6780372753867,Train
171.18106493210422,190.3400412508803,Train
257.34746442807324,179.90683336187288,Train
245.58151118365134,225.96897847369107,Train
163.8832051988386,174.41138776667222,Train
166.25254647363488,234.03660436994588,Train
200.18953500804037,213.10504512837517,Train
258.69417080205477,165.1358932045535,Train
219.2664538556785,233.69122198653346,Train
260.40638416891113,216.2780545619869,Train
347.11396174175286,154.906939318468,Train
227.38918657420376,182.84696050417642,Train
142.73205866626375,159.57547432461203,Train
296.14257801793275,207.3384935627036,Train
183.6207446292109,182.87488318653456,Train
162.16655850009823,152.24626427585284,Train
441.7800196305945,332.02180082361053,Train
248.96112802069996,166.2418919160761,Train
140.20988367041446,145.5189074366195,Train
150.5262865797381,186.15709824745335,Train
167.91033674867083,182.68293328961875,Train
370.86203417721254,288.05751859186023,Train
370.88137886536356,231.89346754465822,Train
244.9683708131235,203.67767887115463,Train
255.62301002049261,262.20774412385583,Train
150.84529648747073,152.0207524157445,Train
270.1352302140581,188.441173836339,Train
175.99281120025444,185.72151960032113,Train
291.9180394460599,208.33897872824627,Train
237.27451861931544,300.3308675748423,Train
258.1739643763259,283.98070015736175,Train
275.6826794267748,274.3946986612994,Train
261.8006637706619,271.2886784389842,Train
272.5279174079875,377.2177016799528,Train
276.36444033875125,381.6488643056115,Train
269.8102325629535,302.2037579170326,Train
277.36529408059397,312.32430793573167,Train
257.0296248916728,344.02161044128627,Train
285.80322499619007,322.53222490479686,Train
279.6860943941456,298.68361604258837,Train
238.6782330855395,294.49458530337796,Train
257.2796410703718,244.41603436212162,Train
223.4903183486423,322.2362987375674,Train
235.3102649203511,268.31489356278723,Train
215.7394807854984,260.98282526952613,Train
234.77796594408395,335.6880562114972,Train
267.92572039610775,249.5636503642677,Train
266.1827441415701,251.9421308604173,Train
187.54903718047066,259.74241271726834,Train
221.02459951280963,306.7655393668095,Train
202.10943113858684,301.3422054711664,Train
347.80353205780244,274.49722286375385,Train
192.60690227045643,272.77992762132675,Train
188.01954177654866,314.6963494756325,Train
194.04145057607928,344.959919180095,Train
273.6726286690482,277.7799052046582,Train
248.41307605545555,299.99755678966767,Train
219.7627927353012,276.4636512700971,Train
184.2217787085851,318.4531652287486,Train
190.7900339753075,228.78376745844145,Train
155.46755853546816,242.4776783412744,Train
358.2543523890671,324.29957151421274,Train
186.6504155361045,255.88492244197758,Train
176.15574797658007,235.41816485528665,Train
358.27034971049414,421.6494786948582,Train
246.49422073784638,322.2762655196423,Train
197.82736105863708,300.55607116781084,Train
236.76977067286606,220.2213115295952,Train
195.3214495805335,281.56128618244657,Train
307.98239778163924,246.4364475972797,Train
238.75261527618323,292.46315740182274,Train
211.63210206416562,299.30699591248225,Train
345.6208581455862,360.09195705547006,Train
143.71888352044547,248.9668957306063,Train
312.92617818874277,272.46820902762545,Train
111.24274215047853,298.14683623922394,Train
235.16857540565258,307.35664186630686,Train
229.73134208965487,221.8216354415239,Train
275.65630933149873,186.64176785225072,Train
262.15950350715565,178.17926901449698,Train
259.24092461662553,223.57529968348175,Train
273.90057265990845,240.07751359948207,Train
302.63844763700433,310.56780069273316,Train
401.4545495479133,260.25898088273914,Train
265.84887839263524,245.24906234098322,Train
249.3214341711702,246.9861088296946,Train
295.87221688351815,257.16178849683934,Train
248.00122652967912,252.15543908765312,Train
287.70846310965317,211.0859788246196,Train
292.4939266234401,230.76520083785883,Train
241.35761707104007,198.6613297689279,Train
249.79953445245314,166.74075771239276,Train
240.81967876767916,229.80711288582708,Train
357.91805001671827,251.64437842915052,Train
258.0946481995703,212.2379611353011,Train
308.8494733162354,182.77489423469186,Train
223.1825253667134,199.39283091615326,Train
256.59380435100456,208.98568453300723,Train
255.08331026910867,212.58588812941164,Train
351.6510431210257,216.14338207979665,Train
269.7970029067558,208.5634399933624,Train
230.02118962629905,211.9412711058784,Train
302.3236032796551,230.6762398246207,Train
308.2042438668243,230.3803985559897,Train
223.16311138780648,221.09111644299028,Train
351.70020584260163,193.09551150453945,Train
249.31552723120976,212.95396552510408,Train
245.00907555363105,188.75422579720947,Train
212.78085080986511,215.04554932156552,Train
355.63085299991235,278.1289931557122,Train
201.05908212377267,173.34974932057548,Train
204.06553818144593,168.62138172004333,Train
490.6502211729321,380.36809904619884,Train
346.8131310982314,269.39848807924045,Train
227.55426795734368,222.35912448340355,Train
199.37363175026894,250.32821053286173,Train
220.27122247700717,206.56406046093494,Train
437.24704013755854,269.1871523281397,Train
237.80108473192286,243.22070714044125,Train
307.9333562601002,261.62528660363904,Train
318.6438547220905,294.51470051279614,Train
164.93258011789388,183.35783452364817,Train
186.29953244751022,187.83569954998492,Train
253.24471171093955,226.62773690432817,Train
362.2681179081819,262.12807660627396,Train
223.482746455701,152.67967972182458,Train
225.1745329311608,225.74450777512223,Train
261.8978984220131,219.974005614464,Train
260.1528429282579,184.51966399007054,Train
195.43936644989546,243.6557490513525,Train
204.25746898692543,253.46569923925685,Train
213.10715053934803,145.49928493378604,Train
256.98841110716324,180.5283191903385,Train
213.401250690371,171.1745800568885,Train
246.84566928897135,160.97050542216175,Train
241.82166690296413,179.56023028489312,Train
219.32924353234955,93.23106441234223,Train
280.86839917712746,191.8886303571379,Train
216.43913383729804,188.7806665712854,Train
197.54144751286123,132.17607414925016,Train
210.17534020381692,144.6620529360644,Train
198.34081191016526,182.3026653486815,Train
221.53786263190602,172.19612585635616,Train
230.76649236903938,274.8177511151189,Train
177.02670112156528,164.74766480135145,Train
189.8184888894838,168.49625507761886,Train
188.64185567279495,165.96124002841304,Train
246.9968014714986,185.33835239755317,Train
203.8833262855949,147.99200146402913,Train
181.80143011508363,196.43061820526256,Train
240.25111295996496,169.33991071056977,Train
365.2323748202388,237.37850487387038,Train
217.2452156959053,150.3681513982604,Train
237.2896355869644,201.18872639065808,Train
201.36563449341605,154.59930066126844,Train
200.4732124152602,174.63008838881638,Train
185.61236935249696,199.13658460835586,Train
219.78310530512627,218.25386723716065,Train
201.4854202731481,151.16534413884358,Train
179.71931425656254,156.5418235833582,Train
283.9847872553696,203.9211791719121,Train
248.2818392695691,164.32685952586166,Train
230.1104702991613,193.27919587665787,Train
190.97068034414605,144.1182775570303,Train
253.36246940452332,148.87769409265988,Train
445.28583748029314,231.5972409128122,Train
