Loss,PredLoss,Set
170.05899953063295,159.73168999847877,Train
226.8724538344201,177.48637789229326,Train
227.7535553978164,206.27326928340685,Train
214.7023042208218,181.46872891213943,Train
222.7187003034362,162.7606770684713,Train
251.80274364565975,212.33244290513574,Train
277.4544342474924,259.78462340154897,Train
254.17377210893417,224.1630360946703,Train
237.96075722998495,172.01409086851783,Train
242.81538961064487,212.21769997737317,Train
205.737669250914,170.2957518911383,Train
245.72759615079204,197.6653671570328,Train
257.7851703102792,207.61958311853766,Train
227.9103917293756,179.71464700816293,Train
205.10326040808087,154.8707436170771,Train
196.36377634639538,148.49354829285662,Train
219.191939544319,172.32307335037706,Train
175.58775000185165,139.48045440992328,Train
230.05120771899342,184.8624146209914,Train
155.0823126957442,136.76968415353605,Train
171.18106493210422,146.79503554678703,Train
257.34746442807324,199.96818509755096,Train
245.58151118365134,234.12166728876073,Train
163.8832051988386,128.577030920761,Train
166.25254647363488,144.9670772501582,Train
200.18953500804037,169.0877690983082,Train
258.69417080205477,207.6280815168699,Train
219.2664538556785,179.73104624778094,Train
260.40638416891113,232.11091905939588,Train
347.11396174175286,288.0813339870642,Train
227.38918657420376,182.89933647689637,Train
142.73205866626375,142.72598105777942,Train
296.14257801793275,264.50273011731366,Train
183.6207446292109,156.66703410527322,Train
162.16655850009823,148.52196549874992,Train
441.7800196305945,418.6896933180687,Train
248.96112802069996,191.96685758340126,Train
140.20988367041446,125.89022926261931,Train
150.5262865797381,109.94197633616162,Train
167.91033674867083,154.2449815213501,Train
370.86203417721254,325.74635239650047,Train
370.88137886536356,310.9082829454279,Train
244.9683708131235,228.45704390429768,Train
255.62301002049261,221.2112039125704,Train
150.84529648747073,121.03769235724675,Train
270.1352302140581,252.11698149450385,Train
175.99281120025444,140.585636956357,Train
291.9180394460599,248.12747434934658,Train
237.27451861931544,266.48664800513615,Train
258.1739643763259,280.5696733105924,Train
275.6826794267748,268.24717456381427,Train
261.8006637706619,307.8716905483194,Train
272.5279174079875,306.4169715887245,Train
276.36444033875125,310.276835429728,Train
269.8102325629535,297.43770931169763,Train
277.36529408059397,303.5682882490691,Train
257.0296248916728,273.8334105833508,Train
285.80322499619007,316.68417816413023,Train
279.6860943941456,288.6391577581125,Train
238.6782330855395,277.46133881706214,Train
257.2796410703718,269.67824819117595,Train
223.4903183486423,259.32634653290063,Train
235.3102649203511,284.62600687411754,Train
215.7394807854984,237.3949136066976,Train
234.77796594408395,273.773780037141,Train
267.92572039610775,276.08298382284,Train
266.1827441415701,292.2985722394209,Train
187.54903718047066,212.3108547422651,Train
221.02459951280963,257.6239453090807,Train
202.10943113858684,252.92146462804357,Train
347.80353205780244,347.78407953695853,Train
192.60690227045643,254.74267354667262,Train
188.01954177654866,224.45403265324313,Train
194.04145057607928,274.14988944145125,Train
273.6726286690482,275.86930592615766,Train
248.41307605545555,231.24447634766105,Train
219.7627927353012,249.2174257613857,Train
184.2217787085851,239.85981655436817,Train
190.7900339753075,224.04712591927083,Train
155.46755853546816,197.5101499796665,Train
358.2543523890671,347.32572056123394,Train
186.6504155361045,228.1843425483394,Train
176.15574797658007,239.51361531606514,Train
358.27034971049414,421.4620056703692,Train
246.49422073784638,255.57396683198817,Train
197.82736105863708,238.49917818035425,Train
236.76977067286606,235.57616382909455,Train
195.3214495805335,248.41355174888434,Train
307.98239778163924,320.751157923215,Train
238.75261527618323,235.04199467787342,Train
211.63210206416562,280.9718158650127,Train
345.6208581455862,345.4872086487001,Train
143.71888352044547,230.04714924927006,Train
312.92617818874277,323.01502783423115,Train
111.24274215047853,165.46552610446417,Train
235.16857540565258,277.0363416638485,Train
229.73134208965487,237.5621135540164,Train
275.65630933149873,216.08347129829212,Train
262.15950350715565,237.9064601815202,Train
259.24092461662553,234.7032657983898,Train
273.90057265990845,245.0331177580845,Train
302.63844763700433,271.27623692080925,Train
401.4545495479133,349.727523362911,Train
265.84887839263524,245.65643571184614,Train
249.3214341711702,239.01293602774464,Train
295.87221688351815,245.1171460869107,Train
248.00122652967912,199.10731579607648,Train
287.70846310965317,254.92280511967016,Train
292.4939266234401,243.7705788972339,Train
241.35761707104007,199.49749167498194,Train
249.79953445245314,189.3580999981271,Train
240.81967876767916,188.88826153067745,Train
357.91805001671827,264.088867462127,Train
258.0946481995703,194.97013339218915,Train
308.8494733162354,258.59347150772993,Train
223.1825253667134,151.0622296963058,Train
256.59380435100456,203.5049460502429,Train
255.08331026910867,202.41246622824653,Train
351.6510431210257,281.98011921057156,Train
269.7970029067558,223.45813738935874,Train
230.02118962629905,187.4131818789196,Train
302.3236032796551,209.75018675762746,Train
308.2042438668243,256.50129576462166,Train
223.16311138780648,172.88125085106293,Train
351.70020584260163,296.1153460651023,Train
249.31552723120976,227.19826090883367,Train
245.00907555363105,210.24340788077996,Train
212.78085080986511,167.20146201427193,Train
355.63085299991235,317.10789210896615,Train
201.05908212377267,190.37711273096593,Train
204.06553818144593,162.18814786254183,Train
490.6502211729321,451.59557051766296,Train
346.8131310982314,315.90404977265126,Train
227.55426795734368,201.74780693980702,Train
199.37363175026894,155.8173125379104,Train
220.27122247700717,186.32917264324132,Train
437.24704013755854,363.8119859159182,Train
237.80108473192286,224.7188709430975,Train
307.9333562601002,281.0661918215525,Train
318.6438547220905,298.3351826338005,Train
164.93258011789388,156.42304961326107,Train
186.29953244751022,200.66364836268298,Train
253.24471171093955,211.68511944539569,Train
362.2681179081819,352.93931359391485,Train
223.482746455701,195.51911677677975,Train
225.1745329311608,207.72841662487107,Train
261.8978984220131,238.33360564432678,Train
260.1528429282579,236.24060716405683,Train
195.43936644989546,190.44924979219064,Train
204.25746898692543,248.50999994791653,Train
213.10715053934803,183.57719167297216,Train
256.98841110716324,248.6342216238778,Train
213.401250690371,210.27203838413502,Train
246.84566928897135,228.83972560414296,Train
241.82166690296413,213.56101281244025,Train
219.32924353234955,214.63624498395683,Train
280.86839917712746,262.03437834694734,Train
216.43913383729804,211.82539948574845,Train
197.54144751286123,205.2900475474217,Train
210.17534020381692,202.4284311505552,Train
198.34081191016526,206.87026185765814,Train
221.53786263190602,211.24419437723282,Train
230.76649236903938,206.53790051944895,Train
177.02670112156528,180.07495238000752,Train
