Loss,PredLoss,Set
170.05899953063295,159.17173754583723,Train
226.8724538344201,166.1699521178418,Train
227.7535553978164,199.42337534152873,Train
214.7023042208218,196.17555661374303,Train
222.7187003034362,174.46460739908196,Train
251.80274364565975,246.86944526170254,Train
277.4544342474924,271.56668702187454,Train
254.17377210893417,216.4304553426856,Train
237.96075722998495,185.68894502010576,Train
242.81538961064487,198.78207592265167,Train
205.737669250914,191.48104678755948,Train
245.72759615079204,210.50309506709038,Train
257.7851703102792,213.77949667491322,Train
227.9103917293756,149.91201097054733,Train
205.10326040808087,162.7955206805245,Train
196.36377634639538,167.2401975681496,Train
219.191939544319,180.6332775465693,Train
175.58775000185165,149.9574315521737,Train
230.05120771899342,164.90814948008696,Train
155.0823126957442,158.279614317635,Train
171.18106493210422,150.42220174277242,Train
257.34746442807324,197.08239287711635,Train
245.58151118365134,246.63248634095388,Train
163.8832051988386,157.53597679859075,Train
166.25254647363488,149.27034594555127,Train
200.18953500804037,191.72475139275343,Train
258.69417080205477,198.4560191605182,Train
219.2664538556785,195.7896871473628,Train
260.40638416891113,214.00314417702006,Train
347.11396174175286,261.8905569906483,Train
227.38918657420376,178.84496600654765,Train
142.73205866626375,110.0530367879947,Train
296.14257801793275,245.95006537905604,Train
183.6207446292109,166.69154417477105,Train
162.16655850009823,169.17178182596817,Train
441.7800196305945,389.4796741712794,Train
248.96112802069996,177.05158556889035,Train
140.20988367041446,144.92923965515854,Train
150.5262865797381,146.02677813647617,Train
167.91033674867083,159.32101445160401,Train
370.86203417721254,321.61923011394435,Train
370.88137886536356,280.2090614106561,Train
244.9683708131235,180.72473086060708,Train
255.62301002049261,227.04621983633083,Train
150.84529648747073,120.76852893619419,Train
270.1352302140581,229.1717082465952,Train
175.99281120025444,132.17417373134265,Train
291.9180394460599,275.2117207893168,Train
237.27451861931544,258.9623017681612,Train
258.1739643763259,256.1577089852209,Train
275.6826794267748,280.1878135977983,Train
261.8006637706619,294.58577735645196,Train
272.5279174079875,282.705825068138,Train
276.36444033875125,299.86153473230723,Train
269.8102325629535,291.67139948706455,Train
277.36529408059397,269.52712258489913,Train
257.0296248916728,270.4999604381011,Train
285.80322499619007,310.3242811417066,Train
279.6860943941456,335.05526291892505,Train
238.6782330855395,277.94214693075634,Train
257.2796410703718,288.06537360119415,Train
223.4903183486423,246.33124397045773,Train
235.3102649203511,253.94203249149015,Train
215.7394807854984,230.03952225562915,Train
234.77796594408395,245.73438724652047,Train
267.92572039610775,262.8638828630977,Train
266.1827441415701,296.66530826683714,Train
187.54903718047066,232.5368021608711,Train
221.02459951280963,275.7272870435318,Train
202.10943113858684,261.5221619537606,Train
347.80353205780244,329.2899577411972,Train
192.60690227045643,248.07289462390324,Train
188.01954177654866,216.85654813571625,Train
194.04145057607928,250.90753032323983,Train
273.6726286690482,288.57241888278116,Train
248.41307605545555,212.46974665431964,Train
219.7627927353012,256.29417136980544,Train
184.2217787085851,234.5520645247767,Train
190.7900339753075,262.13051541862865,Train
155.46755853546816,214.32000767543818,Train
358.2543523890671,348.73617354543,Train
