Loss,PredLoss,Set
236.87927270503678,242.23819150358958,Train
258.1013351944333,256.2155915429447,Train
212.91961279929743,217.42088540890626,Train
265.8341055196293,245.38979315126628,Train
189.3448133554288,189.2448889497081,Train
203.95173630669598,217.82637962447927,Train
288.6548743734308,215.22388905556375,Train
275.4542275556332,252.01825543634757,Train
192.34979585330336,204.71133219500737,Train
193.3415792664411,208.0034338874337,Train
225.92957779504647,246.33223053298485,Train
283.1137914391196,254.2276678856559,Train
242.39422019866038,259.9332848669891,Train
282.2708640736688,264.9050642412036,Train
367.74372306414483,258.0201548231764,Train
246.81279717008852,227.04898452106983,Train
160.97808639149986,213.82615166067242,Train
313.23959072837897,285.4950278112501,Train
199.59731018072569,204.93347751969046,Train
177.05124474853994,182.2084218619055,Train
455.601394431822,296.8336923134248,Train
261.74775923057166,253.24064649604182,Train
151.99033914478895,186.8771479903092,Train
161.3291341744739,203.94134378348588,Train
177.76414431962647,244.50269489602556,Train
379.7953695802467,300.81754889535796,Train
378.9228099563347,236.3705165866995,Train
252.1464654478903,256.51297001129325,Train
261.96633605491354,264.12354361645174,Train
156.38242177740446,211.37269635717146,Train
274.894722615363,215.64649135664882,Train
180.0032385687892,235.5086143235807,Train
295.20796963768305,263.5790752879699,Train
211.00891582204463,217.01728121200634,Train
238.90607712187384,225.0017065348489,Train
252.8994535371707,261.3474908581089,Train
291.4890450679351,257.85333969759506,Train
123.67485171416736,226.98479944944035,Train
200.95687347586704,224.67296350611431,Train
229.3351103530346,260.52677290782634,Train
149.3095623456697,197.08051846126745,Train
72.8802294537725,177.08388450715086,Train
285.7006797290825,277.4070545554385,Train
306.5373173278302,292.0343393264127,Train
341.3771943912707,289.02340491344916,Train
341.22031091940397,301.95617990464984,Train
264.06666691223006,271.7871565741242,Train
298.9162623697489,315.99234005486164,Train
281.2690972919607,302.4501957240815,Train
428.1251716788652,310.32174683288235,Train
273.9844855304625,285.5520474475203,Train
270.34703884675264,288.97832669138324,Train
277.2128316277356,292.5244403322383,Train
357.5818638734114,298.15473273729145,Train
332.95413558378004,278.84084829065216,Train
304.82964675884136,290.3669330026586,Train
269.7083973985956,277.38588577952294,Train
276.59038750304256,283.0063041124064,Train
241.4756170721824,273.733125482963,Train
444.36408610601507,318.1963986574058,Train
272.7557946045405,281.5339588528265,Train
262.1507425677587,268.2617873902423,Train
444.0489299956697,309.07948710831243,Train
331.9503568882736,279.88734662531544,Train
282.85502324557024,285.21653436963885,Train
321.26292906755975,291.62289627753705,Train
279.174074354242,286.29042683277254,Train
391.0884591056172,293.18121700227005,Train
321.006083321685,272.7033395081004,Train
292.92694700244573,292.05034400326986,Train
425.8510501478993,311.05429690880055,Train
222.7783927580456,264.55701368377464,Train
390.7089748328848,317.3369805320799,Train
187.64279637241668,274.91782383982104,Train
310.0798573766414,301.85593912179144,Train
299.52015784555897,277.9456900487977,Train
337.96369777916937,284.99724017033145,Train
337.91047717747267,291.9321555041447,Train
337.8604960404686,306.99897876755756,Train
267.81375436815733,299.3689148751398,Train
222.27025216053903,273.09088989003897,Train
456.72998941761347,314.914812951828,Train
260.6929661393807,286.6167265517145,Train
201.15918232584073,272.7167113838682,Train
276.16190114622754,252.27474255626174,Train
392.8513929732869,288.81855603634676,Train
292.6094196356485,262.1583604056308,Train
342.9359811333121,291.59559574643583,Train
256.83107746627775,217.48294638071786,Train
289.79470863454554,263.2527193672142,Train
287.8268746381154,242.40804082921707,Train
383.9275754769873,281.90715134035935,Train
301.5968111511613,253.3365926091241,Train
261.33458166063735,245.92568295021908,Train
333.1408870054155,278.99595174349366,Train
338.51572718549573,277.5763140223772,Train
252.95910220087808,250.309361331664,Train
380.9710120515624,270.1618606653633,Train
278.0514567375488,257.6866244472384,Train
273.20043625883744,242.92314108741283,Train
240.41795061542805,217.0365568785567,Train
382.70399980732077,317.4440530400699,Train
227.55858383451547,227.4585133547603,Train
229.98170269701237,203.3719106422676,Train
515.9733563948113,322.76887270912175,Train
371.5335449279123,274.1223706131482,Train
251.66226829631537,227.04745032314497,Train
222.85952650002062,248.0290809691686,Train
243.12531953902786,270.2649986453125,Train
459.4596474133373,307.8043723093784,Train
259.3625101229487,251.80447703247285,Train
328.8339076678621,289.4940062772215,Train
338.8738400480777,305.7323664054624,Train
184.48230726359537,238.2299151386529,Train
205.15930931441503,257.60232735743676,Train
271.4048462005369,255.72881584041107,Train
379.7189179219607,301.73182233660515,Train
313.10152447868677,246.79806151697747,Train
330.5526658707148,249.0544978658658,Train
306.0723420980449,284.9033086034894,Train
376.1605531606772,286.7995521599255,Train
236.31729905861147,235.3610933708609,Train
306.54257979184774,252.1263683406898,Train
415.3363953603862,317.60255502989037,Train
296.69874576422677,250.73455555126773,Train
171.1296310033694,207.22308317704076,Train
225.98135227356767,221.1845135107052,Train
211.36094067995242,187.89907662097607,Train
231.85579966137755,211.7826507114671,Train
238.46592921784327,219.05831294575657,Train
182.19132934934945,204.34408411807576,Train
192.53200005589622,196.4020655702828,Train
188.98794133748348,210.0623173533372,Train
245.05915319411122,217.47484957845282,Train
199.74563562577964,202.4655218225537,Train
175.54738863248835,211.07274548115987,Train
231.96441221423774,227.32178881744713,Train
354.9967063710276,229.33987285001126,Train
205.14427110285797,219.08395957494736,Train
223.4071064097288,242.19947694683563,Train
185.78521229164033,199.89689163109185,Train
183.27858874859226,199.718315104684,Train
166.88723578058463,203.11830186017596,Train
199.6111533876176,211.97036354340136,Train
179.95034156969115,192.74802904770382,Train
156.9048003268052,200.82139944454843,Train
259.97452965895974,260.0749796970459,Train
223.15952956615473,224.97468969171123,Train
203.95980004839032,208.13689937280245,Train
163.8753411056664,192.86235505151052,Train
225.40615273798306,192.4190533206251,Train
416.55223494534016,271.58280442082344,Train
170.3135877277379,224.3115227656695,Train
204.19021108517592,196.76014316718022,Train
374.6821050176547,222.0710710898552,Train
216.2892695251739,218.35619068595457,Train
331.01170460773363,234.71707221035936,Train
123.84941026533387,179.31241292625117,Train
333.3023864979747,252.5126092366897,Train
255.87063330565599,237.95752797729023,Train
224.0541506883777,225.31862379498716,Train
153.85293864614005,198.5717868224413,Train
195.76699717894292,206.29703243214342,Train
234.29632628678635,219.7752661243185,Train
220.44092596967027,206.89997154668265,Train
273.2007962275946,236.60893823120125,Train
214.07593706055957,205.7633516657653,Train
141.06634846856494,182.79498594581784,Train
228.9983978518645,236.16326528302199,Train
282.719357725781,261.7910046298832,Train
273.50669398294224,229.57511648575473,Train
267.86040662334807,249.82791461415516,Train
188.7804956469987,181.19255556087472,Train
228.76696105389385,206.57954075758295,Train
272.3198028440338,205.28074837785425,Train
319.43902101741844,247.53035987732986,Train
237.1246155740477,205.39553157379572,Train
228.37658651392167,203.90114031242348,Train
233.69493383704037,235.41938788939845,Train
316.0796575434037,243.3855772616783,Train
241.03075763301166,233.2249553146325,Train
281.54823410586437,261.37226292742065,Train
315.1320869619618,241.59339349957907,Train
236.78231620130384,199.48249388670502,Train
200.4989218238906,200.39858284169193,Train
251.781903829722,276.957146019737,Train
152.63126221879816,201.93062735597252,Train
197.04699699111893,177.68256357598213,Train
500.5291081466845,314.1061323783594,Train
247.57759568549466,237.07236917541113,Train
211.6924596075495,182.40160705983718,Train
186.37369991284905,199.72561394601826,Train
241.62131660139335,241.71849254801336,Train
380.93530967318225,301.5142189734396,Train
275.31567912821583,223.15834884693862,Train
236.26242496649405,243.65385936038896,Train
284.77554718801696,257.9271374025222,Train
196.8550457927847,179.7350617592869,Train
284.00092078079695,209.63952528519118,Train
203.213172152054,176.22054033633418,Train
346.4917999065558,266.8556897859721,Train
279.8368040443021,218.36991750893344,Train
300.7481845652932,216.47687146647613,Train
223.72594146952895,247.42017531761832,Train
279.7700747570093,242.5986521609438,Train
185.3805844277344,215.3740687391755,Train
224.05747048170423,217.78115351579078,Train
287.3007329189187,259.9115022920413,Train
168.61037173937785,183.0577016837145,Train
116.48638694308171,165.66607220400527,Train
209.5298110664418,215.49266671805867,Train
231.62116910770655,215.59829297910196,Train
187.27838634630842,197.54899379320622,Train
195.50146278224707,222.80915883697625,Train
172.29039841552276,180.48439418272886,Train
215.64519324613542,210.08668488240434,Train
157.565847274085,187.3135284579643,Train
316.5523604993716,218.62270546833867,Train
174.6047329219951,202.95398012114305,Train
183.2229645419555,184.0380089806032,Train
184.90705535925287,220.19710678272844,Train
281.1570053738873,235.14772112110143,Train
149.9728145858585,199.57882998853427,Train
218.35448299516682,235.52866223094136,Train
174.80201060181196,208.92971484268918,Train
190.81539740579416,199.13245407309674,Train
161.3946434071133,192.70763878839256,Train
216.03974860576935,215.93969926688015,Train
141.2507130017624,176.98871715703578,Train
157.52753659509233,179.50100317449096,Train
303.3702193857592,284.7401521327485,Train
176.27876137376316,218.29024378745257,Train
168.25316255910394,195.2302343259936,Train
174.2934229417817,173.65377155161292,Train
190.8995425217965,210.91784064295058,Train
424.57152129914806,292.3856453971323,Train
269.8093592738368,222.9272255942039,Train
237.61305644586236,198.2076904693311,Train
229.98261281522494,238.88043517812395,Train
176.91802838192433,189.655958079965,Train
225.41930314596075,206.46396952381684,Train
116.48643710733417,179.02060631758124,Train
263.11943026604456,263.0199338544125,Train
189.31828262209183,214.9676632950778,Train
262.58299417547613,223.02716615693708,Train
160.9135649261973,224.08646084311803,Train
244.80999487425544,224.28608962609113,Train
209.77228401965056,213.55774473872555,Train
153.80043236238262,188.23373307476825,Train
181.89443990245167,239.34844126812274,Train
147.05430663985754,200.6569021434037,Train
115.78003257460051,152.70728912554597,Train
269.5614047836962,257.04213683293585,Train
315.4386884044243,291.16721953665456,Train
270.39387026228746,257.3270723176389,Train
277.9269503572856,274.8540605023025,Train
233.03792868941864,211.28814910821094,Train
237.22680525868674,240.05934179392594,Train
272.9935800650897,233.85138965917173,Train
368.3382531086277,272.9092945542915,Train
257.26082438930064,241.39084144550128,Train
268.76129390710855,253.54427314797618,Train
259.33966166205147,272.0108841099321,Train
291.99592765412933,266.0403085433837,Train
300.23009188334214,258.3016623176978,Train
312.04215434969,271.6849341759492,Train
285.43211505317277,249.72539002710502,Train
262.39997399379047,225.23924372734547,Train
260.44573117154323,222.00438609164627,Train
349.5693865864309,297.7318679389395,Train
204.27094023845353,221.38842720226816,Train
223.55039212761116,204.8473735568761,Train
421.40774225390373,323.2456020757985,Train
325.34299061733134,268.12063893234165,Train
257.3561372178939,198.89965625479164,Train
224.4471820555914,224.5474123171447,Train
240.6161251304239,246.46974796598647,Train
319.86296644239127,298.1907608263203,Train
273.18770599149366,240.31072063495276,Train
282.59034377773105,287.27063558392007,Train
271.07087980110344,292.8165439811358,Train
186.1293140616108,212.57118548786667,Train
293.7656465592531,238.8801265321858,Train
236.97987729403036,244.82246813006185,Train
313.27200626594254,291.5911821684537,Train
242.64203347498983,220.10593125910106,Train
312.08995892117207,249.36161166065432,Train
276.6157826044891,277.80597679878264,Train
342.71950452494127,288.19621969829876,Train
282.90112468252835,243.12067095222972,Train
240.66064307725048,244.97422952452618,Train
404.9980597091074,300.92756921193404,Train
254.41337457809948,249.11183543780595,Train
149.40658768422642,202.5377833394212,Train
156.7028444079394,211.6854363109701,Train
139.93393215218256,192.94659721569627,Train
137.28849622654053,207.55236858593685,Train
127.76653663101325,215.1639867427088,Train
72.86805336560069,197.4274577211164,Train
119.59304643030285,201.54220388031513,Train
92.94151582511974,202.536461845525,Train
188.91346155005135,214.00974310295263,Train
120.5088836050977,201.06306549140294,Train
132.72778199025876,197.72583004009394,Train
173.07015670553454,225.98565329102078,Train
210.03600775092508,229.00436073771039,Train
121.12533512643033,218.3940961645941,Train
161.8381388320503,242.94271111093565,Train
146.674418867785,210.34375796900147,Train
114.13417523363444,219.88810538256027,Train
95.71740792959869,220.71118672781813,Train
140.42411695567748,219.9992939058448,Train
97.75430231187119,222.32470928351555,Train
93.70796399817952,225.64919232747,Train
236.7851020146026,253.24029747798306,Train
176.98571636114048,234.76555801021377,Train
54.30980703779299,224.3584197127181,Train
110.25737404456024,218.2497961076124,Train
103.3284173814423,222.2418469767402,Train
394.022937048439,260.66427408143636,Train
149.34093304555043,236.8509476314171,Train
132.28240537277668,216.22769858633512,Train
167.84735403011766,228.82120608294872,Train
137.03577901757325,215.48645592965082,Train
239.3476803351436,236.7196967062357,Train
72.28305798282875,218.92408657494894,Train
216.84191196062864,249.4579810882271,Train
144.52424226854316,238.96157591024172,Train
180.8300489065724,214.4058519243706,Train
112.25933187471645,207.1127411629774,Train
110.31209117297524,208.72014256486207,Train
160.98832680134876,211.58772034700746,Train
117.28803875983691,197.39709936944286,Train
80.71122704843988,220.57769118427944,Train
107.25789166715748,207.23387192391138,Train
60.428032615989906,186.07032274635728,Train
166.05816731189725,230.86479827534805,Train
215.07522790707898,264.57901604790555,Train
173.20014372126548,219.50632908760588,Train
232.93291475445665,253.282427505933,Train
121.2735410066525,178.46980705529776,Train
188.222022477853,216.7492171656182,Train
153.77835916805805,201.17460111487443,Train
287.44255107726786,249.25637574439133,Train
151.71459820548225,208.1908955782458,Train
163.09450055270128,196.2620740330455,Train
139.5822581189251,237.19094804597643,Train
221.17787090415345,248.41273912545032,Train
106.8813389083865,214.80483098662867,Train
227.1926621316242,251.01515712808222,Train
214.61184057386654,227.51363149493895,Train
195.13887423511358,207.47583750206226,Train
144.27376311536523,190.29015094325155,Train
223.01650721462158,255.87331706965392,Train
119.86710653288259,182.49233506774146,Train
114.82556107014825,173.9825955850084,Train
305.8918708264185,313.2086680702053,Train
178.5660358016935,232.69686547789536,Train
107.34805599597313,174.43024996633358,Train
92.23793140925734,195.8214743002468,Train
143.73566204154633,231.6515024466699,Train
335.3412478928399,299.3702916068477,Train
177.05468896313806,216.66029305151338,Train
204.375985252441,241.67999390499924,Train
165.30513676074855,247.15946016126102,Train
119.34214348806074,176.64476969663775,Train
174.98700543437758,212.82712009683303,Train
94.2397225996991,180.46977304136226,Train
269.10029498402525,267.0436080683355,Train
202.56872258735612,218.97102887384915,Train
265.64500540969163,214.4017886356298,Train
199.32914345103168,247.82918371815435,Train
178.6211367113765,227.9944625097665,Train
144.02098519072598,208.0712388840945,Train
162.02868888908006,211.84125095109601,Train
208.14424780643884,245.5466612971383,Train
100.36766194280223,185.69832375401248,Train
69.69893129817027,163.95105533633605,Train
226.06363417005832,209.86357217796925,Train
254.76268803349643,229.96185295005563,Train
199.5089641120318,200.51731638099193,Train
287.80246240566476,249.67353029957064,Train
215.14318291439503,187.5379528018001,Train
258.0311256382228,213.51224256079718,Train
202.96629057714793,207.35180979619557,Train
277.4486777311705,213.4233467556431,Train
183.97828710029046,204.45223476586082,Train
167.55511868450787,191.79815139799848,Train
193.17917248382275,227.85531825156377,Train
299.350448498235,250.9875711163643,Train
153.56894672774473,196.8505994900894,Train
189.83466717235177,211.53355140573422,Train
229.64760983205633,226.01026456517727,Train
185.5077747068582,199.56562919649687,Train
151.91516179675767,196.8303793410536,Train
370.3697711017544,235.99743276512416,Train
196.8716026218487,173.30258146035587,Train
163.42065635704023,175.13227717993922,Train
361.01693230732934,290.6358861322047,Train
229.66043047271592,229.5605799603942,Train
143.85115085319975,190.9562041469414,Train
184.08909344878106,201.0536349163487,Train
154.37425825945982,196.90112943035493,Train
401.20664528523605,279.4849812492605,Train
228.08625452610954,224.02706364326284,Train
226.5130859820806,235.29693259176645,Train
406.98713965314903,258.36792046113027,Train
129.0084155393148,181.32299745164613,Train
232.57691364057814,201.18533724285354,Train
168.19263395693883,185.81368682866173,Train
380.355576488397,272.55673396996997,Train
228.56574123495255,224.21820174527656,Train
258.8231281966056,202.30606165088727,Train
264.6277373733558,237.2475037233712,Train
179.47956876520374,219.25764590225316,Train
258.8786223721489,198.4093752161251,Train
236.82489819419158,192.84674194043254,Train
281.3183962313317,250.23258393053143,Train
136.85911648356907,178.3664675026401,Train
156.9470589509041,158.23177740575247,Train
154.926693404106,226.47854702379723,Train
228.78599907400147,270.1592203172681,Train
138.2274083641287,225.99010083522285,Train
240.25092127448792,273.76434323951906,Train
128.8565378050788,188.40206654393302,Train
217.04425795590157,235.04600376476662,Train
140.81408172695623,208.46190203811642,Train
278.16600911824264,256.4379462500099,Train
146.10004012976086,221.0637170916892,Train
136.61617476151093,210.58668306326172,Train
134.2144130134928,253.47479323122565,Train
240.39475488570662,260.7782048183998,Train
122.65720037815213,212.96278386714027,Train
176.50174949082952,246.97689650223327,Train
146.42840222373877,226.29206095101395,Train
221.4371585768797,220.9580514845739,Train
132.02801855025263,197.2593735041773,Train
238.70098214385732,270.9252348961866,Train
121.45604935769379,190.7285498308658,Train
112.79322019176203,179.80716731699846,Train
328.2124946460623,312.07613889158984,Train
190.21387272059425,252.21585817642372,Train
108.29735441535803,192.29369215748864,Train
85.96293973035368,207.53202435401568,Train
123.21062866558111,234.98379617024193,Train
346.04042122104045,309.6193950252485,Train
152.4523173967315,232.28445052111286,Train
179.44631719265436,262.1682651064764,Train
192.5224206088092,281.1013377258146,Train
72.68062764519581,192.59573786547406,Train
145.4209383018142,215.99554381786356,Train
88.74335257866437,214.38724613735377,Train
259.6478704757465,283.23758060109805,Train
185.63449199306024,226.3051522780206,Train
199.20321713060594,221.9142134333398,Train
205.8540458883836,254.7279606137941,Train
212.58697826639286,252.0107701023263,Train
117.90201426463409,206.15139271839297,Train
163.2991538831071,217.80652798077742,Train
264.77839712181185,281.28233389747254,Train
86.33974398074864,208.84952883359617,Train
107.48319445991707,179.82896634962066,Train
220.39943781147852,233.7475703646823,Train
274.79600805206246,265.0303356988403,Train
224.2345466971693,243.62877079103453,Train
275.215053746799,279.08704139962464,Train
179.2375292009517,210.14402224401212,Train
261.8019730596272,262.6948438855466,Train
221.90838532282564,232.63668285821794,Train
332.5567659905469,256.9886819977002,Train
208.74711506279112,239.92377188208363,Train
252.97943253955816,231.81323167739947,Train
241.25371842084812,268.1489517527177,Train
362.5699727066609,272.02120770018087,Train
217.92819539699676,228.11894419245755,Train
213.32838649185533,241.56580246736513,Train
257.7705459912368,236.832387957005,Train
186.75467389514117,218.20867349428724,Train
210.28077020356844,185.8869448767111,Train
251.34883491651863,259.95599292130527,Train
257.4588680339917,205.06100106934605,Train
190.11086955598756,186.60548181867523,Train
458.80483948250645,309.9606767067778,Train
255.04077781354817,240.35278305850414,Train
212.31868454911276,212.20564949029847,Train
138.13855968920018,214.62104150533884,Train
144.5004032338106,236.94210975303295,Train
322.40421518294374,306.1851677571471,Train
213.34999553659986,224.77678803920378,Train
230.33774429477893,258.5270601474893,Train
306.8674614574809,288.7565440775789,Train
106.93914702470569,196.25907362738832,Train
197.55280099645333,222.29929592861112,Train
193.70842337272398,216.93559408440703,Train
252.9060141535174,290.69695536411984,Train
343.64557333883374,254.79875325611584,Train
294.427100928673,246.5550616040969,Train
280.2505969230351,285.2393371977672,Train
339.61606132192003,279.32098178186834,Train
213.52349412532803,218.1005962089457,Train
202.97289533325875,227.87443277022936,Train
335.96426494571244,311.7193221483319,Train
223.99760296268903,224.85195976946156,Train
119.07290938418845,188.13323959724931,Train
305.2672864328001,257.3505464956879,Train
380.6061890818081,294.1533831578231,Train
305.5969575867019,279.41184775201833,Train
367.23959194748124,297.7780083033287,Train
219.0340921641462,235.99458717819894,Train
298.4804582366968,298.58071549717295,Train
329.0786901651331,259.4782074756719,Train
387.828787949455,293.29674320925795,Train
289.2307515896625,263.5699820834245,Train
341.2845810857555,266.8942648612431,Train
295.49027643773434,296.95630295417465,Train
351.3478376455987,292.86455234306135,Train
249.85726470934878,266.69913927088265,Train
285.0185576289844,265.84556285928846,Train
274.8317164045057,262.8263109729711,Train
268.29674103591265,251.26376375125255,Train
223.4136315232051,212.6696576434465,Train
444.68238786638335,323.3361529612555,Train
246.1030100654471,247.29633147954402,Train
201.67549812039653,215.40646797267033,Train
535.3998520312317,320.4890607382007,Train
340.7760717979524,268.2433965758241,Train
258.3041574205587,243.588383659633,Train
252.98410889905065,255.71737761897955,Train
