Loss,PredLoss,Set,Zone,Idx,TestYear
0.0257482914452032,0.0629301525667187,Train,NE3,T450212-2017,2022
0.0328002374863348,0.02222930614820296,Train,NE3,T350810-2017,2022
0.0020395865201872,0.06843938361386209,Train,NE3,T301011-2021,2022
0.0097845093331593,0.008652247418153172,Train,NE3,T330304-2016,2022
0.0353091226421427,0.01389307882867734,Train,NE3,T461803-2019,2022
0.0847289271528667,0.04778488248191189,Train,NE3,T360201-2016,2022
0.4945290954706042,0.27920286776822983,Train,NE3,T440804-2017,2022
0.0171536446476522,0.06161788274592759,Train,NE3,T350806-2019,2022
0.1840471512770137,0.08180691793749158,Train,NE3,T302702-2017,2022
0.1447397050337253,0.032097672855011264,Train,NE3,T451703-2016,2022
0.0010560277946515,0.020917889814783815,Train,NE3,T342202-2019,2022
0.0010481333816427,0.009105355512112282,Train,NE3,T370116-2018,2022
0.0801590881134937,0.07229407373394221,Train,NE3,T302404-2017,2022
0.0004939796814395,0.023636488828585538,Train,NE3,T480604-2017,2022
0.0356280256998641,0.013497580911310798,Train,NE3,T451113-2016,2022
0.0026737235719135,0.0021209064043966855,Train,NE3,T341516-2016,2022
0.0367251463615326,0.00511251254339632,Train,NE3,T450124-2016,2022
0.0055510488328289,0.00784441212754457,Train,NE3,T340802-2019,2022
0.3189915349085402,0.1696558387309161,Train,NE3,T440406-2017,2022
0.0146965702078238,0.05559311362040063,Train,NE3,T342001-2017,2022
0.0386118525174047,0.04283926027211854,Train,NE3,T330901-2019,2022
0.0379776563194294,0.04329525915030575,Train,NE3,T330901-2021,2022
0.0098564482365384,0.05486915597179456,Train,NE3,T330701-2021,2022
0.0037221440169895,0.01069024586406058,Train,NE3,T331504-2021,2022
0.0071180782679745,-0.0070520317152927186,Train,NE3,T330604-2021,2022
0.0005287226548709,0.01782979247626333,Train,NE3,T331402-2021,2022
0.0827501988414972,0.06581830824176718,Train,NE3,T451708-2021,2022
0.0225839309415287,0.028058904349963325,Train,NE3,T330104-2017,2022
0.0823590129459203,0.09344631493575106,Train,NE3,T320301-2021,2022
0.032521251713579,0.06044476152801926,Train,NE3,T330911-2016,2022
0.0363493817041445,0.12454500727517266,Train,NE3,T341510-2019,2022
0.0106986067968554,0.054317500284501635,Train,NE3,T441001-2017,2022
0.0630068253851614,0.040610001253550236,Train,NE3,T360202-2017,2022
0.0004340546550046,-0.0010171183409382176,Train,NE3,T320716-2019,2022
0.0020468509563545,0.008057686179742597,Train,NE3,T480601-2017,2022
0.3490417738888535,0.21227192971590267,Train,NE3,T331407-2017,2022
0.0106852658647787,0.018105804284291524,Train,NE3,T310417-2017,2022
0.061065273826482,0.027791677014995703,Train,NE3,T370606-2021,2022
0.4020696786623296,0.3133032203244967,Train,NE3,T341105-2019,2022
0.0110122290803937,0.025646586159370235,Train,NE3,T331501-2017,2022
0.1229164856868695,0.18097291482389052,Train,NE3,T350118-2019,2022
0.0391764521251061,0.00868653293309754,Train,NE3,T331904-2016,2022
0.0935398440034278,0.05892220243962896,Train,NE3,T450510-2017,2022
0.0283493201050988,0.01763035952155344,Train,NE3,T340409-2016,2022
0.0066024780043161,0.013145909891166837,Train,NE3,T321306-2021,2022
0.0171626162177283,0.03282220622832059,Train,NE3,T300805-2017,2022
0.0593996257297918,0.10966594684176266,Train,NE3,T350404-2017,2022
0.0914348239207831,0.052582846785469387,Train,NE3,T350304-2017,2022
0.0640572593461093,0.05722348431790495,Train,NE3,T331905-2017,2022
0.4422702267117365,0.320900222584105,Train,NE3,T311112-2017,2022
0.0091715188672155,0.004565720300878622,Train,NE3,T480703-2019,2022
0.0539065165472534,0.02541456051446917,Train,NE3,T342604-2017,2022
0.0391834061199216,0.08926702761557369,Train,NE3,T330402-2017,2022
0.1757345321204595,0.15707263723010062,Train,NE3,T330604-2017,2022
0.3340753818991325,0.24216406127843704,Train,NE3,T330424-2017,2022
0.0362407547006937,0.04246175666946477,Train,NE3,T441008-2017,2022
0.6731412842888868,0.6505610523313795,Train,NE3,T300903-2021,2022
0.1133868457206614,0.025214915177843605,Train,NE3,T310903-2021,2022
0.0014363778298204,0.02568592248017202,Train,NE3,T450612-2021,2022
0.0040628709622352,0.025148390341993947,Train,NE3,T370707-2017,2022
0.104813023475286,0.04163617011818997,Train,NE3,T300903-2020,2022
0.0008956426982729,0.03679189338027879,Train,NE3,T480706-2019,2022
0.1956010618708961,0.1233764619445965,Train,NE3,T330421-2017,2022
0.0169139000720242,0.004380490367633214,Train,NE3,T301224-2017,2022
0.4225203603096976,0.39847048763197956,Train,NE3,T350701-2019,2022
0.0284060760277453,0.054244310335954934,Train,NE3,T370104-2019,2022
0.0046509307358026,0.003319721809626229,Train,NE3,T342202-2017,2022
0.0009895753732073,0.04090682557989215,Train,NE3,T301501-2016,2022
0.0475032676891543,0.07775978037718731,Train,NE3,T320714-2017,2022
0.0171805392810212,-0.006968975621698487,Train,NE3,T311605-2019,2022
0.0005642398335266,0.01568741944825555,Train,NE3,T340411-2018,2022
0.0202193998057907,0.014230175062143033,Train,NE3,T311102-2020,2022
0.0140700456742178,0.06838815548857347,Train,NE3,T370110-2017,2022
0.1750526265807758,0.10546165758025701,Train,NE3,T340409-2017,2022
0.0014814077402961,0.018486746499940903,Train,NE3,T310204-2017,2022
0.0347942716915872,0.03232315428519408,Train,NE3,T451708-2016,2022
0.0099479256544821,0.03263613191306956,Train,NE3,T340119-2019,2022
0.3197871550343216,0.13629400181861406,Train,NE3,T330915-2016,2022
0.0257246264487417,0.009214795638670269,Train,NE3,T341410-2017,2022
0.4991355676287183,0.3124257851854318,Train,NE3,T330122-2021,2022
0.1287054603976177,0.06372123930416719,Train,NE3,T330116-2016,2022
0.0296049471756407,0.008312137965786432,Train,NE3,T302904-2017,2022
0.0393488168131578,0.0837684206985572,Train,NE3,T320206-2021,2022
0.0100094526354027,0.05659171613468868,Train,NE3,T450802-2019,2022
0.024881967006601,0.041510976368145124,Train,NE3,T341109-2019,2022
0.0749952183499879,0.04181563258407938,Train,NE3,T370703-2017,2022
