Loss,PredLoss,Set,Zone,Idx,TestYear
0.006042022264852,0.010172217802110967,Train,N1,T540201-2019,2020
0.0068825910931174,0.007375382072779743,Train,N1,T580205-2019,2020
0.0598345003182686,0.05855963993408595,Train,N1,T670713-2016,2020
0.0291801925150207,0.023086989679262374,Train,N1,T570909-2018,2020
0.0154225786551511,0.01916458024354766,Train,N1,T550708-2016,2020
0.0231083140764049,0.027222513059397664,Train,N1,T551102-2018,2020
0.139953845008561,0.10588422206329078,Train,N1,T550702-2016,2020
0.0010754981797193,0.006339826124162261,Train,N1,T571302-2016,2020
0.000724864858008,0.0024962279841643934,Train,N1,T630506-2019,2020
0.0030270619336871,0.013169731230557466,Train,N1,T630113-2022,2020
0.0050787524044718,0.0134146044733514,Train,N1,T630204-2021,2020
0.0044588779976665,0.005284423298702129,Train,N1,T550602-2017,2020
0.0403114979386165,0.041674135892333916,Train,N1,T570801-2017,2020
0.0010330898684876,0.005354245843292141,Train,N1,T510203-2016,2020
0.0020019579148407,0.004303989262637387,Train,N1,T551101-2018,2020
0.0104449810622545,0.010239351429935489,Train,N1,T500804-2017,2020
0.0064044794759305,0.006183507047564221,Train,N1,T550109-2018,2020
0.00606644455391,0.0076154132850098305,Train,N1,T560602-2016,2020
0.0106372968174026,0.010221667471805815,Train,N1,T521103-2016,2020
0.0019434551717771,-0.004547111362756974,Train,N1,T550716-2019,2020
0.1611332479782027,0.11941894361054808,Train,N1,T570603-2016,2020
0.0050249470235768,0.0038427762133703054,Train,N1,T620104-2021,2020
0.0205685064249985,0.02140046934387145,Train,N1,T650209-2015,2020
0.0019823233395918,0.0005386151445752765,Train,N1,T520602-2022,2020
0.0386203068811211,0.03374162827531361,Train,N1,T500301-2016,2020
0.0129035472299721,0.015093167458124362,Train,N1,T570505-2016,2020
0.0027947949738407,0.0008559009236457184,Train,N1,T571801-2022,2020
0.0068535580591998,0.0074468339902463545,Train,N1,T530204-2022,2020
0.0167223629238242,0.013177382613829747,Train,N1,T560105-2016,2020
0.0014539591712109,0.0018540547201581503,Train,N1,T520805-2022,2020
0.0094491075790346,0.016999874594044895,Train,N1,T650209-2017,2020
0.0365545842190204,0.02951057062662612,Train,N1,T670408-2022,2020
0.0040146937792319,0.008515259953299915,Train,N1,T580202-2019,2020
0.0054848662715925,0.0075179014665645895,Train,N1,T551502-2018,2020
0.0149013605699896,0.011035843468273717,Train,N1,T501006-2017,2020
0.0003927336421528,0.00531018179953727,Train,N1,T560402-2022,2020
0.017406516129313,0.01598098141558072,Train,N1,T550605-2016,2020
0.0209286180986605,0.02103907529663305,Train,N1,T650205-2022,2020
0.0974658869395711,0.07552395765889018,Train,N1,T500611-2016,2020
0.0008141366691226,0.0005161050880293833,Train,N1,T530304-2017,2020
0.2126280024196849,0.1397223998556767,Train,N1,T630304-2022,2020
0.0053908355795148,0.005642883616817267,Train,N1,T580603-2017,2020
0.0042938572793404,0.007191435047845182,Train,N1,T630805-2022,2020
0.0216095936181402,0.022351228701633554,Train,N1,T670317-2021,2020
0.0012668330440731,0.014630925869357535,Train,N1,T501801-2018,2020
0.0134218650076188,0.011019573724623106,Train,N1,T560105-2017,2020
0.0102746492787986,0.013995864965062981,Train,N1,T570515-2022,2020
0.0880650907813339,0.08302345539729013,Train,N1,T670309-2017,2020
0.0205882352941176,0.01847013305735819,Train,N1,T500609-2016,2020
0.0033197316550245,0.005102778944109764,Train,N1,T570806-2022,2020
0.1290322580645161,0.094682128472905,Train,N1,T580702-2015,2020
0.1062375377568949,0.10874824600553668,Train,N1,T670315-2022,2020
0.0164063674935172,0.02072107197966948,Train,N1,T670310-2021,2020
0.0079452537472234,0.00866230146901666,Train,N1,T500705-2017,2020
0.0844719423544365,0.07854026948023124,Train,N1,T670307-2016,2020
0.0035923351264376,0.0013344783935099699,Train,N1,T560403-2016,2020
0.0064825248290234,0.006569004752754486,Train,N1,T550104-2022,2020
0.0337405414273487,0.039701707060465205,Train,N1,T670323-2017,2020
0.036864375732708,0.03387122577736837,Train,N1,T571005-2016,2020
0.0001938750979069,0.0022749100270473043,Train,N1,T560607-2021,2020
0.0027167637909721,0.0035731827255919557,Train,N1,T502404-2022,2020
0.0157340869378232,0.019239636400040904,Train,N1,T571004-2017,2020
0.0064940142417708,0.013146373229975522,Train,N1,T560603-2018,2020
0.0259441673082399,0.028789578238399602,Train,N1,T570804-2017,2020
0.0149719396872313,0.006884298186419456,Train,N1,T501503-2019,2020
0.0116768610795201,0.028058490191345747,Train,N1,T570507-2017,2020
0.0181180014778605,0.015547810739945066,Train,N1,T551103-2016,2020
0.0033961466085616,0.007729149882694274,Train,N1,T560203-2019,2020
0.0047989511122701,0.009695563329788609,Train,N1,T570509-2016,2020
0.0003272717157056,0.002420310638855123,Train,N1,T530710-2016,2020
0.0051848450154593,0.01075542230704758,Train,N1,T510401-2022,2020
0.034552487437252,0.026301988385729218,Train,N1,T571403-2018,2020
0.0697611138402762,0.05714598984938462,Train,N1,T580501-2017,2020
0.0273912278539289,0.026047299608322767,Train,N1,T570103-2016,2020
0.0007244290141064,-0.003010379835580023,Train,N1,T520706-2018,2020
0.0028705194779099,0.0017665172033870563,Train,N1,T520904-2021,2020
0.0174460285155913,0.019043471541368557,Train,N1,T570702-2015,2020
0.0394209068779627,0.0371812265827982,Train,N1,T601003-2022,2020
0.0009576004448054,0.006057004931560707,Train,N1,T570410-2016,2020
0.0042400554505029,0.007360454584662887,Train,N1,T570405-2016,2020
0.1149354514295096,0.09136581651990655,Train,N1,T550109-2016,2020
0.1326951440623033,0.13612770506534158,Train,N1,T670303-2022,2020
0.0063519579709434,0.010235729131665254,Train,N1,T670317-2019,2020
0.145293513360864,0.11480383818513572,Train,N1,T580104-2015,2020
0.0104282154579084,0.012389442618694683,Train,N1,T630207-2016,2020
0.0016921976994572,0.0019332185246340417,Train,N1,T580704-2016,2020
0.0090635872442368,0.014127009840623813,Train,N1,T650202-2018,2020
0.115188747878102,0.09613308537180196,Train,N1,T520901-2022,2020
0.0244497183392447,0.021809844385930595,Train,N1,T520504-2016,2020
0.0011664290067565,0.0025277756460570034,Train,N1,T570504-2016,2020
0.018855744679907,0.014541491678623307,Train,N1,T570116-2017,2020
0.0033977470671779,0.007043972378175787,Train,N1,T580501-2016,2020
0.0881781940513063,0.08779267324148678,Train,N1,T550704-2016,2020
0.0178614922464885,0.013845657428600633,Train,N1,T502205-2022,2020
0.0230786983614124,0.02365501034821121,Train,N1,T580304-2015,2020
0.017657007973533,0.014646698725660288,Train,N1,T551201-2018,2020
0.1746757248984692,0.11327446956256654,Train,N1,T560901-2016,2020
0.0531831212272495,0.050039469089984176,Train,N1,T571403-2017,2020
0.002071792800002,-0.0018796487167685404,Train,N1,T550602-2018,2020
0.0186437814249675,0.020376650826514957,Train,N1,T550609-2016,2020
0.003713916975386,0.005939795349724623,Train,N1,T630502-2021,2020
0.0083812595037496,0.016032443543566907,Train,N1,T670309-2016,2020
0.0059459032335542,0.006686817626103151,Train,N1,T501003-2016,2020
0.0491823742354262,0.04266538226176515,Train,N1,T570515-2016,2020
0.0220841030017536,0.02338900367599508,Train,N1,T630205-2022,2020
0.0022443498492545,-0.0007474648129971825,Train,N1,T551202-2015,2020
0.0072881459607403,0.010206105894540443,Train,N1,T670406-2016,2020
0.000820779398437,0.004298683497182979,Train,N1,T640204-2021,2020
0.3493828657791378,0.21841996494318858,Train,N1,T670302-2022,2020
0.0193416471715143,0.013825823015417498,Train,N1,T510108-2018,2020
0.0029698706621326,-0.0015308440459821059,Train,N1,T501204-2017,2020
0.0464067159184909,0.03007551157515618,Train,N1,T571801-2016,2020
0.0057726358170011,0.009003845286695969,Train,N1,T630603-2021,2020
0.0012813859470403,0.006561735775833894,Train,N1,T560701-2016,2020
0.1405681971186212,0.10891341466789224,Train,N1,T630304-2021,2020
0.0486654138559343,0.04688135505568715,Train,N1,T571402-2017,2020
0.1394658753709199,0.12261317441297181,Train,N1,T670313-2021,2020
0.0007937547377235,0.0029349259141629343,Train,N1,T501511-2017,2020
0.000555991081903,0.0019350276372659798,Train,N1,T670407-2017,2020
0.0007067770495356,-5.662573114209753e-05,Train,N1,T560803-2022,2020
0.0043977404409614,0.0020887998656084275,Train,N1,T580704-2017,2020
0.1686281106383155,0.1363708633195679,Train,N1,T670303-2017,2020
0.0129150191738361,0.019628089583301613,Train,N1,T580106-2016,2020
0.0289415496463342,0.030854214632917754,Train,N1,T570402-2018,2020
0.0008073061203895,0.004453247238002899,Train,N1,T551101-2017,2020
0.0134977353638638,0.01935744581433325,Train,N1,T571002-2017,2020
0.0149565679318289,0.02254959319547886,Train,N1,T670316-2017,2020
0.0180763490898842,0.02503281192253167,Train,N1,T670308-2017,2020
0.0071658582682807,0.006187887603257729,Train,N1,T500301-2022,2020
0.0082273276835864,0.011828884147035666,Train,N1,T570401-2022,2020
0.0248126674545668,0.022888932419648983,Train,N1,T650204-2017,2020
0.0070307445483681,0.007596254489418543,Train,N1,T571402-2018,2020
0.03200236479314,0.028890597038663587,Train,N1,T570502-2016,2020
0.0075510165556037,0.0017013631738347996,Train,N1,T630802-2017,2020
0.0852118077893799,0.08452241025124943,Train,N1,T670409-2017,2020
0.0024603312590007,0.003087415388447326,Train,N1,T510501-2019,2020
0.0007392540187696,0.0061438873969205145,Train,N1,T670405-2021,2020
0.0353345329625388,0.026533826876257383,Train,N1,T540606-2019,2020
0.0145655598822864,0.008334624692525083,Train,N1,T550602-2016,2020
0.0419491136084945,0.028037990229992826,Train,N1,T570602-2019,2020
0.0055607598564468,0.009095703837733391,Train,N1,T520601-2022,2020
0.0156137053635969,0.015144064634901384,Train,N1,T670313-2016,2020
0.0131974688643925,0.015292001012436144,Train,N1,T630201-2022,2020
0.0017433713751495,-0.000342090445367336,Train,N1,T580703-2019,2020
0.0847414069182199,0.07283983472871489,Train,N1,T670303-2016,2020
0.0034536412284783,0.0042267224653714,Train,N1,T580401-2019,2020
0.0385322925471088,0.036427805249326754,Train,N1,T570103-2022,2020
0.0021015743418788,0.0034381540755865176,Train,N1,T540206-2019,2020
0.046895640686922,0.04376872532047331,Train,N1,T650202-2021,2020
0.0098898039346369,0.0071077970327157606,Train,N1,T570602-2022,2020
0.0174635884181481,0.017589021752159775,Train,N1,T502202-2016,2020
0.0265853798537199,0.02438594178107466,Train,N1,T510402-2022,2020
0.0049101443582441,0.0042350022165903506,Train,N1,T630502-2019,2020
0.0005247009532504,-0.0017355771145913426,Train,N1,T630603-2022,2020
0.0022812182120019,0.012178487403202617,Train,N1,T670402-2022,2020
0.0125448803910542,0.0146149245788385,Train,N1,T550601-2022,2020
0.0987177833717855,0.08745097232704863,Train,N1,T670409-2022,2020
0.0025801158213992,0.006340269770537675,Train,N1,T600704-2021,2020
0.0266002552910407,0.025855154448764472,Train,N1,T570103-2017,2020
0.0833405738584673,0.07366750484752399,Train,N1,T560901-2017,2020
0.0014975664545114,0.001216353489051778,Train,N1,T550713-2022,2020
0.0234301208847799,0.02076650976437103,Train,N1,T650304-2017,2020
0.0012038974172387,0.000833281594160001,Train,N1,T560704-2017,2020
0.0421336043670059,0.040677039384134396,Train,N1,T670317-2022,2020
0.0012031884493908,0.005109568008587096,Train,N1,T570803-2016,2020
0.0018163720511199,0.004110283537288333,Train,N1,T540205-2019,2020
