Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0218568262377871,0.04006161784434369,Train,T670703-2022,N,2015
0.1059820604303439,0.07975480964800116,Train,T570514-2017,N,2015
0.1426367220984056,0.08743087043911626,Train,T610112-2022,N,2015
0.0042215595043889,0.021760435122449576,Train,T571401-2022,N,2015
0.0726375550485488,0.04866186063108285,Train,T670707-2022,N,2015
0.0057936228765337,0.023776028483392088,Train,T550108-2020,N,2015
0.0793335977786592,0.07670665493164623,Train,T630301-2021,N,2015
0.2744830569094871,0.10862512047526952,Train,T630105-2021,N,2015
0.0620650061978804,0.12023479841200954,Train,T640410-2021,N,2015
0.0313720782274662,0.02679374602754217,Train,T600903-2021,N,2015
0.0115842555486774,0.003368540347103539,Train,T571801-2018,N,2015
0.0104449810622545,0.01163908393620733,Train,T500804-2017,N,2015
0.007038948850305,0.014381724806129708,Train,T670108-2021,N,2015
0.0023539323058625,0.006347047589262636,Train,T570511-2016,N,2015
0.5887429160226687,0.5052908443593955,Train,T600405-2021,N,2015
0.0949323790980371,0.044822033346820105,Train,T661204-2021,N,2015
0.3667889296432144,0.2270411698499039,Train,T640605-2021,N,2015
0.0003220527902492,0.003996241693893813,Train,T550804-2022,N,2015
0.2873648513271841,0.131962910233672,Train,T520904-2022,N,2015
0.3719229055151692,0.4134531755042814,Train,T600407-2021,N,2015
0.0002763274424928,0.009092953331150313,Train,T650302-2019,N,2015
0.1282051282051282,0.0679236373987692,Train,T610701-2017,N,2015
0.1137649857938139,0.07091660486328737,Train,T670705-2021,N,2015
0.0470701126593159,0.037216062327022764,Train,T510502-2022,N,2015
0.0073468149993825,0.01506273830983631,Train,T570404-2017,N,2015
0.0628002506440158,0.03286992500248131,Train,T660604-2021,N,2015
0.0265880822999017,0.04795642724560141,Train,T660411-2019,N,2015
0.0056311355914882,0.005025991005859871,Train,T560604-2018,N,2015
0.0849491348578384,0.05923866775359327,Train,T640107-2020,N,2015
0.007307631740647,0.025012174345925037,Train,T601110-2021,N,2015
0.046039711979053,0.01624073454158001,Train,T610114-2017,N,2015
0.0100529262111955,0.04373371208464489,Train,T670604-2022,N,2015
0.0687654317867639,0.06531948914505765,Train,T650802-2017,N,2015
0.0743687743695456,0.08526433297872026,Train,T650811-2017,N,2015
0.0488997555012225,0.02664974943410638,Train,T630106-2022,N,2015
0.0130718954248366,0.002239279340677948,Train,T650206-2016,N,2015
0.0245090165816584,0.029699656643123663,Train,T660801-2017,N,2015
0.0043977404409614,0.00463211430189661,Train,T580704-2017,N,2015
0.0218890895728448,0.048845209810589874,Train,T670317-2017,N,2015
0.0070525615435795,0.022464276300742665,Train,T650505-2019,N,2015
0.0037465127194106,0.023361964642717864,Train,T570702-2018,N,2015
0.0333704115684093,0.003434705688558248,Train,T500905-2016,N,2015
0.3493828657791378,0.20349971214108536,Train,T670302-2022,N,2015
0.1475955124367771,0.07351633680746626,Train,T601004-2017,N,2015
0.000254715321878,0.0042929551660420865,Train,T660802-2022,N,2015
0.0018163720511199,0.0011645518211476412,Train,T540205-2019,N,2015
0.0044656119225629,0.004119361459766448,Train,T570204-2022,N,2015
0.0283608393530213,0.014952102402737161,Train,T670320-2017,N,2015
0.0012626262626262,0.01565085119330688,Train,T610703-2016,N,2015
0.1538926317797938,0.10093598542261782,Train,T640706-2021,N,2015
0.1027460486919946,0.060449777815002895,Train,T670208-2016,N,2015
0.0064940142417708,0.005860535677839348,Train,T560603-2018,N,2015
0.0083055481061348,0.002419607659418074,Train,T571102-2020,N,2015
0.0200559295544934,0.02263713370592643,Train,T601304-2017,N,2015
0.0007392540187696,0.018205375298747127,Train,T670405-2021,N,2015
0.0102003971836071,0.017262588481875396,Train,T570514-2020,N,2015
