Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0154225786551511,0.004295385916461318,Train,T550708-2016,N,2019
0.0069018973477572,0.0429414805158904,Train,T661202-2016,N,2019
0.2888924217893245,0.19686309990072642,Train,T660115-2017,N,2019
0.0244527377040049,0.04371648532452128,Train,T640506-2017,N,2019
0.0029998837545045,0.0013714272309884512,Train,T570710-2018,N,2019
0.0791123912608254,0.043970832684607525,Train,T650210-2017,N,2019
0.0207978037519237,0.0035058964087631202,Train,T630303-2021,N,2019
0.002857223131507,0.009720483227725391,Train,T650809-2021,N,2019
0.0043956043956043,0.013514692887662182,Train,T661102-2022,N,2019
0.0010027575833542,0.011238732401804114,Train,T630405-2021,N,2019
0.0052549470399868,0.07111856084366386,Train,T600906-2021,N,2019
0.0022014242860062,0.006346107704401526,Train,T670506-2017,N,2019
0.0077425843950744,0.008641087925018227,Train,T560501-2022,N,2019
0.0032448521158648,2.396957251343518e-05,Train,T510503-2018,N,2019
0.0171067751491248,0.024223620650993587,Train,T660408-2021,N,2019
0.1439412801122902,0.080222678006847,Train,T650410-2016,N,2019
0.0020541044898055,0.0010426187521695158,Train,T670501-2017,N,2019
0.0296521049546598,0.028252997089783703,Train,T570102-2017,N,2019
0.139953845008561,0.07310939848601647,Train,T550702-2016,N,2019
0.2327307294619926,0.16390432505385463,Train,T600312-2016,N,2019
0.2229658242191657,0.22330047496749136,Train,T600405-2016,N,2019
0.0268109031005942,0.016127817384663578,Train,T560606-2016,N,2019
0.0036258471101135,0.011149062397915252,Train,T660203-2017,N,2019
0.0018279292973196,0.014196883642116966,Train,T650106-2016,N,2019
0.360962392171091,0.28503754215970595,Train,T600406-2017,N,2019
0.3453237410071942,0.2190903758707702,Train,T600206-2021,N,2019
0.0092710816557333,0.04365179220313643,Train,T650809-2017,N,2019
0.083334178752538,0.03730057914118316,Train,T550701-2016,N,2019
0.0192406437943021,0.009972302421867625,Train,T610104-2022,N,2019
0.0118071347731638,0.007976571216592914,Train,T560107-2017,N,2019
0.0047774635512479,0.021436804866210805,Train,T601109-2017,N,2019
0.0172037327521131,0.008360918609451904,Train,T620504-2022,N,2019
0.0348837209302325,0.02713566287268691,Train,T670607-2022,N,2019
0.0168067226890756,0.01905266205900476,Train,T601305-2021,N,2019
0.0007996801279488,0.008388598521176896,Train,T610405-2017,N,2019
0.0318267473218486,0.024345031478487766,Train,T600701-2017,N,2019
0.0009543965469932,0.022539087812757562,Train,T640309-2016,N,2019
0.0263571043855929,0.001679703290656742,Train,T500301-2018,N,2019
0.064365516091379,0.10129049424696686,Train,T660611-2022,N,2019
0.0008776561898896,0.006981030636340032,Train,T550503-2018,N,2019
0.0464997898072232,0.018875137181432966,Train,T650502-2016,N,2019
0.1800527862070782,0.15006250597238757,Train,T600113-2021,N,2019
0.0074934432371674,0.0016851252179479615,Train,T660904-2016,N,2019
0.0074192516789254,0.015251761222387574,Train,T610406-2022,N,2019
0.067283571179373,0.045759382161424764,Train,T501005-2017,N,2019
0.041097470199092,0.053987756610239336,Train,T670508-2016,N,2019
0.0074534161490683,0.026688794423091793,Train,T650206-2022,N,2019
0.0528172315161476,0.0352389292502035,Train,T660506-2017,N,2019
0.0025044453905682,-0.0022027910561693105,Train,T540409-2020,N,2019
0.1665986855314512,0.06680591763697209,Train,T620508-2017,N,2019
0.0134907251264755,0.009299503049170875,Train,T660905-2021,N,2019
0.0022729145298902,0.004731298611284068,Train,T500305-2020,N,2019
0.0065573745492281,0.05395683614644756,Train,T570802-2017,N,2019
0.001088882038006,0.004760057214882936,Train,T501004-2016,N,2019
0.0634121791645697,0.08641327116099724,Train,T660606-2021,N,2019
0.0356536502546689,0.0461559109849821,Train,T640712-2022,N,2019
0.0614852275751929,0.058761942655669225,Train,T610407-2021,N,2019
0.0598345003182686,0.05624245055825989,Train,T670713-2016,N,2019
0.0090290557389747,0.019294140842271563,Train,T670115-2017,N,2019
0.0031724742720074,0.008421363189745078,Train,T640607-2022,N,2019
0.1603393342504322,0.05764219544546216,Train,T670704-2021,N,2019
0.0855916615573268,0.044644030923993626,Train,T670319-2022,N,2019
0.0150142376391405,0.011543914396126837,Train,T550713-2020,N,2019
0.0016715408333048,0.010096168119722899,Train,T650406-2017,N,2019
0.0020420665713702,0.024198809997785547,Train,T610208-2016,N,2019
0.0101531800606048,0.031810809115054316,Train,T660602-2016,N,2019
0.0106511537298043,0.03301260999440429,Train,T601110-2022,N,2019
0.1546859515742605,0.15756044490659527,Train,T640714-2021,N,2019
0.0148652408740761,0.001524370545759539,Train,T550601-2018,N,2019
0.7457579873673532,0.4997580262882031,Train,T600807-2021,N,2019
0.016141921435952,0.017011293519884715,Train,T620509-2017,N,2019
0.000371924878613,0.00027254038729133907,Train,T530401-2022,N,2019
0.0027646469845304,0.01457658681515691,Train,T661103-2016,N,2019
0.0033788673532323,0.012541603309955771,Train,T521101-2016,N,2019
0.0098898039346369,0.0037018184614058536,Train,T570602-2022,N,2019
0.0345242874347651,0.023584884373961352,Train,T640608-2020,N,2019
0.0660313377220248,0.024604526566172492,Train,T600903-2017,N,2019
0.0449863856990647,0.004800951959571905,Train,T502204-2017,N,2019
0.0197119626083739,0.03875847977796487,Train,T660409-2016,N,2019
0.0120184839615956,0.030472430144551244,Train,T620502-2017,N,2019
0.0003093820094361,0.004821195233884903,Train,T530303-2022,N,2019
0.0218890895728448,0.04271985210832627,Train,T670317-2017,N,2019
0.0010400443058874,0.0006967116912631765,Train,T550105-2018,N,2019
0.0208422294068606,0.013708408483920412,Train,T660402-2022,N,2019
0.0455502392344497,0.04859836178850985,Train,T640605-2020,N,2019
0.0462501441078537,0.07244322095259798,Train,T600604-2017,N,2019
0.299819696059071,0.19023452226588877,Train,T660703-2022,N,2019
0.0739868520787349,0.04602125466414595,Train,T630303-2017,N,2019
0.0149786554160321,0.03390616564445423,Train,T600702-2021,N,2019
0.0096940321114813,0.006411068055946851,Train,T530303-2016,N,2019
0.0015469100471807,-0.002493253443050465,Train,T620705-2016,N,2019
0.029537123449782,0.024504878647274773,Train,T601117-2016,N,2019
0.0106245971372362,0.013686192539100125,Train,T570501-2022,N,2019
0.0020294160584419,0.021535870371577396,Train,T640407-2022,N,2019
0.0245257267384715,0.035311943759293904,Train,T570605-2017,N,2019
0.3243867735108265,0.1725950977624048,Train,T600108-2017,N,2019
0.0307666732418024,0.022274786656899907,Train,T661102-2017,N,2019
0.0063589797565168,0.01855977774607317,Train,T630203-2016,N,2019
0.01174215421442,0.048865537286260044,Train,T670704-2017,N,2019
0.0504953464613423,0.08490888544818026,Train,T600305-2017,N,2019
0.0187032418952618,0.031479240387143885,Train,T661001-2015,N,2019
0.4631517364866063,0.20701708380849915,Train,T570413-2017,N,2019
0.0017075198700767,0.013987975431721015,Train,T660801-2016,N,2019
0.0060215345128014,0.008761928784184466,Train,T620304-2016,N,2019
0.0176492909397364,0.0330950709175306,Train,T670605-2021,N,2019
0.0016430639230107,0.04255753680478629,Train,T660103-2017,N,2019
0.0050787524044718,0.0194453979845713,Train,T630204-2021,N,2019
0.1759605993754535,0.0708658405510921,Train,T650609-2016,N,2019
0.1397943932496841,0.15502506915345413,Train,T660901-2017,N,2019
0.2718809393422027,0.21273476373188022,Train,T640507-2017,N,2019
0.0245090165816584,0.021538576075706667,Train,T660801-2017,N,2019
0.0081218274111675,0.024359145630448005,Train,T630503-2018,N,2019
0.2992077936666075,0.2711603734098579,Train,T600806-2022,N,2019
0.0111765485474456,0.0222228059179271,Train,T600111-2017,N,2019
0.0409481591075094,0.0330589861139233,Train,T620507-2016,N,2019
0.0034854771784232,0.010837337014837701,Train,T570506-2018,N,2019
0.0003740074776561,0.00538335421601113,Train,T630111-2016,N,2019
0.2246342077683627,0.2205913473973072,Train,T640610-2017,N,2019
0.0421975319086593,0.015563138214461696,Train,T571005-2017,N,2019
0.0159448838514866,0.025279311911681597,Train,T621101-2021,N,2019
0.0300907351398061,0.01767026320281233,Train,T570514-2022,N,2019
