Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025432349949135,0.030409190046346134,Train,N2,T610703-2017,2016
0.0249376558603491,0.03400062839563099,Train,N2,T670703-2021,2016
0.0084908102511001,0.011557359700124264,Train,N2,T620404-2017,2016
0.0008138903960933,0.004299908007039601,Train,N2,T600309-2021,2016
0.0793770409444863,0.08668400499762727,Train,N2,T640302-2022,2016
0.0079504654202457,0.015829758103457506,Train,N2,T530104-2017,2016
0.016141921435952,0.019670225934081596,Train,N2,T620509-2017,2016
0.0015567409171035,0.018436698695496977,Train,N2,T610208-2022,2016
0.0572972331077069,0.049933944058856775,Train,N2,T600506-2021,2016
0.0566409097536084,0.06756800381248539,Train,N2,T620112-2017,2016
0.0753526588274749,0.0623761987714457,Train,N2,T640705-2022,2016
0.0181362513973339,0.027330394019947434,Train,N2,T600114-2017,2016
0.0089896933166125,0.01471837082667555,Train,N2,T620304-2017,2016
0.0081642372391271,0.019458210982064676,Train,N2,T650604-2017,2016
0.0001864048713806,0.018922232275103763,Train,N2,T610410-2022,2016
0.0091632009890866,0.016188836597186902,Train,N2,T620513-2017,2016
0.0032283646929193,0.009252469854887565,Train,N2,T660503-2021,2016
0.04272614973191,0.04594250668031255,Train,N2,T610111-2022,2016
0.0078222778473091,0.00697310441029444,Train,N2,T620504-2021,2016
0.0111337910558545,0.008879362772341446,Train,N2,T660504-2021,2016
0.5236523201389005,0.2823107725456613,Train,N2,T600809-2022,2016
0.0755124056094929,0.05902360530985777,Train,N2,T610503-2022,2016
0.0205830928655702,0.008630436932425097,Train,N2,T600305-2022,2016
0.0083689595291065,0.00837472384803857,Train,N2,T601305-2017,2016
0.0411397997628298,0.03434286594704987,Train,N2,T600511-2015,2016
0.4186781680595888,0.30714153313640796,Train,N2,T600809-2017,2016
0.0345433714407034,0.03710638782647491,Train,N2,T640511-2017,2016
0.0272991214509256,0.019183556082348868,Train,N2,T650102-2021,2016
0.0115153597657024,0.055070731961679484,Train,N2,T640406-2017,2016
0.0136565970871688,0.006092262156552324,Train,N2,T620405-2022,2016
0.1353838701864858,0.14207229741995733,Train,N2,T601104-2021,2016
0.0020801015921617,-0.002742612441100992,Train,N2,T620301-2017,2016
0.0431658196612444,0.030084787886708663,Train,N2,T601108-2015,2016
0.0706232955663639,0.09841061994843545,Train,N2,T660612-2017,2016
0.1878484428819999,0.17489217988129907,Train,N2,T640304-2017,2016
0.0210224558050645,0.02992361677708509,Train,N2,T640802-2021,2016
0.0829061733897927,0.0699775851194291,Train,N2,T610504-2022,2016
0.1331040501390181,0.1254880456012005,Train,N2,T640607-2017,2016
0.003548930884571,0.008338417241078025,Train,N2,T610408-2017,2016
0.4686704907085124,0.2939119001922522,Train,N2,T600304-2017,2016
0.00371844787611,0.0106082075047273,Train,N2,T530203-2017,2016
0.0502556595604304,0.05520811749057284,Train,N2,T650702-2017,2016
0.0007077766964522,0.02409094009854653,Train,N2,T610303-2022,2016
0.0111840603018216,0.016203651028942487,Train,N2,T600504-2021,2016
0.0049970720281085,0.005951169609669501,Train,N2,T610501-2022,2016
0.0141957485808402,0.006367264678778051,Train,N2,T640706-2022,2016
0.2226889638764267,0.1690227206999989,Train,N2,T601002-2017,2016
0.033767153526743,0.046322114211572986,Train,N2,T650803-2019,2016
0.0020294160584419,-0.000179136629504687,Train,N2,T640407-2022,2016
0.6469040773046065,0.3422675859567417,Train,N2,T640302-2017,2016
0.0033064033667452,0.007892299119871498,Train,N2,T661101-2021,2016
0.0560085076214108,0.03390156611865641,Train,N2,T621004-2015,2016
0.0426626323751891,0.06629837620529368,Train,N2,T650402-2017,2016
0.045779744169787,0.07168188349771498,Train,N2,T660503-2017,2016
0.0011076650420912,0.00579790696820396,Train,N2,T650502-2019,2016
0.0702080237741456,0.07514560967455067,Train,N2,T640304-2021,2016
0.0288065843621399,0.01757201178939222,Train,N2,T610301-2020,2016
0.0241970076367222,0.0298708457889951,Train,N2,T601105-2021,2016
0.0010410773328509,-0.002912525656867393,Train,N2,T640707-2021,2016
0.2121990616989704,0.15766207489164774,Train,N2,T600306-2017,2016
0.0717779890107342,0.06395576002735082,Train,N2,T650401-2021,2016
0.0205269198112767,0.022268525865222388,Train,N2,T630109-2022,2016
0.1981709298674003,0.1804713882767575,Train,N2,T650612-2017,2016
0.0264518456174101,0.03324170851460386,Train,N2,T610202-2022,2016
0.1813075743117922,0.153834011186023,Train,N2,T620706-2017,2016
0.0089216235372254,0.014230685307172407,Train,N2,T640705-2021,2016
0.0709737330856991,0.06437280174148935,Train,N2,T610102-2017,2016
0.0286215147299476,0.04073386142135805,Train,N2,T650803-2021,2016
0.0508258353969016,0.05717658210436559,Train,N2,T640613-2022,2016
0.024544661950865,0.02220774529502843,Train,N2,T601101-2021,2016
0.0332760789034553,0.0219538595312483,Train,N2,T620504-2015,2016
0.0182047413317771,0.02672697202028627,Train,N2,T600114-2021,2016
0.21090574849162,0.16496962521868755,Train,N2,T600103-2017,2016
0.0148550207113269,0.02875692969840629,Train,N2,T640110-2022,2016
0.0954533331461699,0.11148938624705762,Train,N2,T620707-2017,2016
0.0634121791645697,0.06832946053701801,Train,N2,T660606-2021,2016
0.0446034956693117,0.031611082436293944,Train,N2,T620801-2017,2016
0.0435161708338886,0.035302580581391636,Train,N2,T620106-2017,2016
0.0097169412758766,0.005648253414663941,Train,N2,T600201-2022,2016
0.0027441793668812,0.00572144920419579,Train,N2,T650410-2022,2016
0.1750818402814657,0.15756620317390727,Train,N2,T650803-2017,2016
0.0155274261603375,0.02469950645772181,Train,N2,T640401-2019,2016
0.0048809668400734,0.0013033752208844206,Train,N2,T650904-2017,2016
0.1072664359861591,0.09651414608156167,Train,N2,T650504-2022,2016
0.0111765485474456,0.01458338087171703,Train,N2,T600111-2017,2016
0.00073371557932,0.011982121481949609,Train,N2,T600708-2017,2016
0.0063708101064214,0.030585699086517305,Train,N2,T650408-2017,2016
0.0036042264469945,0.02157549705573842,Train,N2,T640606-2021,2016
0.0743687743695456,0.0799084969185535,Train,N2,T650811-2017,2016
0.0582052384714624,0.05661075042855175,Train,N2,T650705-2017,2016
0.0019678381453125,0.02587712525279065,Train,N2,T601108-2017,2016
0.0432231921456363,0.030037005375865105,Train,N2,T660706-2022,2016
0.0309553960883635,0.03349566577238306,Train,N2,T660701-2021,2016
0.0206474180100139,0.02360597797694572,Train,N2,T660304-2022,2016
0.0051595926501602,0.006847607589864324,Train,N2,T600312-2021,2016
0.0191408245882954,0.02919736103092428,Train,N2,T640107-2021,2016
0.0185394055855752,0.018459189785045634,Train,N2,T610206-2017,2016
0.0007503023718558,0.009821875921641724,Train,N2,T530202-2015,2016
0.000822194313293,0.013940133415728535,Train,N2,T671004-2017,2016
