Loss,PredLoss,Set,Zone,Idx,TestYear
0.0037465127194106,0.003122901453324307,Train,N1,T570702-2018,2021
0.0758050245061489,0.06613006196285483,Train,N1,T500606-2016,2021
0.0003490029857205,0.005268630733488448,Train,N1,T501803-2019,2021
0.0961896886367628,0.08186568628126016,Train,N1,T650210-2019,2021
0.0199546463410325,0.02125419994711762,Train,N1,T570105-2017,2021
0.0019823233395918,0.0032987324712639493,Train,N1,T520602-2022,2021
0.0047538200339558,0.008043331509814766,Train,N1,T570513-2016,2021
0.004698639014906,0.002849370377511367,Train,N1,T571103-2020,2021
0.1174802325741479,0.10128959260231188,Train,N1,T630304-2017,2021
0.0089340065953989,0.010522529597106704,Train,N1,T571003-2016,2021
0.0062758958763305,0.012475744760609057,Train,N1,T530902-2017,2021
0.0833333333333333,0.08632583055627174,Train,N1,T580704-2015,2021
0.0094351693076801,0.017555603054312707,Train,N1,T571202-2017,2021
0.0010330898684876,0.0036118938644349443,Train,N1,T510203-2016,2021
0.0050742574257425,0.007143830910858194,Train,N1,T500901-2017,2021
0.0174897758366487,0.02135175604294119,Train,N1,T670323-2022,2021
0.015528885311259,0.015916229392385954,Train,N1,T550506-2016,2021
0.1326951440623033,0.1309149096935546,Train,N1,T670303-2022,2021
0.0012038974172387,0.003098857204373401,Train,N1,T560704-2017,2021
0.0141411814242076,0.01886885297102644,Train,N1,T571003-2017,2021
0.0008623853903291,0.004725120901875862,Train,N1,T570401-2019,2021
0.00573254050561,0.001919688866776723,Train,N1,T551202-2017,2021
0.0030270619336871,0.019011087381077665,Train,N1,T630113-2022,2021
0.0216003288824268,0.02198738972315796,Train,N1,T670319-2017,2021
0.0253066199979326,0.02467377457460388,Train,N1,T580702-2020,2021
0.0162659718772964,0.017298864226791645,Train,N1,T570115-2022,2021
0.017977451139856,0.0158611866945677,Train,N1,T580604-2017,2021
0.0019021502223138,0.0017213557487493112,Train,N1,T670308-2022,2021
0.0598345003182686,0.06871721894279235,Train,N1,T670713-2016,2021
0.0747084448008965,0.07085030116685867,Train,N1,T560507-2022,2021
0.0019799115131854,-0.00013182289437321598,Train,N1,T530401-2017,2021
0.0094491075790346,0.013457900142520568,Train,N1,T650209-2017,2021
0.047809684782798,0.05546288260642315,Train,N1,T570115-2017,2021
0.0014578587699316,0.0012246758390006213,Train,N1,T630401-2019,2021
0.003659555607964,0.00858469846942459,Train,N1,T670402-2017,2021
0.0012668330440731,0.002875101627879072,Train,N1,T501801-2018,2021
0.2941847206385404,0.18965458788503944,Train,N1,T600706-2017,2021
0.0107346150761918,0.011132782007216077,Train,N1,T571204-2016,2021
0.0234301208847799,0.025693050460505497,Train,N1,T650304-2017,2021
0.001814478632246,0.006028460518558362,Train,N1,T550716-2016,2021
0.0013840242997759,-0.0019614311057318335,Train,N1,T571403-2015,2021
0.2242851547199373,0.18637284997708845,Train,N1,T650210-2022,2021
0.001289152362984,0.004668257916646919,Train,N1,T570804-2018,2021
0.0220517439512998,0.018704653540162673,Train,N1,T550706-2020,2021
0.0065547520782075,0.003975153095429509,Train,N1,T670405-2020,2021
0.0273912278539289,0.02164386632526266,Train,N1,T570103-2016,2021
0.0256256811532159,0.026262707685264668,Train,N1,T670316-2016,2021
0.0198170330495472,0.010876680129997589,Train,N1,T670106-2017,2021
0.3208191126279863,0.2163828468555858,Train,N1,T600102-2022,2021
0.0161784585088896,0.0168401194468638,Train,N1,T570505-2022,2021
0.009963308201527,0.008351564470542878,Train,N1,T560507-2019,2021
0.0274958479424248,0.02354881678389137,Train,N1,T670313-2022,2021
0.005321355445984,0.008667059220065138,Train,N1,T551502-2017,2021
0.0118482042746009,0.00873717788674051,Train,N1,T551302-2022,2021
0.0376779753660335,0.03654602580683099,Train,N1,T650204-2020,2021
0.0011544511306405,0.0037555900616707363,Train,N1,T551407-2017,2021
0.0094926032034676,0.007970238860460029,Train,N1,T670311-2022,2021
0.0778729192815976,0.06561667955010322,Train,N1,T550705-2016,2021
0.0199472165960842,0.020583996300224634,Train,N1,T571004-2016,2021
0.0053012732522364,0.01046553193586506,Train,N1,T570401-2016,2021
0.0032448521158648,0.0034060101117430793,Train,N1,T510503-2018,2021
0.0013745515525559,-0.0005395728660065333,Train,N1,T520704-2020,2021
0.0268109031005942,0.022342953254331912,Train,N1,T560606-2016,2021
0.0004327458808001,0.0027719902523021035,Train,N1,T550901-2022,2021
0.0353345329625388,0.02208738836022606,Train,N1,T540606-2019,2021
0.000885558696214,0.004531659450751056,Train,N1,T570410-2017,2021
0.0005440691475615,-0.002441353296586289,Train,N1,T540301-2022,2021
0.0016213411734186,0.007566635046498956,Train,N1,T570116-2022,2021
0.0047268333466275,-0.0001948932989907805,Train,N1,T580203-2020,2021
0.0044582121706316,0.004430537442896197,Train,N1,T502001-2022,2021
0.0149013605699896,0.013533620440314361,Train,N1,T501006-2017,2021
0.0033418550637458,0.0015423248991529301,Train,N1,T501001-2022,2021
0.0064044794759305,0.0014528205326956374,Train,N1,T550109-2018,2021
0.0344870184685704,0.034771885601649705,Train,N1,T510607-2022,2021
0.000555991081903,-0.0021388006921045036,Train,N1,T670407-2017,2021
0.0398980216603599,0.043999881729579214,Train,N1,T570504-2017,2021
0.0130741510800201,0.013712654863966918,Train,N1,T650208-2022,2021
0.0791123912608254,0.07623617405315045,Train,N1,T650210-2017,2021
0.1395256129160853,0.10455140577239579,Train,N1,T551401-2016,2021
0.0071280563613758,0.010529905053423334,Train,N1,T670316-2019,2021
0.0113430127041742,0.019618642138003923,Train,N1,T550108-2018,2021
0.0104449810622545,0.014206723108415932,Train,N1,T500804-2017,2021
0.0023869908995971,0.002188376842150416,Train,N1,T540112-2022,2021
0.0212274163875654,0.026330000984411125,Train,N1,T510605-2022,2021
0.0623880098950285,0.050093797428493965,Train,N1,T500301-2019,2021
0.0010837515453135,0.013324315146779361,Train,N1,T560704-2016,2021
0.0597446264571436,0.0544593520219304,Train,N1,T570702-2017,2021
0.04,0.04671958960479561,Train,N1,T640601-2017,2021
0.1290322580645161,0.09980022256011385,Train,N1,T580702-2015,2021
0.0552299286976393,0.054033476989872535,Train,N1,T570502-2017,2021
0.0041794313465709,0.008159244099743312,Train,N1,T500608-2016,2021
0.000515110774572,0.00020850307380851742,Train,N1,T550304-2022,2021
0.0017346655564807,0.00790279681300657,Train,N1,T551407-2020,2021
0.0131974688643925,0.018180293426090247,Train,N1,T630201-2022,2021
0.0001662822774685,-0.00047218157101297796,Train,N1,T510503-2019,2021
0.0056512085081961,0.007052211860585064,Train,N1,T501001-2017,2021
0.0193687635739242,0.017470134930561772,Train,N1,T540307-2019,2021
0.0049694276668744,0.0085400338596346,Train,N1,T650806-2017,2021
0.0035113592471645,0.012175607559569793,Train,N1,T570114-2017,2021
0.0025495895160879,-0.000497965146000114,Train,N1,T551103-2018,2021
0.0107658449428478,0.017537466909377172,Train,N1,T571801-2017,2021
0.0172323559821804,0.015276189759951616,Train,N1,T550403-2016,2021
0.0452313879437355,0.04043291088699047,Train,N1,T510503-2017,2021
0.0606756313545424,0.05252445125274018,Train,N1,T650210-2020,2021
0.0109277936066823,0.000665138302793037,Train,N1,T520108-2017,2021
0.0030188644193156,0.0029972280779053343,Train,N1,T571105-2020,2021
0.0034793298810649,0.00130386343848124,Train,N1,T530406-2017,2021
0.0181531286218982,0.014410051767963582,Train,N1,T510409-2022,2021
0.0163302039823924,0.015886909054902525,Train,N1,T530501-2020,2021
0.0083314240486555,0.005482348212677967,Train,N1,T550712-2020,2021
0.0154225786551511,0.013772951279127341,Train,N1,T550708-2016,2021
0.0034854771784232,0.014239219180796106,Train,N1,T570506-2018,2021
0.0613439099989166,0.0526247454508435,Train,N1,T630204-2022,2021
0.0050783494094831,0.03633345199565436,Train,N1,T670304-2017,2021
0.0033383742784938,0.0039542918816798155,Train,N1,T570502-2019,2021
0.0008776561898896,0.004479114574206471,Train,N1,T550503-2018,2021
0.0178614922464885,0.017911962593853477,Train,N1,T502205-2022,2021
0.0029251645405054,0.005489746122870954,Train,N1,T640307-2017,2021
0.1318681318681318,0.10146218069410587,Train,N1,T630903-2015,2021
0.1233958538993089,0.10662748799433368,Train,N1,T600102-2017,2021
0.0494660146500641,0.04489770372131094,Train,N1,T571204-2017,2021
0.0068535580591998,0.0032591670508237726,Train,N1,T530204-2022,2021
0.0249537964861935,0.023144943663345664,Train,N1,T540606-2020,2021
0.0291801925150207,0.027573788511196413,Train,N1,T570909-2018,2021
0.1286619160728424,0.10588020552580005,Train,N1,T580202-2016,2021
0.0007067770495356,0.0017011317628839934,Train,N1,T560803-2022,2021
0.0055762496375437,0.008412671491214807,Train,N1,T580305-2016,2021
0.0063646789692647,0.0041621589566522765,Train,N1,T570208-2022,2021
0.0021293131900305,0.008332315408981068,Train,N1,T580702-2016,2021
0.0944904642650741,0.0913988431111215,Train,N1,T670320-2016,2021
0.1540952751476023,0.13663271203867608,Train,N1,T650202-2022,2021
0.0013477906342028,-0.0005724278478044819,Train,N1,T510404-2022,2021
0.0477261299343887,0.0453531879524114,Train,N1,T650704-2017,2021
0.1620719782831963,0.12479474955690303,Train,N1,T570602-2017,2021
0.0016032182757017,0.0011845288459806068,Train,N1,T540402-2019,2021
0.039609189331925,0.04197221267680636,Train,N1,T670315-2016,2021
0.0531831212272495,0.05308918405357956,Train,N1,T571403-2017,2021
0.0093565062805548,0.00857172513523866,Train,N1,T580702-2022,2021
0.0504484576839307,0.04072319567370718,Train,N1,T650210-2018,2021
0.0283608393530213,0.034042673314883365,Train,N1,T670320-2017,2021
0.0027167637909721,-0.001954618159687191,Train,N1,T502404-2022,2021
0.0041207376120325,0.006778509526509137,Train,N1,T551205-2015,2021
0.1137580000089573,0.10386471667716544,Train,N1,T670106-2016,2021
0.0419491136084945,0.03141552003348914,Train,N1,T570602-2019,2021
0.00092980009298,0.000961326449258843,Train,N1,T571006-2016,2021
0.0052041155669058,0.00193949343874212,Train,N1,T670404-2017,2021
0.0174635884181481,0.01326987273016784,Train,N1,T502202-2016,2021
0.0230786983614124,0.02246272168919694,Train,N1,T580304-2015,2021
0.0041808496183232,-0.004956964720413452,Train,N1,T550506-2018,2021
0.0181180014778605,0.019016450185786793,Train,N1,T551103-2016,2021
0.0889636013339082,0.06539947078729272,Train,N1,T500302-2019,2021
0.0047989511122701,0.011651341086394993,Train,N1,T570509-2016,2021
0.0403114979386165,0.03919227251449617,Train,N1,T570801-2017,2021
0.0099788287012689,0.010387739575671096,Train,N1,T570106-2020,2021
0.2195969216219939,0.1575985916621044,Train,N1,T650202-2016,2021
0.0464067159184909,0.03480705690569745,Train,N1,T571801-2016,2021
0.0007937547377235,0.0010291130100584084,Train,N1,T501511-2017,2021
0.0157340869378232,0.01896059152390657,Train,N1,T571004-2017,2021
0.0380256388962949,0.034728605887761964,Train,N1,T551406-2016,2021
0.0844719423544365,0.08912715770963252,Train,N1,T670307-2016,2021
0.0031986181969389,-0.00010707594122120101,Train,N1,T500705-2022,2021
0.0005057913105052,-7.788755869604874e-05,Train,N1,T580305-2017,2021
0.0849899348188738,0.07176070946121291,Train,N1,T650204-2022,2021
0.0011720066218374,0.005108058913984571,Train,N1,T550706-2018,2021
0.0461780218223161,0.043516422649623146,Train,N1,T570506-2016,2021
0.0120695204377212,0.008551630109598972,Train,N1,T551201-2016,2021
0.0040288340554243,0.0026116694317280618,Train,N1,T550710-2019,2021
0.0098898039346369,0.012354206617419318,Train,N1,T570602-2022,2021
0.3493828657791378,0.18675173285659755,Train,N1,T670302-2022,2021
0.0878642331091898,0.07397824498312867,Train,N1,T580502-2016,2021
0.0415561889361163,0.035240884726691644,Train,N1,T570304-2022,2021
0.0098908423700751,0.009170912950221089,Train,N1,T510202-2016,2021
0.0129150191738361,0.010777706559077017,Train,N1,T580106-2016,2021
0.0486654138559343,0.04900948154929342,Train,N1,T571402-2017,2021
0.0008349580224854,0.00295976186139956,Train,N1,T540603-2022,2021
0.0170597517806115,0.016998424107543413,Train,N1,T670306-2016,2021
0.0021872139598724,0.001884125041843885,Train,N1,T570703-2022,2021
0.0220841030017536,0.019496123952142397,Train,N1,T630205-2022,2021
0.0333704115684093,0.029754477077169016,Train,N1,T500905-2016,2021
0.0046360520806958,0.002874077984267833,Train,N1,T600709-2016,2021
0.0974658869395711,0.0779193103454542,Train,N1,T500611-2016,2021
0.0086265037564502,0.005274881160535423,Train,N1,T551402-2018,2021
0.0047830696726568,0.0029768354841821806,Train,N1,T670403-2017,2021
0.0002884953811889,0.0030391511503005198,Train,N1,T550902-2022,2021
0.0145655598822864,0.006546791889027888,Train,N1,T550602-2016,2021
0.0061294384157444,0.00937983826687946,Train,N1,T551101-2016,2021
0.0020483513332206,-0.0022324204769679948,Train,N1,T501005-2022,2021
0.0021015743418788,-0.002539599170009184,Train,N1,T540206-2019,2021
0.0012725884448969,0.004027946980798993,Train,N1,T550117-2016,2021
0.0042696323484714,0.0037394992125531355,Train,N1,T521101-2022,2021
0.0189386065804729,0.023457363587468492,Train,N1,T550501-2018,2021
0.0066253319567365,0.003797604983185524,Train,N1,T630113-2017,2021
