Loss,PredLoss,Set,Zone,Idx,TestYear
0.0613463626492942,0.08177959542736372,Train,C2,T250205-2020,2017
0.0080188539293587,0.01333464371050056,Train,C2,T270801-2022,2017
0.125,0.12058946862020786,Train,C2,T160403-2021,2017
0.0049358666394645,0.03807141124329651,Train,C2,T270401-2022,2017
0.3814133776326593,0.35818148813024486,Train,C2,T160401-2022,2017
0.1785714285714285,0.16862328035760252,Train,C2,T160417-2016,2017
0.396871945259042,0.3852279273759673,Train,C2,T160417-2021,2017
0.0242946708463949,0.015854511766870673,Train,C2,T250207-2015,2017
0.0508982035928143,0.05067987425255537,Train,C2,T230111-2019,2017
0.1930048506510084,0.14554607345973833,Train,C2,T270804-2019,2017
0.6029411764705882,0.4624868847394785,Train,C2,T160407-2022,2017
0.0095589832717792,0.0022775531180177183,Train,C2,T711002-2016,2017
0.0058866813833701,-0.003411673843447128,Train,C2,T270803-2022,2017
0.0027353262344419,0.009853727283869537,Train,C2,T710902-2022,2017
0.0698780235683274,0.054833123081743824,Train,C2,T141510-2022,2017
0.0468563966662826,0.09621172771073223,Train,C2,T190909-2022,2017
0.3978481460772669,0.37495181738157757,Train,C2,T160412-2022,2017
0.0040521696582653,0.010637760884861564,Train,C2,T270610-2019,2017
0.5172413793103449,0.31754722433579063,Train,C2,T230108-2021,2017
0.0222222222222222,0.029457930108589797,Train,C2,T220903-2021,2017
0.0043300085053738,0.04386572508284702,Train,C2,T721006-2020,2017
0.0904055516648628,0.07814084241941129,Train,C2,T270804-2020,2017
1.0,0.6542982471717314,Train,C2,T160408-2022,2017
0.0055058499655884,0.017001576900801924,Train,C2,T270306-2020,2017
0.0132617619197979,0.017113596558302552,Train,C2,T140516-2022,2017
0.7241379310344828,0.5628491904935409,Train,C2,T160414-2021,2017
0.0281425891181988,0.02967710031558423,Train,C2,T250802-2015,2017
0.0065184049079754,0.020080993806929938,Train,C2,T141512-2021,2017
0.0011737089201877,0.025570443295803793,Train,C2,T270608-2020,2017
0.3395413636443604,0.3587843938737133,Train,C2,T160406-2022,2017
0.0761904761904762,0.0611985006262028,Train,C2,T200406-2015,2017
0.5131533993850359,0.40849273713075007,Train,C2,T141507-2021,2017
0.0296850556948187,0.023545852683254476,Train,C2,T160304-2016,2017
0.0124457600322917,0.037376818043914926,Train,C2,T160320-2021,2017
0.0126826578439481,0.03157100019773834,Train,C2,T140714-2021,2017
0.0050636024638042,0.015936550702571568,Train,C2,T260108-2018,2017
0.037250351012923,0.04227235734989919,Train,C2,T250212-2015,2017
0.166073546856465,0.177627411714381,Train,C2,T160403-2022,2017
0.0035922472772398,0.02460843033744845,Train,C2,T270703-2020,2017
0.0054682159945317,0.013583369969752974,Train,C2,T140610-2022,2017
0.0165432625286756,0.020437178831841284,Train,C2,T250105-2018,2017
0.0115259012614458,0.018190781807758433,Train,C2,T250210-2015,2017
0.0417961027958203,0.08246558726885814,Train,C2,T250805-2015,2017
0.0032072511765731,0.0014046910949890396,Train,C2,T270802-2022,2017
0.0041988736521428,0.013693008054539341,Train,C2,T160303-2016,2017
0.0981595092024539,0.09642867973580287,Train,C2,T160106-2016,2017
0.0368793181936049,0.03926583128613588,Train,C2,T270104-2020,2017
0.0355029585798816,0.03313822166359611,Train,C2,T760303-2016,2017
0.0184933327682592,0.019451736901541037,Train,C2,T270605-2020,2017
0.236180904522613,0.2148921503160301,Train,C2,T140710-2022,2017
0.4052728387492336,0.39857965356241043,Train,C2,T160417-2022,2017
0.0122199592668024,0.002452714068075558,Train,C2,T270307-2020,2017
0.0740117746005046,0.07674656833632097,Train,C2,T711101-2020,2017
0.095906432748538,0.09177323120986626,Train,C2,T250802-2018,2017
0.0486257653454192,0.03916311594205325,Train,C2,T710612-2016,2017
0.0063150250232866,0.01906977752265109,Train,C2,T260107-2018,2017
0.0553275976174718,0.05035315299215372,Train,C2,T250210-2022,2017
0.0202482434648794,0.012764788700427883,Train,C2,T250803-2018,2017
0.0026928255433737,0.008601863224658977,Train,C2,T711002-2021,2017
0.0463337831758884,0.056764308961089305,Train,C2,T140715-2022,2017
0.0125834401927063,0.00829159739822849,Train,C2,T250113-2018,2017
0.276797829036635,0.20487140149794114,Train,C2,T250201-2020,2017
0.0243649559357179,0.05789273046039109,Train,C2,T141510-2021,2017
0.3499882911459774,0.33208978517152393,Train,C2,T140709-2021,2017
0.0049272739497592,0.044420845502084236,Train,C2,T160802-2021,2017
0.0325732899022801,0.03938352323511039,Train,C2,T270804-2022,2017
0.0075360079881684,0.0168383361890122,Train,C2,T270602-2018,2017
0.0103305785123966,0.014979030724037699,Train,C2,T270101-2020,2017
0.0173547483022528,0.030756266213251622,Train,C2,T140715-2021,2017
0.07168458781362,0.12816483035175616,Train,C2,T160410-2022,2017
0.0260332600930949,0.00983126028541372,Train,C2,T140715-2016,2017
0.0016637204949568,0.009817982490971428,Train,C2,T270606-2019,2017
0.0041386445938954,0.010344352516106827,Train,C2,T721005-2021,2017
0.0056659507955757,0.018541382635273915,Train,C2,T141508-2016,2017
0.0044184248315475,-0.0038880351162583664,Train,C2,T160412-2016,2017
0.0447576656775469,0.04015430099232407,Train,C2,T140713-2021,2017
0.0905178723030533,0.0734507562770409,Train,C2,T270801-2019,2017
0.3772195755738415,0.2836806270090516,Train,C2,T270610-2020,2017
0.0082559339525283,0.01914515573213183,Train,C2,T160322-2016,2017
0.0548837209302325,0.04932779778956716,Train,C2,T250206-2020,2017
0.0006009808006666,-0.007750574371375126,Train,C2,T160802-2016,2017
0.1690815583683629,0.13352434453823556,Train,C2,T250201-2021,2017
0.0079644662275999,0.01707535112349869,Train,C2,T711003-2021,2017
0.0708436488287945,0.06769108009737314,Train,C2,T250201-2015,2017
0.0402521647518365,0.03739261888300068,Train,C2,T250205-2015,2017
0.0444606119396952,0.0522983349753625,Train,C2,T180609-2021,2017
0.1193515233895832,0.13186149346284592,Train,C2,T270102-2020,2017
0.0292207792207792,0.08723821062494609,Train,C2,T160418-2021,2017
0.0425230333097094,0.048805159780793826,Train,C2,T161001-2021,2017
0.575,0.46170520570010415,Train,C2,T711303-2021,2017
0.0022444715859249,0.04106247070925879,Train,C2,T161104-2022,2017
0.4923076923076923,0.3057700226203559,Train,C2,T220906-2015,2017
0.0101269767079535,0.027559757055727278,Train,C2,T721006-2021,2017
0.007718512558733,0.010189985396239483,Train,C2,T180609-2016,2017
0.0791208791208791,0.0837793913289353,Train,C2,T710116-2016,2017
0.1161861883668578,0.10072264625348798,Train,C2,T230306-2016,2017
0.0093663766292091,-0.008527179355165308,Train,C2,T160803-2021,2017
0.0047628497717801,0.0140807976148368,Train,C2,T270609-2020,2017
0.0065861907338882,-0.004983035293959806,Train,C2,T711004-2021,2017
0.0085132838031975,0.014246273779379768,Train,C2,T720605-2022,2017
0.0216497719359641,0.035947227589969134,Train,C2,T150109-2022,2017
0.0454923942403379,0.06431778514529278,Train,C2,T141508-2021,2017
0.449083121959333,0.453382477004502,Train,C2,T160705-2022,2017
0.0612959719789842,0.04938457536298188,Train,C2,T150306-2016,2017
0.5718671504325984,0.5307768063176179,Train,C2,T160411-2021,2017
0.0117744024490757,0.062435658924075765,Train,C2,T270606-2020,2017
0.0935626791764399,0.09588576837379843,Train,C2,T150110-2022,2017
0.0034129692832764,0.008622156673667392,Train,C2,T270403-2015,2017
0.1065877128053293,0.1412047967202553,Train,C2,T160402-2022,2017
0.6902985074626866,0.6007385038908354,Train,C2,T160410-2021,2017
0.0041327336817795,0.002117137069203182,Train,C2,T720604-2022,2017
0.037665368364747,0.03457372386570638,Train,C2,T260205-2018,2017
0.0143532735000101,0.023039494222421967,Train,C2,T270802-2019,2017
0.0373410998067887,0.040084767811415276,Train,C2,T720910-2021,2017
0.0494342268284834,0.04427979204431484,Train,C2,T140604-2022,2017
0.0214583333333333,0.0521924067354409,Train,C2,T710612-2021,2017
0.0012298812835128,-3.9072419655320254e-05,Train,C2,T270603-2019,2017
0.0137238493723849,0.01497680170841053,Train,C2,T250205-2021,2017
0.8409934613406629,0.4806565259356495,Train,C2,T140709-2022,2017
0.0,0.009617167648655339,Train,C2,T250214-2022,2017
0.0,-0.005802356940009334,Train,C2,T250301-2019,2017
0.0,0.0365446738860638,Train,C2,T240903-2022,2017
0.0,0.002950524259035487,Train,C2,T250802-2021,2017
0.0,0.021291340685077494,Train,C2,T210311-2019,2017
0.0,-0.0018732201741408529,Train,C2,T270511-2019,2017
0.0,0.00315190457132483,Train,C2,T250707-2016,2017
0.0,0.009650853483299063,Train,C2,T270505-2018,2017
0.0,0.002464749408290579,Train,C2,T711202-2015,2017
0.0,0.01186169889308735,Train,C2,T200403-2022,2017
0.0,0.026966065502585214,Train,C2,T220603-2018,2017
0.0,0.026302991652294504,Train,C2,T711101-2018,2017
0.0,0.0003079392677435641,Train,C2,T190909-2018,2017
0.0,0.006207082609191162,Train,C2,T140610-2016,2017
0.0,-0.004049487440262411,Train,C2,T140709-2016,2017
0.0,0.023456880014130235,Train,C2,T160904-2015,2017
0.0,-0.004145939655020522,Train,C2,T710308-2019,2017
0.0,0.001248069611556871,Train,C2,T220602-2020,2017
0.0,-0.00016984614444189437,Train,C2,T250213-2015,2017
0.0,0.011045483592549463,Train,C2,T250103-2020,2017
0.0,0.019234482049323536,Train,C2,T230302-2022,2017
0.0,-0.012544940110139183,Train,C2,T220702-2016,2017
0.0,0.003432450707895755,Train,C2,T250211-2021,2017
