Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0017489397053036,0.003888195079759739,Train,T180703-2022,C,2016
0.0385829533497018,0.042413611701459394,Train,T720702-2017,C,2016
0.0102534980202861,0.019002896489525606,Train,T760506-2017,C,2016
0.0569570476852162,0.0794877205062565,Train,T200607-2017,C,2016
0.0540104187840105,0.012910958368445535,Train,T720115-2022,C,2016
0.0035165917193056,0.0068549973432264575,Train,T720210-2017,C,2016
0.0135084427767354,0.02904056563982607,Train,T150610-2021,C,2016
0.2901554404145077,0.22155209243130392,Train,T730124-2022,C,2016
0.0299515872455798,0.015032153910914484,Train,T250605-2015,C,2016
0.0026470420848809,0.033971692657237935,Train,T720709-2017,C,2016
0.0324424147138828,0.04002541368845213,Train,T160621-2021,C,2016
0.0194317991016094,0.005240871837994201,Train,T730211-2020,C,2016
0.0768563282508987,0.048238700325055874,Train,T140603-2022,C,2016
0.393227316713,0.29570756815378485,Train,T140708-2021,C,2016
0.0020973979157108,0.010002510982142186,Train,T180701-2022,C,2016
0.0034375928362262,0.012741354545395921,Train,T730507-2022,C,2016
0.0418299778719417,0.05984497849606301,Train,T150107-2022,C,2016
0.0020718088963474,0.013376038206749596,Train,T760614-2017,C,2016
0.0160740262488848,0.014940164372873113,Train,T170106-2017,C,2016
0.0368672046955245,0.06220880097053949,Train,T150603-2017,C,2016
0.0414093749004582,0.03395172545103116,Train,T160604-2017,C,2016
0.0177614293221229,0.009915234120741882,Train,T180801-2022,C,2016
0.0100336454630728,0.010036448725438438,Train,T720805-2022,C,2016
0.3772195755738415,0.2537178935730675,Train,T270610-2020,C,2016
0.065888812628689,0.0923809617129258,Train,T191005-2021,C,2016
0.017314813299958,0.011406438738472904,Train,T720912-2017,C,2016
0.0942369290455757,0.08788336747109238,Train,T150606-2021,C,2016
0.1294033069734004,0.07154762683553706,Train,T170503-2017,C,2016
0.6792181661396953,0.46216815707742886,Train,T150206-2022,C,2016
0.0110704893156277,0.0320719496487916,Train,T190108-2022,C,2016
0.1797119599248591,0.16237375060923093,Train,T200618-2017,C,2016
0.0386242162956112,0.05694356174541231,Train,T180406-2021,C,2016
0.0043300085053738,-0.013829915181446335,Train,T721006-2020,C,2016
0.0447982228804146,0.05594455177321114,Train,T150611-2021,C,2016
0.0056014150943396,0.03357408010269417,Train,T200614-2017,C,2016
0.0017240553613332,0.027687872110297364,Train,T180704-2021,C,2016
0.011305691401007,0.02492001318918847,Train,T150503-2022,C,2016
0.0170459274549298,0.008728624689984317,Train,T160610-2021,C,2016
0.0365757484326945,0.03121808481175126,Train,T720913-2017,C,2016
0.575,0.4915566158859632,Train,T711303-2021,C,2016
0.0206607434897674,0.010651167634573388,Train,T730508-2021,C,2016
0.0243396376985077,0.018222617868190502,Train,T140404-2022,C,2016
0.1030284428074483,0.10903637932940437,Train,T170404-2022,C,2016
0.0070314052693925,0.0064629840780101155,Train,T720708-2017,C,2016
0.0185567326756157,0.0031713211207924394,Train,T141207-2021,C,2016
0.0065861907338882,0.024120345451562473,Train,T711004-2021,C,2016
0.0063356778590477,0.019302681996707028,Train,T150404-2022,C,2016
0.0111297677410103,0.013028824589937586,Train,T160307-2017,C,2016
0.0050604851400705,0.01868255209305837,Train,T760603-2017,C,2016
0.0105038338993732,0.008393500648599493,Train,T240307-2015,C,2016
0.0838574819876586,0.04602034086558207,Train,T720908-2021,C,2016
0.0068406763718762,0.02890838394370778,Train,T130604-2022,C,2016
0.0869616519174041,0.0715645403705633,Train,T180801-2021,C,2016
0.025990180819547,0.026247367565431532,Train,T170609-2022,C,2016
0.1271461241765368,0.09264887455174912,Train,T140607-2022,C,2016
0.0475896168108776,0.03188112123834216,Train,T711102-2020,C,2016
0.0014594243543871,-0.004075299498709644,Train,T730203-2022,C,2016
