Loss,PredLoss,Set,Zone,Idx,TestYear
0.0115635997988939,0.02319569658228888,Train,C3,T730204-2022,2017
0.2121016020806626,0.19554570217000666,Train,C3,T190609-2022,2017
0.0120536937266003,0.018093167054322016,Train,C3,T710611-2019,2017
0.0114816839803171,0.012771812450270495,Train,C3,T190105-2022,2017
0.0261776841475424,0.02407380609587249,Train,C3,T730205-2020,2017
0.1339009385697863,0.12520643122506311,Train,C3,T710111-2016,2017
0.0527295285359801,0.043248153436933834,Train,C3,T700714-2018,2017
0.390581330352152,0.2925501723540223,Train,C3,T760709-2018,2017
0.0070677054051883,0.007314982202339029,Train,C3,T700511-2016,2017
0.0355597787916167,0.03561142238742525,Train,C3,T760609-2016,2017
0.0869616519174041,0.07936122488013642,Train,C3,T180801-2021,2017
0.0129752759401839,0.015841734584291816,Train,C3,T180307-2016,2017
0.0332119661483959,0.036257769368650855,Train,C3,T700807-2019,2017
0.0399129172714078,0.0326546396668735,Train,C3,T191003-2018,2017
0.0296390555811329,0.020687820831965045,Train,C3,T760507-2016,2017
0.0367192933287661,0.028434502408959488,Train,C3,T760105-2021,2017
0.0359481995212752,0.05078861206417741,Train,C3,T160103-2016,2017
0.12,0.1030463794932354,Train,C3,T191005-2022,2017
0.0485380116959064,0.05231204744533701,Train,C3,T730213-2022,2017
0.35,0.31964749063889225,Train,C3,T700708-2016,2017
0.0017446932247746,0.003171749807585852,Train,C3,T700716-2018,2017
0.0220183486238532,0.02973947551303878,Train,C3,T700704-2020,2017
0.0622555099704226,0.07564668398965256,Train,C3,T160604-2021,2017
0.0157666014980471,0.026677953648712147,Train,C3,T190109-2022,2017
0.0068228984051474,0.0033928421772261783,Train,C3,T150615-2016,2017
0.0587823652904128,0.06459149654922536,Train,C3,T700705-2021,2017
0.0158375729799273,0.024150278987963496,Train,C3,T721004-2021,2017
0.0076377523186033,0.01774209963698407,Train,C3,T180304-2022,2017
0.0145032632342277,0.01076838892744167,Train,C3,T700505-2019,2017
0.0220994475138121,0.03380345983204832,Train,C3,T700205-2016,2017
0.2901554404145077,0.22712408241061638,Train,C3,T730124-2022,2017
0.13203214695752,0.13189835459999374,Train,C3,T760118-2021,2017
0.0198939847515662,0.04612832336633558,Train,C3,T160610-2022,2017
