Loss,PredLoss,Set,Zone,Idx,TestYear
0.0935626791764399,0.09814258634119978,Train,C2,T150110-2022,2015
0.1930048506510084,0.1529161410135574,Train,C2,T270804-2019,2015
0.1340782122905028,0.11556781500580125,Train,C2,T200609-2017,2015
0.0712957222566646,0.07542423866413336,Train,C2,T270302-2020,2015
0.0059027777777777,0.035174811672073175,Train,C2,T141512-2022,2015
0.0352443071289621,0.024077023498800844,Train,C2,T270803-2019,2015
1.0,0.6324316904789196,Train,C2,T160408-2022,2015
0.0155723044341024,0.03135664757230615,Train,C2,T141507-2017,2015
0.0508982035928143,0.05268557570482921,Train,C2,T230111-2019,2015
0.0021969974368363,0.005850127621805299,Train,C2,T180803-2021,2015
0.0103349409010938,0.008356038423446571,Train,C2,T160802-2017,2015
0.0243649559357179,0.06942701898114086,Train,C2,T141510-2021,2015
0.0368793181936049,0.05042142763689689,Train,C2,T270104-2020,2015
0.5172413793103449,0.3426912716604393,Train,C2,T230108-2021,2015
1.0,0.6987452932789315,Train,C2,T160407-2021,2015
0.0570085218924478,0.05761837226935571,Train,C2,T250701-2018,2015
0.3978481460772669,0.4112189716889842,Train,C2,T160412-2022,2015
0.0107487651839227,0.007843341729782663,Train,C2,T160803-2017,2015
0.3814133776326593,0.3669523764523323,Train,C2,T160401-2022,2015
0.2975609756097561,0.2750357545883919,Train,C2,T710113-2021,2015
0.0164356699377428,0.027292946372202115,Train,C2,T180605-2016,2015
0.0698780235683274,0.06099651791105542,Train,C2,T141510-2022,2015
0.1759063161828827,0.17009631222649985,Train,C2,T140713-2022,2015
0.0093663766292091,0.009570655252874387,Train,C2,T160803-2021,2015
0.1660841982329345,0.12182784989647658,Train,C2,T150306-2021,2015
0.0229621852956786,0.019077047742194875,Train,C2,T270802-2020,2015
0.3499882911459774,0.3493185151202014,Train,C2,T140709-2021,2015
0.0122199592668024,0.009860061747955035,Train,C2,T270307-2020,2015
0.0553275976174718,0.059035406045157605,Train,C2,T250210-2022,2015
0.2371541501976284,0.21373091959303314,Train,C2,T190207-2018,2015
0.0020629615876552,0.017776521416402048,Train,C2,T711001-2017,2015
0.1122531782526372,0.11661935549817508,Train,C2,T141507-2022,2015
0.0158849926531908,0.01737557652400606,Train,C2,T150111-2022,2015
0.0175178399829537,0.026896216657341418,Train,C2,T711004-2016,2015
0.0193861066235864,0.022972537590980967,Train,C2,T250209-2021,2015
0.0325732899022801,0.031325035437750136,Train,C2,T270804-2022,2015
0.0059364796675571,0.048361573262000725,Train,C2,T720604-2021,2015
0.0292207792207792,0.10615229056651308,Train,C2,T160418-2021,2015
0.0043424328251353,0.0027691672248855,Train,C2,T270302-2017,2015
0.1193515233895832,0.12594681143033504,Train,C2,T270102-2020,2015
0.0012298812835128,-0.004900235928918326,Train,C2,T270603-2019,2015
0.449083121959333,0.4293309449643495,Train,C2,T160705-2022,2015
0.0216497719359641,0.05195307309234019,Train,C2,T150109-2022,2015
0.166073546856465,0.16141157713212323,Train,C2,T160403-2022,2015
0.236180904522613,0.20769939145036667,Train,C2,T140710-2022,2015
0.0085132838031975,0.00922114970858355,Train,C2,T720605-2022,2015
0.0011737089201877,0.005348973035089696,Train,C2,T270608-2020,2015
0.0165432625286756,0.01619687326746254,Train,C2,T250105-2018,2015
0.3395413636443604,0.3219807379101161,Train,C2,T160406-2022,2015
0.1785714285714285,0.16747746882954506,Train,C2,T160417-2016,2015
0.0904055516648628,0.09190410472358028,Train,C2,T270804-2020,2015
0.0082559339525283,0.025169802515757053,Train,C2,T160322-2016,2015
0.0061330880098129,0.010866684586630022,Train,C2,T230112-2019,2015
0.0740117746005046,0.08173628727218626,Train,C2,T711101-2020,2015
0.1652421652421652,0.12576033140202056,Train,C2,T250106-2018,2015
0.023067789902188,0.02864441505244849,Train,C2,T270301-2020,2015
0.6388642413487134,0.446554210045155,Train,C2,T150306-2022,2015
0.0063150250232866,0.011274018878033547,Train,C2,T260107-2018,2015
