Loss,PredLoss,Set,Zone,Idx,TestYear
0.0246036294173829,0.027707589349526246,Train,C3,T180306-2016,2015
0.0049657672420749,0.013395700686021245,Train,C3,T700201-2020,2015
0.2937293729372937,0.24772652147334426,Train,C3,T700104-2016,2015
0.0023510050546608,-0.005227631570426357,Train,C3,T180304-2021,2015
0.0188946553122286,0.029985428384370856,Train,C3,T140205-2022,2015
0.0061327611369847,0.0050301892513535005,Train,C3,T760403-2017,2015
0.3857142857142857,0.2683768242552983,Train,C3,T700703-2022,2015
0.0071912882679268,0.006154156226264298,Train,C3,T700503-2022,2015
0.0042614717297009,0.010051011617880268,Train,C3,T721002-2021,2015
0.1540269015152917,0.14326575363753824,Train,C3,T180206-2017,2015
0.0055799911307509,0.012423978475353134,Train,C3,T700806-2019,2015
0.0355597787916167,0.05707103379492634,Train,C3,T760609-2016,2015
0.7254341613541437,0.4026225047169046,Train,C3,T760701-2018,2015
0.065888812628689,0.06481100450250464,Train,C3,T191005-2021,2015
0.0647276085489603,0.05807973995334357,Train,C3,T160616-2016,2015
0.0087246454728522,0.0021692172352157923,Train,C3,T700115-2022,2015
0.0129879605983217,0.017919867524011302,Train,C3,T760114-2017,2015
0.0010147879981023,-0.00031903874588172314,Train,C3,T710513-2022,2015
0.0220183486238532,0.043982238364475644,Train,C3,T700704-2020,2015
0.0054749256456789,0.025335105034098332,Train,C3,T700801-2016,2015
0.015090733032357,0.014763251024200775,Train,C3,T730206-2020,2015
0.0025891364151248,0.023279686370755448,Train,C3,T710610-2022,2015
0.0137280137280137,0.008604237674924756,Train,C3,T710517-2022,2015
0.0332119661483959,0.06213303105999328,Train,C3,T700807-2019,2015
0.12,0.11226983704382826,Train,C3,T191005-2022,2015
0.6491116429493355,0.41526319701674214,Train,C3,T700201-2016,2015
0.0129995361124442,0.017126784692910593,Train,C3,T760105-2017,2015
0.0359481995212752,0.05814948834916101,Train,C3,T160103-2016,2015
0.0622555099704226,0.06051104226584958,Train,C3,T160604-2021,2015
0.0009976306272602,0.001097168304810069,Train,C3,T180801-2016,2015
0.1065573770491803,0.14811528219085654,Train,C3,T700603-2016,2015
0.0038233344966727,0.005444189530894517,Train,C3,T760204-2017,2015
0.0068228984051474,0.018866165144470027,Train,C3,T150615-2016,2015
0.0752427184466019,0.07349319886377625,Train,C3,T730207-2022,2015
0.0751419113476908,0.06325696248892482,Train,C3,T150609-2021,2015
0.0038192303705199,0.0028137798063463774,Train,C3,T760609-2017,2015
0.0036896935629285,0.012743718158451005,Train,C3,T710512-2022,2015
0.0780274547276014,0.07991920429480444,Train,C3,T150609-2022,2015
0.0541938662396846,0.0472085370685354,Train,C3,T210504-2022,2015
0.0206526228831061,0.02738632738379472,Train,C3,T700805-2019,2015
0.2901554404145077,0.22010216518538156,Train,C3,T730124-2022,2015
0.0415368639667705,0.0678989740021635,Train,C3,T200606-2017,2015
0.0804293690934682,0.08485106010891644,Train,C3,T770404-2016,2015
0.0527295285359801,0.04348680509224513,Train,C3,T700714-2018,2015
0.1187707641196013,0.10168197725610462,Train,C3,T191010-2021,2015
0.0399129172714078,0.033953227366708624,Train,C3,T191003-2018,2015
