Loss,PredLoss,Set,Zone,Idx,TestYear
0.0852902185098315,0.09564667039495213,Train,S2,T900501-2017,2021
0.0287976961843052,0.02935208102368349,Train,S2,T800501-2017,2021
0.0363919412067972,0.05809016355437892,Train,S2,T801904-2017,2021
0.7574112628204309,0.7269786304215126,Train,S2,T900706-2016,2021
0.0271952841907197,0.030988291037676887,Train,S2,T901404-2017,2021
0.3010031135872529,0.32763417761049374,Train,S2,T960205-2016,2021
0.0055019119143902,0.039765923676953134,Train,S2,T901510-2016,2021
0.0899340930750748,0.072839822563665,Train,S2,T900706-2022,2021
1.0,0.6060576374006676,Train,S2,T860107-2017,2021
0.5288761382063116,0.49454355828792,Train,S2,T801901-2016,2021
0.3591942900493892,0.33958504599198536,Train,S2,T900201-2016,2021
0.0740892385381023,0.08486565095380434,Train,S2,T910112-2017,2021
0.6351010945406719,0.6143769285201947,Train,S2,T801216-2016,2021
0.0555904098601504,0.05331180336314933,Train,S2,T800804-2016,2021
0.1137755995098897,0.07912060470655838,Train,S2,T901602-2022,2021
0.9803921568627452,0.6774193342245929,Train,S2,T940902-2017,2021
0.3453832771230599,0.39158363223249903,Train,S2,T801217-2017,2021
0.0408019785820998,0.03926509445680775,Train,S2,T950609-2016,2021
0.0193584606152118,0.018936281602692295,Train,S2,T920805-2016,2021
0.1250987621806689,0.11423524667203898,Train,S2,T910503-2015,2021
0.027132210172883,0.02396697276566776,Train,S2,T940204-2017,2021
0.5018563849971355,0.626030652412611,Train,S2,T900205-2016,2021
0.9701741772768327,0.9161414448828273,Train,S2,T900206-2017,2021
0.0335384360686496,0.028350340421969072,Train,S2,T940203-2017,2021
0.0290418137580752,0.02533647025654307,Train,S2,T800703-2017,2021
0.1185617547139697,0.11811628986078575,Train,S2,T961303-2016,2021
0.0012457799205192,0.016672262578984742,Train,S2,T900302-2022,2021
0.0150165181699869,0.03352222756731471,Train,S2,T961301-2016,2021
0.0056220835441614,0.018784602800932408,Train,S2,T900902-2017,2021
0.2106237334652391,0.16990785062862962,Train,S2,T930806-2022,2021
0.0117160281431328,0.012966129322681189,Train,S2,T910203-2017,2021
0.0878747076748635,0.09290252026222486,Train,S2,T800710-2016,2021
0.1007845384660988,0.09653797234856054,Train,S2,T940705-2016,2021
0.1487434079626016,0.14786544895857956,Train,S2,T930403-2016,2021
0.23573492278723,0.2197759633449102,Train,S2,T930806-2016,2021
0.3416078342063311,0.2788825305930773,Train,S2,T920208-2016,2021
0.0333857303824057,0.03552478748445763,Train,S2,T900105-2016,2021
0.0096659172597482,0.016969031308897396,Train,S2,T930607-2022,2021
0.2835722332284504,0.2903644695804678,Train,S2,T900207-2016,2021
0.4086538461538461,0.39244075157983566,Train,S2,T941003-2017,2021
0.4573611066534005,0.42308448210438904,Train,S2,T801218-2017,2021
0.0103404952752553,0.026985460369186913,Train,S2,T801306-2017,2021
0.0140247146638409,-0.005468163952971375,Train,S2,T901301-2017,2021
0.2369082067858346,0.19963048957065704,Train,S2,T801906-2017,2021
0.0097971980013716,-0.0015719624790703397,Train,S2,T950112-2017,2021
0.180379746835443,0.18143987462244693,Train,S2,T801901-2017,2021
0.0913317834606443,0.08320481816972547,Train,S2,T950118-2017,2021
0.0017609974289437,-0.015730765484074694,Train,S2,T950610-2017,2021
0.5470653939886271,0.5395094418584471,Train,S2,T800706-2016,2021
0.1458861346355937,0.11387175208514409,Train,S2,T930203-2017,2021
0.0272609554964901,0.039428248811579324,Train,S2,T930204-2016,2021
0.7840144999469093,0.7448580820579116,Train,S2,T801606-2016,2021
0.0831584366213915,0.09657462968255238,Train,S2,T940804-2017,2021
0.0030769940844788,0.04207149265024091,Train,S2,T900902-2022,2021
0.2737510110122566,0.2995549978541742,Train,S2,T930806-2017,2021
0.295723423525416,0.25238826913839074,Train,S2,T900209-2017,2021
0.0126418044512458,0.025209913914970274,Train,S2,T930501-2017,2021
0.0073637702503681,-0.0017292066217787384,Train,S2,T801903-2020,2021
0.0399906284587854,0.03750543714095605,Train,S2,T940604-2017,2021
0.005590965000559,0.003944947291280305,Train,S2,T920106-2016,2021
0.8141299848213054,0.6381317783941788,Train,S2,T960207-2016,2021
0.0917912404930501,0.0908742406064156,Train,S2,T901602-2017,2021
0.0732732578318828,0.08742778198983395,Train,S2,T941103-2016,2021
0.0741770254231994,0.07025443771614236,Train,S2,T930307-2016,2021
0.0069991122178713,0.02212294399815192,Train,S2,T901302-2016,2021
0.7470403950099834,0.7221436106922123,Train,S2,T900207-2017,2021
0.0194319396314408,0.054778213458742966,Train,S2,T940302-2017,2021
0.0379246348745259,0.04638206210036158,Train,S2,T941010-2017,2021
0.0550026191723415,0.04099492202866761,Train,S2,T950612-2016,2021
0.0466617412606447,0.030325684431668828,Train,S2,T910301-2017,2021
0.4839572192513369,0.45285202346782844,Train,S2,T930601-2017,2021
0.0389386044404168,0.09280708148531368,Train,S2,T930505-2016,2021
0.0611620795107033,0.07226009277128528,Train,S2,T940502-2017,2021
0.3670833139723991,0.3348305465344546,Train,S2,T960801-2016,2021
0.0359983948256733,0.040795946668418,Train,S2,T930501-2016,2021
0.1364256480218281,0.14769005369247995,Train,S2,T940111-2017,2021
0.2058220165132326,0.18815234344749734,Train,S2,T900211-2016,2021
0.097323600973236,0.09345468307529774,Train,S2,T900602-2022,2021
0.0757922660308537,0.13149467251857871,Train,S2,T901603-2022,2021
0.4240084385993172,0.40078248679715317,Train,S2,T800703-2016,2021
0.0063212124085399,0.03593432511661242,Train,S2,T920118-2017,2021
0.0128269262836546,0.0004601037331110769,Train,S2,T900308-2017,2021
0.026561432799575,0.027252764229014077,Train,S2,T800807-2016,2021
0.0436705852019563,0.057612284307438456,Train,S2,T930509-2016,2021
0.097966975918545,0.08292689238388705,Train,S2,T930402-2017,2021
0.0242023314912669,0.028244994756218778,Train,S2,T900305-2016,2021
0.1929988020764009,0.17658862724405575,Train,S2,T920106-2017,2021
0.0717141863699582,0.06875195557305462,Train,S2,T950116-2016,2021
0.0940349155729997,0.12041837209914853,Train,S2,T940901-2017,2021
0.0069724472127642,0.039367619346910326,Train,S2,T940207-2016,2021
0.0178910572238584,0.028392960904763058,Train,S2,T800612-2022,2021
0.9970089730807578,0.8309089874368523,Train,S2,T900803-2020,2021
0.0279908744795059,0.031536244600801414,Train,S2,T901112-2017,2021
0.0555711362479615,0.049563983846578355,Train,S2,T950614-2017,2021
0.0128545719427543,0.01250872284723222,Train,S2,T960506-2016,2021
0.0057557317495339,0.03566785343797929,Train,S2,T901510-2017,2021
0.0327564557514876,0.10398836706030834,Train,S2,T930201-2016,2021
0.0303375047402351,0.026776168184693545,Train,S2,T800503-2016,2021
0.1105128091021019,0.09816141977231503,Train,S2,T910105-2017,2021
0.5452360584952544,0.5132310453671391,Train,S2,T960203-2016,2021
0.2045687009887487,0.19436458120482747,Train,S2,T931104-2017,2021
0.0185185185185185,0.017470346100455527,Train,S2,T940507-2016,2021
0.7209302325581395,0.5607830972572411,Train,S2,T940306-2016,2021
0.4356549154485526,0.42277658196221923,Train,S2,T800706-2017,2021
0.019573374302006,0.05315406749810442,Train,S2,T900803-2022,2021
0.3346607586890272,0.30133855073398635,Train,S2,T800801-2016,2021
0.0349115680962374,0.04504082377142597,Train,S2,T930802-2017,2021
0.0749442602064714,0.0680603840119789,Train,S2,T860109-2016,2021
0.0545272787858592,0.04541448220041867,Train,S2,T901604-2017,2021
0.1113099771515613,0.09232281407685893,Train,S2,T940502-2016,2021
