Loss,PredLoss,Set,Zone,Idx,TestYear
0.0055584246147155,0.01526937156895817,Train,N1,T530711-2022,2017
0.0115388546203222,0.012241739377103388,Train,N1,T530504-2022,2017
0.0141129098046381,0.012758130067823965,Train,N1,T540307-2020,2017
0.0027167637909721,-0.0006493542118542864,Train,N1,T502404-2022,2017
0.0515337423312883,0.04519621964255873,Train,N1,T500407-2022,2017
0.0137775328438605,0.013708530111188888,Train,N1,T550702-2020,2017
0.0024889784921146,0.005493051838108527,Train,N1,T670323-2016,2017
0.0155624992401123,0.01366675002251935,Train,N1,T670408-2016,2017
0.0034536412284783,0.01094724361168362,Train,N1,T580401-2019,2017
0.0174336251044201,0.01992222151811707,Train,N1,T670409-2019,2017
0.0287949752768141,0.029805758289556897,Train,N1,T570104-2016,2017
0.0254819034169386,0.0326156938689069,Train,N1,T570506-2022,2017
0.0082273276835864,0.009538098160522547,Train,N1,T570401-2022,2017
0.0230786983614124,0.019327718806237393,Train,N1,T580304-2015,2017
0.0265853798537199,0.030572755435783614,Train,N1,T510402-2022,2017
0.0062565781779908,0.019719300800568714,Train,N1,T650205-2021,2017
0.0003984314550477,0.0021438866108827925,Train,N1,T570708-2022,2017
0.0147898544647826,0.015438000868310224,Train,N1,T580303-2016,2017
0.0008776561898896,0.007827138411531296,Train,N1,T550503-2018,2017
0.000992798898655,0.0006783655972246966,Train,N1,T520606-2022,2017
0.0018256378892887,0.0041409736849065465,Train,N1,T570513-2018,2017
0.0011109845823114,0.00023373965961672705,Train,N1,T530404-2022,2017
0.0054311640191418,0.005813560642745725,Train,N1,T550116-2020,2017
0.0055865100483674,0.006746584276843493,Train,N1,T571001-2016,2017
0.0758050245061489,0.06175854947814568,Train,N1,T500606-2016,2017
0.0106245971372362,0.008369844088384999,Train,N1,T570501-2022,2017
0.0395351844667368,0.03524773235925661,Train,N1,T600704-2016,2017
0.0086112041333779,0.003991652153186523,Train,N1,T580106-2020,2017
0.0013136056043669,-0.0013419835908220217,Train,N1,T650304-2022,2017
0.0083055481061348,0.0037478132609774307,Train,N1,T571102-2020,2017
0.0007933359777865,0.004061335716169875,Train,N1,T571106-2020,2017
0.0178614922464885,0.01165511653646304,Train,N1,T502205-2022,2017
0.0155951598759545,0.016187070750195095,Train,N1,T570603-2019,2017
0.10154092033544,0.08655252471318162,Train,N1,T650204-2016,2017
0.0565617071750996,0.05447308728793436,Train,N1,T510305-2022,2017
0.0071658582682807,0.006294333425725162,Train,N1,T500301-2022,2017
0.0078361825418101,0.005325320581355349,Train,N1,T570603-2022,2017
0.0072175675594396,0.00659136406221343,Train,N1,T630506-2022,2017
0.0165922320700192,0.024101782245838387,Train,N1,T630112-2021,2017
0.0386203068811211,0.03170099600734798,Train,N1,T500301-2016,2017
0.0205685064249985,0.015400609336679624,Train,N1,T650209-2015,2017
0.0174460285155913,0.019317311862579158,Train,N1,T570702-2015,2017
0.0021015743418788,0.0010436680934455525,Train,N1,T540206-2019,2017
0.0073843228518254,0.005441316570702306,Train,N1,T520704-2018,2017
0.0659226611374777,0.06326925573334392,Train,N1,T670306-2022,2017
0.0878642331091898,0.08018206763409941,Train,N1,T580502-2016,2017
0.0003272717157056,0.008279840478608804,Train,N1,T530710-2016,2017
0.0050912027527606,0.004816448679331099,Train,N1,T550510-2018,2017
0.0453349116598874,0.036491383335382585,Train,N1,T540207-2019,2017
0.0873963146108468,0.07820249449168837,Train,N1,T570501-2016,2017
0.0233309183786239,0.020507833153685737,Train,N1,T571402-2022,2017
0.0097726789887401,0.011227729496648745,Train,N1,T650907-2019,2017
0.0256256811532159,0.02754994753218027,Train,N1,T670316-2016,2017
0.0524019520500485,0.04594713935353428,Train,N1,T670317-2016,2017
0.0121045893482461,0.011485567085429884,Train,N1,T520510-2016,2017
0.015457178875286,0.018042075900523924,Train,N1,T600709-2021,2017
0.0460047729951982,0.041195168360954625,Train,N1,T550707-2020,2017
0.0033543961457988,0.0005854974468559625,Train,N1,T520307-2022,2017
0.009963308201527,0.015527940942952468,Train,N1,T560507-2019,2017
0.0023869908995971,0.0009014493545459384,Train,N1,T540112-2022,2017
0.034552487437252,0.04390841233104427,Train,N1,T571403-2018,2017
0.0061839572688552,0.003636418911437056,Train,N1,T520701-2020,2017
0.0022318143002969,-0.00021908488414136963,Train,N1,T571401-2018,2017
0.083334178752538,0.08342692790233074,Train,N1,T550701-2016,2017
0.0148908557545712,0.01587833880142361,Train,N1,T600706-2021,2017
0.1241830065359477,0.09508827308986571,Train,N1,T600102-2021,2017
0.0146971289158662,0.008843916307002974,Train,N1,T502201-2016,2017
0.2363814504216896,0.1720576767473606,Train,N1,T650210-2016,2017
0.0049101443582441,0.004787867140717236,Train,N1,T630502-2019,2017
0.0036534732787574,0.003695626268210551,Train,N1,T560804-2022,2017
0.0012698891986399,0.005793947118838156,Train,N1,T650804-2022,2017
0.049592104936894,0.05806014450908675,Train,N1,T630202-2022,2017
0.0130741510800201,0.01343896930214953,Train,N1,T650208-2022,2017
0.0042938572793404,0.011621284392691599,Train,N1,T630805-2022,2017
0.0013147923703794,0.0033184908802944653,Train,N1,T500613-2016,2017
0.115188747878102,0.10361966021130863,Train,N1,T520901-2022,2017
0.0028506017442119,0.006445868918120385,Train,N1,T570106-2022,2017
0.0032385272473489,0.010083626718027091,Train,N1,T650304-2019,2017
0.0844719423544365,0.08356280911760168,Train,N1,T670307-2016,2017
0.0771746720076439,0.06971557512019434,Train,N1,T630113-2021,2017
0.0344870184685704,0.03829873978415987,Train,N1,T510607-2022,2017
0.0040669091679482,0.008964608020897427,Train,N1,T560601-2016,2017
0.0193416471715143,0.027090991518811627,Train,N1,T510108-2018,2017
0.0025495895160879,0.0024545426894524267,Train,N1,T551103-2018,2017
0.006774997133655,0.009903360143551664,Train,N1,T550501-2016,2017
0.0059761364583147,0.008957581604367635,Train,N1,T570105-2016,2017
0.0181531286218982,0.019651515048863148,Train,N1,T510409-2022,2017
0.023537026685104,0.021327660576951193,Train,N1,T500707-2022,2017
0.0031986181969389,0.014054747368032803,Train,N1,T500705-2022,2017
0.0056311355914882,0.009091293530067289,Train,N1,T560604-2018,2017
0.0025801158213992,0.002593222144630134,Train,N1,T600704-2021,2017
0.0020170575836322,2.0601955746652286e-05,Train,N1,T520506-2016,2017
0.1318681318681318,0.11392325859987036,Train,N1,T630903-2015,2017
0.0089880194987152,0.00878869769881047,Train,N1,T550104-2020,2017
0.0011664290067565,0.004152363052264787,Train,N1,T570504-2016,2017
0.0847414069182199,0.07088898068112996,Train,N1,T670303-2016,2017
0.0035699207788015,0.009797572089646857,Train,N1,T550509-2018,2017
0.0042311227284159,0.0046535394843416665,Train,N1,T530305-2020,2017
0.0212274163875654,0.016974814893226334,Train,N1,T510605-2022,2017
0.0040687047747815,0.00598339751905198,Train,N1,T550606-2016,2017
0.0039999435302089,0.0017837199853699514,Train,N1,T550717-2020,2017
0.0105521586425083,0.0036472759135714587,Train,N1,T560607-2018,2017
0.0068020159879766,0.009975583419314902,Train,N1,T550708-2020,2017
0.1078482036533579,0.09165780705048149,Train,N1,T550501-2015,2017
0.0238677304048051,0.02224446373806785,Train,N1,T560402-2016,2017
0.003767660910518,0.007288530855317618,Train,N1,T601401-2016,2017
0.0588211771717075,0.04739985698126178,Train,N1,T570606-2016,2017
0.0038002150921742,0.002312914713263956,Train,N1,T630402-2018,2017
0.0150142376391405,0.01862286920053278,Train,N1,T550713-2020,2017
0.0203952382485857,0.01742276767063845,Train,N1,T560312-2016,2017
0.0242983467896962,0.025380907565279786,Train,N1,T571801-2021,2017
0.0043950694082884,9.831672242515108e-05,Train,N1,T670308-2019,2017
0.0380256388962949,0.03501535134253404,Train,N1,T551406-2016,2017
0.1337522755360416,0.13202287780993935,Train,N1,T630205-2016,2017
0.0016722128392501,-3.0083059453318506e-05,Train,N1,T580201-2019,2017
0.0012668330440731,0.008106184597338847,Train,N1,T501801-2018,2017
0.0084983236492553,-0.0008134177167771423,Train,N1,T670316-2021,2017
0.0014539591712109,0.0038599895311798205,Train,N1,T520805-2022,2017
0.0055762496375437,0.01831940295522184,Train,N1,T580305-2016,2017
0.0024254477982997,0.014145279389512771,Train,N1,T501706-2022,2017
0.0170597517806115,0.021667230836603244,Train,N1,T670306-2016,2017
0.0196977624572958,0.017761406691250235,Train,N1,T580302-2016,2017
0.0237425107983837,0.031836894435959356,Train,N1,T650205-2016,2017
0.0394209068779627,0.03610799717087565,Train,N1,T601003-2022,2017
0.0376779753660335,0.03705890406011181,Train,N1,T650204-2020,2017
0.0326515817317996,0.03310835454067572,Train,N1,T560901-2022,2017
0.0022443498492545,0.0019019528942396653,Train,N1,T551202-2015,2017
0.0118482042746009,0.0072040359416930926,Train,N1,T551302-2022,2017
0.0131974688643925,0.013357720606614644,Train,N1,T630201-2022,2017
0.0012031884493908,0.006248363216081574,Train,N1,T570803-2016,2017
0.1540952751476023,0.1437083252941464,Train,N1,T650202-2022,2017
0.0013840242997759,0.0003983480198643816,Train,N1,T571403-2015,2017
0.0089340065953989,0.01377958100598907,Train,N1,T571003-2016,2017
0.2242851547199373,0.16786117322861352,Train,N1,T650210-2022,2017
0.0711020444629748,0.06355243371753852,Train,N1,T560603-2016,2017
0.0172323559821804,0.021795280146737074,Train,N1,T550403-2016,2017
0.0095717987460943,0.005841216802295239,Train,N1,T550703-2020,2017
0.027847909461532,0.026396873335273966,Train,N1,T630502-2022,2017
0.0005247009532504,-0.0009156339378172604,Train,N1,T630603-2022,2017
0.0019823233395918,0.0019920797860745847,Train,N1,T520602-2022,2017
0.0009369056504779,0.0016972877726019958,Train,N1,T670401-2016,2017
0.016997867540254,0.02561671707595531,Train,N1,T510302-2022,2017
0.0231083140764049,0.0240373116862772,Train,N1,T551102-2018,2017
0.0045209438374449,0.0026547060219606956,Train,N1,T501004-2015,2017
0.0014578587699316,-0.00015594603844154976,Train,N1,T630401-2019,2017
0.0021872139598724,0.0031463299001533154,Train,N1,T570703-2022,2017
0.0041434262948207,0.0055934283761970545,Train,N1,T500910-2022,2017
0.0066837659679346,0.008445290297064931,Train,N1,T550715-2020,2017
0.0127906976744186,0.008309168445434167,Train,N1,T670322-2016,2017
0.0014772103375179,0.009057276657189455,Train,N1,T670404-2016,2017
0.0081108526452734,0.010782097452016491,Train,N1,T550706-2019,2017
0.0022972794468151,0.004191997793922311,Train,N1,T501605-2018,2017
0.0005569845690906,0.002245990791914472,Train,N1,T570712-2015,2017
0.0046360520806958,0.010086397581749297,Train,N1,T600709-2016,2017
0.0019021502223138,0.006607291128864199,Train,N1,T670308-2022,2017
0.074485121596961,0.06658251267142704,Train,N1,T550102-2016,2017
0.3208191126279863,0.16927656570963967,Train,N1,T600102-2022,2017
0.0010330898684876,0.010145888738464238,Train,N1,T510203-2016,2017
0.0426206818715083,0.04359323650303369,Train,N1,T630201-2021,2017
0.0274958479424248,0.024791388613514063,Train,N1,T670313-2022,2017
0.0419491136084945,0.027904413247498507,Train,N1,T570602-2019,2017
0.0606912053947738,0.058329308939668034,Train,N1,T670106-2022,2017
0.0470186592527099,0.04688621886412433,Train,N1,T500302-2016,2017
0.0043684177954779,0.009270377845030368,Train,N1,T580206-2019,2017
0.0047268333466275,0.004381902960892059,Train,N1,T580203-2020,2017
0.0028705194779099,0.006985898126593887,Train,N1,T520904-2021,2017
0.1326951440623033,0.11759701003037407,Train,N1,T670303-2022,2017
0.0330578512396694,0.03153019120849734,Train,N1,T500612-2016,2017
0.0124260087659843,0.01417347368578929,Train,N1,T550704-2020,2017
0.0068596802217851,0.009953913167483666,Train,N1,T521204-2016,2017
0.139953845008561,0.11759812537039194,Train,N1,T550702-2016,2017
0.00606644455391,0.006449875181421204,Train,N1,T560602-2016,2017
0.0268109031005942,0.023770254049881926,Train,N1,T560606-2016,2017
0.0778729192815976,0.06886649298347407,Train,N1,T550705-2016,2017
0.0606756313545424,0.04682270269584605,Train,N1,T650210-2020,2017
0.00092980009298,0.01868165250444742,Train,N1,T571006-2016,2017
0.0004327458808001,0.001072050686020743,Train,N1,T550901-2022,2017
0.1137580000089573,0.09806688179825272,Train,N1,T670106-2016,2017
0.0186437814249675,0.01864408886442964,Train,N1,T550609-2016,2017
0.0042400554505029,0.00779921834894252,Train,N1,T570405-2016,2017
0.1106803638471329,0.09808397755190432,Train,N1,T670304-2022,2017
0.000820779398437,0.010144055866501968,Train,N1,T640204-2021,2017
0.0040146937792319,0.0014605179621629543,Train,N1,T580202-2019,2017
0.0033618718902685,0.002602419819968993,Train,N1,T540407-2020,2017
0.0032774834545612,0.0022112040554910567,Train,N1,T571007-2022,2017
0.0024603312590007,0.0033197284341963,Train,N1,T510501-2019,2017
0.0071079941240581,0.006524784054304766,Train,N1,T520706-2020,2017
0.0849899348188738,0.08721527273393023,Train,N1,T650204-2022,2017
0.0017346655564807,0.00047115011153803005,Train,N1,T551407-2020,2017
0.0017433713751495,0.0013641049844967902,Train,N1,T580703-2019,2017
0.0029998837545045,0.006506265219083891,Train,N1,T570710-2018,2017
0.013469179630752,0.019109467273914348,Train,N1,T550715-2016,2017
0.0386417641964067,0.026146199641611596,Train,N1,T520606-2020,2017
0.0008623853903291,-0.003732067157550572,Train,N1,T570401-2019,2017
0.018041286977383,0.01958763944512009,Train,N1,T571403-2022,2017
