Loss,PredLoss,Set,Zone,Idx,TestYear
0.0828560396421906,0.08402511699813187,Train,S1,T940409-2016,2017
0.0760894239904488,0.11979531635230982,Train,S1,T930306-2016,2017
0.0041614071104576,0.010348749629490686,Train,S1,T800122-2021,2017
0.0092574913355667,-0.016269697856228883,Train,S1,T930301-2022,2017
0.1089958718184788,0.13474901920819815,Train,S1,T931004-2016,2017
0.0568720379146919,0.097404776744156,Train,S1,T930302-2016,2017
0.7536868073064993,0.7204694656210985,Train,S1,T800604-2016,2017
0.0146481672972612,0.0056916839374244145,Train,S1,T930110-2016,2017
0.1870173745173745,0.16921733078934148,Train,S1,T800604-2020,2017
0.3094770393980949,0.39155506022984815,Train,S1,T900708-2020,2017
0.0457076373306739,0.05361598576604444,Train,S1,T901304-2016,2017
0.9540329575021682,0.4341138426676454,Train,S1,T841604-2021,2017
0.1670774371613451,0.16051366683627497,Train,S1,T802303-2016,2017
0.182510885341074,0.15723734626024882,Train,S1,T801205-2016,2017
0.0554667362719827,0.04704582760697598,Train,S1,T940405-2016,2017
0.006047411707789,-0.006939498983806401,Train,S1,T900802-2022,2017
0.332989544995262,0.35549145099479035,Train,S1,T900711-2016,2017
0.019020446980504,0.042269718245482785,Train,S1,T801610-2020,2017
0.0459934080832353,0.05173728226980864,Train,S1,T930109-2016,2017
0.2178649237472767,0.2125382576501154,Train,S1,T930502-2020,2017
0.1039230969082878,0.14137416382648177,Train,S1,T800112-2016,2017
0.1765430260055868,0.1803931317926052,Train,S1,T800601-2016,2017
0.6219641845393836,0.6522649970104986,Train,S1,T800607-2016,2017
0.0031759138692158,0.025467473944907025,Train,S1,T940407-2022,2017
0.4300199837169713,0.3576131025314184,Train,S1,T930305-2016,2017
0.0402369367463507,0.04598421112510964,Train,S1,T940410-2016,2017
0.0210961562803257,0.039586392074240986,Train,S1,T940405-2022,2017
0.0028612303290414,0.003795074646982443,Train,S1,T801605-2021,2017
0.0081636918173684,0.048272429748496964,Train,S1,T930103-2016,2017
1.0,0.7255343943914538,Train,S1,T900709-2020,2017
0.8242412460816951,0.7619018037904423,Train,S1,T800605-2016,2017
0.0294599018003273,0.1291802424616104,Train,S1,T801604-2020,2017
0.4732393280194307,0.44699044688863976,Train,S1,T800707-2016,2017
0.5440027019202933,0.550958384817491,Train,S1,T800119-2016,2017
0.0415757197796486,0.04349071349498576,Train,S1,T840605-2021,2017
0.5372633149892734,0.48866858758558174,Train,S1,T800702-2016,2017
0.0020693222969477,0.10923898154110542,Train,S1,T900702-2020,2017
0.0817152981162092,0.10309465187405216,Train,S1,T940407-2016,2017
0.0418594485665917,0.054360945053866745,Train,S1,T800813-2016,2017
0.0044062568847763,0.010161961246035566,Train,S1,T940508-2016,2017
0.8473352435530086,0.769541324217754,Train,S1,T801608-2016,2017
0.74,0.5969192789530605,Train,S1,T900710-2020,2017
0.059576661988371,0.05742936822598999,Train,S1,T930301-2016,2017
0.5515166708448233,0.5145544025981014,Train,S1,T800711-2016,2017
0.1779007709033405,0.15653520779970734,Train,S1,T930305-2022,2017
0.2648285046269323,0.2930692526002434,Train,S1,T930506-2016,2017
0.0463815169654892,0.035696653646058195,Train,S1,T930902-2020,2017
0.1475606381997602,0.12487721090989935,Train,S1,T930101-2016,2017
0.2670039347948285,0.2031374139534672,Train,S1,T801608-2022,2017
0.0041439065737427,0.0009246990494149027,Train,S1,T801609-2020,2017
0.0919869174161897,0.11135377771223086,Train,S1,T930902-2022,2017
0.087719298245614,0.09975046721376409,Train,S1,T801603-2022,2017
0.2247093902597122,0.2515167874865575,Train,S1,T801202-2016,2017
0.3548387096774194,0.29929753968345363,Train,S1,T941102-2016,2017
0.0064500732083309,-0.010929595244959444,Train,S1,T900712-2020,2017
0.117305245139809,0.14230740097338693,Train,S1,T931001-2016,2017
0.0107579484252628,0.07265132745682228,Train,S1,T900711-2022,2017
0.0082625904553753,0.032967298702389486,Train,S1,T800606-2016,2017
0.2127840552374446,0.23764353364687388,Train,S1,T801609-2016,2017
0.0563063063063063,0.09660840105849498,Train,S1,T930506-2022,2017
0.0071455975446,0.0049201845919763145,Train,S1,T801605-2022,2017
0.7703988209548479,0.7195543548918888,Train,S1,T801211-2016,2017
0.0768678897202008,0.09251454741694308,Train,S1,T940707-2016,2017
0.0838709677419354,0.0891798895716276,Train,S1,T801601-2022,2017
0.8312273543829736,0.7634158627914943,Train,S1,T800610-2016,2017
0.0496787441213486,0.059286916226719166,Train,S1,T940406-2016,2017
0.1112617336368519,0.10563367567626401,Train,S1,T800610-2022,2017
0.0179295547792722,0.03491535118629521,Train,S1,T930113-2020,2017
0.6663698467874779,0.6391520016262502,Train,S1,T801605-2016,2017
0.0238115923841517,0.034495932534148545,Train,S1,T930107-2016,2017
0.2215903560563543,0.24444547778424405,Train,S1,T930508-2016,2017
0.3601066503614294,0.35396221166965414,Train,S1,T930902-2016,2017
0.6786506968466938,0.5838114760072372,Train,S1,T800106-2016,2017
0.0247550283651366,0.028414194163456384,Train,S1,T930511-2020,2017
0.6957876289998053,0.6808197914357282,Train,S1,T800603-2016,2017
0.2621964324091984,0.25186466793277346,Train,S1,T801204-2016,2017
0.0964614400314976,0.09189688701229604,Train,S1,T940409-2022,2017
0.0388648096046772,0.0598973348819572,Train,S1,T940403-2016,2017
0.1213219485226365,0.10894959486520224,Train,S1,T940404-2022,2017
0.1337966071430755,0.12184819077300608,Train,S1,T930512-2016,2017
0.0,0.011882518466229921,Train,S1,T802302-2020,2017
0.0,0.019524384328409278,Train,S1,T841709-2021,2017
0.0,0.002096648773106104,Train,S1,T930508-2018,2017
0.0,0.0007421514664518898,Train,S1,T960802-2019,2017
0.0,0.005891040227014971,Train,S1,T810601-2022,2017
0.0,0.015441299610004677,Train,S1,T800607-2022,2017
0.0,0.017952323180195705,Train,S1,T930305-2015,2017
0.0,-0.0016351158249922472,Train,S1,T940508-2018,2017
0.0,0.03129169132290863,Train,S1,T940803-2022,2017
0.0,0.013973049369201317,Train,S1,T800711-2019,2017
0.0,0.025247594329151694,Train,S1,T960802-2020,2017
0.0,0.016495567579811153,Train,S1,T800107-2019,2017
0.0,0.00036663123179814087,Train,S1,T930103-2018,2017
0.0,-0.008382502244023255,Train,S1,T900704-2016,2017
0.0,0.0072011474653203575,Train,S1,T940505-2019,2017
0.0,0.016857509311176192,Train,S1,T800611-2021,2017
0.0,0.023975274853881366,Train,S1,T801208-2022,2017
0.0,0.02662189666763672,Train,S1,T900904-2016,2017
0.0,0.006961832624176437,Train,S1,T940513-2020,2017
0.0,0.008260544325367476,Train,S1,T940310-2022,2017
0.0,0.025705231751831235,Train,S1,T930903-2015,2017
0.0,-0.017891680287794056,Train,S1,T940308-2016,2017
0.0,-0.002241359407727153,Train,S1,T940904-2016,2017
0.0,0.003600214440333964,Train,S1,T940402-2018,2017
0.0,-0.012142547993298933,Train,S1,T800813-2015,2017
0.0,0.004453843480369311,Train,S1,T930901-2018,2017
0.0,-0.006661711622193289,Train,S1,T841405-2020,2017
0.0,-0.009774699099309132,Train,S1,T801610-2019,2017
0.0,-0.0038240693441938408,Train,S1,T801203-2021,2017
0.0,-0.023737485878658877,Train,S1,T930502-2022,2017
0.0,0.004218509769330474,Train,S1,T800912-2020,2017
0.0,-0.009109187901886273,Train,S1,T931004-2020,2017
0.0,0.00048628361379363344,Train,S1,T802302-2019,2017
0.0,0.0193939781828127,Train,S1,T900705-2019,2017
0.0,0.008270596627858607,Train,S1,T840205-2020,2017
0.0,0.008491252397000963,Train,S1,T800707-2019,2017
0.0,-0.007437865674126081,Train,S1,T801213-2021,2017
0.0,-0.018485946429043176,Train,S1,T931001-2018,2017
0.0,0.0037624060320792614,Train,S1,T930113-2015,2017
0.0,0.10189098659681753,Train,S1,T800603-2020,2017
0.0,0.002242400481172739,Train,S1,T940301-2016,2017
0.0,0.008800875988364506,Train,S1,T940303-2016,2017
0.0,-0.010206663386147816,Train,S1,T800119-2015,2017
0.0,0.008700237563801925,Train,S1,T940305-2016,2017
0.0,-0.003670744355354328,Train,S1,T801610-2022,2017
0.0,0.012315600379032518,Train,S1,T940311-2020,2017
0.0,0.004691163445456956,Train,S1,T900705-2016,2017
0.0,-0.005669844290762967,Train,S1,T900712-2021,2017
