Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0391523906929174,0.030408302793151893,Train,T801305-2017,S,2018
0.0595695618754804,0.0542975924573282,Train,T802002-2016,S,2018
0.8473352435530086,0.7692615865945588,Train,T801608-2016,S,2018
0.0018450524917433,0.019846529632744567,Train,T940406-2022,S,2018
0.1913646692979308,0.18625677436547156,Train,T800501-2016,S,2018
0.395347504726981,0.32809415208228127,Train,T920803-2016,S,2018
0.3816793893129771,0.3499255862597524,Train,T801303-2016,S,2018
0.6012955859197497,0.5906748279867003,Train,T801210-2016,S,2018
0.0069252077562326,0.05409047780716806,Train,T801601-2020,S,2018
0.2289511642283123,0.20075210238542587,Train,T940106-2017,S,2018
0.0030769940844788,0.017286002481481537,Train,T900902-2022,S,2018
0.0166253342384904,0.026336888053385504,Train,T941011-2022,S,2018
0.5652378709373528,0.5239551527327274,Train,T940701-2017,S,2018
0.7877611599497659,0.6019563616359076,Train,T940301-2017,S,2018
0.0931966449207828,0.15358529906997118,Train,T930502-2016,S,2018
0.169015759233229,0.14999056179456174,Train,T930506-2017,S,2018
0.0011638304764528,0.015563345914889394,Train,T900903-2022,S,2018
0.1274968125796855,0.1381262936499554,Train,T940803-2017,S,2018
0.0194460649498569,0.021722398440635702,Train,T930305-2020,S,2018
0.0081636918173684,0.03056909726150988,Train,T930103-2016,S,2018
0.4038121723009182,0.3564772013110533,Train,T801906-2016,S,2018
0.1462701121404193,0.1639842179984353,Train,T960805-2016,S,2018
0.0852902185098315,0.03148223510589895,Train,T900501-2017,S,2018
0.0817152981162092,0.06040190165644696,Train,T940407-2016,S,2018
0.3320907913835499,0.29728486894820305,Train,T900211-2017,S,2018
0.3434299467557739,0.32420538883969474,Train,T900711-2017,S,2018
0.2247093902597122,0.26909363979347467,Train,T801202-2016,S,2018
0.1210128960011559,0.1599485705026802,Train,T801904-2016,S,2018
0.4297184213502205,0.3680317517415398,Train,T801905-2016,S,2018
0.0757334787416125,0.3112316233878459,Train,T800611-2017,S,2018
0.0535676023141204,0.040733895256654544,Train,T801202-2017,S,2018
0.7536868073064993,0.727416083814174,Train,T800604-2016,S,2018
0.8877882944521518,0.6694180956835702,Train,T900706-2017,S,2018
0.0515834269818168,0.05633484127571089,Train,T910502-2022,S,2018
0.0303375047402351,0.06390507481893498,Train,T800503-2016,S,2018
0.0097971980013716,0.014321981136551188,Train,T950112-2017,S,2018
0.0656615190252173,0.05069224597699873,Train,T930402-2016,S,2018
0.0913317834606443,0.11782666548343661,Train,T950118-2017,S,2018
0.5217391304347826,0.4153677001182777,Train,T800703-2015,S,2018
0.0381752242794426,0.05324359842985613,Train,T900603-2017,S,2018
0.0043458286253523,0.03040599457462429,Train,T900305-2022,S,2018
0.0306392105296753,0.05528435835026268,Train,T920108-2017,S,2018
0.0302495096652062,0.08223900515172992,Train,T930114-2016,S,2018
0.0360870530757272,0.08418342163679252,Train,T860108-2016,S,2018
0.0094446543256516,0.05380764859635309,Train,T930104-2017,S,2018
0.0537291379831424,0.05208189117155196,Train,T940603-2016,S,2018
0.6310201050704382,0.6130885559158896,Train,T800612-2016,S,2018
0.0145419766741101,0.010339029153487125,Train,T930802-2016,S,2018
0.203131612357173,0.19045324851431322,Train,T800405-2016,S,2018
0.6957876289998053,0.6174729526280491,Train,T800603-2016,S,2018
0.1364256480218281,0.1328779393891967,Train,T940111-2017,S,2018
0.4958547786076623,0.5467241704831478,Train,T900206-2016,S,2018
0.2315112540192926,0.23315077025366843,Train,T900504-2017,S,2018
0.5595622979358369,0.5529766788821346,Train,T940908-2017,S,2018
0.0550026191723415,0.0637296894033678,Train,T950612-2016,S,2018
0.0031172888118863,0.007053671394391885,Train,T901302-2017,S,2018
0.5842455362352666,0.5199561513831169,Train,T900204-2016,S,2018
0.943481111096829,0.8019722068813414,Train,T900204-2017,S,2018
0.2556524124858144,0.2533833270654568,Train,T930801-2017,S,2018
0.0419445585170512,0.11685963177009903,Train,T930109-2017,S,2018
0.0078029748841745,0.013994576442227872,Train,T802001-2020,S,2018
0.0455321570859419,0.053178749057450736,Train,T920801-2016,S,2018
0.0248528928036255,0.0279398422863252,Train,T900303-2017,S,2018
0.2648285046269323,0.20478733281958963,Train,T930506-2016,S,2018
0.0044062568847763,0.022806283415027544,Train,T940508-2016,S,2018
0.0126418044512458,0.038338501291869366,Train,T930501-2017,S,2018
0.051624449339207,0.04078956211335675,Train,T930307-2017,S,2018
0.2214474135585601,0.20511931680954382,Train,T900209-2016,S,2018
0.3997401688902213,0.39930997677640495,Train,T941004-2017,S,2018
0.0478426112228929,0.042216157609905366,Train,T801605-2020,S,2018
0.125,0.11435341094954146,Train,T960103-2016,S,2018
0.4548519119923273,0.4465036633243146,Train,T940310-2017,S,2018
0.097966975918545,0.10231199260903959,Train,T930402-2017,S,2018
0.0356481237983368,0.02192267795188383,Train,T960202-2017,S,2018
0.8524243867997635,0.8262827175017933,Train,T900804-2016,S,2018
0.1141078838174273,0.10563371096805906,Train,T841712-2016,S,2018
0.0749442602064714,0.05650114380553585,Train,T860109-2016,S,2018
0.1137755995098897,0.08689218484398636,Train,T901602-2022,S,2018
0.4134003630957947,0.38487804435642214,Train,T800121-2016,S,2018
0.1196866885961027,0.12888379564512628,Train,T930516-2016,S,2018
0.1242621932277104,0.1897510257550783,Train,T940905-2017,S,2018
