Loss,PredLoss,Set,Zone,Idx,TestYear
0.087719298245614,0.11138418854191011,Train,S1,T801603-2022,2020
0.2536745237788559,0.23206695886438553,Train,S1,T800119-2017,2020
0.0229099448252162,0.07785710158232267,Train,S1,T940402-2017,2020
0.3845577585776357,0.3551736758677434,Train,S1,T930305-2017,2020
0.1670774371613451,0.1704648663101806,Train,S1,T802303-2016,2020
0.4139741518578352,0.3884635218892476,Train,S1,T940512-2016,2020
0.7536868073064993,0.7557833366870335,Train,S1,T800604-2016,2020
0.0554038545253076,0.04766252742644212,Train,S1,T930901-2022,2020
0.4732393280194307,0.45896415419599784,Train,S1,T800707-2016,2020
0.7703988209548479,0.7192338824740357,Train,S1,T801211-2016,2020
0.0388648096046772,0.052095661622993186,Train,S1,T940403-2016,2020
0.2651336028946851,0.2711891313316263,Train,S1,T930301-2017,2020
0.4300199837169713,0.3992650839955066,Train,S1,T930305-2016,2020
0.0312815338042381,0.038679764984150815,Train,S1,T930508-2022,2020
0.0041701417848206,0.012404023443003544,Train,S1,T940505-2016,2020
0.4376841509496779,0.4738353673862795,Train,S1,T940913-2017,2020
0.142370911505894,0.13200171853767229,Train,S1,T800107-2016,2020
0.0012822064208089,-0.007223069007030717,Train,S1,T900703-2022,2020
0.1976860073578568,0.16811070303735642,Train,S1,T940109-2022,2020
0.5440027019202933,0.5398036180667748,Train,S1,T800119-2016,2020
0.1245307122145788,0.13878040842538575,Train,S1,T801603-2017,2020
0.3124516443883685,0.354662775185758,Train,S1,T800610-2017,2020
0.3259226693926054,0.23198726888968643,Train,S1,T900802-2017,2020
0.1475606381997602,0.14784804123628542,Train,S1,T930101-2016,2020
0.8530343650987082,0.7378566236255322,Train,S1,T940307-2017,2020
0.1173148810944086,0.16614171333180894,Train,S1,T800708-2016,2020
0.0342955842876339,0.04310698567409337,Train,S1,T800607-2017,2020
0.047819232790331,0.03402919539552866,Train,S1,T900708-2017,2020
0.4231283948673541,0.3692636257816389,Train,S1,T900710-2017,2020
0.0018450524917433,0.024388204248518675,Train,S1,T940406-2022,2020
0.1274968125796855,0.10316755611294531,Train,S1,T940803-2017,2020
0.5515166708448233,0.564669941465187,Train,S1,T800711-2016,2020
0.0044062568847763,-0.006538977250182565,Train,S1,T940508-2016,2020
0.3184667419264962,0.2940342394341669,Train,S1,T930511-2017,2020
0.155694618272841,0.14356457973829337,Train,S1,T801610-2016,2020
0.1765430260055868,0.16281536639697197,Train,S1,T800601-2016,2020
0.0496787441213486,0.06440654156838091,Train,S1,T940406-2016,2020
0.0107579484252628,0.010581401798930164,Train,S1,T900711-2022,2020
0.0442574343769076,0.08048357094645825,Train,S1,T930105-2017,2020
0.0092574913355667,-0.0056953902299233215,Train,S1,T930301-2022,2020
0.1089958718184788,0.14246879549916328,Train,S1,T931004-2016,2020
0.2289343762134575,0.24420463951327767,Train,S1,T801604-2017,2020
0.0038556942177439,0.01589948241372706,Train,S1,T800611-2022,2020
0.0817152981162092,0.10365841873018583,Train,S1,T940407-2016,2020
0.0956191089587178,0.13693121538575745,Train,S1,T800603-2017,2020
0.7877611599497659,0.6523737200364846,Train,S1,T940301-2017,2020
0.8034991324465008,0.6485912202057147,Train,S1,T801608-2017,2020
0.4548519119923273,0.49570368795725706,Train,S1,T940310-2017,2020
0.5372633149892734,0.49743386204919704,Train,S1,T800702-2016,2020
0.0094446543256516,0.04364525936085441,Train,S1,T930104-2017,2020
0.0554667362719827,0.07357848014334753,Train,S1,T940405-2016,2020
0.3751406198045978,0.3865824652090147,Train,S1,T930511-2016,2020
0.087562108006842,0.0808011956349983,Train,S1,T800605-2017,2020
0.0292472813322579,0.019479182630173467,Train,S1,T940503-2016,2020
0.0081636918173684,0.04184207174861258,Train,S1,T930103-2016,2020
0.3601066503614294,0.3454400283435795,Train,S1,T930902-2016,2020
0.117305245139809,0.13054283903753636,Train,S1,T931001-2016,2020
0.0828560396421906,0.0713113452047642,Train,S1,T940409-2016,2020
0.0071455975446,0.0008205816653635782,Train,S1,T801605-2022,2020
0.0210961562803257,0.007771085206350493,Train,S1,T940405-2022,2020
0.1639622321479052,0.16770668738324304,Train,S1,T940510-2017,2020
0.1559874712190669,0.14113186642443012,Train,S1,T801207-2016,2020
0.0438489018429435,0.06169915757271084,Train,S1,T930901-2016,2020
0.0568720379146919,0.10632431241324185,Train,S1,T930302-2016,2020
0.0768678897202008,0.08976143651168798,Train,S1,T940707-2016,2020
0.0419445585170512,0.07241265472168863,Train,S1,T930109-2017,2020
0.1877264881953808,0.18321109364625246,Train,S1,T800122-2016,2020
0.8473352435530086,0.7176362869841044,Train,S1,T801608-2016,2020
0.0480262166641554,0.07003123199579504,Train,S1,T910111-2017,2020
0.5752212389380531,0.48904822799193165,Train,S1,T940312-2017,2020
0.0919869174161897,0.07764511037882782,Train,S1,T930902-2022,2020
0.0655900483662909,0.06016836889256259,Train,S1,T930113-2016,2020
0.96,0.7993365805004535,Train,S1,T941009-2017,2020
0.0144526445264452,0.02118610025616863,Train,S1,T900708-2016,2020
0.332989544995262,0.36380778820717813,Train,S1,T900711-2016,2020
0.0033108928374351,0.023104314796671823,Train,S1,T931004-2017,2020
0.3477266773048801,0.3074405173101445,Train,S1,T940914-2017,2020
0.0172542704319319,0.05700723118056553,Train,S1,T941102-2017,2020
0.056695770495521,0.051582597612041745,Train,S1,T940402-2016,2020
0.0168664934765751,0.019282755367095734,Train,S1,T930105-2016,2020
0.0459934080832353,0.059915018518379264,Train,S1,T930109-2016,2020
0.0533280825682804,0.05177455802028888,Train,S1,T802302-2016,2020
0.1157360925012504,0.12922448655932847,Train,S1,T801206-2016,2020
0.0453014441493848,0.07929273025473993,Train,S1,T930108-2016,2020
0.6786506968466938,0.5827357722875364,Train,S1,T800106-2016,2020
0.1881113619262603,0.16114598648944592,Train,S1,T940707-2017,2020
0.1112617336368519,0.11043976087082648,Train,S1,T800610-2022,2020
0.9540329575021682,0.4244656953097746,Train,S1,T841604-2021,2020
0.5040873948586042,0.4527568786297453,Train,S1,T940504-2016,2020
0.0827047770279211,0.15515669676346328,Train,S1,T930306-2017,2020
0.7591059947923183,0.6202280185841861,Train,S1,T900710-2016,2020
0.0088483551764019,0.08505493950091646,Train,S1,T930113-2017,2020
0.2982755714505573,0.2819565230858598,Train,S1,T930302-2017,2020
0.2247093902597122,0.29660650426566576,Train,S1,T801202-2016,2020
0.0457076373306739,0.11219033585447291,Train,S1,T901304-2016,2020
0.0575859599945156,0.09687153169037561,Train,S1,T801203-2016,2020
0.6191079217672717,0.4223775297022808,Train,S1,T930101-2017,2020
0.4350676440789081,0.48542384496555485,Train,S1,T800613-2016,2020
0.028623902041271,0.06639254797423713,Train,S1,T930115-2016,2020
0.0041614071104576,0.008935168838380832,Train,S1,T800122-2021,2020
0.2075553165218576,0.18376291778206016,Train,S1,T940409-2017,2020
0.6080444505895555,0.5850883755493171,Train,S1,T800611-2016,2020
0.1295055745392351,0.12244206496199242,Train,S1,T801601-2017,2020
0.1242621932277104,0.15627349890769193,Train,S1,T940905-2017,2020
0.0031759138692158,-0.011248092629147846,Train,S1,T940407-2022,2020
0.2938956429569435,0.3368098177133197,Train,S1,T940904-2017,2020
0.0369667299430512,0.03484365702859695,Train,S1,T940406-2017,2020
0.182510885341074,0.16799727903974862,Train,S1,T801205-2016,2020
0.3649174377803146,0.33974596883081426,Train,S1,T800106-2017,2020
0.0028612303290414,0.0005719852710771094,Train,S1,T801605-2021,2020
0.1156273805637174,0.09283708626410431,Train,S1,T940404-2016,2020
0.8312273543829736,0.7504681309765006,Train,S1,T800610-2016,2020
0.0059867095048991,0.0007750771058855552,Train,S1,T931001-2017,2020
0.0,0.007746960183552155,Train,S1,T841502-2022,2020
0.0,-0.007355507561100169,Train,S1,T930115-2015,2020
0.0,0.003113821164078076,Train,S1,T801609-2018,2020
0.0,0.003889825418594165,Train,S1,T801210-2018,2020
0.0,0.004415015947851082,Train,S1,T800119-2015,2020
0.0,0.03252248288347663,Train,S1,T900707-2018,2020
0.0,0.0024398488206783106,Train,S1,T840604-2017,2020
0.0,0.006654554332271222,Train,S1,T801204-2021,2020
0.0,0.00429759479906426,Train,S1,T940410-2022,2020
0.0,-0.0005593502029057689,Train,S1,T930306-2018,2020
