Loss,PredLoss,Set,Zone,Idx,TestYear
0.1282272863098376,0.11041935720207219,Train,NE1,T460701-2017,2020
0.059310390517909,0.045019828111241895,Train,NE1,T360401-2022,2020
0.2327653788033232,0.1997496082598355,Train,NE1,T460103-2019,2020
0.1960892351871598,0.23657294056952546,Train,NE1,T460301-2017,2020
0.0399265956654775,0.028455841272820862,Train,NE1,T301509-2017,2020
0.002037282841919,0.0024985684275575445,Train,NE1,T310603-2022,2020
0.1011137743152739,0.08398846899742363,Train,NE1,T301805-2016,2020
0.0122788811166652,0.013037264670169978,Train,NE1,T300114-2022,2020
0.1878178592548787,0.16294331015584892,Train,NE1,T400106-2021,2020
0.384175203489754,0.26944644999048867,Train,NE1,T460302-2022,2020
0.2109298085908743,0.1872246386100304,Train,NE1,T461801-2019,2020
0.1369409804455038,0.13528376052723812,Train,NE1,T460305-2019,2020
0.0039529768695264,0.004329780438681795,Train,NE1,T461801-2016,2020
0.3040093280560011,0.299833115387132,Train,NE1,T470120-2017,2020
0.4633251676948531,0.3841732399524042,Train,NE1,T440512-2021,2020
0.0022728989065889,0.0019367649878954548,Train,NE1,T460702-2022,2020
0.7436879628767541,0.5324311264001352,Train,NE1,T400710-2022,2020
0.0193554577730257,0.10356657461064706,Train,NE1,T460308-2017,2020
0.0248581345649612,0.0311698187251444,Train,NE1,T460106-2018,2020
0.002716987693857,0.02628384346156025,Train,NE1,T410113-2019,2020
0.012111756072406,0.010991334194671513,Train,NE1,T410108-2022,2020
0.0350352157407073,0.06363078221591811,Train,NE1,T311203-2021,2020
0.0240629809516457,0.025004432965965256,Train,NE1,T303204-2021,2020
0.000749366083129,0.11319010028770657,Train,NE1,T410204-2022,2020
0.0842688262034731,0.07853916155466216,Train,NE1,T301407-2021,2020
0.0455502647171153,0.043345450864498106,Train,NE1,T360702-2016,2020
0.2963605409707175,0.4235657871443885,Train,NE1,T460107-2017,2020
0.0162144016478394,0.012570534476692263,Train,NE1,T460710-2019,2020
0.0018919649407313,0.004532681460526575,Train,NE1,T400103-2021,2020
0.3395624588288319,0.2915306431305827,Train,NE1,T400103-2022,2020
0.7870113750753716,0.6165494143854965,Train,NE1,T451801-2022,2020
0.0771073091514835,0.08540532339823118,Train,NE1,T450524-2017,2020
0.8654935325385323,0.5768198769514137,Train,NE1,T451801-2019,2020
0.4179358290043487,0.4148604971492987,Train,NE1,T460704-2017,2020
0.0044774863033693,0.0045563556582685965,Train,NE1,T460701-2016,2020
0.0959435315231586,0.10883131899199038,Train,NE1,T460713-2018,2020
0.1856516568707612,0.14866006506284424,Train,NE1,T360705-2016,2020
0.0044367540707218,0.014052797482057058,Train,NE1,T471404-2018,2020
0.061487549529951,0.06066341863977417,Train,NE1,T460303-2018,2020
0.0142683412590886,0.030857580390777933,Train,NE1,T300207-2022,2020
0.0041455581613349,0.007037230350438349,Train,NE1,T330506-2016,2020
0.2075434658694474,0.1814533269423113,Train,NE1,T440310-2021,2020
0.0644767205103841,0.06451474731861678,Train,NE1,T470404-2017,2020
0.020800736790878,0.029322480476549017,Train,NE1,T330812-2017,2020
