Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1489169675090252,0.15679156500177352,Train,T660105-2017,N,2022
0.0151097498723838,0.009232853411703422,Train,T610503-2017,N,2022
0.0384662844395607,0.02850968384213152,Train,T660302-2017,N,2022
0.1149354514295096,0.008075014546280526,Train,T550109-2016,N,2022
0.0890347109468457,0.03670388845993228,Train,T650113-2016,N,2022
0.0013147923703794,0.003378427301058868,Train,T500613-2016,N,2022
0.0189734033542266,0.031612885521496645,Train,T660504-2016,N,2022
0.0127382917950702,0.03273186805546844,Train,T670202-2016,N,2022
0.0089896933166125,0.004203034356387274,Train,T620304-2017,N,2022
0.0176442523666141,0.009858927734168889,Train,T660804-2017,N,2022
0.0091866457539771,0.023144188534013663,Train,T600506-2015,N,2022
0.1396662766551771,0.106149580772785,Train,T600302-2016,N,2022
0.2107732889978198,0.22470471977002168,Train,T600804-2017,N,2022
0.0379591532397459,0.006352583888801294,Train,T630506-2021,N,2022
0.0132309478485651,-0.00017966687193491848,Train,T580408-2019,N,2022
0.218695649557373,0.15022679253222168,Train,T601008-2017,N,2022
0.0414485745410101,0.04398531056546492,Train,T660508-2021,N,2022
0.105811832160542,0.09271202031959495,Train,T610401-2021,N,2022
0.1353838701864858,0.12008913552400718,Train,T601104-2021,N,2022
0.0174818777976086,0.006087150669520778,Train,T501503-2018,N,2022
0.021335440537337,0.01624768634024974,Train,T640802-2018,N,2022
0.4712102800113762,0.28282499149118134,Train,T630306-2017,N,2022
0.0297939691542781,0.016825974560225554,Train,T560106-2017,N,2022
0.006774997133655,0.003794016757447455,Train,T550501-2016,N,2022
0.0393201974747695,0.036331455506888294,Train,T670704-2016,N,2022
0.0105995362702881,0.005488808882850525,Train,T580606-2015,N,2022
0.0889133913101149,0.0999593307790763,Train,T640609-2017,N,2022
0.0074463815126325,0.000682087631133087,Train,T650105-2017,N,2022
0.0821917808219178,0.049433867008967444,Train,T601003-2017,N,2022
0.0017433713751495,0.0024540784842912782,Train,T580703-2019,N,2022
0.0289567956008606,0.016944230869062826,Train,T670315-2017,N,2022
0.071686643344612,0.04814330357746761,Train,T670705-2016,N,2022
0.0199546463410325,0.03193132565582782,Train,T570105-2017,N,2022
0.0345433714407034,0.03407230871115366,Train,T640511-2017,N,2022
0.0039612196595331,-0.004892135674236326,Train,T620413-2021,N,2022
0.0221100565926585,0.007869609743127729,Train,T571403-2019,N,2022
0.0907951807228915,0.07667049669266138,Train,T660503-2016,N,2022
0.0034953424561771,0.006775166332795396,Train,T571007-2016,N,2022
0.0248888888888888,0.004290904574601332,Train,T670321-2019,N,2022
0.0115755712903076,0.031004978946798958,Train,T660405-2016,N,2022
0.009932072929361,0.01865038572875672,Train,T650404-2016,N,2022
0.1123241418120427,0.13488713430699753,Train,T640105-2017,N,2022
0.0008776561898896,-0.0034864384621350504,Train,T550503-2018,N,2022
0.0206124266113323,0.03296513311263885,Train,T620102-2021,N,2022
0.0116936293228002,0.02566227767521218,Train,T661203-2016,N,2022
0.0071370328142926,0.019775654501478283,Train,T570118-2017,N,2022
0.017406516129313,0.006939613692585729,Train,T550605-2016,N,2022
0.0254030288226673,0.028630521136524232,Train,T610505-2017,N,2022
0.0110111683567746,0.005964577898805976,Train,T660120-2019,N,2022
0.0107385112843856,0.0004544999258534998,Train,T630302-2016,N,2022
0.0654336317387552,0.026130682016299436,Train,T670602-2017,N,2022
0.0405958176951503,0.030220075252144783,Train,T650602-2016,N,2022
0.1059820604303439,0.09558798509539997,Train,T570514-2017,N,2022
0.0549283909014321,0.05283847741988816,Train,T640401-2017,N,2022
0.0293518651065268,0.052991485962281044,Train,T600116-2016,N,2022
0.0009832471080244,0.02647515783061712,Train,T600908-2017,N,2022
0.0097603247360379,0.025651285300535155,Train,T660707-2017,N,2022
0.0369722743664256,0.03263132145940919,Train,T570115-2016,N,2022
0.0205596107055961,0.018804318407088946,Train,T560115-2017,N,2022
0.3101032355306191,0.14009535713488266,Train,T670302-2016,N,2022
0.0448649773980572,0.032627263770908965,Train,T630801-2021,N,2022
0.0742000309166795,0.017504745207934953,Train,T580306-2016,N,2022
0.0025801158213992,0.00019233194439606353,Train,T600704-2021,N,2022
0.0038138861688464,0.005981266065723548,Train,T620103-2021,N,2022
0.0062047569803516,0.04604576039682843,Train,T600601-2021,N,2022
0.0005352138198325,0.034615879781187235,Train,T620610-2021,N,2022
