Loss,PredLoss,Set,Zone,Idx,TestYear
0.0081108526452734,0.013095942508594553,Train,N1,T550706-2019,2015
0.0063646789692647,0.005299193721389036,Train,N1,T570208-2022,2015
0.0097726789887401,0.009722382760154687,Train,N1,T650907-2019,2015
0.0019692876743996,0.0036797424981230378,Train,N1,T670401-2022,2015
0.0042311227284159,0.004050744865416646,Train,N1,T530305-2020,2015
0.005321355445984,0.008409175877858934,Train,N1,T551502-2017,2015
0.1384575906732552,0.10374230367892023,Train,N1,T560507-2016,2015
0.0042593130640737,0.004581024632970178,Train,N1,T670204-2017,2015
0.0029698706621326,0.0010564236098728986,Train,N1,T501204-2017,2015
0.0035664292019223,0.004219719575877596,Train,N1,T630802-2021,2015
0.0008034887481444,-0.00011079422673693589,Train,N1,T570111-2022,2015
0.0134620326471404,0.01923186113122851,Train,N1,T560203-2017,2015
0.0155951598759545,0.017175410037861653,Train,N1,T570603-2019,2015
0.0697611138402762,0.054172693891026656,Train,N1,T580501-2017,2015
0.0172323559821804,0.015403725445236714,Train,N1,T550403-2016,2015
0.0791123912608254,0.06613670902158644,Train,N1,T650210-2017,2015
0.0094491075790346,0.010975943895277349,Train,N1,T650209-2017,2015
0.1326951440623033,0.1255349550005181,Train,N1,T670303-2022,2015
0.0068825910931174,0.013239342704561468,Train,N1,T580205-2019,2015
0.0216003288824268,0.015457628862579675,Train,N1,T670319-2017,2015
0.0089340065953989,0.011114336268274525,Train,N1,T571003-2016,2015
0.0028677603986186,0.042805613248669674,Train,N1,T670322-2021,2015
0.0050783494094831,0.006825554564299897,Train,N1,T670304-2017,2015
0.0917882314374692,0.07511375911012967,Train,N1,T550103-2016,2015
0.0881781940513063,0.08360959247336444,Train,N1,T550704-2016,2015
0.0062394847968267,0.005133075594415064,Train,N1,T530504-2020,2015
0.0778729192815976,0.06936989944539036,Train,N1,T550705-2016,2015
0.0008469013995045,0.01432353367248755,Train,N1,T540117-2022,2015
0.0098898039346369,0.014435670274062968,Train,N1,T570602-2022,2015
