Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220183486238532,0.07767589659734082,Train,C3,T700704-2020,2021
0.0359481995212752,0.04151287342731246,Train,C3,T160103-2016,2021
0.0647276085489603,0.07201870038185686,Train,C3,T160616-2016,2021
0.0348148148148148,0.02968872685833083,Train,C3,T700505-2020,2021
0.4756554307116105,0.2797361234068931,Train,C3,T150101-2016,2021
0.0032569382714872,0.004968454066395082,Train,C3,T700510-2016,2021
0.0125977082596657,0.01342275104158545,Train,C3,T760110-2020,2021
0.0206526228831061,0.02296498416051903,Train,C3,T700805-2019,2021
0.0332119661483959,0.03145492339285886,Train,C3,T700807-2019,2021
0.0128004179728317,0.008848809602249683,Train,C3,T700714-2022,2021
0.0021654473994781,0.011869316365826535,Train,C3,T760507-2017,2021
0.093124193960184,0.11678219204658477,Train,C3,T700717-2016,2021
0.0014594243543871,0.01888545481662896,Train,C3,T730203-2022,2021
0.0594180667301267,0.033351517084031404,Train,C3,T700202-2016,2021
0.015090733032357,0.012233903628276381,Train,C3,T730206-2020,2021
0.0414093749004582,0.034716648283374514,Train,C3,T160604-2017,2021
0.0129995361124442,0.025756620121156266,Train,C3,T760105-2017,2021
0.276420044227207,0.2407381097876321,Train,C3,T760106-2016,2021
0.28,0.281035484163824,Train,C3,T700707-2016,2021
0.0466386834565927,0.03608463965778996,Train,C3,T200606-2015,2021
0.0304624150777996,0.03671683557990897,Train,C3,T180703-2016,2021
0.0151055062558802,0.01705523032822107,Train,C3,T160616-2017,2021
0.0472251867662753,0.056843298878021066,Train,C3,T200617-2017,2021
0.0371844915361478,0.03437946257002597,Train,C3,T160610-2017,2021
0.0046964893741927,0.01214054559044707,Train,C3,T190405-2017,2021
0.0220994475138121,0.023474955430527633,Train,C3,T700205-2016,2021
0.12,0.10271484993553379,Train,C3,T191005-2022,2021
0.0502235342736075,0.04460441731785517,Train,C3,T760205-2017,2021
0.1957226182760855,0.1337807029690635,Train,C3,T200622-2015,2021
0.0780274547276014,0.06839468019125929,Train,C3,T150609-2022,2021
0.1111111111111111,0.14550559300634477,Train,C3,T700709-2016,2021
0.0036896935629285,0.004397191672290135,Train,C3,T710512-2022,2021
0.0485380116959064,0.054524292023444075,Train,C3,T730213-2022,2021
0.0252574069774558,0.04083965726197722,Train,C3,T180304-2016,2021
0.3902439024390244,0.32575758062235477,Train,C3,T770402-2016,2021
0.0096654210930555,0.02681851384439049,Train,C3,T150615-2017,2021
0.0070677054051883,0.04231401795326976,Train,C3,T700511-2016,2021
0.0470417070805043,0.04308972976292885,Train,C3,T760610-2017,2021
0.0399129172714078,0.03575748745125828,Train,C3,T191003-2018,2021
0.0014582573824279,7.361813898730432e-05,Train,C3,T700510-2020,2021
0.35,0.3278365164699354,Train,C3,T700708-2016,2021
0.00042042851651,0.008733830426633353,Train,C3,T721001-2022,2021
0.0095465393794749,0.01391258228663312,Train,C3,T140203-2022,2021
0.0017446932247746,-0.001693978723064084,Train,C3,T700716-2018,2021
0.0109681114896465,0.02364698988865182,Train,C3,T700715-2016,2021
0.0208416833667334,0.013711640588889884,Train,C3,T770201-2018,2021
0.0277726635856693,0.02161299963361218,Train,C3,T700115-2018,2021
0.0010147879981023,-0.0023053533078405426,Train,C3,T710513-2022,2021
0.123892318676242,0.10769108440477466,Train,C3,T711103-2016,2021
0.0804293690934682,0.10154134462138334,Train,C3,T770404-2016,2021
0.6551724137931034,0.34625997420438304,Train,C3,T150101-2017,2021
0.0060072763766128,0.0012287493555753369,Train,C3,T720210-2022,2021
0.0205119160813422,0.024936334709497587,Train,C3,T760107-2017,2021
0.0542073221582853,0.054201858046049094,Train,C3,T730201-2020,2021
0.0112267896781748,0.021646398249182568,Train,C3,T140202-2022,2021
0.0053317591949043,0.018336373704832834,Train,C3,T190107-2022,2021
0.1339009385697863,0.11185124361584615,Train,C3,T710111-2016,2021
0.0110451697988789,0.01871510674887524,Train,C3,T140905-2022,2021
0.2432432432432432,0.20078526606450375,Train,C3,T700601-2017,2021
0.0327566902854933,0.03731783124280731,Train,C3,T760120-2017,2021
0.0054749256456789,0.02620411263600579,Train,C3,T700801-2016,2021
0.0115635997988939,0.03258890327452258,Train,C3,T730204-2022,2021
0.0072041784234856,0.007558247129874086,Train,C3,T711103-2019,2021
0.0135126004999662,0.04143116546225009,Train,C3,T730208-2022,2021
0.0020717391473239,0.005965079568958657,Train,C3,T710903-2022,2021
0.4664914586070959,0.29887177004417187,Train,C3,T700601-2016,2021
0.0050604851400705,0.001620489715309223,Train,C3,T760603-2017,2021
0.0187767240924552,0.013268652533049055,Train,C3,T760206-2017,2021
0.0145032632342277,0.009792024428020067,Train,C3,T700505-2019,2021
0.3857142857142857,0.277603243882046,Train,C3,T700703-2022,2021
0.0492560287326834,0.040969312532558255,Train,C3,T191010-2022,2021
0.0157666014980471,0.0150336275292187,Train,C3,T190109-2022,2021
0.0974109138077446,0.08208376287783838,Train,C3,T720209-2017,2021
0.0428468567140263,0.06022361738265343,Train,C3,T760618-2016,2021
0.0551866862119513,0.09728715929074516,Train,C3,T700713-2016,2021
0.0078174890428246,-0.005605805975945185,Train,C3,T760113-2017,2021
0.0231504926714221,0.01904218574074535,Train,C3,T760608-2017,2021
0.0217086220506973,0.030198252097289192,Train,C3,T760615-2016,2021
0.0035165917193056,0.003341538523871382,Train,C3,T720210-2017,2021
0.0015293049587018,0.004312856305290145,Train,C3,T710609-2016,2021
0.0034177647818326,0.006536290164360556,Train,C3,T700512-2016,2021
0.1826912195043086,0.17110114082891661,Train,C3,T760111-2017,2021
0.0009976306272602,-0.0010139841567698927,Train,C3,T180801-2016,2021
0.0065790826291658,0.0036008382308568496,Train,C3,T700717-2022,2021
0.0020718088963474,0.01606609530494374,Train,C3,T760614-2017,2021
