Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0751445086705202,0.05580081293805008,Train,T760109-2017,C,2020
0.0437655819624835,0.018259307649711454,Train,T180508-2022,C,2020
0.0126455238859895,0.019699660925758724,Train,T720410-2017,C,2020
0.0339789330615018,0.04435892348662768,Train,T250209-2022,C,2020
0.0616391323666033,0.05430034003500398,Train,T720408-2017,C,2020
0.0921114785073216,0.11055160586385274,Train,T150303-2016,C,2020
0.0022325166043422,0.004873554488674634,Train,T240602-2021,C,2020
0.1767928657565246,0.11150167810861505,Train,T140703-2016,C,2020
0.1540474287474827,0.10631950133709459,Train,T141304-2016,C,2020
0.1611903285802851,0.09852190047806922,Train,T140717-2016,C,2020
0.1110562609797725,0.06557305076466391,Train,T180505-2021,C,2020
0.125,0.15492531846863913,Train,T160403-2021,C,2020
0.0075795856493178,0.07382787071766553,Train,T150203-2016,C,2020
0.0432140445644834,0.010718021360622358,Train,T730312-2022,C,2020
0.0050564709484675,0.027025908541269655,Train,T180501-2021,C,2020
0.0070677054051883,0.04328433930731026,Train,T700511-2016,C,2020
0.002787762959613,0.019310720200031824,Train,T720911-2021,C,2020
0.01393609789259,0.027684755673478962,Train,T150107-2017,C,2020
0.0566698477366224,0.027357348619836647,Train,T160621-2016,C,2020
0.2796610169491525,0.16479619858925204,Train,T700709-2019,C,2020
0.0679949287115669,0.04415580550346571,Train,T130606-2022,C,2020
0.0089416874241553,0.015344229937752547,Train,T250210-2017,C,2020
0.0098870820609156,0.002920742176895892,Train,T720902-2017,C,2020
0.1386445220956575,0.12526192331411481,Train,T700115-2016,C,2020
0.0256191995239787,0.02371914904864598,Train,T180611-2016,C,2020
0.0241240666283744,0.016587222775076776,Train,T140421-2021,C,2020
0.0386242162956112,0.03973219969905095,Train,T180406-2021,C,2020
0.0970571674125003,0.07830351837047132,Train,T140707-2021,C,2020
0.0377632831446472,0.08107928373732187,Train,T700716-2016,C,2020
0.0193861066235864,0.0049789499108583764,Train,T250209-2021,C,2020
0.0651505097424142,0.0371286141879289,Train,T150304-2022,C,2020
0.0843546904419941,0.046484408772240686,Train,T150701-2021,C,2020
0.1069074122140972,0.060738865797338344,Train,T150609-2016,C,2020
0.6491116429493355,0.42053619862284114,Train,T700201-2016,C,2020
0.0485380116959064,0.011869437908513412,Train,T730213-2022,C,2020
0.0227404338134385,0.019369669591067184,Train,T160607-2021,C,2020
0.0030071552606053,0.013211175384678472,Train,T720505-2022,C,2020
0.0030154530167509,0.021220766264565177,Train,T720202-2017,C,2020
0.2297845769591008,0.18538679551698894,Train,T150204-2022,C,2020
0.0727136431784108,0.051213698314007225,Train,T140505-2022,C,2020
0.0204441859326724,0.022610257152490005,Train,T180405-2022,C,2020
0.0077181274180728,0.018877426625687907,Train,T141506-2022,C,2020
0.0331288343558282,0.06278605533605097,Train,T150412-2022,C,2020
0.0028006312952425,0.009725862213874701,Train,T180401-2022,C,2020
0.0247172182656053,0.050337967706163285,Train,T150303-2017,C,2020
0.0221739130434782,0.013514658066094042,Train,T140816-2022,C,2020
0.0175573991896585,0.022596575733116638,Train,T140811-2022,C,2020
0.0540104187840105,0.03272553268613607,Train,T720115-2022,C,2020
0.1759063161828827,0.16070835432467376,Train,T140713-2022,C,2020
0.088120950323974,0.1117138814605675,Train,T150202-2022,C,2020
0.165933646432044,0.13569551174552444,Train,T160604-2022,C,2020
0.008362369337979,0.019319505053411908,Train,T140611-2022,C,2020
0.0068812947975363,-0.0017430194038110954,Train,T160607-2022,C,2020
0.0117993127217525,0.018239892254434047,Train,T720905-2017,C,2020
0.0061415267599312,0.02213560859138337,Train,T170605-2021,C,2020
0.0047122133501716,0.011159516200358328,Train,T140120-2022,C,2020
0.000871563316896,0.029617965560497096,Train,T721001-2021,C,2020
0.0292207792207792,0.08476912041247367,Train,T160418-2021,C,2020
0.0116301523769398,0.02514126169079036,Train,T150610-2017,C,2020
0.0031446540880503,0.0032673165244744007,Train,T140907-2022,C,2020
0.02152190622598,0.011030114636875794,Train,T711005-2017,C,2020
1.0,0.6486421236160342,Train,T160408-2022,C,2020
0.0023993711992719,0.010348724849295854,Train,T720708-2022,C,2020
0.0096547209949271,0.02546420923195695,Train,T141503-2022,C,2020
0.0034929413476932,0.025758609102700725,Train,T150601-2016,C,2020
0.0682961897915169,0.06499889886401353,Train,T150304-2017,C,2020
0.005056717233839,0.017157976265695672,Train,T720109-2017,C,2020
0.0200097190063745,0.005255475636319935,Train,T120405-2022,C,2020
0.0021602704658623,0.013953944541654809,Train,T730502-2017,C,2020
0.0014588104859297,0.011429943791503003,Train,T140814-2017,C,2020
0.015552099533437,0.004906542088023856,Train,T240605-2022,C,2020
0.016210779495073,0.017078953559032935,Train,T160507-2021,C,2020
0.0083798882681564,0.007441196789962255,Train,T730318-2017,C,2020
0.0296850556948187,0.04038931089680039,Train,T160304-2016,C,2020
0.1843146669557877,0.10666977956717553,Train,T190704-2016,C,2020
0.0075696718778965,0.008961434800414206,Train,T150415-2017,C,2020
0.0272727272727272,0.009812827457067755,Train,T160115-2022,C,2020
0.0123253903040262,0.02585684279364855,Train,T720802-2021,C,2020
0.0249042145593869,0.007825756939370092,Train,T160112-2021,C,2020
0.0241095082227605,0.029421159783303688,Train,T140204-2022,C,2020
0.0150581621513094,0.029205583646890097,Train,T760805-2017,C,2020
0.0502235342736075,0.026150880364330744,Train,T760205-2017,C,2020
0.017314813299958,0.013519212000305406,Train,T720912-2017,C,2020
0.1257647858599592,0.11007129336422161,Train,T700704-2016,C,2020
0.0261780104712041,0.04187388021412366,Train,T140510-2017,C,2020
0.007570327537469,0.026206922603345704,Train,T160119-2021,C,2020
0.0780274547276014,0.06202417406735855,Train,T150609-2022,C,2020
0.0054951524904816,0.014789338665947366,Train,T720114-2022,C,2020
0.3978481460772669,0.3516271275934657,Train,T160412-2022,C,2020
0.0106177401201928,0.03728007527184052,Train,T160124-2016,C,2020
0.1888888888888888,0.11956932023130977,Train,T150114-2017,C,2020
0.0527295285359801,0.008467386715519963,Train,T700714-2018,C,2020
0.0080559355525155,0.003252414835928747,Train,T140613-2022,C,2020
0.048984666110381,0.11067976405344837,Train,T150402-2022,C,2020
0.0092923573326584,0.0022649531100921057,Train,T140417-2017,C,2020
0.0311740935320799,0.05560514928391768,Train,T150415-2021,C,2020
0.071262725486694,0.057027562736304244,Train,T170401-2021,C,2020
0.0025720164609053,0.011773132689985715,Train,T720105-2022,C,2020
0.0496894409937888,0.057129344721783056,Train,T210301-2022,C,2020
0.0358368280594738,0.012056650571805208,Train,T240604-2018,C,2020
0.276420044227207,0.19413200111896867,Train,T760106-2016,C,2020
0.0352443071289621,0.012833767802726513,Train,T270803-2019,C,2020
0.0210480632197802,0.024049295664532597,Train,T180201-2016,C,2020
0.0718562874251497,0.036222599340098416,Train,T150103-2017,C,2020
0.0299515872455798,0.004812028936961288,Train,T250605-2015,C,2020
0.0085728039883321,0.0036136154954785073,Train,T140107-2022,C,2020
0.0290069471638457,0.0589187882193974,Train,T160118-2016,C,2020
0.1007860262008733,0.08944648641328656,Train,T720112-2021,C,2020
0.1361867704280155,0.03957079167188703,Train,T720710-2021,C,2020
0.0226508034584049,0.036578807613995346,Train,T170601-2022,C,2020
0.0368344425001492,0.044773407646680294,Train,T720113-2017,C,2020
0.0035896202540733,0.012533516335083981,Train,T720414-2016,C,2020
0.0797369576319019,0.045410550061292014,Train,T720116-2017,C,2020
0.1778731521220791,0.1551939794793531,Train,T200610-2017,C,2020
