Loss,PredLoss,Set,Zone,Idx,TestYear
0.2796420581655481,0.2529081138369197,Train,S2,T960204-2016,2018
0.4595477083081388,0.44246765195260496,Train,S2,T900314-2017,2018
1.0,0.7523923634101894,Train,S2,T800701-2017,2018
0.3816793893129771,0.3661063429812967,Train,S2,T801303-2016,2018
0.2058220165132326,0.3485893838562428,Train,S2,T900211-2016,2018
0.0051201260338716,0.020686992593582948,Train,S2,T901303-2022,2018
0.4134003630957947,0.4090222944201212,Train,S2,T800121-2016,2018
0.0166253342384904,0.009499763677037464,Train,S2,T941011-2022,2018
0.1630390478519605,0.15561043899236035,Train,S2,T940916-2017,2018
0.0226284209257249,0.04433109424659875,Train,S2,T901507-2017,2018
0.4496846560343341,0.4442572820215267,Train,S2,T900202-2016,2018
0.097323600973236,0.08382233692133129,Train,S2,T900602-2022,2018
0.1029434192466066,0.10221795011637713,Train,S2,T940801-2017,2018
0.0595695618754804,0.09223635771005238,Train,S2,T802002-2016,2018
0.2270970235794356,0.2276542686568137,Train,S2,T940506-2017,2018
0.2001349921753743,0.18694077152260663,Train,S2,T930602-2016,2018
0.125,0.11105292948128492,Train,S2,T960103-2016,2018
0.0019176374706361,-0.006017567359220592,Train,S2,T901102-2022,2018
0.1105128091021019,0.09962799449870043,Train,S2,T910105-2017,2018
0.0083136231185231,0.020685154806550803,Train,S2,T901508-2017,2018
0.2498608017817372,0.25231441878597427,Train,S2,T940211-2017,2018
0.019573374302006,0.025597489686041523,Train,S2,T900803-2022,2018
0.8468976770642412,0.842702116018439,Train,S2,T801607-2016,2018
0.0349115680962374,0.025989247496693228,Train,S2,T930802-2017,2018
0.0194319396314408,0.04882254369646186,Train,S2,T940302-2017,2018
0.0036854878388115,0.008256555644407823,Train,S2,T901507-2016,2018
0.0121025795783901,0.013600267645270949,Train,S2,T901511-2016,2018
0.344443102970733,0.29434238306525595,Train,S2,T901501-2017,2018
0.2913497486141549,0.20444596463706177,Train,S2,T940211-2022,2018
0.0399906284587854,0.037292615866670584,Train,S2,T940604-2017,2018
0.0717141863699582,0.08316077824137684,Train,S2,T950116-2016,2018
0.1458861346355937,0.16247619731165447,Train,S2,T930203-2017,2018
0.2050710636431526,0.2334153470629594,Train,S2,T940910-2017,2018
0.0949098356561266,0.09661439207099173,Train,S2,T940104-2017,2018
0.0584615384615384,0.07041228444087339,Train,S2,T961303-2015,2018
0.0656615190252173,0.05934290292162342,Train,S2,T930402-2016,2018
0.0082270670505964,0.01907392974094337,Train,S2,T941101-2016,2018
0.395347504726981,0.38481643097071494,Train,S2,T920803-2016,2018
0.0308094876340001,0.030277712174438726,Train,S2,T910503-2022,2018
0.3346607586890272,0.342021994190708,Train,S2,T800801-2016,2018
0.0272609554964901,0.04049277278256864,Train,S2,T930204-2016,2018
0.0140989038102287,0.012827439727037666,Train,S2,T950609-2017,2018
0.0090006054952787,0.03842221265913303,Train,S2,T900104-2017,2018
0.0077111541845279,0.020396560839979257,Train,S2,T930607-2016,2018
0.295723423525416,0.27593054605446815,Train,S2,T900209-2017,2018
0.0042970369781517,0.011063213588915431,Train,S2,T900311-2016,2018
0.0381752242794426,0.060375450941771915,Train,S2,T900603-2017,2018
0.4875,0.4114328692836962,Train,S2,T801306-2015,2018
0.0611620795107033,0.09935997275767774,Train,S2,T940502-2017,2018
0.4573611066534005,0.40445107561219784,Train,S2,T801218-2017,2018
0.7642660475711307,0.7178543355414226,Train,S2,T801217-2016,2018
0.0078029748841745,0.008855683619381317,Train,S2,T802001-2020,2018
0.055143764389076,0.06556433235851356,Train,S2,T940408-2016,2018
0.0197690509692649,0.029848970315979263,Train,S2,T961104-2017,2018
0.0732732578318828,0.07139328142862197,Train,S2,T941103-2016,2018
0.0436705852019563,0.08959929415220913,Train,S2,T930509-2016,2018
0.0389386044404168,0.05945295154289529,Train,S2,T930505-2016,2018
0.0063552012783033,0.006315260082979923,Train,S2,T920801-2017,2018
0.9208103130755064,0.6451202171004874,Train,S2,T920120-2017,2018
0.129800307219662,0.14133497844808185,Train,S2,T801905-2017,2018
0.8141299848213054,0.6237984645014348,Train,S2,T960207-2016,2018
0.1005277707966825,0.0986061043713352,Train,S2,T800504-2017,2018
0.5159958720330238,0.47820406868604864,Train,S2,T900304-2017,2018
0.0242023314912669,0.02867486471497449,Train,S2,T900305-2016,2018
0.8555817532366686,0.6958827863455628,Train,S2,T801218-2016,2018
